date_time,water_level,type
2020-01-01 01:04,8.518,H
2020-01-01 07:20,-3.497,L
2020-01-01 14:08,8.154,H
2020-01-01 19:44,0.080,L
2020-01-02 01:54,7.444,H
2020-01-02 08:02,-2.540,L
2020-01-02 14:56,8.024,H
2020-01-02 20:41,0.118,L
2020-01-03 02:56,6.520,H
2020-01-03 08:50,-1.612,L
2020-01-03 15:49,8.093,H
2020-01-03 21:48,-0.146,L
2020-01-04 04:10,5.975,H
2020-01-04 09:46,-0.807,L
2020-01-04 16:46,8.409,H
2020-01-04 23:03,-0.864,L
2020-01-05 05:25,6.004,H
2020-01-05 10:51,-0.283,L
2020-01-05 17:40,8.960,H
2020-01-06 00:10,-2.002,L
2020-01-06 06:31,6.511,H
2020-01-06 11:55,-0.138,L
2020-01-06 18:30,9.667,H
2020-01-07 01:05,-3.333,L
2020-01-07 07:29,7.276,H
2020-01-07 12:52,-0.300,L
2020-01-07 19:17,10.450,H
2020-01-08 01:52,-4.671,L
2020-01-08 08:20,8.132,H
2020-01-08 13:43,-0.651,L
2020-01-08 20:02,11.246,H
2020-01-09 02:35,-5.899,L
2020-01-09 09:06,8.957,H
2020-01-09 14:30,-1.099,L
2020-01-09 20:46,11.984,H
2020-01-10 03:16,-6.920,L
2020-01-10 09:49,9.664,H
2020-01-10 15:13,-1.572,L
2020-01-10 21:28,12.575,H
2020-01-11 03:56,-7.641,L
2020-01-11 10:29,10.204,H
2020-01-11 15:56,-2.005,L
2020-01-11 22:09,12.906,H
2020-01-12 04:36,-7.984,L
2020-01-12 11:09,10.564,H
2020-01-12 16:39,-2.344,L
2020-01-12 22:51,12.869,H
2020-01-13 05:16,-7.897,L
2020-01-13 11:50,10.757,H
2020-01-13 17:24,-2.552,L
2020-01-13 23:36,12.397,H
2020-01-14 05:58,-7.371,L
2020-01-14 12:33,10.810,H
2020-01-14 18:13,-2.621,L
2020-01-15 00:24,11.493,H
2020-01-15 06:43,-6.446,L
2020-01-15 13:19,10.753,H
2020-01-15 19:07,-2.581,L
2020-01-16 01:18,10.253,H
2020-01-16 07:29,-5.205,L
2020-01-16 14:09,10.619,H
2020-01-16 20:06,-2.495,L
2020-01-17 02:20,8.878,H
2020-01-17 08:20,-3.771,L
2020-01-17 15:04,10.463,H
2020-01-17 21:13,-2.472,L
2020-01-18 03:33,7.681,H
2020-01-18 09:17,-2.327,L
2020-01-18 16:05,10.391,H
2020-01-18 22:31,-2.729,L
2020-01-19 04:54,7.050,H
2020-01-19 10:25,-1.142,L
2020-01-19 17:10,10.520,H
2020-01-19 23:52,-3.447,L
2020-01-20 06:12,7.125,H
2020-01-20 11:40,-0.503,L
2020-01-20 18:12,10.852,H
2020-01-21 01:03,-4.441,L
2020-01-21 07:20,7.672,H
2020-01-21 12:52,-0.436,L
2020-01-21 19:10,11.280,H
2020-01-22 02:01,-5.392,L
2020-01-22 08:20,8.400,H
2020-01-22 13:53,-0.712,L
2020-01-22 20:04,11.689,H
2020-01-23 02:49,-6.111,L
2020-01-23 09:10,9.089,H
2020-01-23 14:44,-1.099,L
2020-01-23 20:52,11.980,H
2020-01-24 03:31,-6.516,L
2020-01-24 09:52,9.603,H
2020-01-24 15:27,-1.441,L
2020-01-24 21:35,12.072,H
2020-01-25 04:07,-6.603,L
2020-01-25 10:30,9.894,H
2020-01-25 16:05,-1.669,L
2020-01-25 22:14,11.920,H
2020-01-26 04:40,-6.413,L
2020-01-26 11:06,9.976,H
2020-01-26 16:40,-1.777,L
2020-01-26 22:51,11.525,H
2020-01-27 05:10,-6.001,L
2020-01-27 11:39,9.895,H
2020-01-27 17:14,-1.793,L
2020-01-27 23:25,10.911,H
2020-01-28 05:40,-5.417,L
2020-01-28 12:12,9.706,H
2020-01-28 17:49,-1.742,L
2020-01-29 00:00,10.117,H
2020-01-29 06:11,-4.692,L
2020-01-29 12:44,9.454,H
2020-01-29 18:26,-1.642,L
2020-01-30 00:37,9.180,H
2020-01-30 06:43,-3.842,L
2020-01-30 13:18,9.164,H
2020-01-30 19:06,-1.502,L
2020-01-31 01:17,8.144,H
2020-01-31 07:17,-2.881,L
2020-01-31 13:55,8.854,H
2020-01-31 19:52,-1.338,L
2020-02-01 02:05,7.077,H
2020-02-01 07:56,-1.833,L
2020-02-01 14:38,8.550,H
2020-02-01 20:45,-1.202,L
2020-02-02 03:07,6.122,H
