date_time,water_level,type
2020-01-01 00:33,5.202,L
2020-01-01 08:36,6.515,H
2020-01-02 01:12,5.457,L
2020-01-02 08:40,6.436,H
2020-01-02 16:44,5.620,L
2020-01-02 21:57,5.825,H
2020-01-03 01:51,5.727,L
2020-01-03 08:47,6.358,H
2020-01-03 16:40,5.397,L
2020-01-03 23:58,6.015,H
2020-01-04 02:52,5.979,L
2020-01-04 08:52,6.285,H
2020-01-04 16:57,5.192,L
2020-01-05 01:00,6.222,H
2020-01-05 04:56,6.165,L
2020-01-05 08:13,6.235,H
2020-01-05 17:17,5.016,L
2020-01-06 01:37,6.398,H
2020-01-06 17:40,4.864,L
2020-01-07 02:06,6.533,H
2020-01-07 18:08,4.727,L
2020-01-08 02:38,6.627,H
2020-01-08 18:46,4.599,L
2020-01-09 03:20,6.681,H
2020-01-09 19:32,4.478,L
2020-01-10 04:15,6.708,H
2020-01-10 20:23,4.376,L
2020-01-11 05:17,6.718,H
2020-01-11 21:15,4.316,L
2020-01-12 06:14,6.714,H
2020-01-12 22:06,4.331,L
2020-01-13 06:56,6.681,H
2020-01-13 22:57,4.450,L
2020-01-14 07:24,6.608,H
2020-01-14 23:49,4.680,L
2020-01-15 07:41,6.499,H
2020-01-15 14:16,5.937,L
2020-01-15 16:58,5.990,H
2020-01-16 00:45,4.999,L
2020-01-16 07:56,6.372,H
2020-01-16 14:45,5.627,L
2020-01-16 19:27,5.938,H
2020-01-17 01:50,5.361,L
2020-01-17 08:13,6.242,H
2020-01-17 15:19,5.312,L
2020-01-17 21:35,6.053,H
2020-01-18 03:14,5.699,L
2020-01-18 08:30,6.125,H
2020-01-18 15:54,5.032,L
2020-01-18 23:23,6.271,H
2020-01-19 04:58,5.939,L
2020-01-19 08:41,6.038,H
2020-01-19 16:33,4.815,L
2020-01-20 00:35,6.470,H
2020-01-20 17:17,4.666,L
2020-01-21 01:33,6.592,H
2020-01-21 18:05,4.575,L
2020-01-22 02:28,6.634,H
2020-01-22 18:56,4.521,L
2020-01-23 03:26,6.618,H
2020-01-23 19:48,4.492,L
2020-01-24 04:26,6.572,H
2020-01-24 20:38,4.491,L
2020-01-25 05:21,6.519,H
2020-01-25 21:24,4.533,L
2020-01-26 06:01,6.463,H
2020-01-26 22:06,4.637,L
2020-01-27 06:25,6.400,H
2020-01-27 22:43,4.809,L
2020-01-28 06:32,6.334,H
2020-01-28 23:16,5.041,L
2020-01-29 06:33,6.275,H
2020-01-29 13:38,5.704,L
2020-01-29 17:26,5.794,H
2020-01-29 23:42,5.306,L
2020-01-30 06:39,6.221,H
2020-01-30 14:02,5.490,L
2020-01-30 19:13,5.781,H
2020-01-31 00:05,5.575,L
2020-01-31 06:44,6.168,H
2020-01-31 14:28,5.293,L
2020-01-31 21:27,5.879,H
2020-02-01 00:37,5.823,L
2020-02-01 06:28,6.124,H
2020-02-01 14:53,5.126,L
2020-02-01 23:14,6.061,H
2020-02-02 01:44,6.033,L
2020-02-02 05:59,6.119,H
2020-02-02 15:20,4.989,L
2020-02-03 00:08,6.236,H
2020-02-03 15:54,4.873,L
2020-02-04 00:49,6.377,H
2020-02-04 16:41,4.762,L
2020-02-05 01:33,6.481,H
2020-02-05 17:38,4.642,L
2020-02-06 02:25,6.553,H
2020-02-06 18:37,4.508,L
2020-02-07 03:24,6.602,H
2020-02-07 19:32,4.387,L
2020-02-08 04:20,6.630,H
2020-02-08 20:24,4.320,L
2020-02-09 05:02,6.625,H
2020-02-09 21:12,4.350,L
2020-02-10 05:28,6.578,H
2020-02-10 10:53,6.263,L
2020-02-10 13:09,6.319,H
2020-02-10 22:00,4.501,L
2020-02-11 05:43,6.493,H
2020-02-11 11:27,6.070,L
2020-02-11 14:55,6.229,H
2020-02-11 22:48,4.766,L
2020-02-12 05:55,6.386,H
2020-02-12 12:03,5.809,L
2020-02-12 16:40,6.173,H
2020-02-12 23:40,5.111,L
2020-02-13 06:09,6.275,H
2020-02-13 12:40,5.523,L
2020-02-13 18:15,6.184,H
2020-02-14 00:42,5.479,L
2020-02-14 06:24,6.170,H
2020-02-14 13:19,5.259,L
2020-02-14 19:53,6.265,H
2020-02-15 02:03,5.804,L
2020-02-15 06:33,6.085,H
2020-02-15 14:01,5.054,L
2020-02-15 21:41,6.399,H
2020-02-16 14:49,4.924,L
2020-02-16 23:13,6.537,H
2020-02-17 15:46,4.857,L
2020-02-18 00:25,6.627,H
2020-02-18 16:51,4.821,L
2020-02-19 01:30,6.661,H
2020-02-19 17:57,4.787,L
2020-02-20 02:33,6.655,H
2020-02-20 18:58,4.753,L
2020-02-21 03:31,6.629,H
2020-02-21 19:50,4.747,L
2020-02-22 04:16,6.588,H
2020-02-22 20:35,4.797,L
2020-02-23 04:43,6.532,H
