date_time,water_level,type
2020-01-01 03:48,11.135,H
2020-01-01 10:38,4.980,L
2020-01-01 18:06,14.483,H
2020-01-02 00:42,8.893,L
2020-01-02 05:06,10.512,H
2020-01-02 11:17,6.137,L
2020-01-02 18:43,14.229,H
2020-01-03 01:34,8.048,L
2020-01-03 06:40,10.217,H
2020-01-03 12:03,7.305,L
2020-01-03 19:19,14.012,H
2020-01-04 02:23,7.063,L
2020-01-04 08:11,10.420,H
2020-01-04 13:02,8.415,L
2020-01-04 19:54,13.846,H
2020-01-05 03:09,5.990,L
2020-01-05 09:33,11.077,H
2020-01-05 14:20,9.355,L
2020-01-05 20:29,13.740,H
2020-01-06 03:51,4.888,L
2020-01-06 10:39,11.990,H
2020-01-06 15:36,10.009,L
2020-01-06 21:05,13.700,H
2020-01-07 04:30,3.811,L
2020-01-07 11:32,12.963,H
2020-01-07 16:40,10.399,L
2020-01-07 21:42,13.725,H
2020-01-08 05:09,2.810,L
2020-01-08 12:20,13.883,H
2020-01-08 17:35,10.607,L
2020-01-08 22:20,13.799,H
2020-01-09 05:47,1.937,L
2020-01-09 13:04,14.684,H
2020-01-09 18:25,10.689,L
2020-01-09 22:59,13.890,H
2020-01-10 06:26,1.253,L
2020-01-10 13:46,15.321,H
2020-01-10 19:13,10.663,L
2020-01-10 23:41,13.947,H
2020-01-11 07:05,0.834,L
2020-01-11 14:27,15.765,H
2020-01-11 20:00,10.514,L
2020-01-12 00:27,13.904,H
2020-01-12 07:46,0.759,L
2020-01-12 15:07,16.004,H
2020-01-12 20:48,10.211,L
2020-01-13 01:16,13.700,H
2020-01-13 08:28,1.101,L
2020-01-13 15:47,16.050,H
2020-01-13 21:38,9.718,L
2020-01-14 02:11,13.294,H
2020-01-14 09:11,1.891,L
2020-01-14 16:27,15.938,H
2020-01-14 22:32,9.006,L
2020-01-15 03:13,12.694,H
2020-01-15 09:56,3.103,L
2020-01-15 17:07,15.716,H
2020-01-15 23:29,8.068,L
2020-01-16 04:27,12.007,H
2020-01-16 10:44,4.638,L
2020-01-16 17:48,15.434,H
2020-01-17 00:28,6.943,L
2020-01-17 05:55,11.496,H
2020-01-17 11:39,6.334,L
2020-01-17 18:30,15.135,H
2020-01-18 01:27,5.719,L
2020-01-18 07:30,11.444,H
2020-01-18 12:45,7.981,L
2020-01-18 19:13,14.846,H
2020-01-19 02:26,4.500,L
2020-01-19 09:02,11.927,H
2020-01-19 14:03,9.339,L
2020-01-19 19:59,14.586,H
2020-01-20 03:22,3.390,L
2020-01-20 10:24,12.755,H
2020-01-20 15:22,10.209,L
2020-01-20 20:48,14.370,H
2020-01-21 04:14,2.482,L
2020-01-21 11:28,13.614,H
2020-01-21 16:33,10.591,L
2020-01-21 21:39,14.200,H
2020-01-22 05:03,1.842,L
2020-01-22 12:21,14.317,H
2020-01-22 17:33,10.634,L
2020-01-22 22:29,14.058,H
2020-01-23 05:49,1.495,L
2020-01-23 13:07,14.812,H
2020-01-23 18:26,10.483,L
2020-01-23 23:17,13.907,H
2020-01-24 06:32,1.430,L
2020-01-24 13:47,15.108,H
2020-01-24 19:14,10.238,L
2020-01-25 00:02,13.712,H
2020-01-25 07:12,1.621,L
2020-01-25 14:24,15.233,H
2020-01-25 19:59,9.954,L
2020-01-26 00:47,13.448,H
2020-01-26 07:50,2.043,L
2020-01-26 14:58,15.215,H
2020-01-26 20:42,9.652,L
2020-01-27 01:30,13.103,H
2020-01-27 08:26,2.676,L
2020-01-27 15:31,15.078,H
2020-01-27 21:25,9.326,L
2020-01-28 02:12,12.676,H
2020-01-28 09:00,3.500,L
2020-01-28 16:03,14.844,H
2020-01-28 22:08,8.954,L
2020-01-29 02:56,12.177,H
2020-01-29 09:31,4.485,L
2020-01-29 16:35,14.540,H
2020-01-29 22:52,8.511,L
2020-01-30 03:45,11.639,H
2020-01-30 10:01,5.587,L
2020-01-30 17:05,14.198,H
2020-01-30 23:39,7.979,L
2020-01-31 04:47,11.135,H
2020-01-31 10:31,6.756,L
2020-01-31 17:35,13.855,H
2020-02-01 00:28,7.353,L
2020-02-01 06:04,10.816,H
2020-02-01 11:06,7.942,L
2020-02-01 18:05,13.548,H
2020-02-02 01:18,6.632,L
2020-02-02 07:31,10.865,H
2020-02-02 11:53,9.089,L
2020-02-02 18:37,13.312,H
2020-02-03 02:09,5.815,L
2020-02-03 08:58,11.362,H
2020-02-03 13:09,10.096,L
2020-02-03 19:14,13.168,H
2020-02-04 03:00,4.904,L
2020-02-04 10:12,12.188,H
2020-02-04 15:04,10.719,L
2020-02-04 20:00,13.136,H
2020-02-05 03:50,3.926,L
2020-02-05 11:09,13.121,H
2020-02-05 16:20,10.889,L
2020-02-05 20:55,13.237,H
2020-02-06 04:36,2.947,L
2020-02-06 11:56,14.015,H
2020-02-06 17:17,10.778,L
2020-02-06 21:51,13.469,H
2020-02-07 05:21,2.068,L
2020-02-07 12:38,14.789,H
2020-02-07 18:07,10.474,L
2020-02-07 22:45,13.770,H
2020-02-08 06:05,1.409,L
2020-02-08 13:18,15.393,H
2020-02-08 18:52,10.004,L
2020-02-08 23:39,14.044,H
2020-02-09 06:48,1.096,L
2020-02-09 13:56,15.796,H
2020-02-09 19:37,9.375,L
2020-02-10 00:33,14.198,H
2020-02-10 07:31,1.229,L
2020-02-10 14:33,15.983,H
2020-02-10 20:21,8.606,L
2020-02-11 01:29,14.161,H
2020-02-11 08:15,1.859,L
2020-02-11 15:09,15.965,H
2020-02-11 21:07,7.739,L
2020-02-12 02:27,13.900,H
2020-02-12 08:58,2.965,L
2020-02-12 15:45,15.769,H
2020-02-12 21:56,6.838,L
2020-02-13 03:29,13.435,H
2020-02-13 09:43,4.447,L
2020-02-13 16:21,15.439,H
2020-02-13 22:49,5.970,L
2020-02-14 04:38,12.872,H
2020-02-14 10:31,6.140,L
2020-02-14 16:59,15.021,H
2020-02-14 23:46,5.185,L
2020-02-15 05:57,12.414,H
2020-02-15 11:27,7.835,L
2020-02-15 17:40,14.556,H
2020-02-16 00:47,4.510,L
2020-02-16 07:24,12.278,H
2020-02-16 12:36,9.303,L
2020-02-16 18:26,14.090,H
2020-02-17 01:49,3.943,L
2020-02-17 08:55,12.566,H
2020-02-17 13:58,10.308,L
2020-02-17 19:19,13.676,H
2020-02-18 02:52,3.459,L
2020-02-18 10:15,13.146,H
2020-02-18 15:20,10.712,L
2020-02-18 20:21,13.384,H
2020-02-19 03:51,3.052,L
2020-02-19 11:16,13.747,H
2020-02-19 16:29,10.614,L
2020-02-19 21:24,13.263,H
2020-02-20 04:44,2.755,L
2020-02-20 12:03,14.224,H
2020-02-20 17:26,10.239,L
2020-02-20 22:23,13.280,H
2020-02-21 05:31,2.610,L
2020-02-21 12:42,14.555,H
2020-02-21 18:13,9.753,L
2020-02-21 23:15,13.346,H
2020-02-22 06:14,2.641,L
2020-02-22 13:17,14.755,H
2020-02-22 18:55,9.238,L
2020-02-23 00:03,13.386,H
2020-02-23 06:53,2.865,L
2020-02-23 13:48,14.837,H
2020-02-23 19:34,8.733,L
2020-02-24 00:47,13.358,H
2020-02-24 07:30,3.290,L
2020-02-24 14:18,14.806,H
2020-02-24 20:12,8.253,L
2020-02-25 01:31,13.244,H
