date_time,water_level,type
2020-01-01 00:58,16.790,H
2020-01-01 07:54,8.924,L
2020-01-01 14:40,16.353,H
2020-01-01 20:21,12.225,L
2020-01-02 01:47,15.962,H
2020-01-02 08:34,9.668,L
2020-01-02 15:23,16.412,H
2020-01-02 21:23,12.074,L
2020-01-03 02:47,15.182,H
2020-01-03 09:19,10.393,L
2020-01-03 16:11,16.588,H
2020-01-03 22:36,11.648,L
2020-01-04 04:11,14.604,H
2020-01-04 10:12,11.041,L
2020-01-04 17:02,16.896,H
2020-01-04 23:49,10.890,L
2020-01-05 05:52,14.501,H
2020-01-05 11:13,11.518,L
2020-01-05 17:52,17.320,H
2020-01-06 00:48,9.930,L
2020-01-06 07:07,14.807,H
2020-01-06 12:13,11.775,L
2020-01-06 18:37,17.822,H
2020-01-07 01:37,8.917,L
2020-01-07 08:08,15.299,H
2020-01-07 13:07,11.853,L
2020-01-07 19:21,18.359,H
2020-01-08 02:22,7.940,L
2020-01-08 08:59,15.850,H
2020-01-08 13:58,11.800,L
2020-01-08 20:04,18.899,H
2020-01-09 03:05,7.061,L
2020-01-09 09:43,16.373,H
2020-01-09 14:45,11.653,L
2020-01-09 20:47,19.401,H
2020-01-10 03:46,6.348,L
2020-01-10 10:23,16.813,H
2020-01-10 15:30,11.445,L
2020-01-10 21:28,19.799,H
2020-01-11 04:26,5.867,L
2020-01-11 11:01,17.155,H
2020-01-11 16:14,11.217,L
2020-01-11 22:10,20.006,H
2020-01-12 05:05,5.676,L
2020-01-12 11:39,17.410,H
2020-01-12 16:58,11.003,L
2020-01-12 22:52,19.933,H
2020-01-13 05:46,5.807,L
2020-01-13 12:18,17.608,H
2020-01-13 17:46,10.827,L
2020-01-13 23:37,19.520,H
2020-01-14 06:28,6.258,L
2020-01-14 13:00,17.776,H
2020-01-14 18:38,10.682,L
2020-01-15 00:26,18.769,H
2020-01-15 07:11,6.989,L
2020-01-15 13:44,17.931,H
2020-01-15 19:36,10.539,L
2020-01-16 01:21,17.761,H
2020-01-16 07:57,7.937,L
2020-01-16 14:30,18.068,H
2020-01-16 20:39,10.360,L
2020-01-17 02:26,16.642,H
2020-01-17 08:45,9.012,L
2020-01-17 15:22,18.184,H
2020-01-17 21:50,10.078,L
2020-01-18 03:45,15.639,H
2020-01-18 09:40,10.089,L
2020-01-18 16:21,18.306,H
2020-01-18 23:11,9.559,L
2020-01-19 05:23,15.118,H
2020-01-19 10:45,10.991,L
2020-01-19 17:25,18.493,H
2020-01-20 00:27,8.796,L
2020-01-20 06:51,15.204,H
2020-01-20 11:56,11.546,L
2020-01-20 18:27,18.746,H
2020-01-21 01:31,7.994,L
2020-01-21 08:04,15.626,H
2020-01-21 13:03,11.746,L
2020-01-21 19:24,19.004,H
2020-01-22 02:26,7.313,L
2020-01-22 09:03,16.151,H
2020-01-22 14:03,11.704,L
2020-01-22 20:17,19.212,H
2020-01-23 03:14,6.830,L
2020-01-23 09:51,16.622,H
2020-01-23 14:56,11.535,L
2020-01-23 21:05,19.329,H
2020-01-24 03:56,6.580,L
2020-01-24 10:31,16.956,H
2020-01-24 15:43,11.342,L
2020-01-24 21:47,19.311,H
2020-01-25 04:33,6.563,L
2020-01-25 11:07,17.139,H
2020-01-25 16:24,11.194,L
