date_time,water_level,type
2020-01-01 03:27,37.844,L
2020-01-01 10:23,44.718,H
2020-01-01 17:19,36.046,L
2020-01-01 23:26,41.055,H
2020-01-02 04:25,38.184,L
2020-01-02 11:08,43.920,H
2020-01-02 17:49,36.171,L
2020-01-03 00:13,41.656,H
2020-01-03 05:26,38.464,L
2020-01-03 11:52,43.054,H
2020-01-03 18:18,36.307,L
2020-01-04 00:58,42.305,H
2020-01-04 06:30,38.641,L
2020-01-04 12:36,42.156,H
2020-01-04 18:46,36.434,L
2020-01-05 01:42,42.971,H
2020-01-05 07:39,38.673,L
2020-01-05 13:21,41.267,H
2020-01-05 19:13,36.534,L
2020-01-06 02:26,43.627,H
2020-01-06 08:52,38.526,L
2020-01-06 14:10,40.436,H
2020-01-06 19:40,36.595,L
2020-01-07 03:11,44.257,H
2020-01-07 10:02,38.225,L
2020-01-07 15:02,39.712,H
2020-01-07 20:09,36.610,L
2020-01-08 03:55,44.850,H
2020-01-08 11:06,37.848,L
2020-01-08 15:58,39.138,H
2020-01-08 20:42,36.581,L
2020-01-09 04:40,45.393,H
2020-01-09 12:05,37.455,L
2020-01-09 16:54,38.745,H
2020-01-09 21:21,36.525,L
2020-01-10 05:26,45.865,H
2020-01-10 13:00,37.078,L
2020-01-10 17:51,38.553,H
2020-01-10 22:04,36.475,L
2020-01-11 06:13,46.234,H
2020-01-11 13:46,36.740,L
2020-01-11 18:46,38.584,H
2020-01-11 22:54,36.474,L
2020-01-12 06:59,46.449,H
2020-01-12 14:26,36.452,L
2020-01-12 19:38,38.856,H
2020-01-12 23:51,36.562,L
2020-01-13 07:46,46.450,H
2020-01-13 15:02,36.206,L
2020-01-13 20:30,39.375,H
2020-01-14 00:56,36.740,L
2020-01-14 08:32,46.182,H
2020-01-14 15:37,35.985,L
2020-01-14 21:21,40.134,H
2020-01-15 02:06,36.981,L
2020-01-15 09:19,45.630,H
2020-01-15 16:10,35.771,L
2020-01-15 22:15,41.105,H
2020-01-16 03:17,37.256,L
2020-01-16 10:07,44.826,H
2020-01-16 16:44,35.560,L
2020-01-16 23:08,42.221,H
2020-01-17 04:29,37.523,L
2020-01-17 10:56,43.849,H
2020-01-17 17:19,35.366,L
2020-01-18 00:01,43.372,H
2020-01-18 05:43,37.725,L
2020-01-18 11:47,42.799,H
2020-01-18 17:55,35.220,L
2020-01-19 00:54,44.430,H
2020-01-19 06:58,37.818,L
2020-01-19 12:39,41.775,H
2020-01-19 18:34,35.160,L
2020-01-20 01:46,45.290,H
2020-01-20 08:15,37.772,L
2020-01-20 13:34,40.865,H
2020-01-20 19:16,35.209,L
2020-01-21 02:39,45.898,H
2020-01-21 09:31,37.592,L
2020-01-21 14:32,40.139,H
2020-01-21 20:01,35.371,L
2020-01-22 03:33,46.254,H
2020-01-22 10:41,37.349,L
2020-01-22 15:33,39.644,H
2020-01-22 20:51,35.625,L
2020-01-23 04:26,46.391,H
2020-01-23 11:45,37.111,L
2020-01-23 16:35,39.385,H
2020-01-23 21:42,35.942,L
2020-01-24 05:18,46.355,H
2020-01-24 12:45,36.896,L
2020-01-24 17:37,39.337,H
2020-01-24 22:34,36.301,L
2020-01-25 06:09,46.190,H
2020-01-25 13:38,36.709,L
2020-01-25 18:37,39.463,H
2020-01-25 23:28,36.684,L
2020-01-26 06:59,45.923,H
2020-01-26 14:24,36.565,L
2020-01-26 19:34,39.725,H
2020-01-27 00:24,37.065,L
2020-01-27 07:46,45.556,H
2020-01-27 15:03,36.474,L
2020-01-27 20:26,40.090,H
2020-01-28 01:22,37.412,L
2020-01-28 08:31,45.081,H
2020-01-28 15:37,36.436,L
2020-01-28 21:17,40.543,H
2020-01-29 02:20,37.708,L
2020-01-29 09:14,44.494,H
2020-01-29 16:08,36.443,L
2020-01-29 22:05,41.077,H
2020-01-30 03:17,37.949,L
2020-01-30 09:58,43.810,H
2020-01-30 16:37,36.484,L
2020-01-30 22:52,41.678,H
2020-01-31 04:15,38.129,L
2020-01-31 10:42,43.058,H
2020-01-31 17:04,36.541,L
2020-01-31 23:37,42.318,H
2020-02-01 05:14,38.239,L
2020-02-01 11:26,42.273,H
2020-02-01 17:30,36.600,L
2020-02-02 00:20,42.957,H
2020-02-02 06:14,38.278,L
2020-02-02 12:10,41.491,H
2020-02-02 17:56,36.639,L
2020-02-03 01:02,43.564,H
2020-02-03 07:16,38.249,L
2020-02-03 12:53,40.741,H
2020-02-03 18:22,36.639,L
2020-02-04 01:45,44.122,H
2020-02-04 08:20,38.151,L
2020-02-04 13:38,40.056,H
2020-02-04 18:49,36.588,L
2020-02-05 02:29,44.628,H
2020-02-05 09:24,37.985,L
2020-02-05 14:25,39.472,H
2020-02-05 19:20,36.493,L
2020-02-06 03:15,45.084,H
2020-02-06 10:24,37.782,L
2020-02-06 15:16,39.034,H
2020-02-06 19:59,36.379,L
2020-02-07 04:02,45.477,H
2020-02-07 11:19,37.570,L
2020-02-07 16:10,38.793,H
2020-02-07 20:46,36.286,L
2020-02-08 04:51,45.779,H
2020-02-08 12:10,37.354,L
2020-02-08 17:07,38.802,H
2020-02-08 21:40,36.251,L
2020-02-09 05:41,45.943,H
2020-02-09 12:55,37.124,L
2020-02-09 18:05,39.104,H
2020-02-09 22:40,36.310,L
2020-02-10 06:31,45.918,H
2020-02-10 13:35,36.868,L
2020-02-10 19:02,39.714,H
2020-02-10 23:48,36.464,L
2020-02-11 07:21,45.663,H
2020-02-11 14:12,36.580,L
2020-02-11 19:57,40.597,H
2020-02-12 01:02,36.658,L
2020-02-12 08:10,45.163,H
2020-02-12 14:48,36.260,L
2020-02-12 20:51,41.669,H
2020-02-13 02:16,36.823,L
2020-02-13 08:59,44.446,H
2020-02-13 15:24,35.929,L
2020-02-13 21:45,42.819,H
2020-02-14 03:28,36.947,L
2020-02-14 09:50,43.589,H
2020-02-14 16:01,35.625,L
2020-02-14 22:40,43.926,H
2020-02-15 04:39,37.038,L
2020-02-15 10:42,42.695,H
2020-02-15 16:40,35.394,L
2020-02-15 23:34,44.875,H
2020-02-16 05:48,37.108,L
2020-02-16 11:35,41.861,H
2020-02-16 17:22,35.277,L
2020-02-17 00:27,45.569,H
2020-02-17 06:56,37.170,L
2020-02-17 12:28,41.148,H
2020-02-17 18:06,35.300,L
2020-02-18 01:20,45.963,H
2020-02-18 08:04,37.220,L
2020-02-18 13:22,40.581,H
2020-02-18 18:52,35.463,L
2020-02-19 02:14,46.076,H
2020-02-19 09:12,37.242,L
2020-02-19 14:19,40.169,H
2020-02-19 19:42,35.738,L
2020-02-20 03:08,45.977,H
2020-02-20 10:15,37.240,L
2020-02-20 15:17,39.919,H
2020-02-20 20:36,36.079,L
2020-02-21 04:02,45.745,H
2020-02-21 11:14,37.227,L
2020-02-21 16:17,39.831,H
2020-02-21 21:31,36.442,L
2020-02-22 04:55,45.440,H
2020-02-22 12:10,37.200,L
2020-02-22 17:16,39.900,H
2020-02-22 22:26,36.802,L
2020-02-23 05:47,45.093,H
2020-02-23 13:00,37.158,L
2020-02-23 18:14,40.120,H
2020-02-23 23:23,37.141,L
2020-02-24 06:37,44.710,H
2020-02-24 13:43,37.112,L
2020-02-24 19:09,40.475,H
2020-02-25 00:22,37.425,L
2020-02-25 07:24,44.282,H
2020-02-25 14:19,37.080,L
2020-02-25 19:59,40.936,H
2020-02-26 01:22,37.620,L
2020-02-26 08:09,43.794,H
2020-02-26 14:50,37.066,L
2020-02-26 20:45,41.467,H
2020-02-27 02:21,37.714,L
2020-02-27 08:53,43.244,H
2020-02-27 15:19,37.068,L
2020-02-27 21:30,42.034,H
2020-02-28 03:17,37.730,L
2020-02-28 09:37,42.645,H
2020-02-28 15:46,37.081,L
2020-02-28 22:13,42.606,H
2020-02-29 04:12,37.697,L
2020-02-29 10:22,42.025,H
