date_time,water_level,type
2020-01-01 03:54,1.568,L
2020-01-01 09:37,2.739,H
2020-01-01 16:33,0.892,L
2020-01-01 23:01,2.486,H
2020-01-02 04:54,1.503,L
2020-01-02 10:36,2.529,H
2020-01-02 17:18,1.082,L
2020-01-02 23:43,2.533,H
2020-01-03 05:56,1.388,L
2020-01-03 11:46,2.349,H
2020-01-03 18:04,1.264,L
2020-01-04 00:27,2.607,H
2020-01-04 07:01,1.216,L
2020-01-04 13:12,2.246,H
2020-01-04 18:55,1.419,L
2020-01-05 01:14,2.710,H
2020-01-05 08:03,0.991,L
2020-01-05 14:30,2.244,H
2020-01-05 19:48,1.531,L
2020-01-06 01:59,2.840,H
2020-01-06 08:57,0.740,L
2020-01-06 15:33,2.295,H
2020-01-06 20:39,1.598,L
2020-01-07 02:42,2.989,H
2020-01-07 09:47,0.489,L
2020-01-07 16:29,2.363,H
2020-01-07 21:26,1.626,L
2020-01-08 03:24,3.145,H
2020-01-08 10:35,0.258,L
2020-01-08 17:19,2.431,H
2020-01-08 22:13,1.619,L
2020-01-09 04:07,3.295,H
2020-01-09 11:22,0.060,L
2020-01-09 18:05,2.488,H
2020-01-09 23:00,1.583,L
2020-01-10 04:53,3.424,H
2020-01-10 12:07,-0.084,L
2020-01-10 18:47,2.528,H
2020-01-10 23:45,1.523,L
2020-01-11 05:39,3.513,H
2020-01-11 12:51,-0.150,L
2020-01-11 19:27,2.553,H
2020-01-12 00:31,1.451,L
2020-01-12 06:26,3.533,H
2020-01-12 13:35,-0.124,L
2020-01-12 20:08,2.574,H
2020-01-13 01:18,1.377,L
2020-01-13 07:15,3.462,H
2020-01-13 14:19,-0.003,L
2020-01-13 20:50,2.603,H
2020-01-14 02:10,1.304,L
2020-01-14 08:06,3.291,H
2020-01-14 15:05,0.200,L
2020-01-14 21:33,2.651,H
2020-01-15 03:10,1.220,L
2020-01-15 09:04,3.037,H
2020-01-15 15:52,0.461,L
2020-01-15 22:16,2.718,H
2020-01-16 04:15,1.110,L
2020-01-16 10:09,2.739,H
2020-01-16 16:39,0.752,L
2020-01-16 23:01,2.796,H
2020-01-17 05:22,0.973,L
2020-01-17 11:22,2.450,H
2020-01-17 17:27,1.042,L
2020-01-17 23:49,2.876,H
2020-01-18 06:33,0.811,L
2020-01-18 12:50,2.237,H
2020-01-18 18:19,1.296,L
2020-01-19 00:42,2.957,H
2020-01-19 07:44,0.626,L
2020-01-19 14:23,2.165,H
