date_time,water_level,type
2020-01-01 05:15,12.738,H
2020-01-01 11:14,8.267,L
2020-01-01 17:34,13.197,H
2020-01-01 23:51,8.178,L
2020-01-02 06:06,12.675,H
2020-01-02 12:09,8.507,L
2020-01-02 18:22,12.927,H
2020-01-03 00:42,8.238,L
2020-01-03 06:58,12.705,H
2020-01-03 13:07,8.613,L
2020-01-03 19:12,12.732,H
2020-01-04 01:34,8.187,L
2020-01-04 07:52,12.835,H
2020-01-04 14:04,8.570,L
2020-01-04 20:05,12.632,H
2020-01-05 02:23,8.034,L
2020-01-05 08:46,13.074,H
2020-01-05 14:57,8.402,L
2020-01-05 20:59,12.650,H
2020-01-06 03:11,7.802,L
2020-01-06 09:39,13.417,H
2020-01-06 15:48,8.144,L
2020-01-06 21:53,12.792,H
2020-01-07 03:59,7.511,L
2020-01-07 10:29,13.840,H
2020-01-07 16:38,7.826,L
2020-01-07 22:42,13.032,H
2020-01-08 04:45,7.184,L
2020-01-08 11:15,14.289,H
2020-01-08 17:26,7.481,L
2020-01-08 23:28,13.319,H
2020-01-09 05:32,6.851,L
2020-01-09 11:58,14.706,H
2020-01-09 18:14,7.141,L
2020-01-10 00:13,13.600,H
2020-01-10 06:19,6.547,L
2020-01-10 12:42,15.035,H
2020-01-10 19:01,6.838,L
2020-01-11 00:58,13.833,H
2020-01-11 07:07,6.311,L
2020-01-11 13:27,15.235,H
2020-01-11 19:49,6.597,L
2020-01-12 01:45,13.994,H
2020-01-12 07:56,6.181,L
2020-01-12 14:14,15.282,H
2020-01-12 20:36,6.446,L
2020-01-13 02:35,14.080,H
2020-01-13 08:46,6.191,L
2020-01-13 15:04,15.175,H
2020-01-13 21:24,6.404,L
2020-01-14 03:28,14.099,H
2020-01-14 09:37,6.357,L
2020-01-14 15:56,14.928,H
2020-01-14 22:14,6.473,L
2020-01-15 04:24,14.070,H
2020-01-15 10:31,6.661,L
2020-01-15 16:50,14.573,H
2020-01-15 23:07,6.627,L
2020-01-16 05:24,14.016,H
2020-01-16 11:31,7.032,L
2020-01-16 17:47,14.161,H
2020-01-17 00:04,6.803,L
2020-01-17 06:25,13.967,H
2020-01-17 12:35,7.356,L
2020-01-17 18:47,13.757,H
2020-01-18 01:04,6.934,L
2020-01-18 07:29,13.955,H
2020-01-18 13:41,7.550,L
2020-01-18 19:50,13.424,H
2020-01-19 02:04,6.993,L
2020-01-19 08:34,14.004,H
2020-01-19 14:45,7.609,L
2020-01-19 20:54,13.222,H
2020-01-20 03:02,6.993,L
2020-01-20 09:38,14.130,H
2020-01-20 15:45,7.572,L
2020-01-20 21:58,13.175,H
2020-01-21 03:58,6.957,L
2020-01-21 10:37,14.304,H
2020-01-21 16:42,7.480,L
2020-01-21 22:55,13.239,H
2020-01-22 04:50,6.907,L
2020-01-22 11:28,14.459,H
2020-01-22 17:33,7.373,L
2020-01-22 23:44,13.332,H
2020-01-23 05:40,6.865,L
2020-01-23 12:13,14.541,H
2020-01-23 18:21,7.280,L
