date_time,water_level,type
2020-01-01 02:18,3.183,L
2020-01-01 08:28,8.690,H
2020-01-01 14:41,3.605,L
2020-01-01 20:47,8.547,H
2020-01-02 03:04,3.349,L
2020-01-02 09:15,8.615,H
2020-01-02 15:32,3.660,L
2020-01-02 21:38,8.362,H
2020-01-03 03:52,3.499,L
2020-01-03 10:04,8.594,H
2020-01-03 16:25,3.633,L
2020-01-03 22:31,8.234,H
2020-01-04 04:42,3.610,L
2020-01-04 10:53,8.647,H
2020-01-04 17:18,3.514,L
2020-01-04 23:26,8.190,H
2020-01-05 05:31,3.655,L
2020-01-05 11:43,8.783,H
2020-01-05 18:11,3.313,L
2020-01-06 00:19,8.239,H
2020-01-06 06:21,3.616,L
2020-01-06 12:31,8.990,H
2020-01-06 19:02,3.059,L
2020-01-07 01:10,8.373,H
2020-01-07 07:10,3.488,L
2020-01-07 13:19,9.247,H
2020-01-07 19:51,2.781,L
2020-01-08 01:59,8.570,H
2020-01-08 07:58,3.286,L
2020-01-08 14:07,9.521,H
2020-01-08 20:39,2.512,L
2020-01-09 02:46,8.803,H
2020-01-09 08:46,3.041,L
2020-01-09 14:54,9.777,H
2020-01-09 21:26,2.281,L
2020-01-10 03:31,9.036,H
2020-01-10 09:33,2.797,L
2020-01-10 15:41,9.977,H
2020-01-10 22:11,2.115,L
2020-01-11 04:17,9.241,H
2020-01-11 10:20,2.602,L
2020-01-11 16:28,10.087,H
2020-01-11 22:57,2.029,L
2020-01-12 05:03,9.398,H
2020-01-12 11:08,2.483,L
2020-01-12 17:16,10.087,H
2020-01-12 23:44,2.027,L
2020-01-13 05:51,9.507,H
2020-01-13 11:59,2.447,L
2020-01-13 18:07,9.977,H
2020-01-14 00:33,2.099,L
2020-01-14 06:41,9.578,H
2020-01-14 12:52,2.474,L
2020-01-14 19:00,9.772,H
2020-01-15 01:24,2.234,L
2020-01-15 07:33,9.620,H
2020-01-15 13:49,2.541,L
2020-01-15 19:55,9.493,H
2020-01-16 02:16,2.423,L
2020-01-16 08:27,9.632,H
2020-01-16 14:48,2.623,L
2020-01-16 20:52,9.171,H
2020-01-17 03:11,2.645,L
2020-01-17 09:23,9.618,H
2020-01-17 15:49,2.692,L
2020-01-17 21:53,8.863,H
2020-01-18 04:08,2.862,L
2020-01-18 10:21,9.601,H
2020-01-18 16:53,2.713,L
2020-01-18 22:56,8.646,H
2020-01-19 05:07,3.020,L
2020-01-19 11:22,9.606,H
2020-01-19 17:55,2.674,L
2020-01-20 00:00,8.565,H
2020-01-20 06:07,3.085,L
2020-01-20 12:21,9.640,H
2020-01-20 18:55,2.595,L
2020-01-21 01:00,8.614,H
2020-01-21 07:05,3.058,L
2020-01-21 13:19,9.685,H
2020-01-21 19:52,2.506,L
2020-01-22 01:56,8.750,H
2020-01-22 08:00,2.965,L
2020-01-22 14:13,9.717,H
2020-01-22 20:43,2.434,L
2020-01-23 02:47,8.916,H
2020-01-23 08:52,2.855,L
2020-01-23 15:03,9.710,H
2020-01-23 21:30,2.402,L
2020-01-24 03:34,9.062,H
2020-01-24 09:40,2.784,L
2020-01-24 15:49,9.648,H
2020-01-24 22:13,2.420,L
2020-01-25 04:17,9.148,H
2020-01-25 10:25,2.787,L
2020-01-25 16:33,9.526,H
2020-01-25 22:53,2.486,L
2020-01-26 04:59,9.162,H
2020-01-26 11:07,2.870,L
2020-01-26 17:15,9.358,H
2020-01-26 23:33,2.592,L
2020-01-27 05:41,9.112,H
2020-01-27 11:50,3.007,L
2020-01-27 17:56,9.162,H
2020-01-28 00:13,2.729,L
2020-01-28 06:22,9.021,H
2020-01-28 12:32,3.162,L
2020-01-28 18:38,8.954,H
2020-01-29 00:54,2.896,L
2020-01-29 07:04,8.914,H
2020-01-29 13:16,3.302,L
2020-01-29 19:22,8.740,H
2020-01-30 01:35,3.088,L
2020-01-30 07:46,8.812,H
2020-01-30 14:01,3.409,L
2020-01-30 20:07,8.523,H
2020-01-31 02:18,3.299,L
2020-01-31 08:29,8.728,H
2020-01-31 14:48,3.474,L
2020-01-31 20:55,8.315,H
2020-02-01 03:04,3.508,L
2020-02-01 09:14,8.673,H
2020-02-01 15:40,3.490,L
2020-02-01 21:47,8.143,H
2020-02-02 03:53,3.679,L
2020-02-02 10:04,8.669,H
2020-02-02 16:35,3.438,L
2020-02-02 22:44,8.059,H
2020-02-03 04:47,3.762,L
2020-02-03 10:57,8.742,H
2020-02-03 17:32,3.301,L
2020-02-03 23:41,8.103,H
2020-02-04 05:42,3.717,L
2020-02-04 11:52,8.915,H
2020-02-04 18:27,3.082,L
2020-02-05 00:36,8.278,H
2020-02-05 06:37,3.537,L
2020-02-05 12:47,9.180,H
2020-02-05 19:21,2.800,L
2020-02-06 01:29,8.557,H
2020-02-06 07:30,3.248,L
2020-02-06 13:40,9.502,H
2020-02-06 20:12,2.487,L
2020-02-07 02:19,8.897,H
2020-02-07 08:22,2.899,L
2020-02-07 14:31,9.831,H
2020-02-07 21:01,2.187,L
2020-02-08 03:07,9.250,H
2020-02-08 09:12,2.552,L
2020-02-08 15:20,10.105,H
2020-02-08 21:48,1.947,L
2020-02-09 03:53,9.569,H
2020-02-09 10:01,2.269,L
2020-02-09 16:08,10.266,H
2020-02-09 22:34,1.811,L
2020-02-10 04:40,9.818,H
2020-02-10 10:49,2.093,L
2020-02-10 16:57,10.275,H
2020-02-10 23:20,1.803,L
2020-02-11 05:27,9.979,H
2020-02-11 11:39,2.040,L
2020-02-11 17:47,10.124,H
2020-02-12 00:07,1.924,L
2020-02-12 06:16,10.049,H
2020-02-12 12:32,2.098,L
2020-02-12 18:39,9.840,H
2020-02-13 00:57,2.153,L
2020-02-13 07:07,10.033,H
2020-02-13 13:28,2.238,L
2020-02-13 19:34,9.466,H
2020-02-14 01:48,2.459,L
2020-02-14 08:00,9.934,H
2020-02-14 14:26,2.431,L
2020-02-14 20:31,9.058,H
2020-02-15 02:43,2.798,L
2020-02-15 08:56,9.767,H
2020-02-15 15:28,2.640,L
2020-02-15 21:32,8.688,H
2020-02-16 03:42,3.110,L
2020-02-16 09:56,9.573,H
2020-02-16 16:32,2.809,L
2020-02-16 22:37,8.443,H
2020-02-17 04:45,3.319,L
2020-02-17 11:00,9.418,H
2020-02-17 17:37,2.894,L
2020-02-17 23:42,8.381,H
2020-02-18 05:49,3.377,L
2020-02-18 12:04,9.350,H
2020-02-18 18:39,2.892,L
2020-02-19 00:44,8.488,H
2020-02-19 06:50,3.297,L
2020-02-19 13:05,9.362,H
2020-02-19 19:36,2.828,L
2020-02-20 01:41,8.699,H
2020-02-20 07:47,3.135,L
2020-02-20 14:00,9.415,H
2020-02-20 20:27,2.735,L
2020-02-21 02:31,8.940,H
2020-02-21 08:39,2.963,L
2020-02-21 14:49,9.463,H
2020-02-21 21:11,2.647,L
2020-02-22 03:16,9.152,H
2020-02-22 09:25,2.842,L
2020-02-22 15:33,9.473,H
2020-02-22 21:51,2.591,L
2020-02-23 03:57,9.296,H
2020-02-23 10:06,2.801,L
2020-02-23 16:13,9.433,H
2020-02-23 22:28,2.583,L
2020-02-24 04:35,9.358,H
2020-02-24 10:45,2.835,L
2020-02-24 16:51,9.343,H
2020-02-24 23:04,2.635,L
2020-02-25 05:12,9.349,H
2020-02-25 11:23,2.918,L
2020-02-25 17:28,9.210,H
2020-02-25 23:40,2.749,L
2020-02-26 05:49,9.289,H
2020-02-26 12:01,3.020,L
2020-02-26 18:07,9.044,H
2020-02-27 00:17,2.920,L
2020-02-27 06:26,9.203,H
2020-02-27 12:41,3.121,L
2020-02-27 18:47,8.852,H
2020-02-28 00:55,3.132,L
2020-02-28 07:05,9.109,H
2020-02-28 13:23,3.216,L
2020-02-28 19:30,8.644,H
2020-02-29 01:36,3.365,L
2020-02-29 07:45,9.015,H
2020-02-29 14:08,3.304,L
2020-02-29 20:17,8.436,H
2020-03-01 02:20,3.594,L
2020-03-01 08:29,8.923,H
2020-03-01 14:58,3.383,L
2020-03-01 21:07,8.256,H
2020-03-02 03:09,3.785,L
2020-03-02 09:19,8.850,H
2020-03-02 15:54,3.423,L
2020-03-02 22:04,8.154,H
2020-03-03 04:06,3.885,L
2020-03-03 10:16,8.839,H
2020-03-03 16:54,3.376,L
2020-03-03 23:04,8.190,H
2020-03-04 05:07,3.837,L
2020-03-04 11:17,8.950,H
2020-03-04 17:54,3.207,L
2020-03-05 00:04,8.393,H
2020-03-05 06:08,3.620,L
2020-03-05 12:18,9.200,H
2020-03-05 18:52,2.926,L
2020-03-06 01:00,8.736,H
2020-03-06 07:05,3.269,L
2020-03-06 13:15,9.548,H
2020-03-06 19:46,2.580,L
2020-03-07 01:53,9.164,H
2020-03-07 08:00,2.845,L
2020-03-07 14:09,9.917,H
2020-03-07 20:36,2.232,L
2020-03-08 02:43,9.616,H
2020-03-08 08:52,2.421,L
2020-03-08 15:00,10.226,H
2020-03-08 21:24,1.953,L
2020-03-09 03:30,10.028,H
2020-03-09 09:42,2.069,L
2020-03-09 15:49,10.402,H
2020-03-09 22:10,1.803,L
2020-03-10 04:16,10.344,H
2020-03-10 10:31,1.846,L
2020-03-10 16:38,10.400,H
2020-03-10 22:55,1.815,L
2020-03-11 05:03,10.526,H
2020-03-11 11:20,1.783,L
2020-03-11 17:27,10.218,H
2020-03-11 23:41,1.989,L
2020-03-12 05:50,10.558,H
2020-03-12 12:12,1.877,L
2020-03-12 18:19,9.891,H
2020-03-13 00:30,2.291,L
2020-03-13 06:41,10.444,H
2020-03-13 13:06,2.100,L
2020-03-13 19:12,9.482,H
2020-03-14 01:21,2.669,L
2020-03-14 07:33,10.204,H
2020-03-14 14:04,2.411,L
2020-03-14 20:09,9.059,H
2020-03-15 02:16,3.063,L
2020-03-15 08:30,9.876,H
2020-03-15 15:04,2.753,L
2020-03-15 21:09,8.692,H
2020-03-16 03:17,3.407,L
2020-03-16 09:31,9.524,H
2020-03-16 16:08,3.053,L
2020-03-16 22:14,8.459,H
2020-03-17 04:22,3.625,L
2020-03-17 10:37,9.244,H
2020-03-17 17:14,3.235,L
2020-03-17 23:21,8.418,H
2020-03-18 05:29,3.666,L
2020-03-18 11:44,9.113,H
2020-03-18 18:17,3.278,L
2020-03-19 00:24,8.557,H
2020-03-19 06:33,3.553,L
2020-03-19 12:47,9.120,H
2020-03-19 19:14,3.213,L
2020-03-20 01:20,8.802,H
2020-03-20 07:31,3.361,L
2020-03-20 13:43,9.202,H
2020-03-20 20:03,3.089,L
2020-03-21 02:10,9.076,H
2020-03-21 08:21,3.163,L
2020-03-21 14:31,9.296,H
2020-03-21 20:47,2.953,L
2020-03-22 02:53,9.319,H
2020-03-22 09:06,3.008,L
2020-03-22 15:12,9.365,H
2020-03-22 21:25,2.848,L
2020-03-23 03:32,9.497,H
2020-03-23 09:45,2.912,L
2020-03-23 15:50,9.390,H
2020-03-23 22:01,2.800,L
2020-03-24 04:08,9.601,H
2020-03-24 10:22,2.871,L
2020-03-24 16:26,9.364,H
2020-03-24 22:35,2.824,L
2020-03-25 04:42,9.638,H
2020-03-25 10:57,2.872,L
2020-03-25 17:02,9.290,H
2020-03-25 23:08,2.920,L
2020-03-26 05:16,9.622,H
2020-03-26 11:33,2.904,L
2020-03-26 17:39,9.171,H
2020-03-26 23:43,3.075,L
2020-03-27 05:51,9.570,H
2020-03-27 12:10,2.964,L
2020-03-27 18:18,9.020,H
2020-03-28 00:20,3.266,L
2020-03-28 06:28,9.489,H
2020-03-28 12:51,3.052,L
2020-03-28 18:59,8.850,H
2020-03-29 01:00,3.472,L
2020-03-29 07:08,9.385,H
2020-03-29 13:35,3.166,L
2020-03-29 19:45,8.679,H
2020-03-30 01:44,3.671,L
2020-03-30 07:53,9.260,H
2020-03-30 14:23,3.294,L
2020-03-30 20:35,8.529,H
2020-03-31 02:35,3.838,L
2020-03-31 08:43,9.134,H
2020-03-31 15:19,3.401,L
2020-03-31 21:30,8.440,H
2020-04-01 03:33,3.933,L
2020-04-01 09:42,9.052,H
2020-04-01 16:20,3.424,L
2020-04-01 22:31,8.474,H
2020-04-02 04:37,3.893,L
2020-04-02 10:46,9.087,H
2020-04-02 17:23,3.309,L
2020-04-02 23:33,8.679,H
2020-04-03 05:41,3.680,L
2020-04-03 11:50,9.277,H
2020-04-03 18:22,3.060,L
2020-04-04 00:32,9.045,H
2020-04-04 06:42,3.317,L
2020-04-04 12:50,9.581,H
2020-04-04 19:18,2.734,L
2020-04-05 01:27,9.513,H
2020-04-05 07:39,2.868,L
2020-04-05 13:46,9.916,H
2020-04-05 20:10,2.407,L
2020-04-06 02:18,10.008,H
2020-04-06 08:33,2.410,L
2020-04-06 14:39,10.197,H
2020-04-06 20:59,2.151,L
2020-04-07 03:06,10.455,H
2020-04-07 09:24,2.022,L
2020-04-07 15:30,10.355,H
2020-04-07 21:45,2.024,L
2020-04-08 03:53,10.784,H
2020-04-08 10:13,1.775,L
2020-04-08 16:19,10.350,H
2020-04-08 22:30,2.058,L
2020-04-09 04:39,10.942,H
2020-04-09 11:02,1.712,L
2020-04-09 17:08,10.181,H
2020-04-09 23:17,2.244,L
2020-04-10 05:26,10.910,H
2020-04-10 11:53,1.839,L
2020-04-10 17:59,9.887,H
2020-04-11 00:05,2.549,L
2020-04-11 06:16,10.698,H
2020-04-11 12:45,2.124,L
2020-04-11 18:52,9.527,H
2020-04-12 00:56,2.916,L
2020-04-12 07:09,10.347,H
2020-04-12 13:40,2.508,L
2020-04-12 19:47,9.162,H
2020-04-13 01:52,3.289,L
2020-04-13 08:05,9.915,H
2020-04-13 14:38,2.923,L
2020-04-13 20:45,8.848,H
2020-04-14 02:52,3.612,L
2020-04-14 09:05,9.478,H
2020-04-14 15:40,3.289,L
2020-04-14 21:47,8.637,H
2020-04-15 03:57,3.829,L
2020-04-15 10:10,9.127,H
2020-04-15 16:43,3.529,L
2020-04-15 22:52,8.583,H
2020-04-16 05:04,3.893,L
2020-04-16 11:17,8.937,H
2020-04-16 17:45,3.611,L
2020-04-16 23:55,8.692,H
2020-04-17 06:08,3.813,L
2020-04-17 12:20,8.908,H
2020-04-17 18:41,3.566,L
2020-04-18 00:51,8.908,H
2020-04-18 07:05,3.646,L
2020-04-18 13:15,8.977,H
2020-04-18 19:31,3.449,L
2020-04-19 01:41,9.162,H
2020-04-19 07:56,3.447,L
2020-04-19 14:03,9.084,H
2020-04-19 20:14,3.314,L
2020-04-20 02:24,9.403,H
2020-04-20 08:40,3.251,L
2020-04-20 14:46,9.189,H
2020-04-20 20:53,3.201,L
2020-04-21 03:02,9.603,H
2020-04-21 09:20,3.079,L
2020-04-21 15:24,9.267,H
2020-04-21 21:30,3.135,L
