date_time,water_level,type
2020-01-01 04:45,5.119,H
2020-01-01 10:45,3.702,L
2020-01-01 16:51,5.389,H
2020-01-01 23:25,3.438,L
2020-01-02 05:33,5.119,H
2020-01-02 11:40,3.793,L
2020-01-02 17:38,5.250,H
2020-01-03 00:11,3.451,L
2020-01-03 06:24,5.157,H
2020-01-03 12:41,3.823,L
2020-01-03 18:29,5.138,H
2020-01-04 01:00,3.441,L
2020-01-04 07:16,5.241,H
2020-01-04 13:43,3.780,L
2020-01-04 19:27,5.068,H
2020-01-05 01:49,3.409,L
2020-01-05 08:08,5.370,H
2020-01-05 14:39,3.676,L
2020-01-05 20:25,5.051,H
2020-01-06 02:36,3.358,L
2020-01-06 08:56,5.531,H
2020-01-06 15:32,3.537,L
2020-01-06 21:19,5.080,H
2020-01-07 03:22,3.295,L
2020-01-07 09:41,5.708,H
2020-01-07 16:23,3.384,L
2020-01-07 22:09,5.138,H
2020-01-08 04:09,3.221,L
2020-01-08 10:26,5.882,H
2020-01-08 17:14,3.227,L
2020-01-08 22:57,5.215,H
2020-01-09 04:58,3.137,L
2020-01-09 11:11,6.039,H
2020-01-09 18:03,3.082,L
2020-01-09 23:44,5.301,H
2020-01-10 05:46,3.048,L
2020-01-10 11:56,6.163,H
2020-01-10 18:49,2.968,L
2020-01-11 00:30,5.380,H
2020-01-11 06:34,2.973,L
2020-01-11 12:42,6.232,H
2020-01-11 19:33,2.899,L
2020-01-12 01:15,5.441,H
2020-01-12 07:20,2.939,L
2020-01-12 13:27,6.230,H
2020-01-12 20:18,2.881,L
2020-01-13 02:03,5.477,H
2020-01-13 08:08,2.963,L
2020-01-13 14:15,6.155,H
2020-01-13 21:05,2.906,L
2020-01-14 02:54,5.495,H
2020-01-14 08:59,3.044,L
2020-01-14 15:07,6.016,H
2020-01-14 21:55,2.956,L
2020-01-15 03:49,5.511,H
2020-01-15 09:58,3.157,L
2020-01-15 16:02,5.839,H
2020-01-15 22:48,3.016,L
2020-01-16 04:46,5.537,H
2020-01-16 11:01,3.271,L
2020-01-16 16:59,5.645,H
2020-01-16 23:43,3.073,L
2020-01-17 05:44,5.576,H
2020-01-17 12:09,3.352,L
2020-01-17 18:00,5.456,H
2020-01-18 00:40,3.115,L
2020-01-18 06:45,5.631,H
2020-01-18 13:19,3.375,L
2020-01-18 19:04,5.303,H
2020-01-19 01:39,3.132,L
2020-01-19 07:48,5.712,H
2020-01-19 14:25,3.338,L
2020-01-19 20:11,5.219,H
2020-01-20 02:35,3.125,L
2020-01-20 08:47,5.814,H
2020-01-20 15:26,3.272,L
2020-01-20 21:12,5.200,H
2020-01-21 03:28,3.106,L
2020-01-21 09:42,5.911,H
2020-01-21 16:23,3.204,L
2020-01-21 22:08,5.220,H
2020-01-22 04:20,3.083,L
2020-01-22 10:33,5.986,H
2020-01-22 17:16,3.141,L
2020-01-22 23:00,5.259,H
2020-01-23 05:11,3.057,L
2020-01-23 11:22,6.031,H
2020-01-23 18:05,3.090,L
2020-01-23 23:48,5.301,H
2020-01-24 05:59,3.038,L
2020-01-24 12:07,6.040,H
2020-01-24 18:48,3.064,L
2020-01-25 00:32,5.332,H
2020-01-25 06:42,3.044,L
2020-01-25 12:49,6.005,H
2020-01-25 19:27,3.066,L
2020-01-26 01:14,5.340,H
2020-01-26 07:23,3.091,L
2020-01-26 13:30,5.925,H
2020-01-26 20:04,3.096,L
2020-01-27 01:54,5.325,H
2020-01-27 08:01,3.180,L
2020-01-27 14:08,5.804,H
2020-01-27 20:40,3.147,L
2020-01-28 02:34,5.292,H
2020-01-28 08:39,3.304,L
2020-01-28 14:47,5.654,H
2020-01-28 21:15,3.211,L
2020-01-29 03:16,5.256,H
2020-01-29 09:19,3.442,L
2020-01-29 15:26,5.492,H
2020-01-29 21:52,3.279,L
2020-01-30 03:58,5.230,H
2020-01-30 10:02,3.573,L
2020-01-30 16:07,5.331,H
2020-01-30 22:30,3.346,L
2020-01-31 04:41,5.224,H
2020-01-31 10:52,3.677,L
2020-01-31 16:49,5.181,H
2020-01-31 23:11,3.406,L
2020-02-01 05:25,5.243,H
2020-02-01 11:48,3.739,L
2020-02-01 17:36,5.051,H
2020-02-01 23:57,3.451,L
2020-02-02 06:13,5.288,H
2020-02-02 12:54,3.740,L
2020-02-02 18:33,4.955,H
2020-02-03 00:50,3.469,L
2020-02-03 07:08,5.368,H
2020-02-03 13:59,3.670,L
2020-02-03 19:39,4.921,H
2020-02-04 01:48,3.443,L
2020-02-04 08:07,5.493,H
2020-02-04 14:58,3.547,L
2020-02-04 20:43,4.967,H
2020-02-05 02:44,3.370,L
2020-02-05 09:03,5.657,H
2020-02-05 15:53,3.398,L
2020-02-05 21:39,5.074,H
2020-02-06 03:39,3.262,L
2020-02-06 09:56,5.837,H
2020-02-06 16:46,3.237,L
2020-02-06 22:31,5.219,H
2020-02-07 04:33,3.132,L
2020-02-07 10:47,6.010,H
2020-02-07 17:38,3.073,L
2020-02-07 23:21,5.382,H
2020-02-08 05:27,2.995,L
2020-02-08 11:37,6.153,H
2020-02-08 18:26,2.926,L
2020-02-09 00:09,5.542,H
2020-02-09 06:19,2.879,L
2020-02-09 12:25,6.241,H
2020-02-09 19:11,2.820,L
2020-02-10 00:56,5.676,H
2020-02-10 07:09,2.816,L
2020-02-10 13:12,6.249,H
2020-02-10 19:55,2.772,L
2020-02-11 01:44,5.768,H
2020-02-11 07:57,2.828,L
2020-02-11 14:00,6.169,H
2020-02-11 20:41,2.789,L
2020-02-12 02:34,5.811,H
2020-02-12 08:49,2.915,L
2020-02-12 14:51,6.012,H
2020-02-12 21:28,2.862,L
2020-02-13 03:27,5.816,H
2020-02-13 09:45,3.052,L
2020-02-13 15:45,5.806,H
2020-02-13 22:19,2.971,L
2020-02-14 04:22,5.797,H
2020-02-14 10:46,3.203,L
2020-02-14 16:41,5.584,H
2020-02-14 23:13,3.097,L
2020-02-15 05:19,5.763,H
2020-02-15 11:51,3.332,L
2020-02-15 17:41,5.377,H
2020-02-16 00:11,3.213,L
2020-02-16 06:19,5.727,H
2020-02-16 13:00,3.408,L
2020-02-16 18:46,5.216,H
2020-02-17 01:13,3.290,L
2020-02-17 07:22,5.715,H
2020-02-17 14:08,3.417,L
2020-02-17 19:54,5.140,H
2020-02-18 02:14,3.316,L
2020-02-18 08:25,5.743,H
2020-02-18 15:09,3.384,L
2020-02-18 20:58,5.148,H
2020-02-19 03:10,3.300,L
2020-02-19 09:23,5.799,H
2020-02-19 16:05,3.334,L
2020-02-19 21:54,5.207,H
2020-02-20 04:03,3.264,L
2020-02-20 10:15,5.861,H
2020-02-20 16:56,3.279,L
2020-02-20 22:44,5.288,H
2020-02-21 04:54,3.219,L
2020-02-21 11:03,5.911,H
2020-02-21 17:42,3.223,L
2020-02-21 23:30,5.374,H
2020-02-22 05:41,3.178,L
2020-02-22 11:48,5.940,H
2020-02-22 18:23,3.174,L
2020-02-23 00:12,5.451,H
2020-02-23 06:24,3.157,L
2020-02-23 12:28,5.935,H
2020-02-23 19:00,3.143,L
2020-02-24 00:50,5.508,H
2020-02-24 07:03,3.172,L
2020-02-24 13:06,5.888,H
2020-02-24 19:33,3.140,L
2020-02-25 01:27,5.539,H
2020-02-25 07:40,3.226,L
2020-02-25 13:41,5.797,H
2020-02-25 20:05,3.168,L
2020-02-26 02:02,5.545,H
2020-02-26 08:15,3.313,L
2020-02-26 14:16,5.671,H
2020-02-26 20:36,3.225,L
2020-02-27 02:37,5.535,H
2020-02-27 08:51,3.419,L
2020-02-27 14:51,5.523,H
2020-02-27 21:07,3.305,L
2020-02-28 03:13,5.520,H
2020-02-28 09:29,3.528,L
2020-02-28 15:28,5.370,H
2020-02-28 21:39,3.395,L
2020-02-29 03:50,5.511,H
2020-02-29 10:13,3.627,L
2020-02-29 16:08,5.226,H
2020-02-29 22:15,3.484,L
2020-03-01 04:30,5.511,H
2020-03-01 11:05,3.703,L
2020-03-01 16:54,5.103,H
2020-03-01 22:59,3.561,L
2020-03-02 05:17,5.521,H
2020-03-02 12:07,3.743,L
2020-03-02 17:49,5.015,H
2020-03-02 23:54,3.610,L
2020-03-03 06:12,5.544,H
2020-03-03 13:18,3.722,L
2020-03-03 18:57,4.985,H
2020-03-04 01:02,3.606,L
2020-03-04 07:19,5.602,H
2020-03-04 14:24,3.631,L
2020-03-04 20:08,5.051,H
2020-03-05 02:11,3.527,L
2020-03-05 08:27,5.721,H
2020-03-05 15:22,3.492,L
2020-03-05 21:10,5.204,H
2020-03-06 03:13,3.391,L
2020-03-06 09:27,5.881,H
2020-03-06 16:17,3.330,L
2020-03-06 22:05,5.409,H
2020-03-07 04:12,3.229,L
2020-03-07 10:23,6.046,H
2020-03-07 17:09,3.157,L
2020-03-07 22:57,5.636,H
2020-03-08 05:10,3.066,L
2020-03-08 11:16,6.183,H
2020-03-08 17:59,2.993,L
2020-03-08 23:48,5.858,H
2020-03-09 06:04,2.928,L
2020-03-09 12:06,6.264,H
2020-03-09 18:45,2.868,L
2020-03-10 00:36,6.042,H
2020-03-10 06:55,2.847,L
2020-03-10 12:54,6.266,H
2020-03-10 19:29,2.810,L
2020-03-11 01:23,6.162,H
2020-03-11 07:45,2.848,L
2020-03-11 13:42,6.178,H
2020-03-11 20:14,2.835,L
2020-03-12 02:12,6.204,H
2020-03-12 08:36,2.931,L
2020-03-12 14:33,6.014,H
2020-03-12 21:00,2.936,L
2020-03-13 03:03,6.173,H
2020-03-13 09:31,3.075,L
2020-03-13 15:26,5.804,H
2020-03-13 21:50,3.092,L
2020-03-14 03:57,6.090,H
2020-03-14 10:29,3.244,L
2020-03-14 16:23,5.588,H
2020-03-14 22:45,3.267,L
2020-03-15 04:53,5.978,H
2020-03-15 11:32,3.401,L
2020-03-15 17:23,5.398,H
2020-03-15 23:43,3.428,L
2020-03-16 05:52,5.860,H
2020-03-16 12:38,3.514,L
2020-03-16 18:27,5.261,H
2020-03-17 00:47,3.538,L
2020-03-17 06:55,5.769,H
2020-03-17 13:46,3.559,L
2020-03-17 19:35,5.208,H
2020-03-18 01:51,3.576,L
2020-03-18 08:00,5.736,H
2020-03-18 14:46,3.547,L
2020-03-18 20:39,5.244,H
2020-03-19 02:50,3.556,L
2020-03-19 09:00,5.759,H
2020-03-19 15:40,3.507,L
2020-03-19 21:35,5.333,H
2020-03-20 03:43,3.508,L
2020-03-20 09:52,5.805,H
2020-03-20 16:28,3.453,L
2020-03-20 22:23,5.443,H
2020-03-21 04:33,3.452,L
2020-03-21 10:40,5.852,H
2020-03-21 17:11,3.390,L
2020-03-21 23:07,5.559,H
2020-03-22 05:20,3.398,L
2020-03-22 11:23,5.884,H
2020-03-22 17:51,3.328,L
2020-03-22 23:47,5.668,H
2020-03-23 06:03,3.355,L
2020-03-23 12:02,5.889,H
2020-03-23 18:27,3.280,L
2020-03-24 00:24,5.759,H
2020-03-24 06:42,3.335,L
2020-03-24 12:39,5.860,H
2020-03-24 19:00,3.262,L
2020-03-25 00:58,5.823,H
2020-03-25 07:19,3.343,L
2020-03-25 13:14,5.790,H
2020-03-25 19:30,3.281,L
2020-03-26 01:31,5.860,H
2020-03-26 07:54,3.382,L
2020-03-26 13:49,5.686,H
2020-03-26 20:00,3.338,L
2020-03-27 02:02,5.871,H
2020-03-27 08:29,3.446,L
2020-03-27 14:23,5.558,H
2020-03-27 20:28,3.421,L
2020-03-28 02:34,5.866,H
2020-03-28 09:06,3.527,L
2020-03-28 14:59,5.425,H
2020-03-28 20:58,3.516,L
2020-03-29 03:08,5.851,H
2020-03-29 09:48,3.614,L
2020-03-29 15:40,5.303,H
2020-03-29 21:33,3.609,L
2020-03-30 03:49,5.828,H
2020-03-30 10:37,3.694,L
2020-03-30 16:27,5.207,H
2020-03-30 22:17,3.690,L
2020-03-31 04:38,5.800,H
2020-03-31 11:36,3.751,L
2020-03-31 17:22,5.152,H
2020-03-31 23:15,3.744,L
2020-04-01 05:34,5.775,H
2020-04-01 12:45,3.757,L
2020-04-01 18:27,5.156,H
2020-04-02 00:28,3.749,L
2020-04-02 06:42,5.772,H
2020-04-02 13:53,3.689,L
2020-04-02 19:39,5.249,H
2020-04-03 01:45,3.673,L
