date_time,water_level,type
2020-01-01 02:59,4.356,H
2020-01-01 08:59,4.152,L
2020-01-01 15:17,4.607,H
2020-01-01 22:43,4.120,L
2020-01-02 03:49,4.401,H
2020-01-02 10:14,4.169,L
2020-01-02 16:04,4.534,H
2020-01-02 23:18,4.144,L
2020-01-03 04:41,4.453,H
2020-01-03 11:35,4.170,L
2020-01-03 16:56,4.460,H
2020-01-03 23:52,4.164,L
2020-01-04 05:34,4.512,H
2020-01-04 12:56,4.151,L
2020-01-04 17:54,4.389,H
2020-01-05 00:25,4.178,L
2020-01-05 06:29,4.575,H
2020-01-05 14:09,4.113,L
2020-01-05 19:00,4.330,H
2020-01-06 00:58,4.184,L
2020-01-06 07:23,4.641,H
2020-01-06 15:15,4.065,L
2020-01-06 20:10,4.286,H
2020-01-07 01:35,4.182,L
2020-01-07 08:17,4.707,H
2020-01-07 16:14,4.017,L
2020-01-07 21:17,4.256,H
2020-01-08 02:15,4.171,L
2020-01-08 09:10,4.770,H
2020-01-08 17:08,3.975,L
2020-01-08 22:17,4.237,H
2020-01-09 03:00,4.152,L
2020-01-09 10:02,4.825,H
2020-01-09 17:59,3.945,L
2020-01-09 23:07,4.226,H
2020-01-10 03:47,4.130,L
2020-01-10 10:53,4.866,H
2020-01-10 18:48,3.930,L
2020-01-10 23:52,4.224,H
2020-01-11 04:36,4.109,L
2020-01-11 11:43,4.885,H
2020-01-11 19:35,3.932,L
2020-01-12 00:36,4.233,H
2020-01-12 05:29,4.095,L
2020-01-12 12:32,4.876,H
2020-01-12 20:20,3.950,L
2020-01-13 01:19,4.258,H
2020-01-13 06:26,4.093,L
2020-01-13 13:20,4.834,H
2020-01-13 21:02,3.982,L
2020-01-14 02:03,4.301,H
2020-01-14 07:31,4.104,L
2020-01-14 14:08,4.758,H
2020-01-14 21:40,4.024,L
2020-01-15 02:49,4.361,H
2020-01-15 08:43,4.123,L
2020-01-15 14:56,4.655,H
2020-01-15 22:15,4.068,L
2020-01-16 03:38,4.433,H
2020-01-16 10:04,4.140,L
2020-01-16 15:44,4.537,H
2020-01-16 22:46,4.108,L
2020-01-17 04:29,4.511,H
2020-01-17 11:29,4.143,L
2020-01-17 16:34,4.417,H
2020-01-17 23:13,4.139,L
2020-01-18 05:23,4.585,H
2020-01-18 12:55,4.129,L
2020-01-18 17:28,4.310,H
2020-01-18 23:38,4.155,L
2020-01-19 06:18,4.650,H
2020-01-19 14:15,4.100,L
2020-01-19 18:30,4.229,H
2020-01-20 00:01,4.159,L
2020-01-20 07:14,4.700,H
2020-01-20 15:25,4.070,L
2020-01-20 19:42,4.181,H
2020-01-21 00:30,4.154,L
2020-01-21 08:10,4.736,H
2020-01-21 16:22,4.048,L
2020-01-21 20:55,4.164,H
2020-01-22 01:24,4.144,L
2020-01-22 09:03,4.759,H
2020-01-22 17:10,4.038,L
2020-01-22 21:47,4.172,H
2020-01-23 02:30,4.131,L
2020-01-23 09:54,4.771,H
2020-01-23 17:52,4.037,L
2020-01-23 22:25,4.195,H
2020-01-24 03:31,4.115,L
2020-01-24 10:41,4.774,H
2020-01-24 18:29,4.042,L
2020-01-24 23:02,4.228,H
2020-01-25 04:27,4.099,L
2020-01-25 11:25,4.768,H
2020-01-25 19:05,4.049,L
2020-01-25 23:41,4.266,H
2020-01-26 05:20,4.088,L
2020-01-26 12:07,4.752,H
2020-01-26 19:40,4.060,L
2020-01-27 00:21,4.308,H
2020-01-27 06:11,4.085,L
2020-01-27 12:48,4.724,H
2020-01-27 20:14,4.073,L
2020-01-28 01:02,4.351,H
2020-01-28 07:02,4.089,L
2020-01-28 13:29,4.683,H
2020-01-28 20:46,4.090,L
2020-01-29 01:44,4.397,H
2020-01-29 07:57,4.099,L
2020-01-29 14:09,4.629,H
2020-01-29 21:18,4.111,L
2020-01-30 02:27,4.444,H
2020-01-30 08:55,4.112,L
2020-01-30 14:52,4.564,H
2020-01-30 21:48,4.134,L
2020-01-31 03:12,4.492,H
2020-01-31 10:01,4.122,L
2020-01-31 15:36,4.493,H
2020-01-31 22:16,4.155,L
2020-02-01 04:00,4.540,H
2020-02-01 11:12,4.125,L
2020-02-01 16:26,4.419,H
2020-02-01 22:44,4.173,L
2020-02-02 04:51,4.587,H
2020-02-02 12:28,4.114,L
2020-02-02 17:21,4.349,H
2020-02-02 23:12,4.183,L
2020-02-03 05:47,4.633,H
2020-02-03 13:43,4.090,L
2020-02-03 18:25,4.289,H
2020-02-03 23:45,4.185,L
2020-02-04 06:46,4.681,H
2020-02-04 14:54,4.055,L
2020-02-04 19:36,4.245,H
2020-02-05 00:31,4.178,L
2020-02-05 07:48,4.732,H
2020-02-05 15:57,4.019,L
2020-02-05 20:50,4.219,H
2020-02-06 01:32,4.161,L
2020-02-06 08:49,4.782,H
2020-02-06 16:54,3.988,L
2020-02-06 21:54,4.210,H
2020-02-07 02:37,4.136,L
2020-02-07 09:48,4.824,H
2020-02-07 17:44,3.969,L
2020-02-07 22:45,4.217,H
2020-02-08 03:40,4.107,L
2020-02-08 10:43,4.848,H
2020-02-08 18:30,3.966,L
2020-02-08 23:28,4.243,H
2020-02-09 04:41,4.080,L
2020-02-09 11:35,4.845,H
2020-02-09 19:11,3.980,L
2020-02-10 00:10,4.287,H
2020-02-10 05:42,4.060,L
2020-02-10 12:24,4.808,H
2020-02-10 19:48,4.009,L
2020-02-11 00:51,4.350,H
2020-02-11 06:45,4.051,L
2020-02-11 13:11,4.737,H
2020-02-11 20:22,4.046,L
2020-02-12 01:32,4.425,H
2020-02-12 07:50,4.053,L
2020-02-12 13:57,4.640,H
2020-02-12 20:51,4.086,L
2020-02-13 02:16,4.505,H
2020-02-13 08:57,4.064,L
2020-02-13 14:41,4.527,H
2020-02-13 21:17,4.119,L
2020-02-14 03:01,4.578,H
2020-02-14 10:09,4.078,L
2020-02-14 15:24,4.414,H
2020-02-14 21:39,4.142,L
2020-02-15 03:49,4.636,H
2020-02-15 11:24,4.090,L
2020-02-15 16:07,4.314,H
2020-02-15 21:57,4.152,L
2020-02-16 04:41,4.675,H
2020-02-16 12:41,4.097,L
2020-02-16 16:52,4.239,H
2020-02-16 22:06,4.151,L
2020-02-17 05:37,4.694,H
2020-02-17 13:55,4.098,L
2020-02-17 17:41,4.191,H
2020-02-17 21:57,4.146,L
2020-02-18 06:37,4.699,H
2020-02-18 15:03,4.097,L
2020-02-18 18:41,4.171,H
2020-02-18 22:20,4.146,L
2020-02-19 07:41,4.699,H
2020-02-19 15:58,4.097,L
2020-02-19 19:48,4.177,H
2020-02-20 01:06,4.145,L
2020-02-20 08:42,4.698,H
2020-02-20 16:43,4.098,L
2020-02-20 20:51,4.202,H
2020-02-21 02:29,4.130,L
2020-02-21 09:38,4.698,H
2020-02-21 17:22,4.099,L
2020-02-21 21:43,4.242,H
2020-02-22 03:35,4.109,L
2020-02-22 10:27,4.696,H
2020-02-22 17:56,4.100,L
2020-02-22 22:28,4.289,H
2020-02-23 04:32,4.088,L
2020-02-23 11:10,4.689,H
2020-02-23 18:29,4.101,L
2020-02-23 23:11,4.340,H
2020-02-24 05:24,4.071,L
2020-02-24 11:51,4.673,H
2020-02-24 18:59,4.104,L
2020-02-24 23:51,4.394,H
2020-02-25 06:14,4.060,L
2020-02-25 12:30,4.646,H
2020-02-25 19:29,4.112,L
2020-02-26 00:31,4.449,H
2020-02-26 07:04,4.054,L
2020-02-26 13:09,4.607,H
2020-02-26 19:58,4.124,L
2020-02-27 01:12,4.502,H
2020-02-27 07:55,4.052,L
2020-02-27 13:49,4.558,H
2020-02-27 20:25,4.141,L
2020-02-28 01:52,4.550,H
2020-02-28 08:49,4.055,L
2020-02-28 14:31,4.500,H
2020-02-28 20:51,4.158,L
2020-02-29 02:35,4.592,H
2020-02-29 09:47,4.061,L
2020-02-29 15:15,4.438,H
2020-02-29 21:15,4.173,L
2020-03-01 03:22,4.627,H
2020-03-01 10:52,4.067,L
2020-03-01 16:03,4.374,H
2020-03-01 21:38,4.183,L
2020-03-02 04:13,4.656,H
2020-03-02 12:03,4.069,L
2020-03-02 16:57,4.313,H
2020-03-02 22:02,4.186,L
2020-03-03 05:10,4.681,H
2020-03-03 13:18,4.062,L
2020-03-03 17:59,4.261,H
2020-03-03 22:37,4.183,L
2020-03-04 06:14,4.707,H
2020-03-04 14:30,4.046,L
2020-03-04 19:10,4.226,H
2020-03-04 23:44,4.175,L
2020-03-05 07:22,4.735,H
2020-03-05 15:35,4.026,L
2020-03-05 20:26,4.214,H
2020-03-06 01:16,4.157,L
2020-03-06 08:30,4.763,H
2020-03-06 16:30,4.012,L
2020-03-06 21:29,4.228,H
2020-03-07 02:37,4.127,L
2020-03-07 09:34,4.779,H
2020-03-07 17:17,4.012,L
2020-03-07 22:18,4.266,H
2020-03-08 03:48,4.088,L
2020-03-08 10:32,4.774,H
2020-03-08 17:57,4.026,L
2020-03-08 23:00,4.328,H
2020-03-09 04:53,4.050,L
2020-03-09 11:25,4.739,H
2020-03-09 18:32,4.053,L
2020-03-09 23:39,4.408,H
2020-03-10 05:56,4.018,L
2020-03-10 12:15,4.674,H
2020-03-10 19:02,4.086,L
2020-03-11 00:19,4.498,H
2020-03-11 06:58,3.997,L
2020-03-11 13:02,4.587,H
2020-03-11 19:29,4.117,L
2020-03-12 01:00,4.586,H
2020-03-12 07:59,3.989,L
2020-03-12 13:46,4.488,H
2020-03-12 19:53,4.141,L
2020-03-13 01:42,4.659,H
2020-03-13 09:01,3.997,L
2020-03-13 14:27,4.392,H
2020-03-13 20:13,4.153,L
2020-03-14 02:26,4.708,H
2020-03-14 10:04,4.018,L
2020-03-14 15:06,4.309,H
2020-03-14 20:30,4.154,L
2020-03-15 03:13,4.728,H
2020-03-15 11:09,4.048,L
2020-03-15 15:43,4.249,H
2020-03-15 20:40,4.150,L
2020-03-16 04:03,4.722,H
2020-03-16 12:16,4.079,L
2020-03-16 16:22,4.213,H
2020-03-16 20:47,4.146,L
2020-03-17 04:59,4.699,H
2020-03-17 13:23,4.107,L
2020-03-17 17:06,4.199,H
2020-03-17 21:13,4.149,L
2020-03-18 06:02,4.668,H
2020-03-18 14:25,4.127,L
2020-03-18 18:02,4.204,H
2020-03-18 23:20,4.161,L
