date_time,water_level,type
2020-01-01 06:37,17.594,L
2020-01-01 13:15,23.524,H
2020-01-01 19:03,20.184,L
2020-01-02 00:36,23.167,H
2020-01-02 07:15,18.108,L
2020-01-02 13:54,23.612,H
2020-01-02 20:00,19.968,L
2020-01-03 01:35,22.646,H
2020-01-03 07:56,18.660,L
2020-01-03 14:34,23.776,H
2020-01-03 21:02,19.632,L
2020-01-04 02:41,22.218,H
2020-01-04 08:41,19.214,L
2020-01-04 15:16,24.000,H
2020-01-04 22:05,19.169,L
2020-01-05 03:52,21.982,H
2020-01-05 09:31,19.723,L
2020-01-05 16:00,24.260,H
2020-01-05 23:05,18.618,L
2020-01-06 05:03,21.985,H
2020-01-06 10:27,20.134,L
2020-01-06 16:45,24.530,H
2020-01-07 00:00,18.041,L
2020-01-07 06:11,22.188,H
2020-01-07 11:25,20.402,L
2020-01-07 17:30,24.794,H
2020-01-08 00:50,17.487,L
2020-01-08 07:11,22.504,H
2020-01-08 12:22,20.512,L
2020-01-08 18:17,25.042,H
2020-01-09 01:37,16.985,L
2020-01-09 08:04,22.849,H
2020-01-09 13:16,20.477,L
2020-01-09 19:03,25.265,H
2020-01-10 02:22,16.553,L
2020-01-10 08:52,23.171,H
2020-01-10 14:07,20.329,L
2020-01-10 19:50,25.443,H
2020-01-11 03:06,16.214,L
2020-01-11 09:36,23.449,H
2020-01-11 14:56,20.105,L
2020-01-11 20:38,25.540,H
2020-01-12 03:49,16.001,L
2020-01-12 10:19,23.687,H
2020-01-12 15:45,19.841,L
2020-01-12 21:26,25.506,H
2020-01-13 04:32,15.957,L
2020-01-13 11:01,23.900,H
2020-01-13 16:34,19.571,L
2020-01-13 22:16,25.289,H
2020-01-14 05:14,16.121,L
2020-01-14 11:42,24.107,H
2020-01-14 17:26,19.316,L
2020-01-14 23:08,24.863,H
2020-01-15 05:57,16.507,L
2020-01-15 12:25,24.318,H
2020-01-15 18:22,19.079,L
2020-01-16 00:04,24.252,H
2020-01-16 06:41,17.098,L
2020-01-16 13:08,24.530,H
2020-01-16 19:22,18.839,L
2020-01-17 01:06,23.541,H
2020-01-17 07:27,17.838,L
2020-01-17 13:54,24.726,H
2020-01-17 20:28,18.554,L
2020-01-18 02:14,22.874,H
2020-01-18 08:17,18.643,L
2020-01-18 14:43,24.886,H
2020-01-18 21:37,18.191,L
2020-01-19 03:30,22.414,H
2020-01-19 09:13,19.409,L
2020-01-19 15:35,24.994,H
2020-01-19 22:45,17.761,L
2020-01-20 04:52,22.271,H
2020-01-20 10:15,20.027,L
2020-01-20 16:28,25.049,H
2020-01-20 23:49,17.327,L
2020-01-21 06:12,22.430,H
2020-01-21 11:19,20.423,L
2020-01-21 17:22,25.056,H
2020-01-22 00:47,16.960,L
2020-01-22 07:23,22.753,H
2020-01-22 12:21,20.589,L
2020-01-22 18:15,25.027,H
2020-01-23 01:37,16.700,L
2020-01-23 08:20,23.084,H
2020-01-23 13:19,20.578,L
2020-01-23 19:06,24.971,H
2020-01-24 02:22,16.548,L
2020-01-24 09:05,23.343,H
2020-01-24 14:10,20.462,L
2020-01-24 19:53,24.891,H
2020-01-25 03:03,16.494,L
2020-01-25 09:44,23.510,H
2020-01-25 14:56,20.295,L
2020-01-25 20:37,24.779,H
2020-01-26 03:41,16.532,L
2020-01-26 10:19,23.601,H
2020-01-26 15:39,20.110,L
2020-01-26 21:20,24.618,H
2020-01-27 04:17,16.669,L
2020-01-27 10:51,23.647,H
2020-01-27 16:21,19.920,L
2020-01-27 22:01,24.385,H
2020-01-28 04:52,16.916,L
2020-01-28 11:22,23.683,H
2020-01-28 17:02,19.735,L
2020-01-28 22:42,24.058,H
2020-01-29 05:25,17.281,L
2020-01-29 11:53,23.736,H
2020-01-29 17:44,19.560,L
2020-01-29 23:24,23.634,H
