date_time,water_level,type
2020-01-01 01:32,4.247,L
2020-01-01 06:48,4.428,H
2020-01-01 13:38,4.159,L
2020-01-01 19:46,4.467,H
2020-01-02 02:19,4.247,L
2020-01-02 07:35,4.424,H
2020-01-02 14:25,4.165,L
2020-01-02 20:32,4.461,H
2020-01-03 03:07,4.245,L
2020-01-03 08:25,4.421,H
2020-01-03 15:15,4.172,L
2020-01-03 21:20,4.454,H
2020-01-04 03:57,4.241,L
2020-01-04 09:18,4.419,H
2020-01-04 16:08,4.180,L
2020-01-04 22:09,4.446,H
2020-01-05 04:47,4.234,L
2020-01-05 10:14,4.419,H
2020-01-05 17:03,4.189,L
2020-01-05 22:58,4.438,H
2020-01-06 05:38,4.222,L
2020-01-06 11:13,4.423,H
2020-01-06 17:58,4.198,L
2020-01-06 23:46,4.432,H
2020-01-07 06:28,4.206,L
2020-01-07 12:12,4.430,H
2020-01-07 18:53,4.207,L
2020-01-08 00:33,4.428,H
2020-01-08 07:17,4.187,L
2020-01-08 13:10,4.441,H
2020-01-08 19:47,4.215,L
2020-01-09 01:20,4.427,H
2020-01-09 08:05,4.164,L
2020-01-09 14:06,4.454,H
2020-01-09 20:39,4.222,L
2020-01-10 02:05,4.429,H
2020-01-10 08:52,4.141,L
2020-01-10 15:00,4.467,H
2020-01-10 21:29,4.226,L
2020-01-11 02:51,4.435,H
2020-01-11 09:40,4.120,L
2020-01-11 15:52,4.480,H
2020-01-11 22:18,4.228,L
2020-01-12 03:37,4.442,H
2020-01-12 10:27,4.102,L
2020-01-12 16:43,4.489,H
2020-01-12 23:07,4.226,L
2020-01-13 04:25,4.450,H
2020-01-13 11:15,4.091,L
2020-01-13 17:32,4.495,H
2020-01-13 23:55,4.222,L
2020-01-14 05:15,4.458,H
2020-01-14 12:05,4.087,L
2020-01-14 18:20,4.496,H
2020-01-15 00:44,4.215,L
2020-01-15 06:07,4.462,H
2020-01-15 12:56,4.092,L
2020-01-15 19:09,4.493,H
2020-01-16 01:34,4.206,L
2020-01-16 07:02,4.464,H
2020-01-16 13:49,4.105,L
2020-01-16 19:57,4.486,H
2020-01-17 02:25,4.197,L
2020-01-17 07:59,4.462,H
2020-01-17 14:44,4.124,L
2020-01-17 20:47,4.475,H
2020-01-18 03:19,4.188,L
2020-01-18 08:58,4.457,H
2020-01-18 15:40,4.147,L
2020-01-18 21:38,4.463,H
2020-01-19 04:13,4.179,L
2020-01-19 10:00,4.452,H
2020-01-19 16:39,4.170,L
2020-01-19 22:30,4.450,H
2020-01-20 05:09,4.171,L
2020-01-20 11:03,4.448,H
2020-01-20 17:38,4.191,L
2020-01-20 23:23,4.439,H
2020-01-21 06:05,4.164,L
2020-01-21 12:05,4.446,H
2020-01-21 18:37,4.208,L
2020-01-22 00:16,4.430,H
2020-01-22 07:00,4.158,L
2020-01-22 13:06,4.446,H
2020-01-22 19:35,4.220,L
2020-01-23 01:08,4.424,H
2020-01-23 07:53,4.153,L
2020-01-23 14:03,4.449,H
2020-01-23 20:30,4.227,L
2020-01-24 01:59,4.420,H
2020-01-24 08:44,4.149,L
2020-01-24 14:56,4.452,H
2020-01-24 21:21,4.231,L
2020-01-25 02:47,4.420,H
2020-01-25 09:32,4.147,L
2020-01-25 15:44,4.457,H
2020-01-25 22:08,4.234,L
2020-01-26 03:33,4.422,H
2020-01-26 10:17,4.146,L
2020-01-26 16:28,4.461,H
2020-01-26 22:53,4.235,L
2020-01-27 04:16,4.426,H
2020-01-27 11:01,4.146,L
2020-01-27 17:10,4.465,H
2020-01-27 23:36,4.236,L
2020-01-28 04:58,4.430,H
2020-01-28 11:43,4.148,L
2020-01-28 17:51,4.468,H
2020-01-29 00:18,4.236,L
2020-01-29 05:40,4.436,H
2020-01-29 12:26,4.151,L
2020-01-29 18:32,4.469,H
2020-01-30 01:00,4.237,L
2020-01-30 06:23,4.440,H
2020-01-30 13:10,4.157,L
2020-01-30 19:14,4.468,H
2020-01-31 01:43,4.238,L
2020-01-31 07:07,4.444,H
2020-01-31 13:55,4.166,L
2020-01-31 19:56,4.464,H
2020-02-01 02:28,4.237,L
2020-02-01 07:54,4.447,H
2020-02-01 14:43,4.179,L
2020-02-01 20:40,4.458,H
2020-02-02 03:14,4.235,L
2020-02-02 08:45,4.448,H
2020-02-02 15:33,4.196,L
2020-02-02 21:25,4.451,H
2020-02-03 04:03,4.230,L
2020-02-03 09:41,4.449,H
2020-02-03 16:28,4.214,L
2020-02-03 22:12,4.444,H
2020-02-04 04:54,4.221,L
2020-02-04 10:40,4.452,H
2020-02-04 17:24,4.231,L
2020-02-04 23:00,4.440,H
2020-02-05 05:47,4.208,L
2020-02-05 11:42,4.458,H
2020-02-05 18:22,4.246,L
2020-02-05 23:51,4.439,H
2020-02-06 06:41,4.191,L
2020-02-06 12:44,4.468,H
2020-02-06 19:19,4.256,L
2020-02-07 00:42,4.443,H
2020-02-07 07:34,4.172,L
2020-02-07 13:44,4.482,H
2020-02-07 20:15,4.260,L
2020-02-08 01:35,4.452,H
2020-02-08 08:27,4.152,L
2020-02-08 14:41,4.497,H
2020-02-08 21:07,4.259,L
2020-02-09 02:27,4.465,H
2020-02-09 09:18,4.135,L
2020-02-09 15:34,4.511,H
2020-02-09 21:57,4.253,L
2020-02-10 03:19,4.480,H
2020-02-10 10:08,4.123,L
2020-02-10 16:23,4.523,H
2020-02-10 22:45,4.244,L
2020-02-11 04:11,4.496,H
2020-02-11 10:58,4.119,L
2020-02-11 17:11,4.530,H
2020-02-11 23:33,4.234,L
2020-02-12 05:04,4.509,H
2020-02-12 11:48,4.123,L
2020-02-12 17:57,4.532,H
2020-02-13 00:20,4.223,L
2020-02-13 05:56,4.518,H
2020-02-13 12:39,4.137,L
2020-02-13 18:43,4.529,H
2020-02-14 01:08,4.214,L
2020-02-14 06:49,4.521,H
2020-02-14 13:30,4.157,L
2020-02-14 19:29,4.521,H
2020-02-15 01:58,4.208,L
2020-02-15 07:44,4.519,H
2020-02-15 14:23,4.183,L
2020-02-15 20:16,4.509,H
2020-02-16 02:49,4.207,L
2020-02-16 08:40,4.513,H
2020-02-16 15:18,4.212,L
2020-02-16 21:05,4.495,H
2020-02-17 03:43,4.208,L
2020-02-17 09:39,4.504,H
2020-02-17 16:15,4.239,L
2020-02-17 21:56,4.481,H
2020-02-18 04:38,4.211,L
2020-02-18 10:39,4.495,H
2020-02-18 17:14,4.262,L
2020-02-18 22:49,4.469,H
2020-02-19 05:35,4.215,L
2020-02-19 11:41,4.490,H
2020-02-19 18:14,4.279,L
2020-02-19 23:44,4.461,H
2020-02-20 06:32,4.217,L
2020-02-20 12:42,4.488,H
2020-02-20 19:13,4.288,L
2020-02-21 00:40,4.457,H
2020-02-21 07:27,4.218,L
2020-02-21 13:40,4.492,H
2020-02-21 20:08,4.292,L
2020-02-22 01:34,4.459,H
2020-02-22 08:19,4.217,L
2020-02-22 14:33,4.497,H
2020-02-22 20:59,4.292,L
2020-02-23 02:24,4.464,H
2020-02-23 09:08,4.214,L
2020-02-23 15:20,4.505,H
2020-02-23 21:45,4.290,L
2020-02-24 03:11,4.473,H
2020-02-24 09:54,4.212,L
2020-02-24 16:02,4.512,H
2020-02-24 22:28,4.289,L
2020-02-25 03:54,4.484,H
2020-02-25 10:37,4.211,L
2020-02-25 16:43,4.519,H
2020-02-25 23:09,4.287,L
2020-02-26 04:36,4.495,H
2020-02-26 11:19,4.212,L
2020-02-26 17:22,4.523,H
2020-02-26 23:48,4.286,L
2020-02-27 05:16,4.507,H
2020-02-27 12:00,4.215,L
2020-02-27 18:00,4.525,H
2020-02-28 00:27,4.284,L
2020-02-28 05:58,4.517,H
2020-02-28 12:42,4.223,L
2020-02-28 18:39,4.525,H
2020-02-29 01:07,4.283,L
2020-02-29 06:41,4.524,H
2020-02-29 13:26,4.236,L
2020-02-29 19:18,4.521,H
2020-03-01 01:48,4.281,L
2020-03-01 07:27,4.529,H
2020-03-01 14:12,4.254,L
2020-03-01 19:58,4.515,H
2020-03-02 02:32,4.277,L
