date_time,water_level,type
2020-01-01 01:04,4.530,H
2020-01-01 07:38,3.565,L
2020-01-01 14:11,4.378,H
2020-01-01 19:44,3.843,L
2020-01-02 01:39,4.452,H
2020-01-02 08:17,3.583,L
2020-01-02 15:02,4.361,H
2020-01-02 20:29,3.923,L
2020-01-03 02:15,4.381,H
2020-01-03 08:57,3.603,L
2020-01-03 16:04,4.355,H
2020-01-03 21:19,3.994,L
2020-01-04 02:52,4.318,H
2020-01-04 09:42,3.622,L
2020-01-04 17:16,4.372,H
2020-01-04 22:26,4.041,L
2020-01-05 03:37,4.265,H
2020-01-05 10:38,3.631,L
2020-01-05 18:14,4.407,H
2020-01-05 23:38,4.043,L
2020-01-06 04:42,4.231,H
2020-01-06 11:38,3.620,L
2020-01-06 19:03,4.448,H
2020-01-07 00:36,4.009,L
2020-01-07 05:50,4.225,H
2020-01-07 12:29,3.598,L
2020-01-07 19:50,4.493,H
2020-01-08 01:28,3.954,L
2020-01-08 06:49,4.241,H
2020-01-08 13:17,3.577,L
2020-01-08 20:34,4.542,H
2020-01-09 02:17,3.881,L
2020-01-09 07:50,4.273,H
2020-01-09 14:05,3.560,L
2020-01-09 21:11,4.591,H
2020-01-10 03:04,3.792,L
2020-01-10 08:51,4.323,H
2020-01-10 14:53,3.550,L
2020-01-10 21:43,4.637,H
2020-01-11 03:47,3.694,L
2020-01-11 09:42,4.384,H
2020-01-11 15:38,3.548,L
2020-01-11 22:12,4.676,H
2020-01-12 04:27,3.597,L
2020-01-12 10:26,4.442,H
2020-01-12 16:21,3.559,L
2020-01-12 22:44,4.703,H
2020-01-13 05:06,3.511,L
2020-01-13 11:09,4.486,H
2020-01-13 17:03,3.585,L
2020-01-13 23:17,4.714,H
2020-01-14 05:48,3.441,L
2020-01-14 11:56,4.515,H
2020-01-14 17:48,3.624,L
2020-01-14 23:55,4.704,H
2020-01-15 06:33,3.392,L
2020-01-15 12:48,4.530,H
2020-01-15 18:38,3.671,L
2020-01-16 00:39,4.675,H
2020-01-16 07:19,3.365,L
2020-01-16 13:43,4.537,H
2020-01-16 19:31,3.721,L
2020-01-17 01:27,4.630,H
2020-01-17 08:07,3.364,L
2020-01-17 14:39,4.535,H
2020-01-17 20:24,3.774,L
2020-01-18 02:18,4.571,H
2020-01-18 08:57,3.389,L
2020-01-18 15:41,4.527,H
2020-01-18 21:24,3.829,L
2020-01-19 03:14,4.501,H
2020-01-19 09:55,3.433,L
2020-01-19 16:54,4.530,H
2020-01-19 22:38,3.863,L
2020-01-20 04:22,4.434,H
2020-01-20 11:02,3.470,L
2020-01-20 18:05,4.557,H
2020-01-20 23:53,3.852,L
2020-01-21 05:40,4.393,H
2020-01-21 12:07,3.488,L
2020-01-21 19:09,4.596,H
2020-01-22 00:58,3.808,L
2020-01-22 06:54,4.381,H
2020-01-22 13:06,3.499,L
2020-01-22 20:10,4.638,H
2020-01-23 01:59,3.750,L
2020-01-23 08:09,4.392,H
2020-01-23 14:02,3.511,L
2020-01-23 21:06,4.680,H
2020-01-24 02:57,3.683,L
2020-01-24 09:16,4.425,H
2020-01-24 14:57,3.525,L
2020-01-24 21:52,4.708,H
2020-01-25 03:48,3.618,L
2020-01-25 10:08,4.460,H
2020-01-25 15:47,3.545,L
2020-01-25 22:31,4.710,H
2020-01-26 04:31,3.567,L
2020-01-26 10:52,4.482,H
2020-01-26 16:31,3.579,L
2020-01-26 23:04,4.684,H
2020-01-27 05:11,3.535,L
2020-01-27 11:33,4.487,H
2020-01-27 17:13,3.628,L
2020-01-27 23:35,4.638,H
2020-01-28 05:49,3.521,L
2020-01-28 12:14,4.479,H
2020-01-28 17:55,3.688,L
2020-01-29 00:04,4.579,H
2020-01-29 06:27,3.519,L
2020-01-29 12:55,4.464,H
2020-01-29 18:37,3.754,L
2020-01-30 00:33,4.517,H
2020-01-30 07:04,3.526,L
2020-01-30 13:36,4.444,H
2020-01-30 19:17,3.821,L
2020-01-31 01:02,4.458,H
2020-01-31 07:39,3.541,L
2020-01-31 14:15,4.420,H
2020-01-31 19:55,3.887,L
2020-02-01 01:32,4.403,H
2020-02-01 08:12,3.562,L
2020-02-01 14:56,4.392,H
2020-02-01 20:31,3.950,L
2020-02-02 02:01,4.355,H
2020-02-02 08:45,3.591,L
2020-02-02 15:45,4.366,H
2020-02-02 21:11,4.006,L
2020-02-03 02:27,4.309,H
2020-02-03 09:24,3.626,L
2020-02-03 16:51,4.354,H
2020-02-03 22:21,4.044,L
2020-02-04 02:57,4.264,H
2020-02-04 10:25,3.660,L
2020-02-04 17:59,4.367,H
2020-02-04 23:43,4.032,L
2020-02-05 04:37,4.225,H
2020-02-05 11:40,3.674,L
2020-02-05 18:52,4.399,H
2020-02-06 00:43,3.972,L
2020-02-06 06:04,4.228,H
2020-02-06 12:40,3.668,L
2020-02-06 19:41,4.444,H
2020-02-07 01:37,3.882,L
2020-02-07 07:17,4.268,H
2020-02-07 13:35,3.653,L
2020-02-07 20:27,4.503,H
2020-02-08 02:29,3.767,L
2020-02-08 08:31,4.340,H
2020-02-08 14:29,3.631,L
2020-02-08 21:08,4.571,H
2020-02-09 03:17,3.638,L
2020-02-09 09:30,4.435,H
2020-02-09 15:21,3.604,L
2020-02-09 21:45,4.640,H
2020-02-10 04:00,3.512,L
2020-02-10 10:16,4.529,H
2020-02-10 16:08,3.580,L
2020-02-10 22:21,4.698,H
2020-02-11 04:42,3.403,L
2020-02-11 10:58,4.603,H
2020-02-11 16:52,3.569,L
2020-02-11 22:58,4.735,H
2020-02-12 05:24,3.326,L
2020-02-12 11:42,4.649,H
2020-02-12 17:38,3.575,L
2020-02-12 23:38,4.743,H
2020-02-13 06:09,3.284,L
2020-02-13 12:30,4.665,H
2020-02-13 18:26,3.597,L
2020-02-14 00:22,4.721,H
2020-02-14 06:56,3.279,L
2020-02-14 13:21,4.656,H
2020-02-14 19:17,3.635,L
2020-02-15 01:11,4.672,H
2020-02-15 07:44,3.309,L
2020-02-15 14:14,4.626,H
2020-02-15 20:08,3.687,L
2020-02-16 02:02,4.600,H
2020-02-16 08:33,3.372,L
2020-02-16 15:10,4.580,H
2020-02-16 21:03,3.753,L
2020-02-17 02:57,4.511,H
2020-02-17 09:28,3.459,L
2020-02-17 16:18,4.534,H
2020-02-17 22:10,3.813,L
2020-02-18 04:03,4.418,H
2020-02-18 10:35,3.544,L
2020-02-18 17:38,4.517,H
2020-02-18 23:29,3.832,L
2020-02-19 05:31,4.359,H
2020-02-19 11:46,3.599,L
2020-02-19 18:48,4.529,H
2020-02-20 00:40,3.803,L
2020-02-20 06:55,4.350,H
2020-02-20 12:51,3.625,L
2020-02-20 19:52,4.556,H
2020-02-21 01:43,3.748,L
2020-02-21 08:13,4.380,H
2020-02-21 13:51,3.635,L
2020-02-21 20:51,4.590,H
2020-02-22 02:42,3.680,L
2020-02-22 09:16,4.438,H
2020-02-22 14:48,3.635,L
2020-02-22 21:38,4.617,H
2020-02-23 03:31,3.612,L
2020-02-23 10:04,4.495,H
2020-02-23 15:38,3.632,L
2020-02-23 22:16,4.623,H
2020-02-24 04:10,3.557,L
2020-02-24 10:44,4.537,H
2020-02-24 16:20,3.637,L
2020-02-24 22:48,4.607,H
2020-02-25 04:46,3.519,L
2020-02-25 11:19,4.557,H
