date_time,water_level,type
2020-01-01 03:12,15.801,L
2020-01-01 10:36,18.873,H
2020-01-01 15:09,18.260,L
2020-01-01 20:27,19.082,H
2020-01-02 03:56,16.162,L
2020-01-02 11:21,19.113,H
2020-01-02 17:21,18.006,L
2020-01-02 21:46,18.558,H
2020-01-03 04:43,16.483,L
2020-01-03 12:01,19.420,H
2020-01-03 18:46,17.463,L
2020-01-03 23:26,18.210,H
2020-01-04 05:31,16.751,L
2020-01-04 12:37,19.777,H
2020-01-04 19:41,16.825,L
2020-01-05 01:04,18.128,H
2020-01-05 06:18,16.959,L
2020-01-05 13:12,20.168,H
2020-01-05 20:24,16.176,L
2020-01-06 02:19,18.236,H
2020-01-06 07:01,17.110,L
2020-01-06 13:46,20.571,H
2020-01-06 21:03,15.559,L
2020-01-07 03:13,18.406,H
2020-01-07 07:42,17.209,L
2020-01-07 14:21,20.967,H
2020-01-07 21:40,15.003,L
2020-01-08 03:58,18.571,H
2020-01-08 08:22,17.264,L
2020-01-08 14:56,21.329,H
2020-01-08 22:17,14.535,L
2020-01-09 04:39,18.701,H
2020-01-09 09:02,17.287,L
2020-01-09 15:32,21.625,H
2020-01-09 22:55,14.182,L
2020-01-10 05:18,18.790,H
2020-01-10 09:42,17.289,L
2020-01-10 16:09,21.812,H
2020-01-10 23:33,13.973,L
2020-01-11 05:59,18.848,H
2020-01-11 10:24,17.289,L
2020-01-11 16:48,21.845,H
2020-01-12 00:12,13.929,L
2020-01-12 06:41,18.900,H
2020-01-12 11:09,17.302,L
2020-01-12 17:29,21.681,H
2020-01-13 00:51,14.063,L
2020-01-13 07:26,18.979,H
2020-01-13 11:59,17.342,L
2020-01-13 18:14,21.294,H
2020-01-14 01:32,14.366,L
2020-01-14 08:13,19.114,H
2020-01-14 12:57,17.407,L
2020-01-14 19:04,20.693,H
2020-01-15 02:15,14.811,L
2020-01-15 09:03,19.323,H
2020-01-15 14:09,17.451,L
2020-01-15 20:03,19.933,H
2020-01-16 03:00,15.346,L
2020-01-16 09:56,19.608,H
2020-01-16 15:47,17.339,L
2020-01-16 21:17,19.132,H
2020-01-17 03:51,15.906,L
2020-01-17 10:51,19.956,H
2020-01-17 17:35,16.891,L
2020-01-17 22:52,18.482,H
2020-01-18 04:48,16.417,L
2020-01-18 11:48,20.343,H
2020-01-18 19:01,16.196,L
2020-01-19 00:43,18.197,H
2020-01-19 05:51,16.813,L
2020-01-19 12:43,20.733,H
2020-01-19 20:06,15.485,L
2020-01-20 02:18,18.271,H
2020-01-20 06:52,17.068,L
2020-01-20 13:35,21.084,H
2020-01-20 21:00,14.893,L
2020-01-21 03:24,18.469,H
