date_time,water_level,type
2020-01-01 01:02,10.712,H
2020-01-01 07:53,1.053,L
2020-01-01 14:37,10.331,H
2020-01-01 20:18,4.426,L
2020-01-02 01:52,9.658,H
2020-01-02 08:33,2.034,L
2020-01-02 15:28,10.278,H
2020-01-02 21:14,4.514,L
2020-01-03 03:07,8.733,H
2020-01-03 09:15,3.014,L
2020-01-03 16:20,10.432,H
2020-01-03 22:20,4.361,L
2020-01-04 04:34,8.233,H
2020-01-04 10:05,3.917,L
2020-01-04 17:08,10.775,H
2020-01-04 23:39,3.801,L
2020-01-05 05:52,8.219,H
2020-01-05 11:08,4.614,L
2020-01-05 17:54,11.262,H
2020-01-06 00:50,2.804,L
2020-01-06 07:00,8.567,H
2020-01-06 12:20,4.928,L
2020-01-06 18:39,11.845,H
2020-01-07 01:41,1.608,L
2020-01-07 07:59,9.143,H
2020-01-07 13:21,4.851,L
2020-01-07 19:22,12.477,H
2020-01-08 02:23,0.400,L
2020-01-08 08:52,9.819,H
2020-01-08 14:10,4.535,L
2020-01-08 20:06,13.112,H
2020-01-09 03:02,-0.718,L
2020-01-09 09:38,10.492,H
2020-01-09 14:53,4.099,L
2020-01-09 20:50,13.691,H
2020-01-10 03:41,-1.666,L
2020-01-10 10:20,11.080,H
2020-01-10 15:36,3.627,L
2020-01-10 21:33,14.139,H
2020-01-11 04:21,-2.368,L
2020-01-11 10:59,11.529,H
2020-01-11 16:18,3.180,L
2020-01-11 22:17,14.360,H
2020-01-12 05:01,-2.754,L
2020-01-12 11:38,11.812,H
2020-01-12 17:03,2.802,L
2020-01-12 23:00,14.255,H
2020-01-13 05:43,-2.771,L
2020-01-13 12:17,11.932,H
2020-01-13 17:50,2.525,L
2020-01-13 23:43,13.742,H
2020-01-14 06:26,-2.389,L
2020-01-14 12:58,11.919,H
2020-01-14 18:40,2.358,L
2020-01-15 00:29,12.804,H
2020-01-15 07:09,-1.619,L
2020-01-15 13:43,11.824,H
2020-01-15 19:34,2.290,L
2020-01-16 01:23,11.517,H
2020-01-16 07:54,-0.517,L
2020-01-16 14:34,11.720,H
2020-01-16 20:32,2.274,L
2020-01-17 02:32,10.115,H
2020-01-17 08:42,0.806,L
2020-01-17 15:31,11.685,H
2020-01-17 21:38,2.213,L
2020-01-18 04:00,9.024,H
2020-01-18 09:35,2.191,L
2020-01-18 16:31,11.767,H
2020-01-18 22:56,1.916,L
2020-01-19 05:29,8.558,H
2020-01-19 10:39,3.409,L
2020-01-19 17:30,11.955,H
2020-01-20 00:20,1.178,L
2020-01-20 06:51,8.668,H
2020-01-20 11:57,4.143,L
2020-01-20 18:28,12.208,H
2020-01-21 01:29,0.158,L
2020-01-21 08:02,9.152,H
2020-01-21 13:12,4.232,L
2020-01-21 19:23,12.485,H
2020-01-22 02:21,-0.786,L
2020-01-22 09:02,9.776,H
2020-01-22 14:11,3.919,L
2020-01-22 20:14,12.742,H
2020-01-23 03:05,-1.482,L
2020-01-23 09:50,10.355,H
2020-01-23 14:59,3.476,L
2020-01-23 21:02,12.937,H
2020-01-24 03:45,-1.895,L
2020-01-24 10:30,10.796,H
2020-01-24 15:42,3.054,L
2020-01-24 21:45,13.025,H
2020-01-25 04:23,-2.040,L
2020-01-25 11:04,11.077,H
2020-01-25 16:22,2.728,L
2020-01-25 22:24,12.965,H
2020-01-26 04:59,-1.935,L
2020-01-26 11:35,11.212,H
2020-01-26 17:01,2.533,L
2020-01-26 22:59,12.727,H
2020-01-27 05:34,-1.593,L
2020-01-27 12:04,11.231,H
2020-01-27 17:39,2.474,L
2020-01-27 23:32,12.292,H
2020-01-28 06:08,-1.027,L
2020-01-28 12:32,11.164,H
2020-01-28 18:18,2.540,L
2020-01-29 00:04,11.657,H
2020-01-29 06:41,-0.255,L
2020-01-29 13:01,11.039,H
2020-01-29 18:57,2.705,L
2020-01-30 00:38,10.837,H
2020-01-30 07:13,0.684,L
2020-01-30 13:32,10.880,H
2020-01-30 19:38,2.933,L
2020-01-31 01:15,9.874,H
2020-01-31 07:45,1.737,L
2020-01-31 14:08,10.711,H
2020-01-31 20:23,3.178,L
2020-02-01 02:05,8.850,H
2020-02-01 08:18,2.837,L
2020-02-01 14:52,10.571,H
2020-02-01 21:16,3.363,L
2020-02-02 03:23,7.968,H
2020-02-02 08:57,3.913,L
2020-02-02 15:48,10.533,H
2020-02-02 22:23,3.345,L
2020-02-03 05:01,7.597,H
2020-02-03 09:49,4.869,L
2020-02-03 16:50,10.688,H
2020-02-03 23:49,2.853,L
2020-02-04 06:27,7.817,H
2020-02-04 11:09,5.490,L
2020-02-04 17:51,11.075,H
2020-02-05 01:05,1.779,L
2020-02-05 07:37,8.438,H
2020-02-05 12:42,5.387,L
2020-02-05 18:49,11.669,H
2020-02-06 01:58,0.440,L
2020-02-06 08:33,9.252,H
2020-02-06 13:47,4.680,L
2020-02-06 19:43,12.395,H
2020-02-07 02:42,-0.900,L
2020-02-07 09:20,10.114,H
2020-02-07 14:37,3.715,L
2020-02-07 20:34,13.143,H
2020-02-08 03:22,-2.071,L
2020-02-08 10:00,10.939,H
2020-02-08 15:22,2.686,L
2020-02-08 21:23,13.773,H
2020-02-09 04:02,-2.932,L
2020-02-09 10:38,11.667,H
2020-02-09 16:06,1.724,L
2020-02-09 22:09,14.141,H
2020-02-10 04:42,-3.367,L
2020-02-10 11:14,12.247,H
2020-02-10 16:51,0.931,L
2020-02-10 22:54,14.113,H
2020-02-11 05:23,-3.306,L
2020-02-11 11:50,12.635,H
2020-02-11 17:37,0.383,L
2020-02-11 23:38,13.610,H
2020-02-12 06:03,-2.736,L
2020-02-12 12:27,12.796,H
2020-02-12 18:25,0.129,L
2020-02-13 00:24,12.633,H
2020-02-13 06:44,-1.705,L
2020-02-13 13:06,12.711,H
2020-02-13 19:16,0.179,L
2020-02-14 01:15,11.285,H
2020-02-14 07:27,-0.324,L
2020-02-14 13:49,12.394,H
2020-02-14 20:10,0.489,L
2020-02-15 02:18,9.798,H
2020-02-15 08:11,1.252,L
2020-02-15 14:40,11.913,H
2020-02-15 21:11,0.944,L
2020-02-16 03:43,8.577,H
2020-02-16 09:02,2.834,L
2020-02-16 15:44,11.415,H
2020-02-16 22:24,1.310,L
2020-02-17 05:18,8.045,H
2020-02-17 10:05,4.185,L
2020-02-17 16:56,11.093,H
2020-02-17 23:54,1.213,L
2020-02-18 06:46,8.215,H
2020-02-18 11:35,4.916,L
2020-02-18 18:08,11.044,H
2020-02-19 01:15,0.542,L
2020-02-19 07:59,8.800,H
2020-02-19 13:07,4.688,L
2020-02-19 19:13,11.233,H
2020-02-20 02:11,-0.268,L
2020-02-20 08:54,9.484,H
2020-02-20 14:08,3.936,L
2020-02-20 20:09,11.550,H
2020-02-21 02:54,-0.945,L
2020-02-21 09:37,10.095,H
2020-02-21 14:54,3.098,L
2020-02-21 20:57,11.877,H
2020-02-22 03:31,-1.409,L
2020-02-22 10:10,10.585,H
2020-02-22 15:33,2.348,L
2020-02-22 21:38,12.126,H
2020-02-23 04:05,-1.635,L
2020-02-23 10:39,10.967,H
2020-02-23 16:09,1.753,L
2020-02-23 22:14,12.242,H
2020-02-24 04:37,-1.608,L
2020-02-24 11:05,11.260,H
2020-02-24 16:43,1.341,L
2020-02-24 22:46,12.191,H
2020-02-25 05:07,-1.317,L
2020-02-25 11:29,11.474,H
2020-02-25 17:17,1.118,L
2020-02-25 23:17,11.946,H
2020-02-26 05:37,-0.769,L
2020-02-26 11:53,11.604,H
2020-02-26 17:51,1.076,L
2020-02-26 23:47,11.497,H
2020-02-27 06:06,0.005,L
2020-02-27 12:16,11.635,H
2020-02-27 18:26,1.201,L
2020-02-28 00:17,10.848,H
2020-02-28 06:35,0.947,L
2020-02-28 12:40,11.553,H
2020-02-28 19:03,1.464,L
2020-02-29 00:50,10.023,H
2020-02-29 07:04,1.987,L
2020-02-29 13:07,11.349,H
2020-02-29 19:43,1.825,L
2020-03-01 01:29,9.068,H
2020-03-01 07:35,3.054,L
2020-03-01 13:39,11.023,H
2020-03-01 20:30,2.221,L
2020-03-02 02:29,8.089,H
2020-03-02 08:11,4.085,L
2020-03-02 14:25,10.608,H
2020-03-02 21:28,2.533,L
2020-03-03 04:16,7.457,H
2020-03-03 09:00,5.009,L
2020-03-03 15:40,10.275,H
2020-03-03 22:47,2.509,L
2020-03-04 05:57,7.582,H
2020-03-04 10:17,5.641,L
2020-03-04 17:07,10.351,H
2020-03-05 00:20,1.772,L
2020-03-05 07:11,8.236,H
2020-03-05 12:10,5.445,L
2020-03-05 18:21,10.880,H
2020-03-06 01:28,0.472,L
2020-03-06 08:06,9.140,H
2020-03-06 13:28,4.330,L
2020-03-06 19:24,11.675,H
2020-03-07 02:16,-0.910,L
2020-03-07 08:51,10.142,H
2020-03-07 14:21,2.870,L
2020-03-07 20:20,12.528,H
2020-03-08 02:58,-2.085,L
2020-03-08 09:30,11.157,H
2020-03-08 15:07,1.371,L
2020-03-08 21:11,13.246,H
2020-03-09 03:38,-2.870,L
2020-03-09 10:07,12.106,H
2020-03-09 15:51,0.027,L
2020-03-09 21:59,13.666,H
2020-03-10 04:18,-3.150,L
2020-03-10 10:43,12.899,H
2020-03-10 16:35,-1.014,L
2020-03-10 22:45,13.668,H
2020-03-11 04:57,-2.884,L
2020-03-11 11:18,13.439,H
2020-03-11 17:20,-1.643,L
2020-03-11 23:30,13.196,H
