date_time,water_level,type
2020-01-01 01:59,3.767,L
2020-01-01 08:17,11.166,H
2020-01-01 14:14,4.732,L
2020-01-01 20:25,11.546,H
2020-01-02 02:45,4.040,L
2020-01-02 09:05,11.143,H
2020-01-02 15:07,4.816,L
2020-01-02 21:17,11.204,H
2020-01-03 03:33,4.292,L
2020-01-03 09:55,11.181,H
2020-01-03 16:02,4.820,L
2020-01-03 22:12,10.925,H
2020-01-04 04:23,4.504,L
2020-01-04 10:46,11.286,H
2020-01-04 16:58,4.720,L
2020-01-04 23:09,10.745,H
2020-01-05 05:14,4.652,L
2020-01-05 11:36,11.456,H
2020-01-05 17:54,4.512,L
2020-01-06 00:06,10.678,H
2020-01-06 06:04,4.714,L
2020-01-06 12:25,11.690,H
2020-01-06 18:47,4.212,L
2020-01-07 00:59,10.722,H
2020-01-07 06:53,4.680,L
2020-01-07 13:12,11.984,H
2020-01-07 19:37,3.848,L
2020-01-08 01:49,10.857,H
2020-01-08 07:40,4.550,L
2020-01-08 13:57,12.332,H
2020-01-08 20:23,3.449,L
2020-01-09 02:36,11.067,H
2020-01-09 08:25,4.335,L
2020-01-09 14:41,12.718,H
2020-01-09 21:08,3.040,L
2020-01-10 03:20,11.333,H
2020-01-10 09:10,4.056,L
2020-01-10 15:25,13.110,H
2020-01-10 21:53,2.652,L
2020-01-11 04:04,11.636,H
2020-01-11 09:56,3.745,L
2020-01-11 16:10,13.458,H
2020-01-11 22:38,2.320,L
2020-01-12 04:49,11.954,H
2020-01-12 10:43,3.445,L
2020-01-12 16:57,13.701,H
2020-01-12 23:24,2.083,L
2020-01-13 05:36,12.258,H
2020-01-13 11:32,3.198,L
2020-01-13 17:46,13.784,H
2020-01-14 00:12,1.976,L
2020-01-14 06:24,12.522,H
2020-01-14 12:25,3.035,L
2020-01-14 18:37,13.675,H
2020-01-15 01:02,2.017,L
2020-01-15 07:16,12.727,H
2020-01-15 13:20,2.966,L
2020-01-15 19:32,13.382,H
2020-01-16 01:54,2.205,L
2020-01-16 08:11,12.867,H
2020-01-16 14:19,2.974,L
2020-01-16 20:31,12.957,H
2020-01-17 02:48,2.510,L
2020-01-17 09:09,12.953,H
2020-01-17 15:21,3.020,L
2020-01-17 21:34,12.489,H
2020-01-18 03:46,2.875,L
2020-01-18 10:09,13.006,H
2020-01-18 16:26,3.051,L
2020-01-18 22:41,12.076,H
2020-01-19 04:46,3.233,L
2020-01-19 11:11,13.048,H
2020-01-19 17:33,3.030,L
2020-01-19 23:48,11.789,H
2020-01-20 05:47,3.522,L
2020-01-20 12:13,13.090,H
2020-01-20 18:37,2.955,L
2020-01-21 00:54,11.639,H
2020-01-21 06:48,3.716,L
2020-01-21 13:13,13.123,H
2020-01-21 19:38,2.867,L
2020-01-22 01:55,11.588,H
2020-01-22 07:45,3.831,L
2020-01-22 14:09,13.125,H
2020-01-22 20:34,2.814,L
2020-01-23 02:50,11.576,H
2020-01-23 08:38,3.905,L
2020-01-23 15:00,13.076,H
2020-01-23 21:24,2.829,L
2020-01-24 03:40,11.556,H
2020-01-24 09:27,3.970,L
2020-01-24 15:47,12.968,H
2020-01-24 22:09,2.912,L
2020-01-25 04:24,11.515,H
