date_time,water_level,type
2020-01-01 04:46,8.124,H
2020-01-01 09:58,5.029,L
2020-01-01 17:12,7.759,H
2020-01-01 22:21,4.947,L
2020-01-02 05:29,8.006,H
2020-01-02 10:48,5.255,L
2020-01-02 17:56,7.584,H
2020-01-02 23:10,5.068,L
2020-01-03 06:13,7.924,H
2020-01-03 11:45,5.425,L
2020-01-03 18:42,7.492,H
2020-01-04 00:05,5.153,L
2020-01-04 06:59,7.888,H
2020-01-04 12:53,5.476,L
2020-01-04 19:33,7.484,H
2020-01-05 01:06,5.164,L
2020-01-05 07:50,7.917,H
2020-01-05 14:05,5.368,L
2020-01-05 20:30,7.565,H
2020-01-06 02:06,5.082,L
2020-01-06 08:45,8.035,H
2020-01-06 15:07,5.142,L
2020-01-06 21:29,7.746,H
2020-01-07 03:00,4.922,L
2020-01-07 09:42,8.258,H
2020-01-07 15:58,4.869,L
2020-01-07 22:26,8.012,H
2020-01-08 03:49,4.710,L
2020-01-08 10:37,8.569,H
2020-01-08 16:43,4.601,L
2020-01-08 23:16,8.318,H
2020-01-09 04:36,4.472,L
2020-01-09 11:27,8.910,H
2020-01-09 17:27,4.372,L
2020-01-10 00:03,8.617,H
2020-01-10 05:22,4.234,L
2020-01-10 12:15,9.210,H
2020-01-10 18:10,4.201,L
2020-01-11 00:49,8.869,H
2020-01-11 06:08,4.032,L
2020-01-11 13:03,9.407,H
2020-01-11 18:52,4.095,L
2020-01-12 01:35,9.053,H
2020-01-12 06:54,3.900,L
2020-01-12 13:51,9.463,H
2020-01-12 19:34,4.053,L
2020-01-13 02:22,9.160,H
2020-01-13 07:42,3.869,L
2020-01-13 14:40,9.377,H
2020-01-13 20:15,4.070,L
2020-01-14 03:11,9.195,H
2020-01-14 08:30,3.955,L
2020-01-14 15:31,9.174,H
2020-01-14 20:57,4.146,L
2020-01-15 04:04,9.174,H
2020-01-15 09:19,4.153,L
2020-01-15 16:25,8.901,H
2020-01-15 21:42,4.278,L
2020-01-16 04:58,9.111,H
2020-01-16 10:12,4.431,L
2020-01-16 17:20,8.605,H
2020-01-16 22:29,4.461,L
2020-01-17 05:54,9.020,H
2020-01-17 11:11,4.729,L
2020-01-17 18:18,8.327,H
2020-01-17 23:23,4.671,L
2020-01-18 06:51,8.915,H
2020-01-18 12:21,4.959,L
2020-01-18 19:18,8.108,H
2020-01-19 00:24,4.857,L
2020-01-19 07:52,8.824,H
2020-01-19 14:02,5.019,L
2020-01-19 20:22,7.994,H
2020-01-20 01:31,4.957,L
2020-01-20 08:57,8.791,H
2020-01-20 16:04,4.878,L
2020-01-20 21:29,8.022,H
2020-01-21 02:35,4.949,L
2020-01-21 10:01,8.839,H
2020-01-21 16:46,4.747,L
2020-01-21 22:31,8.173,H
2020-01-22 03:32,4.862,L
2020-01-22 10:59,8.936,H
2020-01-22 17:03,4.640,L
2020-01-22 23:25,8.374,H
2020-01-23 04:22,4.735,L
2020-01-23 11:50,9.017,H
2020-01-23 17:26,4.542,L
2020-01-24 00:12,8.551,H
2020-01-24 05:09,4.598,L
2020-01-24 12:35,9.029,H
2020-01-24 17:58,4.460,L
2020-01-25 00:55,8.663,H
2020-01-25 05:54,4.483,L
2020-01-25 13:17,8.950,H
2020-01-25 18:34,4.404,L
2020-01-26 01:34,8.697,H
2020-01-26 06:39,4.418,L
2020-01-26 13:56,8.783,H
2020-01-26 19:11,4.377,L
2020-01-27 02:12,8.657,H
2020-01-27 07:22,4.425,L
2020-01-27 14:34,8.554,H
2020-01-27 19:49,4.386,L
2020-01-28 02:49,8.555,H
2020-01-28 08:05,4.512,L
2020-01-28 15:11,8.296,H
2020-01-28 20:27,4.436,L
2020-01-29 03:26,8.411,H
2020-01-29 08:46,4.669,L
2020-01-29 15:49,8.048,H
2020-01-29 21:06,4.534,L
2020-01-30 04:04,8.249,H
2020-01-30 09:28,4.870,L
2020-01-30 16:28,7.834,H
2020-01-30 21:45,4.679,L
2020-01-31 04:44,8.094,H
2020-01-31 10:11,5.083,L
2020-01-31 17:11,7.667,H
2020-01-31 22:28,4.859,L
2020-02-01 05:26,7.972,H
2020-02-01 10:59,5.272,L
2020-02-01 17:58,7.551,H
2020-02-01 23:16,5.042,L
2020-02-02 06:11,7.903,H
2020-02-02 11:57,5.395,L
2020-02-02 18:50,7.493,H
2020-02-03 00:13,5.176,L
2020-02-03 07:02,7.905,H
2020-02-03 13:11,5.389,L
2020-02-03 19:49,7.516,H
2020-02-04 01:17,5.188,L
2020-02-04 08:00,8.002,H
2020-02-04 14:29,5.218,L
2020-02-04 20:51,7.654,H
2020-02-05 02:20,5.042,L
2020-02-05 09:04,8.223,H
2020-02-05 15:31,4.944,L
2020-02-05 21:53,7.929,H
2020-02-06 03:18,4.767,L
2020-02-06 10:07,8.566,H
2020-02-06 16:22,4.645,L
2020-02-06 22:49,8.308,H
2020-02-07 04:10,4.428,L
2020-02-07 11:05,8.965,H
2020-02-07 17:06,4.364,L
2020-02-07 23:39,8.729,H
2020-02-08 05:01,4.091,L
2020-02-08 11:56,9.324,H
2020-02-08 17:49,4.122,L
2020-02-09 00:27,9.123,H
2020-02-09 05:50,3.817,L
2020-02-09 12:45,9.559,H
2020-02-09 18:30,3.936,L
2020-02-10 01:14,9.434,H
2020-02-10 06:39,3.656,L
2020-02-10 13:33,9.625,H
2020-02-10 19:11,3.822,L
2020-02-11 02:01,9.620,H
2020-02-11 07:28,3.636,L
2020-02-11 14:22,9.517,H
2020-02-11 19:53,3.795,L
2020-02-12 02:51,9.666,H
2020-02-12 08:16,3.762,L
2020-02-12 15:13,9.269,H
2020-02-12 20:34,3.870,L
2020-02-13 03:42,9.581,H
2020-02-13 09:05,4.015,L
2020-02-13 16:05,8.934,H
2020-02-13 21:17,4.051,L
2020-02-14 04:36,9.395,H
2020-02-14 09:55,4.355,L
