date_time,water_level,type
2020-01-01 00:31,6.447,L
2020-01-01 06:20,8.086,H
2020-01-01 13:15,6.237,L
2020-01-01 19:20,7.872,H
2020-01-02 01:27,6.511,L
2020-01-02 07:13,7.927,H
2020-01-02 13:53,6.259,L
2020-01-02 20:09,7.938,H
2020-01-03 02:29,6.556,L
2020-01-03 08:11,7.777,H
2020-01-03 14:36,6.278,L
2020-01-03 21:00,8.011,H
2020-01-04 03:39,6.563,L
2020-01-04 09:14,7.651,H
2020-01-04 15:23,6.298,L
2020-01-04 21:51,8.092,H
2020-01-05 04:51,6.515,L
2020-01-05 10:20,7.566,H
2020-01-05 16:15,6.311,L
2020-01-05 22:41,8.183,H
2020-01-06 05:59,6.412,L
2020-01-06 11:24,7.529,H
2020-01-06 17:08,6.308,L
2020-01-06 23:28,8.288,H
2020-01-07 06:57,6.278,L
2020-01-07 12:21,7.532,H
2020-01-07 18:01,6.283,L
2020-01-08 00:13,8.406,H
2020-01-08 07:46,6.142,L
2020-01-08 13:12,7.560,H
2020-01-08 18:51,6.239,L
2020-01-09 00:55,8.527,H
2020-01-09 08:30,6.023,L
2020-01-09 13:57,7.600,H
2020-01-09 19:38,6.187,L
2020-01-10 01:36,8.639,H
2020-01-10 09:10,5.932,L
2020-01-10 14:37,7.648,H
2020-01-10 20:24,6.138,L
2020-01-11 02:18,8.719,H
2020-01-11 09:50,5.873,L
2020-01-11 15:17,7.708,H
2020-01-11 21:11,6.104,L
2020-01-12 03:01,8.750,H
2020-01-12 10:29,5.842,L
2020-01-12 15:57,7.786,H
2020-01-12 21:59,6.094,L
2020-01-13 03:47,8.715,H
2020-01-13 11:09,5.836,L
2020-01-13 16:41,7.881,H
2020-01-13 22:52,6.109,L
2020-01-14 04:35,8.612,H
2020-01-14 11:50,5.848,L
2020-01-14 17:28,7.993,H
2020-01-14 23:48,6.147,L
2020-01-15 05:28,8.447,H
2020-01-15 12:33,5.876,L
2020-01-15 18:19,8.113,H
2020-01-16 00:50,6.198,L
2020-01-16 06:24,8.241,H
2020-01-16 13:19,5.920,L
2020-01-16 19:14,8.229,H
2020-01-17 01:58,6.244,L
2020-01-17 07:26,8.020,H
2020-01-17 14:07,5.980,L
2020-01-17 20:12,8.331,H
2020-01-18 03:12,6.265,L
2020-01-18 08:33,7.817,H
2020-01-18 15:00,6.048,L
2020-01-18 21:11,8.413,H
2020-01-19 04:29,6.236,L
2020-01-19 09:45,7.667,H
2020-01-19 15:57,6.114,L
2020-01-19 22:13,8.477,H
2020-01-20 05:43,6.155,L
2020-01-20 10:56,7.591,H
2020-01-20 16:58,6.158,L
2020-01-20 23:13,8.530,H
2020-01-21 06:48,6.048,L
2020-01-21 12:03,7.588,H
2020-01-21 17:58,6.173,L
2020-01-22 00:10,8.571,H
2020-01-22 07:45,5.954,L
2020-01-22 13:03,7.631,H
2020-01-22 18:54,6.164,L
2020-01-23 01:02,8.596,H
2020-01-23 08:34,5.899,L
2020-01-23 13:54,7.693,H
2020-01-23 19:45,6.152,L
2020-01-24 01:48,8.597,H
2020-01-24 09:17,5.894,L
2020-01-24 14:39,7.754,H
2020-01-24 20:32,6.152,L
2020-01-25 02:30,8.568,H
2020-01-25 09:55,5.930,L
2020-01-25 15:20,7.805,H
2020-01-25 21:15,6.172,L
2020-01-26 03:09,8.511,H
2020-01-26 10:28,5.990,L
2020-01-26 15:58,7.852,H
2020-01-26 21:56,6.212,L
2020-01-27 03:47,8.428,H
2020-01-27 10:58,6.054,L
2020-01-27 16:35,7.898,H
2020-01-27 22:38,6.266,L
2020-01-28 04:26,8.323,H
2020-01-28 11:26,6.103,L
2020-01-28 17:12,7.950,H
2020-01-28 23:20,6.330,L
2020-01-29 05:07,8.200,H
2020-01-29 11:54,6.133,L
2020-01-29 17:50,8.007,H
2020-01-30 00:06,6.397,L
2020-01-30 05:50,8.063,H
2020-01-30 12:25,6.154,L
2020-01-30 18:30,8.065,H
2020-01-31 00:55,6.463,L
2020-01-31 06:37,7.919,H
2020-01-31 13:01,6.180,L
2020-01-31 19:12,8.120,H
2020-02-01 01:50,6.523,L
2020-02-01 07:28,7.772,H
2020-02-01 13:42,6.221,L
2020-02-01 19:58,8.168,H
2020-02-02 02:52,6.563,L
2020-02-02 08:26,7.636,H
2020-02-02 14:28,6.278,L
2020-02-02 20:47,8.214,H
2020-02-03 04:03,6.563,L
2020-02-03 09:31,7.531,H
2020-02-03 15:20,6.338,L
2020-02-03 21:39,8.269,H
2020-02-04 05:16,6.503,L
2020-02-04 10:38,7.477,H
2020-02-04 16:18,6.380,L
2020-02-04 22:35,8.346,H
2020-02-05 06:22,6.388,L
2020-02-05 11:43,7.484,H
2020-02-05 17:19,6.382,L
2020-02-05 23:30,8.448,H
2020-02-06 07:16,6.248,L
2020-02-06 12:39,7.544,H
2020-02-06 18:18,6.340,L
2020-02-07 00:22,8.565,H
2020-02-07 08:03,6.114,L
2020-02-07 13:28,7.642,H
2020-02-07 19:14,6.266,L
2020-02-08 01:12,8.673,H
2020-02-08 08:44,6.004,L
2020-02-08 14:11,7.768,H
2020-02-08 20:07,6.186,L
2020-02-09 01:59,8.743,H
2020-02-09 09:23,5.927,L
2020-02-09 14:52,7.915,H
2020-02-09 20:59,6.121,L
2020-02-10 02:46,8.753,H
2020-02-10 10:02,5.884,L
2020-02-10 15:34,8.073,H
2020-02-10 21:51,6.087,L
2020-02-11 03:34,8.692,H
2020-02-11 10:40,5.873,L
2020-02-11 16:17,8.232,H
2020-02-11 22:45,6.092,L
2020-02-12 04:24,8.564,H
2020-02-12 11:20,5.890,L
2020-02-12 17:03,8.374,H
2020-02-12 23:42,6.130,L
2020-02-13 05:16,8.385,H
2020-02-13 12:02,5.932,L
2020-02-13 17:53,8.487,H
2020-02-14 00:43,6.193,L
2020-02-14 06:11,8.180,H
2020-02-14 12:46,5.998,L
2020-02-14 18:45,8.560,H
2020-02-15 01:49,6.264,L
2020-02-15 07:12,7.976,H
2020-02-15 13:35,6.087,L
2020-02-15 19:41,8.588,H
2020-02-16 03:00,6.320,L
2020-02-16 08:17,7.803,H
2020-02-16 14:28,6.191,L
2020-02-16 20:41,8.581,H
2020-02-17 04:14,6.338,L
2020-02-17 09:28,7.687,H
2020-02-17 15:27,6.293,L
2020-02-17 21:45,8.558,H
2020-02-18 05:27,6.304,L
2020-02-18 10:40,7.648,H
2020-02-18 16:32,6.367,L
2020-02-18 22:50,8.541,H
2020-02-19 06:32,6.237,L
2020-02-19 11:48,7.683,H
2020-02-19 17:38,6.394,L
2020-02-19 23:53,8.542,H
2020-02-20 07:27,6.166,L
2020-02-20 12:48,7.768,H
2020-02-20 18:40,6.380,L
2020-02-21 00:49,8.554,H
2020-02-21 08:14,6.120,L
2020-02-21 13:40,7.873,H
2020-02-21 19:34,6.348,L
2020-02-22 01:37,8.559,H
2020-02-22 08:54,6.108,L
2020-02-22 14:23,7.977,H
2020-02-22 20:22,6.323,L
2020-02-23 02:18,8.545,H
2020-02-23 09:28,6.129,L
2020-02-23 15:01,8.069,H
2020-02-23 21:05,6.319,L
2020-02-24 02:56,8.508,H
2020-02-24 09:57,6.166,L
2020-02-24 15:35,8.151,H
2020-02-24 21:46,6.338,L
2020-02-25 03:32,8.446,H
2020-02-25 10:22,6.202,L
2020-02-25 16:08,8.225,H
2020-02-25 22:25,6.375,L
2020-02-26 04:09,8.365,H
2020-02-26 10:47,6.226,L
2020-02-26 16:39,8.295,H
2020-02-26 23:05,6.423,L
2020-02-27 04:46,8.268,H
2020-02-27 11:14,6.242,L
2020-02-27 17:12,8.361,H
2020-02-27 23:46,6.477,L
2020-02-28 05:26,8.160,H
2020-02-28 11:45,6.260,L
2020-02-28 17:46,8.420,H
2020-02-29 00:30,6.534,L
2020-02-29 06:08,8.044,H
2020-02-29 12:21,6.294,L
2020-02-29 18:24,8.468,H
2020-03-01 01:18,6.591,L
2020-03-01 06:55,7.922,H
2020-03-01 13:01,6.349,L
2020-03-01 19:06,8.502,H
2020-03-02 02:12,6.643,L
2020-03-02 07:47,7.803,H
2020-03-02 13:46,6.423,L
2020-03-02 19:54,8.524,H
2020-03-03 03:16,6.675,L
2020-03-03 08:47,7.704,H
2020-03-03 14:37,6.504,L
2020-03-03 20:48,8.541,H
2020-03-04 04:28,6.661,L
2020-03-04 09:53,7.650,H
2020-03-04 15:36,6.571,L
2020-03-04 21:47,8.570,H
2020-03-05 05:38,6.587,L
2020-03-05 11:00,7.667,H
2020-03-05 16:42,6.595,L
2020-03-05 22:50,8.621,H
2020-03-06 06:38,6.471,L
2020-03-06 12:01,7.761,H
2020-03-06 17:50,6.556,L
2020-03-06 23:51,8.692,H
2020-03-07 07:28,6.344,L
2020-03-07 12:54,7.918,H
2020-03-07 18:55,6.466,L
2020-03-08 00:48,8.758,H
2020-03-08 08:11,6.232,L
2020-03-08 13:41,8.117,H
2020-03-08 19:54,6.355,L
2020-03-09 01:41,8.792,H
2020-03-09 08:51,6.148,L
2020-03-09 14:25,8.334,H
2020-03-09 20:50,6.260,L
2020-03-10 02:32,8.771,H
2020-03-10 09:30,6.099,L
2020-03-10 15:08,8.544,H
2020-03-10 21:45,6.203,L
2020-03-11 03:21,8.691,H
2020-03-11 10:09,6.084,L
2020-03-11 15:52,8.722,H
2020-03-11 22:40,6.196,L
2020-03-12 04:11,8.560,H
2020-03-12 10:49,6.104,L
2020-03-12 16:38,8.849,H
2020-03-12 23:36,6.235,L
2020-03-13 05:03,8.399,H
2020-03-13 11:31,6.156,L
2020-03-13 17:26,8.914,H
2020-03-14 00:35,6.310,L
2020-03-14 05:58,8.230,H
2020-03-14 12:16,6.237,L
2020-03-14 18:17,8.915,H
2020-03-15 01:37,6.401,L
2020-03-15 06:58,8.075,H
2020-03-15 13:05,6.342,L
2020-03-15 19:12,8.863,H
2020-03-16 02:43,6.487,L
2020-03-16 08:01,7.955,H
2020-03-16 13:59,6.462,L
2020-03-16 20:11,8.777,H
2020-03-17 03:52,6.545,L
2020-03-17 09:10,7.886,H
2020-03-17 15:00,6.579,L
2020-03-17 21:16,8.685,H
2020-03-18 05:01,6.557,L
2020-03-18 10:19,7.883,H
2020-03-18 16:07,6.665,L
2020-03-18 22:24,8.615,H
2020-03-19 06:04,6.529,L
2020-03-19 11:26,7.944,H
2020-03-19 17:18,6.695,L
2020-03-19 23:30,8.582,H
2020-03-20 06:58,6.485,L
2020-03-20 12:26,8.053,H
2020-03-20 18:24,6.670,L
2020-03-21 00:29,8.577,H
2020-03-21 07:43,6.447,L
2020-03-21 13:17,8.184,H
2020-03-21 19:21,6.616,L
2020-03-22 01:19,8.579,H
2020-03-22 08:21,6.428,L
2020-03-22 14:00,8.313,H
2020-03-22 20:11,6.565,L
2020-03-23 02:02,8.570,H
2020-03-23 08:52,6.427,L
2020-03-23 14:36,8.428,H
2020-03-23 20:55,6.535,L
2020-03-24 02:40,8.542,H
2020-03-24 09:19,6.436,L
2020-03-24 15:08,8.525,H
2020-03-24 21:35,6.529,L
2020-03-25 03:16,8.495,H
2020-03-25 09:45,6.444,L
2020-03-25 15:38,8.606,H
2020-03-25 22:13,6.544,L
2020-03-26 03:52,8.432,H
2020-03-26 10:11,6.450,L
2020-03-26 16:06,8.678,H
2020-03-26 22:51,6.574,L
2020-03-27 04:28,8.358,H
2020-03-27 10:40,6.460,L
2020-03-27 16:36,8.742,H
2020-03-27 23:29,6.610,L
2020-03-28 05:06,8.277,H
2020-03-28 11:13,6.481,L
2020-03-28 17:09,8.798,H
2020-03-29 00:10,6.648,L
2020-03-29 05:46,8.192,H
2020-03-29 11:50,6.517,L
2020-03-29 17:46,8.842,H
2020-03-30 00:55,6.689,L
2020-03-30 06:31,8.104,H
2020-03-30 12:30,6.570,L
2020-03-30 18:28,8.868,H
2020-03-31 01:44,6.730,L
2020-03-31 07:20,8.022,H
2020-03-31 13:15,6.637,L
2020-03-31 19:16,8.870,H
2020-04-01 02:41,6.763,L
2020-04-01 08:15,7.959,H
2020-04-01 14:06,6.712,L
2020-04-01 20:11,8.850,H
2020-04-02 03:45,6.773,L
2020-04-02 09:17,7.939,H
2020-04-02 15:06,6.779,L
2020-04-02 21:11,8.820,H
2020-04-03 04:51,6.741,L
2020-04-03 10:22,7.989,H
2020-04-03 16:15,6.808,L
2020-04-03 22:17,8.795,H
2020-04-04 05:52,6.669,L
2020-04-04 11:23,8.120,H
2020-04-04 17:30,6.771,L
2020-04-04 23:23,8.786,H
2020-04-05 06:45,6.574,L
2020-04-05 12:19,8.319,H
2020-04-05 18:41,6.668,L
2020-04-06 00:25,8.783,H
2020-04-06 07:32,6.479,L
2020-04-06 13:10,8.557,H
2020-04-06 19:45,6.535,L
2020-04-07 01:23,8.766,H
2020-04-07 08:15,6.402,L
2020-04-07 13:56,8.797,H
2020-04-07 20:44,6.417,L
2020-04-08 02:16,8.718,H
2020-04-08 08:56,6.353,L
2020-04-08 14:41,9.005,H
2020-04-08 21:39,6.346,L
2020-04-09 03:08,8.637,H
2020-04-09 09:37,6.339,L
2020-04-09 15:26,9.151,H
2020-04-09 22:33,6.334,L
2020-04-10 03:58,8.529,H
2020-04-10 10:19,6.361,L
2020-04-10 16:12,9.223,H
2020-04-10 23:28,6.375,L
2020-04-11 04:50,8.409,H
2020-04-11 11:03,6.417,L
2020-04-11 17:00,9.220,H
2020-04-12 00:23,6.454,L
2020-04-12 05:45,8.295,H
2020-04-12 11:50,6.501,L
2020-04-12 17:50,9.153,H
2020-04-13 01:21,6.552,L
2020-04-13 06:42,8.202,H
2020-04-13 12:40,6.605,L
2020-04-13 18:44,9.041,H
2020-04-14 02:21,6.648,L
2020-04-14 07:44,8.140,H
2020-04-14 13:34,6.721,L
2020-04-14 19:42,8.907,H
2020-04-15 03:23,6.725,L
2020-04-15 08:48,8.119,H
2020-04-15 14:35,6.831,L
2020-04-15 20:45,8.775,H
2020-04-16 04:24,6.769,L
2020-04-16 09:52,8.146,H
2020-04-16 15:42,6.913,L
2020-04-16 21:51,8.666,H
2020-04-17 05:23,6.778,L
2020-04-17 10:55,8.220,H
2020-04-17 16:54,6.942,L
2020-04-17 22:57,8.595,H
2020-04-18 06:14,6.763,L
2020-04-18 11:53,8.334,H
2020-04-18 18:03,6.910,L
2020-04-18 23:58,8.559,H
2020-04-19 06:58,6.737,L
2020-04-19 12:44,8.467,H
2020-04-19 19:04,6.841,L
2020-04-20 00:51,8.542,H
2020-04-20 07:36,6.710,L
2020-04-20 13:27,8.600,H
2020-04-20 19:56,6.766,L
2020-04-21 01:38,8.527,H
2020-04-21 08:08,6.686,L
2020-04-21 14:04,8.716,H
2020-04-21 20:41,6.708,L
2020-04-22 02:19,8.505,H
2020-04-22 08:37,6.667,L
2020-04-22 14:36,8.810,H
2020-04-22 21:22,6.675,L
2020-04-23 02:58,8.470,H
2020-04-23 09:06,6.654,L
2020-04-23 15:05,8.886,H
2020-04-23 22:00,6.666,L
2020-04-24 03:34,8.423,H
2020-04-24 09:36,6.650,L
2020-04-24 15:33,8.952,H
2020-04-24 22:38,6.672,L
2020-04-25 04:11,8.369,H
2020-04-25 10:09,6.656,L
2020-04-25 16:03,9.011,H
2020-04-25 23:15,6.685,L
2020-04-26 04:48,8.312,H
2020-04-26 10:45,6.674,L
2020-04-26 16:37,9.063,H
2020-04-26 23:55,6.700,L
2020-04-27 05:28,8.257,H
2020-04-27 11:24,6.703,L
2020-04-27 17:17,9.100,H
2020-04-28 00:38,6.715,L
2020-04-28 06:12,8.211,H
2020-04-28 12:06,6.741,L
2020-04-28 18:01,9.112,H
2020-04-29 01:25,6.731,L
2020-04-29 06:59,8.182,H
2020-04-29 12:54,6.789,L
2020-04-29 18:50,9.088,H
2020-04-30 02:15,6.747,L
2020-04-30 07:52,8.182,H
2020-04-30 13:47,6.844,L
2020-04-30 19:45,9.027,H
2020-05-01 03:10,6.757,L
2020-05-01 08:50,8.224,H
2020-05-01 14:49,6.895,L
2020-05-01 20:46,8.935,H
2020-05-02 04:08,6.752,L
2020-05-02 09:50,8.324,H
2020-05-02 16:00,6.915,L
2020-05-02 21:51,8.832,H
2020-05-03 05:05,6.724,L
2020-05-03 10:49,8.486,H
2020-05-03 17:17,6.872,L
2020-05-03 22:58,8.740,H
2020-05-04 05:59,6.675,L
2020-05-04 11:46,8.694,H
2020-05-04 18:31,6.762,L
2020-05-05 00:04,8.669,H
2020-05-05 06:50,6.615,L
2020-05-05 12:39,8.920,H
2020-05-05 19:38,6.622,L
2020-05-06 01:04,8.611,H
2020-05-06 07:37,6.559,L
2020-05-06 13:28,9.125,H
2020-05-06 20:37,6.501,L
2020-05-07 02:00,8.554,H
2020-05-07 08:22,6.523,L
2020-05-07 14:15,9.279,H
2020-05-07 21:32,6.430,L
2020-05-08 02:53,8.491,H
2020-05-08 09:07,6.515,L
2020-05-08 15:01,9.361,H
2020-05-08 22:25,6.420,L
2020-05-09 03:44,8.423,H
2020-05-09 09:52,6.539,L
2020-05-09 15:48,9.367,H
2020-05-09 23:17,6.463,L
2020-05-10 04:36,8.355,H
2020-05-10 10:38,6.594,L
2020-05-10 16:36,9.306,H
2020-05-11 00:09,6.538,L
2020-05-11 05:29,8.299,H
2020-05-11 11:26,6.672,L
2020-05-11 17:26,9.197,H
2020-05-12 01:01,6.627,L
2020-05-12 06:25,8.263,H
2020-05-12 12:17,6.764,L
2020-05-12 18:18,9.059,H
2020-05-13 01:53,6.713,L
2020-05-13 07:22,8.253,H
2020-05-13 13:11,6.862,L
2020-05-13 19:14,8.910,H
2020-05-14 02:45,6.787,L
2020-05-14 08:20,8.274,H
2020-05-14 14:10,6.954,L
2020-05-14 20:13,8.762,H
2020-05-15 03:36,6.841,L
2020-05-15 09:19,8.325,H
2020-05-15 15:15,7.024,L
2020-05-15 21:14,8.628,H
2020-05-16 04:26,6.873,L
2020-05-16 10:16,8.405,H
2020-05-16 16:26,7.051,L
2020-05-16 22:17,8.521,H
2020-05-17 05:14,6.881,L
2020-05-17 11:11,8.508,H
2020-05-17 17:36,7.023,L
2020-05-17 23:19,8.446,H
2020-05-18 05:58,6.868,L
2020-05-18 12:01,8.623,H
2020-05-18 18:39,6.951,L
2020-05-19 00:15,8.402,H
2020-05-19 06:39,6.841,L
2020-05-19 12:46,8.737,H
2020-05-19 19:34,6.862,L
2020-05-20 01:07,8.378,H
2020-05-20 07:17,6.807,L
2020-05-20 13:25,8.839,H
2020-05-20 20:22,6.783,L
2020-05-21 01:53,8.359,H
2020-05-21 07:53,6.775,L
2020-05-21 13:59,8.923,H
2020-05-21 21:04,6.724,L
2020-05-22 02:35,8.337,H
2020-05-22 08:28,6.752,L
2020-05-22 14:30,8.996,H
2020-05-22 21:44,6.687,L
2020-05-23 03:14,8.308,H
2020-05-23 09:04,6.740,L
2020-05-23 15:01,9.061,H
2020-05-23 22:22,6.666,L
2020-05-24 03:52,8.275,H
2020-05-24 09:41,6.740,L
2020-05-24 15:34,9.119,H
2020-05-24 23:00,6.652,L
2020-05-25 04:30,8.245,H
2020-05-25 10:20,6.749,L
2020-05-25 16:11,9.165,H
2020-05-25 23:40,6.641,L
2020-05-26 05:10,8.229,H
2020-05-26 11:03,6.764,L
2020-05-26 16:53,9.186,H
2020-05-27 00:22,6.630,L
2020-05-27 05:54,8.237,H
2020-05-27 11:49,6.784,L
2020-05-27 17:40,9.171,H
2020-05-28 01:06,6.622,L
2020-05-28 06:41,8.275,H
2020-05-28 12:40,6.811,L
2020-05-28 18:31,9.110,H
2020-05-29 01:52,6.620,L
2020-05-29 07:32,8.349,H
2020-05-29 13:37,6.845,L
2020-05-29 19:27,9.002,H
2020-05-30 02:40,6.625,L
2020-05-30 08:27,8.457,H
2020-05-30 14:41,6.876,L
2020-05-30 20:27,8.856,H
2020-05-31 03:30,6.635,L
2020-05-31 09:23,8.597,H
2020-05-31 15:53,6.882,L
2020-05-31 21:32,8.696,H
2020-06-01 04:23,6.641,L
2020-06-01 10:20,8.762,H
2020-06-01 17:10,6.835,L
2020-06-01 22:39,8.551,H
2020-06-02 05:18,6.636,L
2020-06-02 11:17,8.938,H
2020-06-02 18:24,6.731,L
2020-06-02 23:45,8.443,H
2020-06-03 06:11,6.618,L
2020-06-03 12:11,9.104,H
2020-06-03 19:30,6.605,L
2020-06-04 00:47,8.374,H
2020-06-04 07:03,6.594,L
2020-06-04 13:03,9.237,H
2020-06-04 20:30,6.500,L
2020-06-05 01:45,8.333,H
2020-06-05 07:53,6.577,L
2020-06-05 13:52,9.316,H
2020-06-05 21:24,6.443,L
2020-06-06 02:38,8.304,H
2020-06-06 08:41,6.578,L
2020-06-06 14:40,9.334,H
2020-06-06 22:14,6.441,L
2020-06-07 03:30,8.280,H
2020-06-07 09:29,6.605,L
2020-06-07 15:27,9.292,H
2020-06-07 23:03,6.483,L
2020-06-08 04:20,8.261,H
2020-06-08 10:16,6.656,L
2020-06-08 16:14,9.203,H
2020-06-08 23:49,6.549,L
2020-06-09 05:10,8.253,H
2020-06-09 11:05,6.724,L
2020-06-09 17:02,9.082,H
2020-06-10 00:35,6.623,L
2020-06-10 06:02,8.262,H
2020-06-10 11:55,6.801,L
2020-06-10 17:52,8.944,H
2020-06-11 01:18,6.690,L
2020-06-11 06:54,8.293,H
2020-06-11 12:48,6.879,L
2020-06-11 18:45,8.798,H
2020-06-12 02:00,6.745,L
2020-06-12 07:47,8.345,H
2020-06-12 13:45,6.951,L
2020-06-12 19:40,8.651,H
2020-06-13 02:41,6.786,L
2020-06-13 08:39,8.413,H
2020-06-13 14:45,7.009,L
2020-06-13 20:37,8.509,H
2020-06-14 03:22,6.814,L
2020-06-14 09:31,8.490,H
2020-06-14 15:52,7.038,L
2020-06-14 21:36,8.382,H
2020-06-15 04:05,6.831,L
2020-06-15 10:22,8.573,H
2020-06-15 17:01,7.025,L
2020-06-15 22:36,8.282,H
2020-06-16 04:51,6.834,L
2020-06-16 11:11,8.659,H
2020-06-16 18:07,6.966,L
2020-06-16 23:35,8.217,H
2020-06-17 05:38,6.824,L
2020-06-17 11:58,8.745,H
2020-06-17 19:06,6.879,L
2020-06-18 00:31,8.184,H
2020-06-18 06:24,6.803,L
2020-06-18 12:40,8.829,H
2020-06-18 19:57,6.786,L
2020-06-19 01:22,8.170,H
2020-06-19 07:08,6.777,L
2020-06-19 13:18,8.910,H
2020-06-19 20:42,6.705,L
2020-06-20 02:07,8.163,H
2020-06-20 07:51,6.751,L
2020-06-20 13:54,8.987,H
2020-06-20 21:23,6.641,L
2020-06-21 02:49,8.157,H
2020-06-21 08:33,6.731,L
2020-06-21 14:30,9.059,H
2020-06-21 22:02,6.592,L
2020-06-22 03:28,8.155,H
2020-06-22 09:15,6.718,L
2020-06-22 15:08,9.116,H
2020-06-22 22:41,6.555,L
2020-06-23 04:07,8.167,H
2020-06-23 09:59,6.712,L
2020-06-23 15:50,9.146,H
2020-06-23 23:20,6.524,L
2020-06-24 04:48,8.205,H
2020-06-24 10:46,6.712,L
2020-06-24 16:35,9.138,H
2020-06-25 00:00,6.498,L
2020-06-25 05:32,8.276,H
2020-06-25 11:37,6.719,L
2020-06-25 17:24,9.082,H
2020-06-26 00:42,6.480,L
2020-06-26 06:20,8.380,H
2020-06-26 12:32,6.733,L
2020-06-26 18:17,8.977,H
2020-06-27 01:25,6.472,L
2020-06-27 07:10,8.512,H
2020-06-27 13:32,6.753,L
2020-06-27 19:13,8.828,H
2020-06-28 02:10,6.479,L
2020-06-28 08:03,8.656,H
2020-06-28 14:37,6.771,L
2020-06-28 20:14,8.651,H
2020-06-29 02:58,6.501,L
2020-06-29 08:58,8.798,H
2020-06-29 15:49,6.771,L
2020-06-29 21:17,8.473,H
2020-06-30 03:49,6.532,L
2020-06-30 09:55,8.927,H
2020-06-30 17:04,6.731,L
2020-06-30 22:24,8.324,H
2020-07-01 04:44,6.561,L
2020-07-01 10:52,9.037,H
2020-07-01 18:16,6.650,L
2020-07-01 23:30,8.225,H
2020-07-02 05:41,6.578,L
2020-07-02 11:49,9.123,H
2020-07-02 19:22,6.553,L
2020-07-03 00:33,8.178,H
2020-07-03 06:37,6.581,L
2020-07-03 12:43,9.179,H
2020-07-03 20:19,6.475,L
2020-07-04 01:31,8.171,H
2020-07-04 07:31,6.578,L
2020-07-04 13:34,9.197,H
2020-07-04 21:11,6.437,L
2020-07-05 02:24,8.182,H
2020-07-05 08:22,6.585,L
2020-07-05 14:22,9.175,H
