date_time,water_level,type
2020-01-01 08:09,3.692,H
2020-01-01 18:18,2.558,L
2020-01-02 08:44,3.469,H
2020-01-02 17:06,2.672,L
2020-01-03 07:12,3.243,H
2020-01-03 17:18,2.753,L
2020-01-04 02:45,3.287,H
2020-01-04 17:29,2.818,L
2020-01-05 02:47,3.399,H
2020-01-05 13:35,2.667,L
2020-01-06 00:54,3.594,H
2020-01-06 11:38,2.475,L
2020-01-07 01:38,3.777,H
2020-01-07 12:19,2.260,L
2020-01-08 02:24,3.945,H
2020-01-08 12:59,2.076,L
2020-01-09 03:09,4.092,H
2020-01-09 13:39,1.933,L
2020-01-10 03:51,4.203,H
2020-01-10 14:21,1.845,L
2020-01-11 04:32,4.260,H
2020-01-11 15:06,1.820,L
2020-01-12 05:16,4.248,H
2020-01-12 15:57,1.862,L
2020-01-13 06:04,4.155,H
2020-01-13 16:47,1.973,L
2020-01-14 06:52,3.980,H
2020-01-14 17:28,2.152,L
2020-01-15 07:36,3.727,H
2020-01-15 17:52,2.389,L
2020-01-16 08:13,3.411,H
2020-01-16 16:24,2.600,L
2020-01-17 01:45,3.169,H
2020-01-17 16:16,2.704,L
2020-01-18 01:41,3.328,H
2020-01-18 12:39,2.591,L
2020-01-18 23:50,3.547,H
2020-01-19 12:55,2.342,L
2020-01-20 00:24,3.776,H
2020-01-20 13:17,2.147,L
2020-01-21 01:11,3.940,H
2020-01-21 13:30,2.023,L
2020-01-22 02:05,4.043,H
2020-01-22 13:24,1.960,L
2020-01-23 02:56,4.095,H
2020-01-23 13:47,1.952,L
2020-01-24 03:40,4.101,H
2020-01-24 14:18,1.988,L
2020-01-25 04:22,4.065,H
2020-01-25 14:53,2.058,L
2020-01-26 05:03,3.991,H
2020-01-26 15:31,2.151,L
2020-01-27 05:46,3.883,H
2020-01-27 16:11,2.264,L
2020-01-28 06:31,3.746,H
2020-01-28 16:48,2.395,L
2020-01-29 07:16,3.579,H
2020-01-29 17:10,2.544,L
2020-01-30 07:58,3.384,H
2020-01-30 15:31,2.644,L
2020-01-31 00:42,3.020,H
2020-01-31 02:54,2.970,L
2020-01-31 08:39,3.165,H
2020-01-31 15:47,2.728,L
2020-02-01 00:44,3.120,H
2020-02-01 15:57,2.798,L
2020-02-01 22:41,3.315,H
2020-02-02 12:31,2.661,L
2020-02-02 23:21,3.499,H
2020-02-03 10:14,2.482,L
2020-02-04 00:05,3.667,H
2020-02-04 11:02,2.284,L
2020-02-05 00:54,3.818,H
2020-02-05 11:52,2.112,L
2020-02-06 01:50,3.953,H
2020-02-06 12:39,1.975,L
2020-02-07 02:46,4.068,H
2020-02-07 13:23,1.891,L
2020-02-08 03:36,4.139,H
2020-02-08 14:05,1.879,L
2020-02-09 04:22,4.138,H
2020-02-09 14:46,1.951,L
2020-02-10 05:09,4.045,H
2020-02-10 15:29,2.107,L
2020-02-11 05:59,3.862,H
2020-02-11 16:09,2.331,L
2020-02-12 06:50,3.606,H
2020-02-12 16:31,2.594,L
2020-02-13 07:37,3.302,H
2020-02-13 14:42,2.759,L
2020-02-13 23:28,3.134,H
