date_time,water_level,type
2020-01-01 10:51,21.758,H
2020-01-01 19:45,20.524,L
2020-01-02 11:26,21.522,H
2020-01-02 19:49,20.663,L
2020-01-03 00:58,20.992,H
2020-01-03 03:33,20.970,L
2020-01-03 11:57,21.253,H
2020-01-03 19:24,20.774,L
2020-01-04 01:31,21.230,H
2020-01-04 17:28,20.718,L
2020-01-05 02:18,21.459,H
2020-01-05 16:20,20.554,L
2020-01-06 03:12,21.674,H
2020-01-06 15:53,20.325,L
2020-01-07 04:04,21.869,H
2020-01-07 15:34,20.079,L
2020-01-08 04:55,22.039,H
2020-01-08 16:04,19.859,L
2020-01-09 05:51,22.182,H
2020-01-09 16:46,19.687,L
2020-01-10 06:53,22.299,H
2020-01-10 17:29,19.579,L
2020-01-11 07:47,22.373,H
2020-01-11 18:11,19.556,L
2020-01-12 08:34,22.374,H
2020-01-12 18:49,19.634,L
2020-01-13 09:17,22.277,H
2020-01-13 19:24,19.815,L
2020-01-14 09:58,22.074,H
2020-01-14 19:51,20.083,L
2020-01-15 10:34,21.776,H
2020-01-15 19:58,20.395,L
2020-01-16 11:00,21.414,H
2020-01-16 19:37,20.670,L
2020-01-17 05:08,21.148,H
2020-01-17 16:32,20.770,L
2020-01-18 01:36,21.382,H
2020-01-18 15:27,20.467,L
2020-01-19 01:54,21.689,H
2020-01-19 15:37,20.155,L
2020-01-20 02:39,21.923,H
2020-01-20 16:08,19.918,L
2020-01-21 03:31,22.075,H
2020-01-21 16:46,19.774,L
2020-01-22 04:24,22.150,H
2020-01-22 17:25,19.718,L
2020-01-23 05:20,22.164,H
2020-01-23 18:01,19.737,L
2020-01-24 06:27,22.144,H
2020-01-24 18:32,19.814,L
2020-01-25 07:30,22.112,H
2020-01-25 18:54,19.935,L
2020-01-26 08:17,22.061,H
2020-01-26 18:57,20.083,L
2020-01-27 08:56,21.979,H
2020-01-27 18:54,20.239,L
2020-01-28 09:33,21.860,H
2020-01-28 18:51,20.395,L
2020-01-29 10:13,21.701,H
2020-01-29 18:45,20.536,L
2020-01-30 10:54,21.503,H
2020-01-30 18:47,20.658,L
2020-01-31 00:06,21.067,H
2020-01-31 06:23,20.867,L
2020-01-31 11:33,21.274,H
2020-01-31 18:46,20.760,L
2020-02-01 00:23,21.309,H
2020-02-01 07:52,20.803,L
2020-02-01 12:09,21.021,H
2020-02-01 17:06,20.784,L
2020-02-02 00:55,21.531,H
2020-02-02 09:51,20.688,L
2020-02-02 12:39,20.752,H
2020-02-02 16:02,20.660,L
2020-02-03 01:35,21.721,H
2020-02-03 15:18,20.443,L
2020-02-04 02:24,21.877,H
2020-02-04 15:12,20.202,L
2020-02-05 03:21,22.007,H
2020-02-05 15:30,19.973,L
2020-02-06 04:21,22.111,H
2020-02-06 16:09,19.787,L
2020-02-07 05:27,22.182,H
2020-02-07 16:53,19.668,L
2020-02-08 06:49,22.219,H
2020-02-08 17:34,19.642,L
2020-02-09 08:02,22.207,H
2020-02-09 18:09,19.728,L
2020-02-10 08:59,22.106,H
2020-02-10 18:38,19.930,L
2020-02-11 09:55,21.900,H
2020-02-11 18:56,20.224,L
2020-02-12 10:54,21.606,H
2020-02-12 18:56,20.551,L
2020-02-13 02:51,20.992,H
2020-02-13 05:49,20.892,L
2020-02-13 11:45,21.254,H
2020-02-13 18:29,20.813,L
2020-02-14 00:36,21.213,H
2020-02-14 07:26,20.760,L
2020-02-14 11:38,20.883,H
2020-02-14 14:40,20.858,L
2020-02-15 00:06,21.540,H
2020-02-15 13:53,20.518,L
2020-02-16 00:28,21.822,H
2020-02-16 14:27,20.223,L
2020-02-17 01:04,22.004,H
2020-02-17 15:09,20.012,L
2020-02-18 01:48,22.081,H
2020-02-18 15:53,19.891,L
2020-02-19 02:41,22.075,H
2020-02-19 16:39,19.848,L
2020-02-20 03:42,22.019,H
2020-02-20 17:22,19.869,L
2020-02-21 04:45,21.940,H
2020-02-21 18:00,19.943,L
2020-02-22 06:09,21.860,H
2020-02-22 18:31,20.065,L
2020-02-23 07:55,21.806,H
2020-02-23 18:52,20.227,L
2020-02-24 08:43,21.742,H
2020-02-24 18:27,20.408,L
2020-02-25 09:24,21.650,H
2020-02-25 18:03,20.565,L
2020-02-26 10:06,21.528,H
2020-02-26 17:48,20.695,L
2020-02-26 23:09,20.948,H
2020-02-27 04:36,20.746,L
2020-02-27 10:52,21.381,H
2020-02-27 17:44,20.796,L
