date_time,water_level,type
2020-01-01 04:19,7.254,H
2020-01-01 10:14,4.077,L
2020-01-01 16:47,7.605,H
2020-01-01 22:47,3.966,L
2020-01-02 05:07,7.266,H
2020-01-02 11:09,4.288,L
2020-01-02 17:33,7.381,H
2020-01-02 23:37,4.005,L
2020-01-03 05:56,7.313,H
2020-01-03 12:11,4.415,L
2020-01-03 18:19,7.226,H
2020-01-04 00:31,3.959,L
2020-01-04 06:47,7.399,H
2020-01-04 13:14,4.427,L
2020-01-04 19:07,7.143,H
2020-01-05 01:25,3.824,L
2020-01-05 07:39,7.541,H
2020-01-05 14:11,4.336,L
2020-01-05 19:57,7.131,H
2020-01-06 02:16,3.624,L
2020-01-06 08:32,7.752,H
2020-01-06 15:03,4.172,L
2020-01-06 20:49,7.188,H
2020-01-07 03:03,3.392,L
2020-01-07 09:23,8.033,H
2020-01-07 15:51,3.963,L
2020-01-07 21:39,7.301,H
2020-01-08 03:49,3.156,L
2020-01-08 10:11,8.357,H
2020-01-08 16:39,3.726,L
2020-01-08 22:28,7.447,H
2020-01-09 04:36,2.936,L
2020-01-09 10:57,8.675,H
2020-01-09 17:27,3.480,L
2020-01-09 23:15,7.604,H
2020-01-10 05:23,2.750,L
2020-01-10 11:42,8.936,H
2020-01-10 18:15,3.244,L
2020-01-11 00:01,7.752,H
2020-01-11 06:11,2.614,L
2020-01-11 12:27,9.092,H
2020-01-11 19:02,3.044,L
2020-01-12 00:49,7.878,H
2020-01-12 07:00,2.545,L
2020-01-12 13:14,9.119,H
2020-01-12 19:48,2.904,L
2020-01-13 01:40,7.977,H
2020-01-13 07:50,2.563,L
2020-01-13 14:04,9.019,H
2020-01-13 20:34,2.841,L
2020-01-14 02:35,8.054,H
2020-01-14 08:41,2.677,L
2020-01-14 14:57,8.820,H
2020-01-14 21:22,2.859,L
2020-01-15 03:33,8.116,H
2020-01-15 09:34,2.879,L
2020-01-15 15:52,8.566,H
2020-01-15 22:14,2.943,L
2020-01-16 04:32,8.167,H
2020-01-16 10:33,3.131,L
2020-01-16 16:49,8.293,H
2020-01-16 23:10,3.053,L
2020-01-17 05:31,8.205,H
2020-01-17 11:38,3.364,L
2020-01-17 17:46,8.031,H
2020-01-18 00:13,3.134,L
2020-01-18 06:30,8.232,H
2020-01-18 12:48,3.504,L
2020-01-18 18:45,7.799,H
2020-01-19 01:16,3.149,L
2020-01-19 07:31,8.270,H
2020-01-19 13:55,3.532,L
2020-01-19 19:46,7.625,H
2020-01-20 02:16,3.111,L
2020-01-20 08:32,8.343,H
2020-01-20 14:56,3.487,L
2020-01-20 20:48,7.528,H
2020-01-21 03:11,3.059,L
2020-01-21 09:31,8.457,H
2020-01-21 15:51,3.415,L
2020-01-21 21:47,7.504,H
2020-01-22 04:01,3.019,L
2020-01-22 10:24,8.580,H
2020-01-22 16:42,3.341,L
2020-01-22 22:40,7.519,H
2020-01-23 04:49,3.003,L
2020-01-23 11:12,8.668,H
2020-01-23 17:30,3.281,L
2020-01-23 23:27,7.542,H
2020-01-24 05:35,3.012,L
2020-01-24 11:57,8.684,H
2020-01-24 18:15,3.246,L
2020-01-25 00:10,7.553,H
2020-01-25 06:19,3.048,L
2020-01-25 12:39,8.615,H
2020-01-25 18:56,3.246,L
2020-01-26 00:51,7.548,H
2020-01-26 07:01,3.115,L
2020-01-26 13:19,8.461,H
2020-01-26 19:34,3.283,L
2020-01-27 01:30,7.527,H
2020-01-27 07:41,3.221,L
2020-01-27 14:00,8.242,H
2020-01-27 20:11,3.356,L
2020-01-28 02:10,7.493,H
2020-01-28 08:19,3.372,L
2020-01-28 14:41,7.984,H
2020-01-28 20:46,3.456,L
2020-01-29 02:51,7.449,H
2020-01-29 08:58,3.565,L
2020-01-29 15:22,7.720,H
2020-01-29 21:23,3.573,L
2020-01-30 03:33,7.401,H
2020-01-30 09:37,3.788,L
2020-01-30 16:03,7.476,H
2020-01-30 22:01,3.691,L
2020-01-31 04:18,7.362,H
2020-01-31 10:20,4.019,L
2020-01-31 16:45,7.269,H
2020-01-31 22:44,3.790,L
2020-02-01 05:04,7.350,H
2020-02-01 11:11,4.221,L
2020-02-01 17:28,7.107,H
2020-02-01 23:34,3.840,L
2020-02-02 05:53,7.384,H
2020-02-02 12:13,4.344,L
2020-02-02 18:15,6.996,H
2020-02-03 00:31,3.805,L
2020-02-03 06:46,7.488,H
2020-02-03 13:21,4.331,L
2020-02-03 19:06,6.948,H
2020-02-04 01:29,3.665,L
2020-02-04 07:43,7.682,H
2020-02-04 14:23,4.180,L
2020-02-04 20:04,6.986,H
2020-02-05 02:24,3.434,L
2020-02-05 08:42,7.971,H
2020-02-05 15:19,3.931,L
2020-02-05 21:03,7.134,H
2020-02-06 03:17,3.151,L
2020-02-06 09:38,8.328,H
2020-02-06 16:12,3.626,L
2020-02-06 22:00,7.388,H
2020-02-07 04:09,2.854,L
2020-02-07 10:31,8.689,H
2020-02-07 17:02,3.303,L
2020-02-07 22:53,7.710,H
2020-02-08 05:01,2.579,L
2020-02-08 11:21,8.980,H
2020-02-08 17:51,2.996,L
2020-02-08 23:43,8.046,H
2020-02-09 05:54,2.358,L
2020-02-09 12:09,9.146,H
2020-02-09 18:38,2.740,L
2020-02-10 00:32,8.340,H
2020-02-10 06:46,2.226,L
2020-02-10 12:57,9.162,H
2020-02-10 19:25,2.569,L
2020-02-11 01:23,8.549,H
2020-02-11 07:37,2.215,L
2020-02-11 13:47,9.033,H
2020-02-11 20:12,2.508,L
2020-02-12 02:17,8.654,H
2020-02-12 08:29,2.345,L
2020-02-12 14:39,8.793,H
2020-02-12 20:59,2.566,L
2020-02-13 03:12,8.657,H
2020-02-13 09:21,2.609,L
2020-02-13 15:34,8.489,H
2020-02-13 21:49,2.731,L
2020-02-14 04:10,8.579,H
2020-02-14 10:17,2.963,L
2020-02-14 16:29,8.162,H
2020-02-14 22:44,2.962,L
2020-02-15 05:09,8.449,H
2020-02-15 11:19,3.330,L
2020-02-15 17:27,7.846,H
2020-02-15 23:45,3.192,L
2020-02-16 06:09,8.302,H
2020-02-16 12:28,3.610,L
2020-02-16 18:26,7.570,H
2020-02-17 00:52,3.348,L
2020-02-17 07:10,8.183,H
2020-02-17 13:37,3.741,L
2020-02-17 19:28,7.372,H
2020-02-18 01:57,3.407,L
2020-02-18 08:12,8.132,H
2020-02-18 14:40,3.745,L
2020-02-18 20:32,7.286,H
2020-02-19 02:55,3.399,L
2020-02-19 09:13,8.163,H
2020-02-19 15:35,3.678,L
2020-02-19 21:33,7.318,H
2020-02-20 03:47,3.363,L
2020-02-20 10:08,8.245,H
2020-02-20 16:24,3.582,L
2020-02-20 22:26,7.430,H
2020-02-21 04:35,3.317,L
2020-02-21 10:55,8.324,H
2020-02-21 17:08,3.485,L
2020-02-21 23:12,7.570,H
2020-02-22 05:20,3.272,L
2020-02-22 11:38,8.363,H
2020-02-22 17:49,3.401,L
2020-02-22 23:52,7.701,H
2020-02-23 06:02,3.241,L
2020-02-23 12:17,8.340,H
2020-02-23 18:27,3.344,L
2020-02-24 00:29,7.801,H
2020-02-24 06:42,3.239,L
2020-02-24 12:55,8.252,H
2020-02-24 19:03,3.325,L
2020-02-25 01:04,7.853,H
2020-02-25 07:20,3.282,L
2020-02-25 13:31,8.109,H
2020-02-25 19:38,3.349,L
2020-02-26 01:39,7.852,H
2020-02-26 07:56,3.378,L
2020-02-26 14:08,7.925,H
2020-02-26 20:13,3.418,L
2020-02-27 02:15,7.806,H
2020-02-27 08:31,3.528,L
2020-02-27 14:45,7.720,H
2020-02-27 20:47,3.524,L
2020-02-28 02:52,7.736,H
2020-02-28 09:06,3.718,L
2020-02-28 15:22,7.512,H
2020-02-28 21:22,3.653,L
2020-02-29 03:33,7.670,H
2020-02-29 09:44,3.930,L
2020-02-29 16:02,7.319,H
2020-02-29 22:01,3.782,L
2020-03-01 04:18,7.636,H
2020-03-01 10:28,4.139,L
2020-03-01 16:45,7.153,H
2020-03-01 22:46,3.883,L
2020-03-02 05:07,7.656,H
2020-03-02 11:25,4.302,L
2020-03-02 17:33,7.035,H
2020-03-02 23:40,3.920,L
2020-03-03 06:01,7.744,H
2020-03-03 12:36,4.344,L
2020-03-03 18:27,6.991,H
2020-03-04 00:44,3.843,L
2020-03-04 07:01,7.907,H
2020-03-04 13:47,4.208,L
2020-03-04 19:29,7.063,H
2020-03-05 01:48,3.629,L
2020-03-05 08:04,8.150,H
2020-03-05 14:48,3.932,L
2020-03-05 20:33,7.293,H
2020-03-06 02:49,3.309,L
2020-03-06 09:06,8.458,H
2020-03-06 15:43,3.586,L
2020-03-06 21:35,7.679,H
2020-03-07 03:46,2.947,L
2020-03-07 10:04,8.778,H
2020-03-07 16:34,3.227,L
2020-03-07 22:31,8.155,H
2020-03-08 04:42,2.601,L
2020-03-08 10:58,9.038,H
2020-03-08 17:23,2.897,L
2020-03-08 23:23,8.628,H
2020-03-09 05:37,2.324,L
2020-03-09 11:48,9.180,H
2020-03-09 18:11,2.637,L
2020-03-10 00:13,9.012,H
2020-03-10 06:31,2.164,L
2020-03-10 12:38,9.175,H
2020-03-10 18:59,2.479,L
2020-03-11 01:04,9.242,H
2020-03-11 07:23,2.157,L
2020-03-11 13:28,9.029,H
2020-03-11 19:46,2.449,L
2020-03-12 01:56,9.296,H
2020-03-12 08:14,2.318,L
2020-03-12 14:19,8.768,H
2020-03-12 20:34,2.560,L
2020-03-13 02:50,9.192,H
2020-03-13 09:05,2.634,L
2020-03-13 15:13,8.439,H
2020-03-13 21:24,2.800,L
2020-03-14 03:48,8.978,H
2020-03-14 09:59,3.049,L
2020-03-14 16:09,8.090,H
2020-03-14 22:17,3.126,L
2020-03-15 04:46,8.708,H
2020-03-15 10:58,3.480,L
2020-03-15 17:07,7.764,H
2020-03-15 23:18,3.467,L
2020-03-16 05:46,8.436,H
2020-03-16 12:06,3.820,L
2020-03-16 18:07,7.500,H
2020-03-17 00:27,3.726,L
2020-03-17 06:47,8.207,H
2020-03-17 13:16,3.989,L
2020-03-17 19:10,7.338,H
2020-03-18 01:36,3.843,L
2020-03-18 07:48,8.059,H
2020-03-18 14:18,4.004,L
2020-03-18 20:14,7.314,H
2020-03-19 02:37,3.844,L
2020-03-19 08:49,8.007,H
2020-03-19 15:11,3.932,L
2020-03-19 21:15,7.425,H
2020-03-20 03:30,3.782,L
2020-03-20 09:44,8.031,H
2020-03-20 15:57,3.822,L
2020-03-20 22:07,7.622,H
2020-03-21 04:18,3.693,L
2020-03-21 10:31,8.085,H
2020-03-21 16:38,3.701,L
2020-03-21 22:50,7.843,H
2020-03-22 05:01,3.600,L
2020-03-22 11:13,8.132,H
2020-03-22 17:17,3.587,L
2020-03-22 23:28,8.040,H
2020-03-23 05:42,3.523,L
2020-03-23 11:51,8.148,H
2020-03-23 17:54,3.496,L
2020-03-24 00:03,8.181,H
2020-03-24 06:20,3.480,L
2020-03-24 12:27,8.120,H
2020-03-24 18:30,3.445,L
2020-03-25 00:36,8.250,H
2020-03-25 06:57,3.485,L
2020-03-25 13:02,8.043,H
2020-03-25 19:05,3.448,L
2020-03-26 01:09,8.250,H
2020-03-26 07:32,3.543,L
2020-03-26 13:36,7.917,H
2020-03-26 19:40,3.506,L
2020-03-27 01:42,8.200,H
2020-03-27 08:06,3.649,L
2020-03-27 14:10,7.751,H
2020-03-27 20:15,3.611,L
2020-03-28 02:18,8.132,H
2020-03-28 08:41,3.791,L
2020-03-28 14:46,7.563,H
2020-03-28 20:49,3.740,L
2020-03-29 02:57,8.075,H
2020-03-29 09:18,3.955,L
2020-03-29 15:26,7.377,H
2020-03-29 21:26,3.871,L
2020-03-30 03:42,8.050,H
2020-03-30 10:02,4.121,L
2020-03-30 16:12,7.221,H
2020-03-30 22:08,3.983,L
2020-03-31 04:32,8.068,H
2020-03-31 10:56,4.254,L
2020-03-31 17:05,7.135,H
2020-03-31 23:01,4.050,L
2020-04-01 05:28,8.130,H
2020-04-01 12:04,4.283,L
2020-04-01 18:03,7.159,H
2020-04-02 00:08,4.016,L
2020-04-02 06:28,8.235,H
2020-04-02 13:16,4.143,L
2020-04-02 19:06,7.331,H
2020-04-03 01:20,3.821,L
2020-04-03 07:32,8.385,H
2020-04-03 14:18,3.862,L
2020-04-03 20:10,7.671,H
2020-04-04 02:26,3.485,L
2020-04-04 08:36,8.582,H
2020-04-04 15:13,3.515,L
2020-04-04 21:12,8.156,H
2020-04-05 03:27,3.091,L
2020-04-05 09:37,8.800,H
2020-04-05 16:04,3.167,L
2020-04-05 22:09,8.704,H
2020-04-06 04:24,2.724,L
2020-04-06 10:33,8.984,H
2020-04-06 16:54,2.863,L
2020-04-06 23:02,9.210,H
2020-04-07 05:20,2.448,L
2020-04-07 11:26,9.080,H
2020-04-07 17:43,2.639,L
2020-04-07 23:52,9.579,H
2020-04-08 06:13,2.308,L
2020-04-08 12:16,9.051,H
2020-04-08 18:32,2.527,L
2020-04-09 00:43,9.754,H
2020-04-09 07:06,2.328,L
2020-04-09 13:06,8.893,H
2020-04-09 19:21,2.547,L
2020-04-10 01:34,9.725,H
2020-04-10 07:57,2.510,L
2020-04-10 13:57,8.627,H
2020-04-10 20:09,2.708,L
2020-04-11 02:28,9.526,H
2020-04-11 08:48,2.829,L
2020-04-11 14:51,8.299,H
2020-04-11 20:59,2.997,L
2020-04-12 03:25,9.219,H
2020-04-12 09:41,3.231,L
2020-04-12 15:48,7.966,H
2020-04-12 21:51,3.374,L
2020-04-13 04:23,8.868,H
2020-04-13 10:37,3.638,L
2020-04-13 16:48,7.681,H
2020-04-13 22:49,3.765,L
2020-04-14 05:21,8.525,H
2020-04-14 11:40,3.961,L
2020-04-14 17:48,7.486,H
2020-04-14 23:58,4.075,L
2020-04-15 06:20,8.225,H
2020-04-15 12:47,4.131,L
2020-04-15 18:49,7.406,H
2020-04-16 01:09,4.221,L
2020-04-16 07:18,7.998,H
2020-04-16 13:47,4.152,L
2020-04-16 19:49,7.455,H
2020-04-17 02:13,4.215,L
2020-04-17 08:16,7.862,H
2020-04-17 14:37,4.080,L
2020-04-17 20:47,7.619,H
2020-04-18 03:07,4.127,L
2020-04-18 09:10,7.816,H
2020-04-18 15:21,3.960,L
2020-04-18 21:37,7.851,H
2020-04-19 03:54,4.010,L
2020-04-19 09:59,7.836,H
2020-04-19 16:01,3.820,L
2020-04-19 22:20,8.094,H
2020-04-20 04:36,3.894,L
2020-04-20 10:41,7.887,H
2020-04-20 16:39,3.682,L
2020-04-20 22:58,8.301,H
2020-04-21 05:16,3.797,L
2020-04-21 11:19,7.935,H
2020-04-21 17:17,3.573,L
2020-04-21 23:34,8.444,H
2020-04-22 05:55,3.733,L
2020-04-22 11:55,7.954,H
2020-04-22 17:55,3.510,L
2020-04-23 00:07,8.516,H
2020-04-23 06:32,3.706,L
2020-04-23 12:30,7.922,H
2020-04-23 18:32,3.507,L
2020-04-24 00:40,8.528,H
2020-04-24 07:08,3.717,L
2020-04-24 13:04,7.832,H
2020-04-24 19:09,3.560,L
2020-04-25 01:14,8.505,H
2020-04-25 07:45,3.762,L
2020-04-25 13:39,7.690,H
2020-04-25 19:45,3.655,L
2020-04-26 01:49,8.472,H
2020-04-26 08:22,3.834,L
2020-04-26 14:18,7.520,H
2020-04-26 20:21,3.770,L
2020-04-27 02:30,8.443,H
2020-04-27 09:02,3.923,L
2020-04-27 15:01,7.360,H
2020-04-27 20:59,3.887,L
2020-04-28 03:16,8.426,H
2020-04-28 09:47,4.014,L
2020-04-28 15:52,7.256,H
2020-04-28 21:43,3.992,L
2020-04-29 04:08,8.421,H
2020-04-29 10:40,4.077,L
2020-04-29 16:49,7.258,H
2020-04-29 22:38,4.066,L
2020-04-30 05:05,8.429,H
2020-04-30 11:43,4.062,L
2020-04-30 17:48,7.396,H
2020-04-30 23:45,4.051,L
2020-05-01 06:04,8.449,H
2020-05-01 12:49,3.921,L
2020-05-01 18:49,7.677,H
2020-05-02 00:59,3.879,L
2020-05-02 07:06,8.488,H
2020-05-02 13:50,3.667,L
2020-05-02 19:50,8.085,H
2020-05-03 02:08,3.563,L
2020-05-03 08:09,8.557,H
2020-05-03 14:44,3.362,L
2020-05-03 20:51,8.580,H
2020-05-04 03:09,3.200,L
2020-05-04 09:11,8.654,H
2020-05-04 15:36,3.064,L
2020-05-04 21:48,9.090,H
2020-05-05 04:06,2.879,L
2020-05-05 10:09,8.748,H
2020-05-05 16:26,2.819,L
2020-05-05 22:41,9.525,H
2020-05-06 05:02,2.658,L
2020-05-06 11:03,8.788,H
2020-05-06 17:16,2.661,L
2020-05-06 23:33,9.813,H
2020-05-07 05:56,2.564,L
2020-05-07 11:54,8.735,H
2020-05-07 18:06,2.612,L
2020-05-08 00:23,9.912,H
2020-05-08 06:48,2.603,L
2020-05-08 12:44,8.576,H
2020-05-08 18:56,2.684,L
2020-05-09 01:14,9.821,H
2020-05-09 07:40,2.767,L
2020-05-09 13:35,8.329,H
2020-05-09 19:45,2.879,L
2020-05-10 02:06,9.576,H
2020-05-10 08:30,3.031,L
2020-05-10 14:29,8.040,H
2020-05-10 20:34,3.180,L
2020-05-11 03:01,9.235,H
2020-05-11 09:21,3.354,L
2020-05-11 15:26,7.769,H
2020-05-11 21:25,3.551,L
2020-05-12 03:57,8.855,H
2020-05-12 10:13,3.681,L
2020-05-12 16:25,7.571,H
2020-05-12 22:20,3.933,L
