date_time,water_level,type
2020-01-01 05:34,7.049,H
2020-01-01 11:25,4.196,L
2020-01-01 17:39,7.347,H
2020-01-02 00:01,3.749,L
2020-01-02 06:19,7.022,H
2020-01-02 12:26,4.348,L
2020-01-02 18:25,7.138,H
2020-01-03 00:53,3.851,L
2020-01-03 07:05,7.043,H
2020-01-03 13:30,4.358,L
2020-01-03 19:12,6.962,H
2020-01-04 01:44,3.866,L
2020-01-04 07:51,7.122,H
2020-01-04 14:28,4.233,L
2020-01-04 20:05,6.845,H
2020-01-05 02:33,3.806,L
2020-01-05 08:40,7.269,H
2020-01-05 15:20,4.018,L
2020-01-05 21:02,6.816,H
2020-01-06 03:19,3.690,L
2020-01-06 09:29,7.485,H
2020-01-06 16:10,3.756,L
2020-01-06 21:58,6.888,H
2020-01-07 04:04,3.536,L
2020-01-07 10:17,7.755,H
2020-01-07 16:57,3.475,L
2020-01-07 22:49,7.037,H
2020-01-08 04:50,3.353,L
2020-01-08 11:00,8.047,H
2020-01-08 17:45,3.194,L
2020-01-08 23:34,7.221,H
2020-01-09 05:37,3.155,L
2020-01-09 11:41,8.323,H
2020-01-09 18:32,2.929,L
2020-01-10 00:17,7.402,H
2020-01-10 06:25,2.957,L
2020-01-10 12:23,8.544,H
2020-01-10 19:18,2.703,L
2020-01-11 01:00,7.551,H
2020-01-11 07:12,2.788,L
2020-01-11 13:06,8.677,H
2020-01-11 20:04,2.540,L
2020-01-12 01:47,7.658,H
2020-01-12 08:00,2.685,L
2020-01-12 13:53,8.703,H
2020-01-12 20:49,2.461,L
2020-01-13 02:37,7.727,H
2020-01-13 08:48,2.682,L
2020-01-13 14:44,8.621,H
2020-01-13 21:35,2.477,L
2020-01-14 03:32,7.780,H
2020-01-14 09:38,2.794,L
2020-01-14 15:41,8.453,H
2020-01-14 22:23,2.582,L
2020-01-15 04:30,7.836,H
2020-01-15 10:33,3.002,L
2020-01-15 16:38,8.224,H
2020-01-15 23:16,2.745,L
2020-01-16 05:26,7.894,H
2020-01-16 11:37,3.236,L
2020-01-16 17:36,7.955,H
2020-01-17 00:15,2.913,L
2020-01-17 06:23,7.942,H
2020-01-17 12:47,3.389,L
2020-01-17 18:35,7.671,H
2020-01-18 01:16,3.031,L
2020-01-18 07:20,7.978,H
2020-01-18 13:55,3.399,L
2020-01-18 19:37,7.414,H
2020-01-19 02:16,3.082,L
2020-01-19 08:21,8.023,H
2020-01-19 14:58,3.300,L
2020-01-19 20:43,7.249,H
2020-01-20 03:12,3.089,L
2020-01-20 09:23,8.102,H
2020-01-20 15:56,3.158,L
2020-01-20 21:50,7.219,H
2020-01-21 04:06,3.077,L
2020-01-21 10:22,8.214,H
2020-01-21 16:50,3.018,L
2020-01-21 22:50,7.295,H
2020-01-22 04:58,3.061,L
2020-01-22 11:15,8.322,H
2020-01-22 17:41,2.900,L
2020-01-22 23:42,7.406,H
2020-01-23 05:48,3.046,L
2020-01-23 12:03,8.387,H
2020-01-23 18:30,2.815,L
2020-01-24 00:29,7.493,H
2020-01-24 06:36,3.044,L
2020-01-24 12:46,8.388,H
2020-01-24 19:15,2.774,L
2020-01-25 01:13,7.528,H
2020-01-25 07:21,3.072,L
