date_time,water_level,type
2020-01-01 00:48,3.448,L
2020-01-01 06:27,4.598,H
2020-01-01 13:02,3.382,L
2020-01-01 18:57,4.672,H
2020-01-02 01:38,3.438,L
2020-01-02 07:19,4.549,H
2020-01-02 13:54,3.450,L
2020-01-02 19:44,4.625,H
2020-01-03 02:29,3.412,L
2020-01-03 08:15,4.519,H
2020-01-03 14:46,3.500,L
2020-01-03 20:33,4.591,H
2020-01-04 03:19,3.370,L
2020-01-04 09:12,4.517,H
2020-01-04 15:40,3.529,L
2020-01-04 21:23,4.577,H
2020-01-05 04:10,3.313,L
2020-01-05 10:09,4.545,H
2020-01-05 16:34,3.532,L
2020-01-05 22:14,4.585,H
2020-01-06 05:00,3.241,L
2020-01-06 11:04,4.597,H
2020-01-06 17:27,3.510,L
2020-01-06 23:04,4.612,H
2020-01-07 05:49,3.157,L
2020-01-07 11:55,4.663,H
2020-01-07 18:18,3.468,L
2020-01-07 23:53,4.654,H
2020-01-08 06:36,3.066,L
2020-01-08 12:43,4.734,H
2020-01-08 19:06,3.412,L
2020-01-09 00:40,4.704,H
2020-01-09 07:23,2.977,L
2020-01-09 13:31,4.802,H
2020-01-09 19:53,3.349,L
2020-01-10 01:29,4.753,H
2020-01-10 08:08,2.903,L
2020-01-10 14:18,4.858,H
2020-01-10 20:39,3.285,L
2020-01-11 02:17,4.794,H
2020-01-11 08:54,2.854,L
2020-01-11 15:05,4.899,H
2020-01-11 21:25,3.226,L
2020-01-12 03:07,4.821,H
2020-01-12 09:41,2.841,L
2020-01-12 15:52,4.921,H
2020-01-12 22:12,3.174,L
2020-01-13 03:59,4.827,H
2020-01-13 10:29,2.868,L
2020-01-13 16:40,4.920,H
2020-01-13 23:02,3.130,L
2020-01-14 04:52,4.810,H
2020-01-14 11:20,2.931,L
2020-01-14 17:28,4.896,H
2020-01-14 23:55,3.094,L
2020-01-15 05:46,4.770,H
2020-01-15 12:14,3.021,L
2020-01-15 18:17,4.851,H
2020-01-16 00:51,3.064,L
2020-01-16 06:44,4.714,H
2020-01-16 13:11,3.121,L
2020-01-16 19:08,4.793,H
2020-01-17 01:49,3.039,L
2020-01-17 07:44,4.656,H
2020-01-17 14:11,3.214,L
2020-01-17 20:02,4.730,H
2020-01-18 02:47,3.017,L
2020-01-18 08:48,4.611,H
2020-01-18 15:12,3.286,L
2020-01-18 20:59,4.676,H
2020-01-19 03:46,2.996,L
2020-01-19 09:54,4.591,H
2020-01-19 16:13,3.329,L
2020-01-19 21:58,4.639,H
2020-01-20 04:45,2.975,L
2020-01-20 10:56,4.596,H
2020-01-20 17:13,3.340,L
2020-01-20 22:56,4.622,H
2020-01-21 05:41,2.952,L
2020-01-21 11:54,4.616,H
2020-01-21 18:10,3.325,L
2020-01-21 23:50,4.620,H
2020-01-22 06:34,2.929,L
2020-01-22 12:45,4.639,H
2020-01-22 19:03,3.294,L
2020-01-23 00:41,4.625,H
2020-01-23 07:24,2.911,L
2020-01-23 13:33,4.660,H
2020-01-23 19:52,3.259,L
2020-01-24 01:29,4.629,H
2020-01-24 08:10,2.905,L
2020-01-24 14:17,4.675,H
2020-01-24 20:37,3.230,L
2020-01-25 02:15,4.630,H
2020-01-25 08:53,2.915,L
2020-01-25 14:59,4.682,H
2020-01-25 21:20,3.210,L
2020-01-26 03:00,4.624,H
2020-01-26 09:35,2.944,L
2020-01-26 15:39,4.678,H
2020-01-26 22:01,3.200,L
2020-01-27 03:43,4.609,H
2020-01-27 10:16,2.993,L
2020-01-27 16:18,4.663,H
2020-01-27 22:43,3.200,L
2020-01-28 04:27,4.585,H
2020-01-28 10:57,3.061,L
2020-01-28 16:57,4.636,H
2020-01-28 23:25,3.205,L
2020-01-29 05:10,4.550,H
2020-01-29 11:39,3.141,L
2020-01-29 17:37,4.598,H
2020-01-30 00:08,3.214,L
2020-01-30 05:55,4.508,H
2020-01-30 12:23,3.227,L
2020-01-30 18:17,4.551,H
2020-01-31 00:53,3.223,L
2020-01-31 06:42,4.463,H
2020-01-31 13:10,3.310,L
