date_time,water_level,type
2020-01-01 05:00,4.830,H
2020-01-01 11:24,3.583,L
2020-01-01 17:27,4.911,H
2020-01-01 23:56,3.636,L
2020-01-02 05:50,4.800,H
2020-01-02 12:18,3.619,L
2020-01-02 18:16,4.773,H
2020-01-03 00:38,3.618,L
2020-01-03 06:46,4.790,H
2020-01-03 13:16,3.646,L
2020-01-03 19:10,4.660,H
2020-01-04 01:22,3.584,L
2020-01-04 07:47,4.807,H
2020-01-04 14:16,3.654,L
2020-01-04 20:07,4.587,H
2020-01-05 02:11,3.535,L
2020-01-05 08:47,4.856,H
2020-01-05 15:17,3.635,L
2020-01-05 21:02,4.561,H
2020-01-06 03:03,3.473,L
2020-01-06 09:42,4.929,H
2020-01-06 16:15,3.589,L
2020-01-06 21:55,4.578,H
2020-01-07 03:56,3.399,L
2020-01-07 10:33,5.017,H
2020-01-07 17:09,3.520,L
2020-01-07 22:44,4.628,H
2020-01-08 04:48,3.318,L
2020-01-08 11:20,5.110,H
2020-01-08 17:59,3.443,L
2020-01-08 23:30,4.698,H
2020-01-09 05:39,3.235,L
2020-01-09 12:05,5.201,H
2020-01-09 18:46,3.370,L
2020-01-10 00:16,4.780,H
2020-01-10 06:28,3.162,L
2020-01-10 12:49,5.282,H
2020-01-10 19:31,3.311,L
2020-01-11 01:01,4.865,H
2020-01-11 07:15,3.109,L
2020-01-11 13:34,5.341,H
2020-01-11 20:15,3.273,L
2020-01-12 01:47,4.947,H
2020-01-12 08:04,3.087,L
2020-01-12 14:19,5.366,H
2020-01-12 21:00,3.259,L
2020-01-13 02:34,5.019,H
2020-01-13 08:54,3.102,L
2020-01-13 15:05,5.350,H
2020-01-13 21:46,3.265,L
2020-01-14 03:23,5.076,H
2020-01-14 09:48,3.156,L
2020-01-14 15:53,5.289,H
2020-01-14 22:34,3.287,L
2020-01-15 04:16,5.114,H
2020-01-15 10:47,3.240,L
2020-01-15 16:44,5.191,H
2020-01-15 23:25,3.317,L
2020-01-16 05:12,5.133,H
2020-01-16 11:48,3.340,L
2020-01-16 17:39,5.070,H
2020-01-17 00:17,3.350,L
2020-01-17 06:14,5.141,H
2020-01-17 12:53,3.434,L
2020-01-17 18:39,4.953,H
2020-01-18 01:12,3.379,L
2020-01-18 07:20,5.155,H
2020-01-18 13:58,3.506,L
2020-01-18 19:43,4.865,H
2020-01-19 02:10,3.400,L
2020-01-19 08:26,5.184,H
2020-01-19 15:04,3.541,L
2020-01-19 20:47,4.822,H
2020-01-20 03:09,3.405,L
2020-01-20 09:29,5.224,H
2020-01-20 16:07,3.536,L
2020-01-20 21:48,4.818,H
2020-01-21 04:08,3.394,L
2020-01-21 10:26,5.263,H
2020-01-21 17:06,3.502,L
2020-01-21 22:43,4.837,H
2020-01-22 05:04,3.369,L
2020-01-22 11:18,5.290,H
2020-01-22 17:59,3.458,L
2020-01-22 23:33,4.859,H
2020-01-23 05:55,3.340,L
2020-01-23 12:05,5.298,H
2020-01-23 18:47,3.418,L
2020-01-24 00:20,4.874,H
2020-01-24 06:41,3.314,L
2020-01-24 12:50,5.285,H
2020-01-24 19:29,3.395,L
2020-01-25 01:04,4.877,H
2020-01-25 07:24,3.296,L
2020-01-25 13:32,5.250,H
2020-01-25 20:09,3.389,L
2020-01-26 01:46,4.869,H
2020-01-26 08:04,3.289,L
2020-01-26 14:12,5.191,H
2020-01-26 20:46,3.399,L
2020-01-27 02:25,4.853,H
2020-01-27 08:44,3.295,L
2020-01-27 14:52,5.105,H
2020-01-27 21:22,3.417,L
2020-01-28 03:04,4.834,H
2020-01-28 09:23,3.317,L
2020-01-28 15:30,4.995,H
2020-01-28 21:55,3.435,L
2020-01-29 03:43,4.812,H
2020-01-29 10:05,3.356,L
2020-01-29 16:07,4.869,H
2020-01-29 22:29,3.446,L
2020-01-30 04:22,4.788,H
2020-01-30 10:51,3.411,L
2020-01-30 16:45,4.736,H
2020-01-30 23:03,3.448,L
2020-01-31 05:05,4.761,H
2020-01-31 11:41,3.473,L
2020-01-31 17:25,4.610,H
2020-01-31 23:40,3.442,L
2020-02-01 05:54,4.736,H
2020-02-01 12:37,3.531,L
2020-02-01 18:12,4.504,H
2020-02-02 00:24,3.430,L
2020-02-02 06:53,4.725,H
2020-02-02 13:36,3.569,L
2020-02-02 19:09,4.435,H
2020-02-03 01:15,3.410,L
2020-02-03 07:59,4.747,H
2020-02-03 14:38,3.576,L
2020-02-03 20:13,4.417,H
2020-02-04 02:14,3.377,L
2020-02-04 09:02,4.812,H
2020-02-04 15:39,3.544,L
2020-02-04 21:15,4.459,H
2020-02-05 03:16,3.323,L
2020-02-05 09:59,4.913,H
2020-02-05 16:37,3.481,L
2020-02-05 22:10,4.547,H
2020-02-06 04:17,3.245,L
2020-02-06 10:51,5.031,H
2020-02-06 17:30,3.399,L
2020-02-06 23:02,4.668,H
2020-02-07 05:15,3.154,L
2020-02-07 11:40,5.151,H
2020-02-07 18:19,3.315,L
2020-02-07 23:51,4.805,H
2020-02-08 06:09,3.067,L
2020-02-08 12:27,5.252,H
2020-02-08 19:05,3.244,L
2020-02-09 00:39,4.946,H
2020-02-09 07:00,3.005,L
2020-02-09 13:14,5.319,H
2020-02-09 19:50,3.195,L
2020-02-10 01:27,5.076,H
2020-02-10 07:52,2.984,L
2020-02-10 14:00,5.341,H
2020-02-10 20:34,3.172,L
2020-02-11 02:16,5.185,H
2020-02-11 08:44,3.015,L
2020-02-11 14:46,5.313,H
2020-02-11 21:19,3.177,L
2020-02-12 03:06,5.258,H
2020-02-12 09:38,3.094,L
2020-02-12 15:34,5.239,H
2020-02-12 22:06,3.207,L
2020-02-13 03:58,5.288,H
2020-02-13 10:35,3.210,L
2020-02-13 16:23,5.130,H
2020-02-13 22:56,3.257,L
2020-02-14 04:53,5.276,H
2020-02-14 11:35,3.341,L
2020-02-14 17:16,5.005,H
2020-02-14 23:49,3.320,L
2020-02-15 05:53,5.233,H
2020-02-15 12:36,3.463,L
2020-02-15 18:14,4.888,H
2020-02-16 00:46,3.385,L
2020-02-16 06:57,5.183,H
2020-02-16 13:40,3.555,L
2020-02-16 19:19,4.804,H
2020-02-17 01:46,3.440,L
2020-02-17 08:05,5.153,H
2020-02-17 14:44,3.603,L
2020-02-17 20:25,4.772,H
2020-02-18 02:47,3.471,L
2020-02-18 09:09,5.151,H
2020-02-18 15:46,3.605,L
2020-02-18 21:28,4.786,H
2020-02-19 03:48,3.472,L
2020-02-19 10:07,5.168,H
2020-02-19 16:44,3.570,L
2020-02-19 22:24,4.827,H
2020-02-20 04:45,3.447,L
2020-02-20 10:59,5.191,H
2020-02-20 17:36,3.520,L
2020-02-20 23:14,4.872,H
2020-02-21 05:36,3.406,L
2020-02-21 11:45,5.207,H
2020-02-21 18:21,3.473,L
2020-02-22 00:00,4.911,H
2020-02-22 06:22,3.363,L
2020-02-22 12:28,5.208,H
2020-02-22 19:01,3.440,L
2020-02-23 00:42,4.941,H
2020-02-23 07:04,3.328,L
2020-02-23 13:08,5.187,H
2020-02-23 19:38,3.424,L
2020-02-24 01:21,4.961,H
2020-02-24 07:43,3.308,L
2020-02-24 13:47,5.138,H
2020-02-24 20:12,3.422,L
2020-02-25 01:59,4.972,H
2020-02-25 08:22,3.309,L
2020-02-25 14:24,5.064,H
2020-02-25 20:44,3.430,L
2020-02-26 02:36,4.976,H
2020-02-26 09:00,3.335,L
2020-02-26 14:59,4.968,H
2020-02-26 21:14,3.440,L
2020-02-27 03:12,4.970,H
2020-02-27 09:40,3.386,L
2020-02-27 15:34,4.862,H
2020-02-27 21:42,3.450,L
2020-02-28 03:48,4.954,H
2020-02-28 10:22,3.455,L
2020-02-28 16:07,4.757,H
2020-02-28 22:12,3.458,L
2020-02-29 04:25,4.928,H
2020-02-29 11:09,3.532,L
2020-02-29 16:42,4.663,H
2020-02-29 22:48,3.469,L
2020-03-01 05:08,4.897,H
2020-03-01 12:02,3.604,L
2020-03-01 17:23,4.585,H
2020-03-01 23:33,3.482,L
2020-03-02 06:02,4.871,H
2020-03-02 13:00,3.656,L
2020-03-02 18:18,4.534,H
2020-03-03 00:29,3.492,L
2020-03-03 07:10,4.871,H
2020-03-03 14:03,3.676,L
2020-03-03 19:28,4.529,H
2020-03-04 01:34,3.483,L
2020-03-04 08:21,4.922,H
2020-03-04 15:05,3.657,L
2020-03-04 20:39,4.591,H
2020-03-05 02:44,3.443,L
2020-03-05 09:26,5.024,H
2020-03-05 16:04,3.601,L
2020-03-05 21:41,4.717,H
2020-03-06 03:51,3.369,L
2020-03-06 10:23,5.150,H
2020-03-06 16:59,3.522,L
2020-03-06 22:36,4.884,H
2020-03-07 04:54,3.275,L
2020-03-07 11:15,5.274,H
2020-03-07 17:49,3.437,L
2020-03-07 23:28,5.069,H
2020-03-08 05:52,3.185,L
2020-03-08 12:04,5.371,H
2020-03-08 18:36,3.361,L
2020-03-09 00:18,5.253,H
2020-03-09 06:46,3.126,L
2020-03-09 12:51,5.426,H
2020-03-09 19:21,3.306,L
2020-03-10 01:07,5.413,H
2020-03-10 07:39,3.117,L
2020-03-10 13:38,5.433,H
2020-03-10 20:05,3.281,L
2020-03-11 01:57,5.530,H
2020-03-11 08:31,3.165,L
2020-03-11 14:25,5.394,H
2020-03-11 20:50,3.290,L
2020-03-12 02:47,5.590,H
2020-03-12 09:25,3.263,L
2020-03-12 15:12,5.317,H
2020-03-12 21:37,3.334,L
2020-03-13 03:39,5.587,H
2020-03-13 10:20,3.395,L
2020-03-13 16:01,5.215,H
2020-03-13 22:27,3.408,L
2020-03-14 04:32,5.528,H
2020-03-14 11:18,3.535,L
2020-03-14 16:53,5.104,H
2020-03-14 23:22,3.499,L
2020-03-15 05:30,5.432,H
2020-03-15 12:17,3.661,L
2020-03-15 17:51,5.002,H
2020-03-16 00:20,3.590,L
2020-03-16 06:33,5.331,H
2020-03-16 13:18,3.751,L
2020-03-16 18:55,4.932,H
2020-03-17 01:22,3.663,L
2020-03-17 07:39,5.256,H
2020-03-17 14:19,3.797,L
2020-03-17 20:02,4.912,H
2020-03-18 02:24,3.703,L
2020-03-18 08:44,5.225,H
2020-03-18 15:19,3.797,L
2020-03-18 21:06,4.940,H
2020-03-19 03:25,3.702,L
2020-03-19 09:42,5.228,H
2020-03-19 16:15,3.762,L
2020-03-19 22:02,4.996,H
2020-03-20 04:22,3.668,L
2020-03-20 10:34,5.247,H
2020-03-20 17:04,3.711,L
2020-03-20 22:51,5.059,H
2020-03-21 05:13,3.614,L
2020-03-21 11:19,5.264,H
2020-03-21 17:48,3.659,L
2020-03-21 23:36,5.120,H
2020-03-22 05:59,3.556,L
2020-03-22 12:01,5.265,H
2020-03-22 18:27,3.618,L
2020-03-23 00:17,5.172,H
2020-03-23 06:42,3.509,L
2020-03-23 12:41,5.243,H
2020-03-23 19:03,3.590,L
2020-03-24 00:56,5.214,H
2020-03-24 07:22,3.484,L
