date_time,water_level,type
2020-01-01 01:15,1.995,L
2020-01-01 07:40,3.499,H
2020-01-01 13:16,2.453,L
2020-01-01 19:26,3.648,H
2020-01-02 01:57,2.105,L
2020-01-02 08:34,3.509,H
2020-01-02 14:20,2.575,L
2020-01-02 20:17,3.468,H
2020-01-03 02:46,2.196,L
2020-01-03 09:35,3.556,H
2020-01-03 15:46,2.621,L
2020-01-03 21:21,3.312,H
2020-01-04 03:45,2.251,L
2020-01-04 10:39,3.650,H
2020-01-04 17:17,2.544,L
2020-01-04 22:37,3.218,H
2020-01-05 04:50,2.254,L
2020-01-05 11:39,3.785,H
2020-01-05 18:27,2.368,L
2020-01-05 23:53,3.208,H
2020-01-06 05:51,2.199,L
2020-01-06 12:32,3.943,H
2020-01-06 19:20,2.151,L
2020-01-07 00:57,3.268,H
2020-01-07 06:45,2.099,L
2020-01-07 13:20,4.108,H
2020-01-07 20:04,1.929,L
2020-01-08 01:51,3.367,H
2020-01-08 07:34,1.976,L
2020-01-08 14:04,4.264,H
2020-01-08 20:45,1.725,L
2020-01-09 02:37,3.479,H
2020-01-09 08:19,1.852,L
2020-01-09 14:47,4.396,H
2020-01-09 21:24,1.556,L
2020-01-10 03:21,3.587,H
2020-01-10 09:02,1.751,L
2020-01-10 15:28,4.490,H
2020-01-10 22:03,1.437,L
2020-01-11 04:04,3.681,H
2020-01-11 09:45,1.693,L
2020-01-11 16:10,4.530,H
2020-01-11 22:42,1.374,L
2020-01-12 04:46,3.755,H
2020-01-12 10:29,1.695,L
2020-01-12 16:51,4.500,H
2020-01-12 23:22,1.372,L
2020-01-13 05:31,3.806,H
2020-01-13 11:14,1.763,L
2020-01-13 17:34,4.395,H
2020-01-14 00:03,1.427,L
2020-01-14 06:18,3.834,H
2020-01-14 12:02,1.891,L
2020-01-14 18:18,4.213,H
2020-01-15 00:46,1.532,L
2020-01-15 07:08,3.843,H
2020-01-15 12:56,2.061,L
2020-01-15 19:05,3.971,H
2020-01-16 01:31,1.675,L
2020-01-16 08:03,3.841,H
2020-01-16 14:00,2.234,L
2020-01-16 19:59,3.693,H
2020-01-17 02:22,1.836,L
2020-01-17 09:05,3.842,H
2020-01-17 15:21,2.350,L
2020-01-17 21:03,3.425,H
2020-01-18 03:21,1.988,L
2020-01-18 10:13,3.864,H
2020-01-18 16:55,2.339,L
2020-01-18 22:23,3.228,H
2020-01-19 04:31,2.096,L
2020-01-19 11:23,3.918,H
2020-01-19 18:19,2.201,L
2020-01-19 23:51,3.155,H
2020-01-20 05:43,2.128,L
2020-01-20 12:28,3.998,H
2020-01-20 19:23,2.011,L
2020-01-21 01:08,3.199,H
2020-01-21 06:48,2.091,L
2020-01-21 13:24,4.083,H
2020-01-21 20:12,1.830,L
2020-01-22 02:06,3.298,H
2020-01-22 07:42,2.016,L
2020-01-22 14:11,4.155,H
2020-01-22 20:53,1.685,L
2020-01-23 02:53,3.407,H
2020-01-23 08:28,1.934,L
2020-01-23 14:53,4.206,H
2020-01-23 21:29,1.583,L
2020-01-24 03:32,3.503,H
2020-01-24 09:09,1.867,L
2020-01-24 15:31,4.231,H
2020-01-24 22:02,1.527,L
2020-01-25 04:07,3.581,H
2020-01-25 09:46,1.831,L
