date_time,water_level,type
2020-01-01 05:00,6.797,H
2020-01-01 11:54,4.418,L
2020-01-01 17:31,6.663,H
2020-01-02 00:11,4.517,L
2020-01-02 05:48,6.702,H
2020-01-02 12:29,4.450,L
2020-01-02 18:15,6.654,H
2020-01-03 00:59,4.562,L
2020-01-03 06:38,6.607,H
2020-01-03 13:08,4.467,L
2020-01-03 19:03,6.651,H
2020-01-04 01:54,4.597,L
2020-01-04 07:33,6.525,H
2020-01-04 13:53,4.467,L
2020-01-04 19:55,6.671,H
2020-01-05 02:53,4.602,L
2020-01-05 08:31,6.479,H
2020-01-05 14:44,4.446,L
2020-01-05 20:48,6.725,H
2020-01-06 03:52,4.566,L
2020-01-06 09:25,6.475,H
2020-01-06 15:37,4.403,L
2020-01-06 21:37,6.811,H
2020-01-07 04:50,4.493,L
2020-01-07 10:14,6.501,H
2020-01-07 16:32,4.345,L
2020-01-07 22:23,6.912,H
2020-01-08 05:45,4.392,L
2020-01-08 11:01,6.549,H
2020-01-08 17:27,4.274,L
2020-01-08 23:08,7.013,H
2020-01-09 06:37,4.280,L
2020-01-09 11:47,6.611,H
2020-01-09 18:22,4.194,L
2020-01-09 23:53,7.101,H
2020-01-10 07:24,4.179,L
2020-01-10 12:31,6.684,H
2020-01-10 19:13,4.119,L
2020-01-11 00:38,7.165,H
2020-01-11 08:10,4.103,L
2020-01-11 13:15,6.759,H
2020-01-11 20:04,4.057,L
2020-01-12 01:24,7.197,H
2020-01-12 08:55,4.053,L
2020-01-12 14:00,6.831,H
2020-01-12 20:55,4.014,L
2020-01-13 02:12,7.193,H
2020-01-13 09:42,4.022,L
2020-01-13 14:47,6.895,H
2020-01-13 21:48,3.988,L
2020-01-14 03:03,7.155,H
2020-01-14 10:29,4.006,L
2020-01-14 15:37,6.952,H
2020-01-14 22:42,3.981,L
2020-01-15 03:58,7.093,H
2020-01-15 11:16,4.006,L
2020-01-15 16:30,6.994,H
2020-01-15 23:36,4.004,L
2020-01-16 04:53,7.008,H
2020-01-16 12:04,4.030,L
2020-01-16 17:23,7.013,H
2020-01-17 00:33,4.062,L
2020-01-17 05:50,6.899,H
2020-01-17 12:55,4.076,L
2020-01-17 18:19,7.000,H
2020-01-18 01:34,4.136,L
2020-01-18 06:51,6.776,H
2020-01-18 13:50,4.129,L
2020-01-18 19:19,6.973,H
2020-01-19 02:39,4.190,L
2020-01-19 07:55,6.672,H
2020-01-19 14:49,4.170,L
2020-01-19 20:23,6.962,H
2020-01-20 03:42,4.201,L
2020-01-20 09:00,6.619,H
2020-01-20 15:48,4.189,L
2020-01-20 21:23,6.978,H
2020-01-21 04:44,4.171,L
2020-01-21 09:59,6.614,H
2020-01-21 16:47,4.186,L
2020-01-21 22:20,7.007,H
2020-01-22 05:43,4.114,L
2020-01-22 10:55,6.636,H
2020-01-22 17:44,4.167,L
2020-01-22 23:13,7.030,H
2020-01-23 06:36,4.056,L
2020-01-23 11:48,6.671,H
2020-01-23 18:37,4.146,L
2020-01-24 00:03,7.037,H
2020-01-24 07:24,4.027,L
2020-01-24 12:37,6.703,H
2020-01-24 19:26,4.141,L
2020-01-25 00:50,7.023,H
2020-01-25 08:08,4.040,L
2020-01-25 13:23,6.721,H
2020-01-25 20:11,4.160,L
2020-01-26 01:35,6.985,H
2020-01-26 08:50,4.090,L
2020-01-26 14:06,6.722,H
2020-01-26 20:55,4.196,L
2020-01-27 02:18,6.930,H
2020-01-27 09:29,4.156,L
