date_time,water_level,type
2020-01-01 11:06,2.594,H
2020-01-01 22:10,2.230,L
2020-01-02 12:02,2.489,H
2020-01-02 18:23,2.290,L
2020-01-03 01:21,2.400,H
2020-01-03 04:21,2.374,L
2020-01-03 08:59,2.431,H
2020-01-03 17:09,2.262,L
2020-01-04 01:49,2.510,H
2020-01-04 16:47,2.204,L
2020-01-05 02:29,2.614,H
2020-01-05 16:17,2.124,L
2020-01-06 03:17,2.712,H
2020-01-06 15:25,2.035,L
2020-01-07 04:04,2.802,H
2020-01-07 15:42,1.946,L
2020-01-08 04:49,2.880,H
2020-01-08 16:28,1.876,L
2020-01-09 05:35,2.941,H
2020-01-09 17:21,1.828,L
2020-01-10 06:26,2.980,H
2020-01-10 18:09,1.807,L
2020-01-11 07:16,2.992,H
2020-01-11 18:55,1.823,L
2020-01-12 08:00,2.966,H
2020-01-12 19:44,1.880,L
2020-01-13 08:39,2.892,H
2020-01-13 20:52,1.973,L
2020-01-14 09:12,2.771,H
2020-01-14 21:28,2.097,L
2020-01-15 08:17,2.624,H
2020-01-15 21:45,2.241,L
2020-01-16 08:09,2.510,H
2020-01-16 16:13,2.271,L
2020-01-17 00:51,2.456,H
2020-01-17 04:15,2.410,L
2020-01-17 08:04,2.423,H
2020-01-17 15:54,2.174,L
2020-01-18 01:18,2.620,H
2020-01-18 15:49,2.062,L
2020-01-19 01:58,2.752,H
2020-01-19 16:05,1.965,L
2020-01-20 02:49,2.846,H
2020-01-20 16:38,1.899,L
2020-01-21 03:45,2.904,H
2020-01-21 17:21,1.868,L
2020-01-22 04:36,2.931,H
2020-01-22 18:04,1.866,L
2020-01-23 05:25,2.930,H
2020-01-23 18:46,1.888,L
2020-01-24 06:15,2.910,H
2020-01-24 19:33,1.928,L
2020-01-25 07:06,2.878,H
2020-01-25 20:54,1.976,L
2020-01-26 07:49,2.831,H
2020-01-26 21:52,2.028,L
2020-01-27 08:27,2.767,H
2020-01-27 22:28,2.095,L
2020-01-28 09:03,2.682,H
2020-01-28 22:55,2.180,L
2020-01-29 09:41,2.580,H
2020-01-29 21:11,2.268,L
2020-01-30 10:46,2.470,H
2020-01-30 17:19,2.325,L
2020-01-31 00:18,2.390,H
2020-01-31 03:36,2.345,L
2020-01-31 08:07,2.405,H
2020-01-31 15:45,2.293,L
2020-02-01 00:41,2.500,H
2020-02-01 15:25,2.231,L
2020-02-02 01:13,2.603,H
2020-02-02 15:07,2.148,L
2020-02-03 01:50,2.695,H
2020-02-03 15:10,2.059,L
2020-02-04 02:37,2.775,H
2020-02-04 15:04,1.974,L
2020-02-05 03:33,2.846,H
2020-02-05 15:36,1.905,L
2020-02-06 04:27,2.904,H
2020-02-06 16:32,1.861,L
2020-02-07 05:17,2.938,H
2020-02-07 17:44,1.846,L
2020-02-08 06:10,2.940,H
2020-02-08 18:35,1.870,L
2020-02-09 07:04,2.903,H
2020-02-09 20:19,1.939,L
2020-02-10 07:51,2.823,H
2020-02-10 21:57,2.031,L
2020-02-11 08:29,2.699,H
2020-02-11 22:55,2.157,L
2020-02-12 08:59,2.543,H
2020-02-12 16:09,2.360,L
2020-02-12 18:09,2.381,H
2020-02-13 01:55,2.300,L
2020-02-13 06:59,2.410,H
2020-02-13 14:24,2.296,L
2020-02-13 22:42,2.500,H
2020-02-14 14:16,2.181,L
2020-02-14 23:56,2.649,H
2020-02-15 14:26,2.067,L
2020-02-16 00:43,2.767,H
2020-02-16 14:54,1.980,L
2020-02-17 01:27,2.839,H
2020-02-17 15:31,1.929,L
2020-02-18 02:17,2.868,H
2020-02-18 16:18,1.913,L
2020-02-19 03:17,2.869,H
2020-02-19 17:14,1.923,L
2020-02-20 04:15,2.854,H
2020-02-20 18:07,1.949,L
2020-02-21 05:07,2.827,H
2020-02-21 18:55,1.990,L
2020-02-22 05:58,2.788,H
2020-02-22 20:03,2.043,L
2020-02-23 06:52,2.741,H
2020-02-23 21:45,2.091,L
2020-02-24 07:38,2.684,H
2020-02-24 22:34,2.145,L
2020-02-25 08:18,2.611,H
2020-02-25 23:22,2.214,L
2020-02-26 08:55,2.523,H
2020-02-27 01:46,2.279,L
2020-02-27 09:40,2.423,H
2020-02-27 14:33,2.378,L
2020-02-27 18:49,2.443,H
2020-02-28 04:40,2.291,L
2020-02-28 22:43,2.513,H
2020-02-29 09:58,2.211,L
2020-02-29 23:49,2.600,H
2020-03-01 10:44,2.124,L
2020-03-02 00:33,2.685,H
2020-03-02 11:32,2.056,L
2020-03-03 01:13,2.757,H
2020-03-03 12:37,2.003,L
2020-03-04 01:59,2.812,H
2020-03-04 14:23,1.951,L
2020-03-05 02:58,2.848,H
2020-03-05 15:23,1.916,L
2020-03-06 04:01,2.864,H
2020-03-06 16:51,1.916,L
2020-03-07 04:57,2.849,H
2020-03-07 18:11,1.951,L
2020-03-08 05:53,2.793,H
2020-03-08 19:28,2.029,L
2020-03-09 06:53,2.698,H
2020-03-09 21:58,2.117,L
2020-03-10 07:45,2.571,H
2020-03-10 23:18,2.210,L
2020-03-11 08:24,2.422,H
2020-03-11 11:14,2.376,L
2020-03-11 19:53,2.484,H
2020-03-12 10:48,2.249,L
2020-03-12 20:43,2.623,H
2020-03-13 10:56,2.125,L
2020-03-13 21:41,2.725,H
2020-03-14 11:13,2.035,L
2020-03-14 23:01,2.794,H
2020-03-15 11:39,1.988,L
2020-03-16 00:07,2.839,H
2020-03-16 14:07,1.966,L
2020-03-17 00:56,2.849,H
2020-03-17 15:04,1.965,L
2020-03-18 01:44,2.826,H
2020-03-18 15:59,1.989,L
2020-03-19 02:40,2.783,H
2020-03-19 17:08,2.027,L
2020-03-20 03:44,2.735,H
2020-03-20 18:14,2.073,L
2020-03-21 04:40,2.684,H
2020-03-21 19:22,2.129,L
2020-03-22 05:33,2.625,H
2020-03-22 21:25,2.175,L
2020-03-23 06:33,2.560,H
2020-03-23 22:31,2.209,L
2020-03-24 07:34,2.493,H
2020-03-24 23:32,2.247,L
2020-03-25 08:21,2.420,H
2020-03-25 11:02,2.387,L
2020-03-25 19:39,2.474,H
2020-03-26 02:58,2.241,L
2020-03-26 20:14,2.548,H
2020-03-27 07:02,2.199,L
2020-03-27 20:43,2.613,H
2020-03-28 08:11,2.137,L
2020-03-28 20:09,2.669,H
2020-03-29 09:24,2.070,L
2020-03-29 20:44,2.716,H
2020-03-30 10:17,2.010,L
2020-03-30 23:50,2.763,H
2020-03-31 11:03,1.970,L
2020-04-01 00:40,2.806,H
2020-04-01 11:57,1.957,L
2020-04-02 01:26,2.822,H
2020-04-02 13:15,1.966,L
2020-04-03 02:19,2.805,H
2020-04-03 14:49,1.992,L
2020-04-04 03:26,2.754,H
2020-04-04 16:53,2.056,L
2020-04-05 04:30,2.670,H
2020-04-05 18:37,2.146,L
2020-04-06 05:30,2.552,H
2020-04-06 21:52,2.222,L
2020-04-07 06:55,2.413,H
2020-04-07 09:57,2.393,L
2020-04-07 14:46,2.512,H
2020-04-08 05:07,2.230,L
2020-04-08 18:43,2.623,H
2020-04-09 06:14,2.106,L
2020-04-09 19:39,2.755,H
2020-04-10 07:15,2.015,L
2020-04-10 20:25,2.844,H
2020-04-11 09:59,1.957,L
2020-04-11 21:12,2.883,H
2020-04-12 10:28,1.927,L
2020-04-12 22:13,2.877,H
2020-04-13 10:49,1.940,L
2020-04-13 23:28,2.852,H
2020-04-14 11:15,1.986,L
2020-04-15 00:25,2.814,H
2020-04-15 14:35,2.036,L
2020-04-16 01:11,2.757,H
2020-04-16 15:35,2.090,L
2020-04-17 01:58,2.684,H
2020-04-17 16:58,2.154,L
2020-04-18 02:54,2.603,H
2020-04-18 18:30,2.216,L
2020-04-19 03:59,2.522,H
2020-04-19 20:35,2.270,L
2020-04-20 04:58,2.441,H
2020-04-20 10:24,2.375,L
2020-04-20 16:49,2.431,H
2020-04-20 23:04,2.270,L
2020-04-21 06:15,2.361,H
2020-04-21 09:30,2.349,L
2020-04-21 17:36,2.514,H
2020-04-22 04:14,2.229,L
2020-04-22 18:25,2.593,H
2020-04-23 05:12,2.153,L
2020-04-23 19:10,2.664,H
2020-04-24 06:03,2.085,L
2020-04-24 19:49,2.726,H
2020-04-25 06:52,2.030,L
2020-04-25 20:21,2.775,H
2020-04-26 07:48,1.987,L
2020-04-26 20:48,2.809,H
2020-04-27 08:55,1.950,L
2020-04-27 20:59,2.828,H
2020-04-28 09:54,1.921,L
2020-04-28 23:04,2.830,H
2020-04-29 10:40,1.917,L
2020-04-30 00:08,2.824,H
2020-04-30 11:25,1.951,L
2020-05-01 00:55,2.786,H
2020-05-01 12:17,2.027,L
2020-05-02 01:38,2.702,H
2020-05-02 13:25,2.135,L
2020-05-03 02:28,2.577,H
2020-05-03 17:38,2.266,L
2020-05-04 03:45,2.427,H
2020-05-04 07:51,2.366,L
2020-05-04 16:14,2.431,H
2020-05-05 03:28,2.261,L
2020-05-05 16:54,2.596,H
2020-05-06 04:25,2.111,L
2020-05-06 17:40,2.745,H
2020-05-07 05:26,1.987,L
2020-05-07 18:32,2.863,H
2020-05-08 06:18,1.903,L
2020-05-08 19:24,2.940,H
2020-05-09 07:08,1.865,L
2020-05-09 20:09,2.970,H
2020-05-10 08:17,1.869,L
2020-05-10 20:53,2.954,H
2020-05-11 10:11,1.892,L
2020-05-11 21:41,2.901,H
2020-05-12 10:27,1.944,L
2020-05-12 22:46,2.830,H
2020-05-13 10:40,2.014,L
2020-05-13 23:50,2.758,H
2020-05-14 11:03,2.096,L
2020-05-15 00:37,2.678,H
2020-05-15 15:09,2.199,L
2020-05-16 01:16,2.585,H
2020-05-16 11:57,2.281,L
2020-05-16 14:01,2.307,H
2020-05-16 17:05,2.283,L
2020-05-17 01:55,2.479,H
2020-05-17 09:07,2.328,L
2020-05-17 14:57,2.404,H
2020-05-17 21:38,2.349,L
2020-05-18 02:52,2.369,H
2020-05-18 07:02,2.300,L
2020-05-18 15:53,2.503,H
2020-05-19 06:29,2.252,L
2020-05-19 16:37,2.599,H
2020-05-20 03:34,2.161,L
2020-05-20 17:18,2.683,H
2020-05-21 04:20,2.076,L
2020-05-21 18:00,2.755,H
2020-05-22 05:09,2.004,L
2020-05-22 18:46,2.815,H
2020-05-23 05:56,1.947,L
2020-05-23 19:29,2.864,H
2020-05-24 06:43,1.906,L
2020-05-24 20:07,2.897,H
2020-05-25 07:34,1.884,L
2020-05-25 20:43,2.910,H
2020-05-26 08:36,1.876,L
2020-05-26 21:17,2.896,H
2020-05-27 09:35,1.887,L
2020-05-27 22:11,2.851,H
2020-05-28 10:19,1.930,L
2020-05-28 23:34,2.780,H
2020-05-29 10:55,2.019,L
2020-05-30 00:23,2.677,H
2020-05-30 11:27,2.149,L
2020-05-31 00:50,2.538,H
2020-05-31 11:45,2.305,L
2020-05-31 22:39,2.430,H
2020-06-01 06:16,2.261,L
2020-06-01 15:21,2.519,H
2020-06-02 05:34,2.153,L
2020-06-02 16:02,2.683,H
2020-06-03 05:29,2.023,L
2020-06-03 16:45,2.826,H
2020-06-04 05:40,1.912,L
2020-06-04 17:30,2.930,H
2020-06-05 05:56,1.840,L
2020-06-05 18:20,2.991,H
2020-06-06 06:27,1.811,L
2020-06-06 19:11,3.011,H
2020-06-07 07:06,1.823,L
2020-06-07 19:57,2.996,H
2020-06-08 09:22,1.863,L
2020-06-08 20:38,2.947,H
2020-06-09 10:08,1.915,L
2020-06-09 21:19,2.873,H
2020-06-10 10:21,1.988,L
2020-06-10 22:07,2.782,H
2020-06-11 10:08,2.069,L
2020-06-11 23:11,2.685,H
2020-06-12 10:27,2.157,L
2020-06-13 00:04,2.586,H
2020-06-13 10:47,2.251,L
2020-06-14 00:42,2.479,H
2020-06-14 06:20,2.285,L
2020-06-14 13:56,2.423,H
2020-06-14 17:44,2.382,L
2020-06-14 21:44,2.409,H
2020-06-15 05:56,2.248,L
2020-06-15 14:40,2.529,H
2020-06-16 05:42,2.195,L
2020-06-16 15:30,2.629,H
2020-06-17 05:15,2.126,L
2020-06-17 16:15,2.720,H
2020-06-18 03:37,2.045,L
2020-06-18 16:56,2.797,H
2020-06-19 04:17,1.970,L
2020-06-19 17:39,2.859,H
2020-06-20 05:04,1.911,L
2020-06-20 18:26,2.908,H
2020-06-21 05:51,1.868,L
2020-06-21 19:14,2.943,H
2020-06-22 06:37,1.846,L
2020-06-22 19:56,2.957,H
2020-06-23 07:24,1.849,L
2020-06-23 20:34,2.940,H
2020-06-24 08:20,1.882,L
2020-06-24 21:09,2.882,H
2020-06-25 09:17,1.944,L
2020-06-25 21:37,2.783,H
2020-06-26 09:56,2.042,L
2020-06-26 20:44,2.669,H
2020-06-27 10:23,2.174,L
2020-06-27 20:54,2.550,H
2020-06-28 06:05,2.274,L
2020-06-28 13:42,2.412,H
2020-06-28 16:02,2.402,L
2020-06-28 20:46,2.444,H
2020-06-29 04:57,2.205,L
2020-06-29 14:06,2.578,H
2020-06-30 04:29,2.091,L
2020-06-30 14:50,2.730,H
2020-07-01 04:36,1.972,L
2020-07-01 15:41,2.855,H
2020-07-02 05:05,1.878,L
2020-07-02 16:30,2.943,H
2020-07-03 05:43,1.822,L
2020-07-03 17:17,2.990,H
2020-07-04 06:22,1.806,L
2020-07-04 18:08,3.000,H
2020-07-05 07:02,1.824,L
2020-07-05 18:59,2.981,H
2020-07-06 08:06,1.868,L
2020-07-06 19:45,2.940,H
2020-07-07 09:29,1.921,L
2020-07-07 20:25,2.878,H
2020-07-08 10:12,1.989,L
2020-07-08 21:01,2.794,H
2020-07-09 10:38,2.075,L
2020-07-09 21:39,2.693,H
2020-07-10 09:32,2.165,L
2020-07-10 22:30,2.583,H
2020-07-11 09:54,2.254,L
2020-07-11 23:39,2.473,H
2020-07-12 05:44,2.292,L
2020-07-12 13:01,2.415,H
2020-07-12 16:17,2.374,L
2020-07-12 20:42,2.424,H
2020-07-13 04:41,2.253,L
2020-07-13 13:29,2.525,H
2020-07-14 04:28,2.195,L
2020-07-14 14:06,2.623,H
2020-07-15 04:09,2.123,L
2020-07-15 14:54,2.709,H
2020-07-16 04:12,2.049,L
2020-07-16 15:46,2.785,H
2020-07-17 03:37,1.978,L
2020-07-17 16:33,2.851,H
2020-07-18 04:13,1.918,L
2020-07-18 17:20,2.902,H
2020-07-19 05:04,1.876,L
2020-07-19 18:09,2.935,H
2020-07-20 05:53,1.856,L
2020-07-20 19:00,2.947,H
2020-07-21 06:35,1.865,L
2020-07-21 19:45,2.926,H
2020-07-22 07:17,1.912,L
2020-07-22 20:24,2.863,H
2020-07-23 08:06,1.997,L
2020-07-23 20:58,2.754,H
2020-07-24 09:00,2.114,L
2020-07-24 21:14,2.609,H
2020-07-25 09:28,2.252,L
2020-07-25 19:52,2.492,H
2020-07-26 03:47,2.290,L
2020-07-26 12:29,2.449,H
2020-07-27 03:25,2.193,L
2020-07-27 12:55,2.616,H
2020-07-28 03:17,2.073,L
2020-07-28 13:32,2.756,H
2020-07-29 03:32,1.964,L
2020-07-29 14:19,2.855,H
2020-07-30 04:06,1.888,L
2020-07-30 15:16,2.915,H
2020-07-31 04:52,1.850,L
2020-07-31 16:12,2.943,H
2020-08-01 05:43,1.844,L
2020-08-01 17:03,2.941,H
2020-08-02 06:30,1.867,L
2020-08-02 17:54,2.916,H
2020-08-03 07:19,1.913,L
2020-08-03 18:46,2.874,H
2020-08-04 08:37,1.972,L
2020-08-04 19:33,2.820,H
2020-08-05 09:50,2.032,L
2020-08-05 20:12,2.749,H
2020-08-06 10:32,2.106,L
2020-08-06 20:48,2.661,H
2020-08-07 11:08,2.195,L
2020-08-07 21:24,2.558,H
2020-08-08 14:02,2.287,L
2020-08-08 22:15,2.447,H
2020-08-09 03:41,2.337,L
2020-08-09 11:31,2.408,H
2020-08-09 15:43,2.335,L
2020-08-09 19:50,2.380,H
2020-08-10 03:17,2.293,L
2020-08-10 12:16,2.512,H
2020-08-11 03:05,2.232,L
2020-08-11 12:52,2.608,H
2020-08-12 02:54,2.158,L
2020-08-12 13:29,2.688,H
2020-08-13 03:05,2.082,L
2020-08-13 14:15,2.753,H
2020-08-14 03:18,2.012,L
2020-08-14 15:11,2.808,H
2020-08-15 03:30,1.955,L
2020-08-15 16:08,2.854,H
2020-08-16 04:17,1.917,L
2020-08-16 17:00,2.883,H
2020-08-17 05:39,1.904,L
2020-08-17 17:51,2.884,H
2020-08-18 06:28,1.923,L
2020-08-18 18:46,2.851,H
2020-08-19 07:48,1.984,L
2020-08-19 19:35,2.780,H
2020-08-20 09:51,2.065,L
2020-08-20 20:16,2.667,H
2020-08-21 10:56,2.174,L
2020-08-21 20:50,2.519,H
2020-08-22 03:39,2.383,L
2020-08-22 05:44,2.407,H
2020-08-22 13:54,2.294,L
2020-08-22 18:33,2.375,H
2020-08-23 01:35,2.315,L
2020-08-23 09:45,2.519,H
2020-08-24 00:19,2.190,L
2020-08-24 11:16,2.657,H
2020-08-25 01:20,2.073,L
2020-08-25 12:15,2.777,H
2020-08-26 02:14,1.979,L
2020-08-26 13:01,2.855,H
2020-08-27 02:58,1.921,L
2020-08-27 13:49,2.886,H
2020-08-28 03:46,1.901,L
2020-08-28 14:46,2.881,H
2020-08-29 04:43,1.912,L
2020-08-29 15:48,2.857,H
2020-08-30 05:45,1.944,L
2020-08-30 16:43,2.820,H
2020-08-31 06:38,1.993,L
2020-08-31 17:34,2.770,H
2020-09-01 07:44,2.055,L
2020-09-01 18:28,2.711,H
2020-09-02 09:41,2.110,L
2020-09-02 19:20,2.646,H
2020-09-03 10:37,2.164,L
