date_time,water_level,type
2020-01-01 01:52,15.735,H
2020-01-01 08:41,6.730,L
2020-01-01 15:10,15.526,H
2020-01-01 21:07,10.116,L
2020-01-02 02:39,14.683,H
2020-01-02 09:19,7.672,L
2020-01-02 15:54,15.335,H
2020-01-02 22:09,10.061,L
2020-01-03 03:38,13.737,H
2020-01-03 10:02,8.570,L
2020-01-03 16:42,15.332,H
2020-01-03 23:23,9.696,L
2020-01-04 04:55,13.098,H
2020-01-04 10:52,9.365,L
2020-01-04 17:34,15.535,H
2020-01-05 00:38,8.961,L
2020-01-05 06:32,13.012,H
2020-01-05 11:50,9.978,L
2020-01-05 18:28,15.940,H
2020-01-06 01:42,7.952,L
2020-01-06 07:54,13.497,H
2020-01-06 12:54,10.335,L
2020-01-06 19:20,16.522,H
2020-01-07 02:33,6.830,L
2020-01-07 08:52,14.266,H
2020-01-07 13:55,10.411,L
2020-01-07 20:09,17.232,H
2020-01-08 03:18,5.704,L
2020-01-08 09:39,15.108,H
2020-01-08 14:50,10.253,L
2020-01-08 20:54,17.998,H
2020-01-09 04:01,4.651,L
2020-01-09 10:21,15.910,H
2020-01-09 15:40,9.929,L
2020-01-09 21:38,18.732,H
2020-01-10 04:43,3.746,L
2020-01-10 11:00,16.597,H
2020-01-10 16:28,9.505,L
2020-01-10 22:21,19.329,H
2020-01-11 05:24,3.077,L
2020-01-11 11:39,17.122,H
2020-01-11 17:14,9.051,L
2020-01-11 23:04,19.669,H
2020-01-12 06:05,2.737,L
2020-01-12 12:17,17.461,H
2020-01-12 17:59,8.640,L
2020-01-12 23:47,19.643,H
2020-01-13 06:45,2.801,L
2020-01-13 12:57,17.620,H
2020-01-13 18:46,8.332,L
2020-01-14 00:32,19.179,H
2020-01-14 07:25,3.300,L
2020-01-14 13:38,17.629,H
2020-01-14 19:35,8.159,L
2020-01-15 01:19,18.278,H
2020-01-15 08:06,4.206,L
2020-01-15 14:22,17.536,H
2020-01-15 20:30,8.098,L
2020-01-16 02:12,17.038,H
2020-01-16 08:49,5.424,L
2020-01-16 15:10,17.397,H
2020-01-16 21:33,8.051,L
2020-01-17 03:13,15.668,H
2020-01-17 09:37,6.809,L
2020-01-17 16:02,17.268,H
2020-01-17 22:46,7.859,L
2020-01-18 04:28,14.487,H
2020-01-18 10:31,8.183,L
2020-01-18 17:01,17.204,H
2020-01-19 00:08,7.366,L
2020-01-19 06:01,13.873,H
2020-01-19 11:35,9.347,L
2020-01-19 18:05,17.262,H
2020-01-20 01:26,6.566,L
2020-01-20 07:36,14.035,H
2020-01-20 12:50,10.096,L
2020-01-20 19:11,17.479,H
2020-01-21 02:31,5.674,L
2020-01-21 08:48,14.674,H
2020-01-21 14:06,10.337,L
2020-01-21 20:12,17.817,H
2020-01-22 03:25,4.896,L
2020-01-22 09:43,15.410,H
2020-01-22 15:10,10.194,L
2020-01-22 21:05,18.172,H
2020-01-23 04:12,4.321,L
2020-01-23 10:28,16.060,H
2020-01-23 16:03,9.851,L
2020-01-23 21:52,18.445,H
2020-01-24 04:54,3.973,L
2020-01-24 11:07,16.553,H
2020-01-24 16:48,9.444,L
2020-01-24 22:34,18.567,H
2020-01-25 05:32,3.857,L
2020-01-25 11:42,16.860,H
2020-01-25 17:27,9.065,L
2020-01-25 23:12,18.493,H
2020-01-26 06:05,3.973,L
2020-01-26 12:15,16.981,H
2020-01-26 18:03,8.770,L
2020-01-26 23:47,18.197,H
2020-01-27 06:36,4.317,L
2020-01-27 12:46,16.937,H
2020-01-27 18:37,8.593,L
2020-01-28 00:21,17.680,H
2020-01-28 07:05,4.878,L
2020-01-28 13:16,16.767,H
2020-01-28 19:11,8.540,L
2020-01-29 00:54,16.964,H
2020-01-29 07:32,5.628,L
2020-01-29 13:45,16.524,H
2020-01-29 19:47,8.601,L
2020-01-30 01:29,16.091,H
2020-01-30 07:59,6.525,L
2020-01-30 14:15,16.260,H
2020-01-30 20:27,8.740,L
2020-01-31 02:08,15.125,H
2020-01-31 08:27,7.517,L
2020-01-31 14:47,16.014,H
2020-01-31 21:14,8.893,L
2020-02-01 02:54,14.149,H
2020-02-01 08:59,8.548,L
2020-02-01 15:25,15.816,H
2020-02-01 22:13,8.955,L
2020-02-02 03:54,13.292,H
2020-02-02 09:38,9.556,L
2020-02-02 16:11,15.695,H
2020-02-02 23:25,8.766,L
2020-02-03 05:18,12.783,H
2020-02-03 10:33,10.450,L
2020-02-03 17:09,15.717,H
2020-02-04 00:46,8.162,L
2020-02-04 07:09,12.958,H
2020-02-04 11:49,11.043,L
2020-02-04 18:18,15.999,H
2020-02-05 01:57,7.161,L
2020-02-05 08:29,13.753,H
2020-02-05 13:14,11.108,L
2020-02-05 19:29,16.633,H
2020-02-06 02:53,5.964,L
2020-02-06 09:21,14.743,H
2020-02-06 14:26,10.643,L
2020-02-06 20:30,17.530,H
2020-02-07 03:41,4.753,L
2020-02-07 10:03,15.752,H
2020-02-07 15:25,9.843,L
2020-02-07 21:22,18.488,H
2020-02-08 04:25,3.677,L
2020-02-08 10:41,16.699,H
2020-02-08 16:17,8.883,L
2020-02-08 22:10,19.306,H
2020-02-09 05:07,2.885,L
2020-02-09 11:19,17.522,H
2020-02-09 17:04,7.905,L
2020-02-09 22:56,19.809,H
2020-02-10 05:47,2.508,L
2020-02-10 11:56,18.166,H
2020-02-10 17:51,7.043,L
2020-02-10 23:41,19.859,H
2020-02-11 06:25,2.638,L
2020-02-11 12:33,18.582,H
2020-02-11 18:36,6.419,L
2020-02-12 00:26,19.393,H
2020-02-12 07:03,3.296,L
2020-02-12 13:11,18.735,H
2020-02-12 19:23,6.113,L
2020-02-13 01:13,18.436,H
2020-02-13 07:41,4.421,L
2020-02-13 13:50,18.616,H
2020-02-13 20:14,6.142,L
2020-02-14 02:03,17.114,H
2020-02-14 08:20,5.880,L
2020-02-14 14:33,18.248,H
2020-02-14 21:10,6.431,L
2020-02-15 03:00,15.647,H
2020-02-15 09:02,7.493,L
2020-02-15 15:20,17.695,H
2020-02-15 22:16,6.806,L
2020-02-16 04:10,14.338,H
2020-02-16 09:52,9.056,L
2020-02-16 16:16,17.073,H
2020-02-16 23:37,7.005,L
2020-02-17 05:45,13.585,H
2020-02-17 10:57,10.340,L
2020-02-17 17:26,16.566,H
2020-02-18 01:04,6.785,L
2020-02-18 07:30,13.717,H
2020-02-18 12:31,11.033,L
2020-02-18 18:48,16.412,H
2020-02-19 02:17,6.224,L
2020-02-19 08:44,14.402,H
2020-02-19 14:09,10.901,L
2020-02-19 20:02,16.671,H
2020-02-20 03:13,5.602,L
2020-02-20 09:35,15.168,H
2020-02-20 15:15,10.295,L
2020-02-20 21:00,17.116,H
2020-02-21 03:59,5.074,L
2020-02-21 10:14,15.851,H
2020-02-21 16:02,9.555,L
2020-02-21 21:46,17.541,H
2020-02-22 04:38,4.703,L
2020-02-22 10:48,16.410,H
2020-02-22 16:41,8.823,L
2020-02-22 22:26,17.836,H
2020-02-23 05:12,4.519,L
2020-02-23 11:19,16.834,H
2020-02-23 17:14,8.167,L
2020-02-23 23:01,17.946,H
2020-02-24 05:42,4.547,L
2020-02-24 11:47,17.115,H
2020-02-24 17:46,7.634,L
2020-02-24 23:34,17.841,H
2020-02-25 06:08,4.802,L
2020-02-25 12:13,17.250,H
2020-02-25 18:16,7.263,L
2020-02-26 00:05,17.516,H
2020-02-26 06:33,5.285,L
2020-02-26 12:38,17.248,H
2020-02-26 18:47,7.081,L
2020-02-27 00:36,16.988,H
2020-02-27 06:57,5.979,L
2020-02-27 13:02,17.132,H
2020-02-27 19:19,7.096,L
2020-02-28 01:09,16.286,H
2020-02-28 07:21,6.839,L
2020-02-28 13:28,16.926,H
2020-02-28 19:53,7.285,L
2020-02-29 01:44,15.456,H
2020-02-29 07:45,7.804,L
2020-02-29 13:55,16.652,H
2020-02-29 20:32,7.601,L
2020-03-01 02:25,14.552,H
2020-03-01 08:12,8.810,L
2020-03-01 14:28,16.324,H
2020-03-01 21:21,7.960,L
2020-03-02 03:17,13.664,H
2020-03-02 08:46,9.807,L
2020-03-02 15:09,15.962,H
2020-03-02 22:27,8.197,L
2020-03-03 04:30,12.978,H
2020-03-03 09:36,10.731,L
2020-03-03 16:07,15.638,H
2020-03-03 23:51,8.037,L
2020-03-04 06:20,12.882,H
2020-03-04 11:01,11.369,L
2020-03-04 17:26,15.562,H
2020-03-05 01:18,7.280,L
2020-03-05 08:00,13.627,H
2020-03-05 12:47,11.281,L
2020-03-05 18:55,16.026,H
2020-03-06 02:24,6.135,L
2020-03-06 08:54,14.708,H
2020-03-06 14:11,10.404,L
2020-03-06 20:10,16.977,H
2020-03-07 03:15,4.934,L
2020-03-07 09:36,15.874,H
2020-03-07 15:12,9.109,L
2020-03-07 21:08,18.058,H
2020-03-08 04:00,3.910,L
2020-03-08 10:13,17.028,H
2020-03-08 16:04,7.676,L
2020-03-08 21:58,18.975,H
2020-03-09 04:42,3.231,L
2020-03-09 10:50,18.077,H
2020-03-09 16:51,6.302,L
2020-03-09 22:46,19.532,H
2020-03-10 05:22,3.018,L
2020-03-10 11:26,18.917,H
2020-03-10 17:37,5.168,L
2020-03-10 23:32,19.609,H
2020-03-11 06:00,3.326,L
2020-03-11 12:03,19.446,H
2020-03-11 18:22,4.434,L
2020-03-12 00:17,19.167,H
2020-03-12 06:38,4.139,L
2020-03-12 12:40,19.587,H
2020-03-12 19:08,4.201,L
2020-03-13 01:03,18.253,H
2020-03-13 07:15,5.362,L
2020-03-13 13:18,19.307,H
2020-03-13 19:55,4.479,L
2020-03-14 01:52,17.000,H
2020-03-14 07:53,6.846,L
2020-03-14 13:58,18.639,H
2020-03-14 20:47,5.170,L
2020-03-15 02:47,15.615,H
2020-03-15 08:34,8.410,L
2020-03-15 14:43,17.681,H
2020-03-15 21:48,6.058,L
2020-03-16 03:56,14.374,H
2020-03-16 09:23,9.863,L
2020-03-16 15:37,16.608,H
2020-03-16 23:04,6.814,L
2020-03-17 05:30,13.654,H
2020-03-17 10:34,10.976,L
2020-03-17 16:51,15.687,H
2020-03-18 00:35,7.070,L
2020-03-18 07:15,13.785,H
2020-03-18 12:33,11.331,L
2020-03-18 18:29,15.317,H
2020-03-19 01:53,6.791,L
2020-03-19 08:26,14.427,H
2020-03-19 14:12,10.718,L
2020-03-19 19:52,15.596,H
2020-03-20 02:50,6.322,L
2020-03-20 09:12,15.139,H
2020-03-20 15:08,9.780,L
2020-03-20 20:50,16.116,H
2020-03-21 03:35,5.892,L
2020-03-21 09:47,15.801,H
2020-03-21 15:49,8.812,L
2020-03-21 21:34,16.617,H
2020-03-22 04:11,5.590,L
2020-03-22 10:17,16.390,H
2020-03-22 16:23,7.899,L
2020-03-22 22:12,17.000,H
2020-03-23 04:42,5.453,L
2020-03-23 10:45,16.891,H
2020-03-23 16:54,7.086,L
2020-03-23 22:46,17.224,H
2020-03-24 05:09,5.503,L
2020-03-24 11:11,17.279,H
2020-03-24 17:23,6.421,L
2020-03-24 23:18,17.266,H
2020-03-25 05:34,5.753,L
2020-03-25 11:35,17.530,H
2020-03-25 17:53,5.957,L
2020-03-25 23:48,17.118,H
2020-03-26 05:59,6.206,L
2020-03-26 11:58,17.632,H
2020-03-26 18:23,5.732,L
2020-03-27 00:19,16.778,H
2020-03-27 06:23,6.842,L
2020-03-27 12:22,17.587,H
2020-03-27 18:53,5.754,L
2020-03-28 00:51,16.261,H
2020-03-28 06:48,7.617,L
2020-03-28 12:47,17.405,H
2020-03-28 19:26,6.000,L
2020-03-29 01:26,15.589,H
2020-03-29 07:13,8.467,L
2020-03-29 13:15,17.099,H
2020-03-29 20:03,6.418,L
2020-03-30 02:06,14.805,H
2020-03-30 07:40,9.335,L
2020-03-30 13:47,16.676,H
2020-03-30 20:48,6.925,L
2020-03-31 02:57,13.994,H
2020-03-31 08:15,10.181,L
2020-03-31 14:28,16.144,H
2020-03-31 21:49,7.373,L
2020-04-01 04:06,13.354,H
2020-04-01 09:10,10.945,L
2020-04-01 15:27,15.575,H
2020-04-01 23:09,7.494,L
2020-04-02 05:44,13.248,H
2020-04-02 10:44,11.355,L
2020-04-02 16:51,15.230,H
