date_time,water_level,type
2020-01-01 02:00,9.267,L
2020-01-01 07:59,26.092,H
2020-01-01 14:20,10.443,L
2020-01-01 20:18,26.401,H
2020-01-02 02:46,9.816,L
2020-01-02 08:48,25.821,H
2020-01-02 15:08,10.743,L
2020-01-02 21:08,25.833,H
2020-01-03 03:33,10.282,L
2020-01-03 09:37,25.687,H
2020-01-03 15:59,10.885,L
2020-01-03 22:00,25.412,H
2020-01-04 04:23,10.608,L
2020-01-04 10:28,25.734,H
2020-01-04 16:51,10.809,L
2020-01-04 22:53,25.220,H
2020-01-05 05:14,10.734,L
2020-01-05 11:19,25.991,H
2020-01-05 17:45,10.481,L
2020-01-05 23:46,25.300,H
2020-01-06 06:05,10.626,L
2020-01-06 12:10,26.457,H
2020-01-06 18:37,9.915,L
2020-01-07 00:38,25.642,H
2020-01-07 06:56,10.290,L
2020-01-07 12:59,27.096,H
2020-01-07 19:28,9.174,L
2020-01-08 01:27,26.183,H
2020-01-08 07:46,9.775,L
2020-01-08 13:47,27.845,H
2020-01-08 20:17,8.348,L
2020-01-09 02:15,26.835,H
2020-01-09 08:35,9.158,L
2020-01-09 14:33,28.627,H
2020-01-09 21:06,7.532,L
2020-01-10 03:02,27.506,H
2020-01-10 09:23,8.525,L
2020-01-10 15:20,29.356,H
2020-01-10 21:53,6.813,L
2020-01-11 03:49,28.117,H
2020-01-11 10:11,7.954,L
2020-01-11 16:06,29.946,H
2020-01-11 22:41,6.264,L
2020-01-12 04:36,28.610,H
2020-01-12 10:59,7.510,L
2020-01-12 16:54,30.314,H
2020-01-12 23:29,5.942,L
2020-01-13 05:23,28.943,H
2020-01-13 11:48,7.246,L
2020-01-13 17:43,30.393,H
2020-01-14 00:17,5.889,L
2020-01-14 06:12,29.093,H
2020-01-14 12:38,7.191,L
2020-01-14 18:33,30.148,H
2020-01-15 01:07,6.122,L
2020-01-15 07:03,29.056,H
2020-01-15 13:30,7.344,L
2020-01-15 19:25,29.595,H
2020-01-16 01:59,6.617,L
2020-01-16 07:56,28.854,H
2020-01-16 14:25,7.664,L
2020-01-16 20:20,28.813,H
2020-01-17 02:52,7.306,L
2020-01-17 08:51,28.542,H
2020-01-17 15:22,8.060,L
2020-01-17 21:18,27.945,H
2020-01-18 03:49,8.063,L
2020-01-18 09:49,28.214,H
2020-01-18 16:22,8.402,L
2020-01-18 22:19,27.176,H
2020-01-19 04:47,8.731,L
2020-01-19 10:49,27.976,H
2020-01-19 17:24,8.569,L
2020-01-19 23:22,26.668,H
2020-01-20 05:48,9.169,L
2020-01-20 11:50,27.909,H
2020-01-20 18:26,8.501,L
2020-01-21 00:24,26.492,H
2020-01-21 06:48,9.319,L
2020-01-21 12:49,28.016,H
2020-01-21 19:26,8.243,L
2020-01-22 01:24,26.591,H
2020-01-22 07:46,9.232,L
2020-01-22 13:45,28.230,H
2020-01-22 20:21,7.918,L
