date_time,water_level,type
2020-01-01 04:30,5.242,H
2020-01-01 10:43,3.110,L
2020-01-01 16:45,5.397,H
2020-01-01 23:12,2.864,L
2020-01-02 05:17,5.220,H
2020-01-02 11:37,3.211,L
2020-01-02 17:30,5.201,H
2020-01-02 23:56,2.891,L
2020-01-03 06:07,5.240,H
2020-01-03 12:31,3.253,L
2020-01-03 18:19,5.042,H
2020-01-04 00:40,2.882,L
2020-01-04 07:03,5.315,H
2020-01-04 13:28,3.226,L
2020-01-04 19:16,4.947,H
2020-01-05 01:28,2.838,L
2020-01-05 08:02,5.459,H
2020-01-05 14:24,3.127,L
2020-01-05 20:17,4.945,H
2020-01-06 02:18,2.755,L
2020-01-06 08:56,5.659,H
2020-01-06 15:18,2.963,L
2020-01-06 21:13,5.028,H
2020-01-07 03:08,2.632,L
2020-01-07 09:44,5.886,H
2020-01-07 16:09,2.757,L
2020-01-07 22:04,5.161,H
2020-01-08 03:59,2.478,L
2020-01-08 10:31,6.112,H
2020-01-08 16:58,2.536,L
2020-01-08 22:52,5.309,H
2020-01-09 04:48,2.307,L
2020-01-09 11:17,6.315,H
2020-01-09 17:45,2.327,L
2020-01-09 23:40,5.454,H
2020-01-10 05:37,2.141,L
2020-01-10 12:04,6.477,H
2020-01-10 18:31,2.161,L
2020-01-11 00:28,5.581,H
2020-01-11 06:25,2.008,L
2020-01-11 12:52,6.577,H
2020-01-11 19:15,2.060,L
2020-01-12 01:15,5.685,H
2020-01-12 07:13,1.939,L
2020-01-12 13:39,6.594,H
2020-01-12 20:01,2.031,L
2020-01-13 02:03,5.763,H
2020-01-13 08:02,1.952,L
2020-01-13 14:27,6.516,H
2020-01-13 20:48,2.063,L
2020-01-14 02:53,5.819,H
2020-01-14 08:54,2.047,L
2020-01-14 15:16,6.347,H
2020-01-14 21:38,2.129,L
2020-01-15 03:44,5.861,H
2020-01-15 09:52,2.191,L
2020-01-15 16:06,6.106,H
2020-01-15 22:31,2.200,L
2020-01-16 04:38,5.891,H
2020-01-16 10:55,2.343,L
2020-01-16 16:58,5.821,H
2020-01-16 23:25,2.265,L
2020-01-17 05:35,5.910,H
2020-01-17 11:58,2.478,L
2020-01-17 17:53,5.532,H
2020-01-18 00:19,2.320,L
2020-01-18 06:37,5.927,H
2020-01-18 13:04,2.577,L
2020-01-18 18:55,5.293,H
2020-01-19 01:15,2.362,L
2020-01-19 07:45,5.972,H
2020-01-19 14:10,2.620,L
2020-01-19 20:04,5.163,H
2020-01-20 02:14,2.376,L
2020-01-20 08:52,6.057,H
2020-01-20 15:14,2.602,L
2020-01-20 21:11,5.158,H
2020-01-21 03:13,2.356,L
2020-01-21 09:50,6.146,H
2020-01-21 16:13,2.541,L
2020-01-21 22:08,5.227,H
2020-01-22 04:10,2.313,L
2020-01-22 10:42,6.206,H
2020-01-22 17:06,2.461,L
2020-01-22 22:59,5.323,H
2020-01-23 05:03,2.264,L
2020-01-23 11:30,6.230,H
2020-01-23 17:54,2.387,L
2020-01-23 23:47,5.416,H
2020-01-24 05:53,2.236,L
2020-01-24 12:15,6.215,H
2020-01-24 18:36,2.341,L
2020-01-25 00:31,5.486,H
2020-01-25 06:37,2.250,L
2020-01-25 12:57,6.159,H
2020-01-25 19:14,2.336,L
2020-01-26 01:13,5.520,H
2020-01-26 07:17,2.321,L
2020-01-26 13:36,6.059,H
