date_time,water_level,type
2020-01-01 03:38,23.362,H
2020-01-01 17:05,22.437,L
2020-01-02 03:14,23.261,H
2020-01-02 17:30,22.645,L
2020-01-03 01:56,23.221,H
2020-01-03 11:12,22.719,L
2020-01-04 01:39,23.257,H
2020-01-04 11:03,22.514,L
2020-01-05 01:23,23.334,H
2020-01-05 10:57,22.293,L
2020-01-05 23:55,23.464,H
2020-01-06 11:02,22.076,L
2020-01-07 00:09,23.605,H
2020-01-07 11:21,21.883,L
2020-01-08 00:45,23.724,H
2020-01-08 11:48,21.723,L
2020-01-09 01:31,23.820,H
2020-01-09 12:20,21.604,L
2020-01-10 02:20,23.892,H
2020-01-10 12:58,21.535,L
2020-01-11 03:10,23.929,H
2020-01-11 13:39,21.529,L
2020-01-12 04:00,23.914,H
2020-01-12 14:25,21.599,L
2020-01-13 04:51,23.825,H
2020-01-13 15:14,21.751,L
2020-01-14 05:44,23.648,H
2020-01-14 16:02,21.987,L
2020-01-15 01:29,23.344,H
2020-01-15 03:34,23.332,L
2020-01-15 06:37,23.381,H
2020-01-15 16:45,22.294,L
2020-01-16 01:03,23.279,H
2020-01-16 17:18,22.641,L
2020-01-17 01:09,23.283,H
2020-01-17 08:56,22.669,L
2020-01-17 15:14,22.991,H
2020-01-17 17:15,22.979,L
2020-01-18 01:19,23.344,H
2020-01-18 09:27,22.307,L
2020-01-19 01:24,23.441,H
2020-01-19 10:09,22.003,L
2020-01-19 22:19,23.629,H
2020-01-20 10:50,21.792,L
2020-01-20 22:53,23.748,H
2020-01-21 11:27,21.684,L
2020-01-21 23:44,23.783,H
2020-01-22 12:02,21.667,L
2020-01-23 00:52,23.761,H
2020-01-23 12:35,21.715,L
2020-01-24 01:58,23.714,H
2020-01-24 13:08,21.798,L
2020-01-25 02:53,23.657,H
2020-01-25 13:41,21.897,L
2020-01-26 03:40,23.588,H
2020-01-26 14:14,22.007,L
2020-01-27 04:21,23.501,H
2020-01-27 14:49,22.133,L
2020-01-28 04:58,23.384,H
2020-01-28 15:22,22.284,L
2020-01-29 05:22,23.232,H
2020-01-29 15:51,22.462,L
2020-01-29 23:55,23.156,H
2020-01-30 16:08,22.662,L
2020-01-30 23:41,23.181,H
2020-01-31 09:27,22.797,L
2020-01-31 12:43,22.860,H
2020-01-31 14:48,22.846,L
2020-01-31 23:34,23.242,H
2020-02-01 09:19,22.590,L
2020-02-01 22:32,23.337,H
2020-02-02 09:19,22.381,L
2020-02-02 22:17,23.465,H
2020-02-03 09:41,22.184,L
2020-02-03 22:33,23.577,H
2020-02-04 10:12,22.007,L
2020-02-04 23:06,23.666,H
2020-02-05 10:47,21.852,L
2020-02-06 00:04,23.733,H
2020-02-06 11:25,21.724,L
2020-02-07 01:17,23.787,H
2020-02-07 12:05,21.638,L
2020-02-08 02:24,23.822,H
2020-02-08 12:48,21.614,L
2020-02-09 03:26,23.812,H
2020-02-09 13:32,21.674,L
2020-02-10 04:28,23.729,H
2020-02-10 14:16,21.831,L
2020-02-11 05:51,23.561,H
2020-02-11 15:00,22.081,L
2020-02-11 22:59,23.221,H
2020-02-12 02:14,23.109,L
2020-02-12 08:42,23.360,H
2020-02-12 15:39,22.403,L
2020-02-12 23:06,23.183,H
2020-02-13 03:57,22.857,L
2020-02-13 10:33,23.170,H
2020-02-13 16:09,22.754,L
2020-02-13 23:15,23.206,H
2020-02-14 05:32,22.564,L
2020-02-14 13:40,23.088,H
2020-02-14 15:53,23.077,L
2020-02-14 23:17,23.282,H
2020-02-15 06:53,22.284,L
2020-02-15 20:29,23.469,H
2020-02-16 08:09,22.062,L
2020-02-16 20:48,23.646,H
2020-02-17 09:22,21.916,L
2020-02-17 21:19,23.728,H
2020-02-18 10:24,21.847,L
2020-02-18 21:58,23.723,H
2020-02-19 11:13,21.846,L
2020-02-19 22:53,23.657,H
2020-02-20 11:53,21.892,L
2020-02-21 00:31,23.573,H
2020-02-21 12:26,21.964,L
2020-02-22 02:15,23.509,H
2020-02-22 12:56,22.051,L
2020-02-23 03:43,23.451,H
2020-02-23 13:25,22.152,L
2020-02-24 06:19,23.386,H
2020-02-24 13:54,22.276,L
2020-02-25 07:29,23.301,H
2020-02-25 14:21,22.426,L
2020-02-25 22:00,23.073,H
2020-02-26 01:43,22.988,L
2020-02-26 08:35,23.198,H
2020-02-26 14:46,22.603,L
2020-02-26 21:46,23.091,H
2020-02-27 03:01,22.853,L
2020-02-27 09:47,23.090,H
2020-02-27 15:00,22.791,L
2020-02-27 21:40,23.149,H
2020-02-28 04:24,22.697,L
2020-02-28 11:23,23.008,H
2020-02-28 14:14,22.961,L
2020-02-28 21:14,23.235,H
2020-02-29 05:31,22.533,L
2020-02-29 20:36,23.352,H
2020-03-01 06:26,22.380,L
2020-03-01 20:41,23.463,H
2020-03-02 07:20,22.245,L
2020-03-02 21:00,23.550,H
2020-03-03 08:16,22.123,L
2020-03-03 21:26,23.609,H
2020-03-04 09:15,22.008,L
2020-03-04 22:09,23.639,H
2020-03-05 10:11,21.902,L
2020-03-05 23:32,23.642,H
2020-03-06 11:02,21.822,L
2020-03-07 01:25,23.639,H
2020-03-07 11:50,21.799,L
2020-03-08 03:17,23.625,H
2020-03-08 12:34,21.861,L
2020-03-08 21:07,23.330,H
2020-03-08 23:30,23.275,L
2020-03-09 05:22,23.577,H
2020-03-09 13:17,22.024,L
2020-03-09 21:05,23.224,H
2020-03-10 00:26,23.057,L
