date_time,water_level,type
2020-01-01 03:04,2.051,L
2020-01-01 09:05,7.168,H
2020-01-01 14:13,2.660,L
2020-01-01 20:16,7.093,H
2020-01-02 02:27,2.193,L
2020-01-02 09:58,7.117,H
2020-01-02 16:30,2.620,L
2020-01-02 21:40,6.863,H
2020-01-03 03:15,2.309,L
2020-01-03 10:49,7.110,H
2020-01-03 17:25,2.553,L
2020-01-03 23:03,6.727,H
2020-01-04 04:02,2.408,L
2020-01-04 11:42,7.164,H
2020-01-04 18:22,2.387,L
2020-01-05 00:10,6.704,H
2020-01-05 04:50,2.478,L
2020-01-05 12:32,7.303,H
2020-01-05 19:16,2.130,L
2020-01-06 01:06,6.796,H
2020-01-06 05:43,2.481,L
2020-01-06 13:14,7.518,H
2020-01-06 20:04,1.839,L
2020-01-07 01:50,6.951,H
2020-01-07 06:41,2.371,L
2020-01-07 13:37,7.795,H
2020-01-07 20:47,1.566,L
2020-01-08 02:25,7.133,H
2020-01-08 07:33,2.147,L
2020-01-08 13:55,8.138,H
2020-01-08 21:28,1.331,L
2020-01-09 02:49,7.347,H
2020-01-09 08:20,1.868,L
2020-01-09 14:30,8.488,H
2020-01-09 22:07,1.127,L
2020-01-10 03:14,7.601,H
2020-01-10 09:06,1.592,L
2020-01-10 15:13,8.782,H
2020-01-10 22:42,0.948,L
2020-01-11 03:53,7.855,H
2020-01-11 09:55,1.358,L
2020-01-11 15:59,8.985,H
2020-01-11 23:12,0.800,L
2020-01-12 04:39,8.080,H
2020-01-12 10:47,1.189,L
2020-01-12 16:49,9.079,H
2020-01-12 23:46,0.710,L
2020-01-13 05:27,8.258,H
2020-01-13 11:38,1.115,L
2020-01-13 17:39,9.040,H
2020-01-14 00:26,0.715,L
2020-01-14 06:17,8.364,H
2020-01-14 12:30,1.160,L
2020-01-14 18:31,8.840,H
2020-01-15 01:14,0.835,L
2020-01-15 07:09,8.386,H
2020-01-15 13:29,1.310,L
2020-01-15 19:26,8.483,H
2020-01-16 02:15,1.047,L
2020-01-16 08:10,8.351,H
2020-01-16 15:12,1.450,L
2020-01-16 20:31,8.043,H
2020-01-17 03:41,1.272,L
2020-01-17 09:24,8.323,H
2020-01-17 16:35,1.422,L
2020-01-17 21:57,7.651,H
2020-01-18 04:52,1.476,L
2020-01-18 10:40,8.338,H
2020-01-18 17:45,1.318,L
2020-01-18 23:24,7.422,H
2020-01-19 06:00,1.619,L
2020-01-19 11:53,8.409,H
2020-01-19 18:49,1.135,L
2020-01-20 00:36,7.391,H
2020-01-20 07:04,1.638,L
2020-01-20 12:57,8.548,H
2020-01-20 19:48,0.924,L
2020-01-21 01:37,7.496,H
2020-01-21 08:01,1.566,L
2020-01-21 13:53,8.683,H
2020-01-21 20:41,0.773,L
2020-01-22 02:29,7.627,H
2020-01-22 08:54,1.478,L
2020-01-22 14:43,8.740,H
2020-01-22 21:32,0.722,L
2020-01-23 03:17,7.725,H
2020-01-23 09:44,1.421,L
2020-01-23 15:30,8.697,H
2020-01-23 22:20,0.765,L
2020-01-24 04:04,7.782,H
2020-01-24 10:32,1.418,L
2020-01-24 16:16,8.574,H
2020-01-24 23:05,0.884,L
2020-01-25 04:49,7.799,H
2020-01-25 11:17,1.486,L
2020-01-25 16:59,8.397,H
2020-01-25 23:46,1.065,L
2020-01-26 05:31,7.774,H
2020-01-26 11:58,1.633,L
2020-01-26 17:37,8.181,H
2020-01-27 00:24,1.294,L
2020-01-27 06:10,7.698,H
2020-01-27 12:35,1.838,L
2020-01-27 18:08,7.942,H
2020-01-28 00:56,1.547,L
2020-01-28 06:42,7.583,H
2020-01-28 12:54,2.052,L
2020-01-28 18:24,7.711,H
2020-01-29 00:28,1.723,L
2020-01-29 06:55,7.465,H
2020-01-29 12:43,2.150,L
2020-01-29 18:48,7.500,H
2020-01-30 00:56,1.819,L
2020-01-30 07:12,7.397,H
2020-01-30 13:22,2.240,L
2020-01-30 19:25,7.271,H
2020-01-31 01:37,1.970,L
2020-01-31 07:48,7.346,H
2020-01-31 14:10,2.326,L
2020-01-31 20:10,7.026,H
2020-02-01 02:23,2.154,L
2020-02-01 08:32,7.306,H
2020-02-01 15:02,2.381,L
2020-02-01 21:01,6.803,H
2020-02-02 03:12,2.321,L
2020-02-02 09:20,7.295,H
2020-02-02 15:56,2.393,L
2020-02-02 21:55,6.644,H
2020-02-03 04:02,2.437,L
2020-02-03 10:12,7.330,H
2020-02-03 16:53,2.360,L
2020-02-03 22:55,6.590,H
2020-02-04 04:55,2.471,L
2020-02-04 11:08,7.441,H
2020-02-04 19:25,2.135,L
2020-02-05 00:56,6.723,H
2020-02-05 05:53,2.383,L
2020-02-05 12:14,7.685,H
2020-02-05 20:14,1.805,L
2020-02-06 01:41,7.055,H
2020-02-06 06:58,2.132,L
2020-02-06 13:19,8.079,H
2020-02-06 20:58,1.456,L
2020-02-07 02:15,7.454,H
2020-02-07 07:59,1.764,L
2020-02-07 14:11,8.519,H
2020-02-07 21:40,1.116,L
2020-02-08 02:53,7.871,H
2020-02-08 08:53,1.384,L
2020-02-08 14:58,8.902,H
2020-02-08 22:21,0.810,L
2020-02-09 03:37,8.257,H
2020-02-09 09:48,1.062,L
2020-02-09 15:48,9.166,H
2020-02-09 23:00,0.575,L
2020-02-10 04:25,8.583,H
2020-02-10 10:43,0.831,L
2020-02-10 16:39,9.280,H
2020-02-10 23:38,0.458,L
2020-02-11 05:14,8.825,H
2020-02-11 11:36,0.723,L
2020-02-11 17:30,9.219,H
2020-02-12 00:16,0.499,L
2020-02-12 06:03,8.948,H
2020-02-12 12:28,0.770,L
2020-02-12 18:21,8.961,H
2020-02-13 00:59,0.712,L
2020-02-13 06:53,8.925,H
2020-02-13 13:34,0.956,L
2020-02-13 19:16,8.526,H
2020-02-14 01:53,1.067,L
2020-02-14 07:49,8.766,H
2020-02-14 15:07,1.142,L
2020-02-14 20:25,8.006,H
2020-02-15 03:21,1.451,L
2020-02-15 09:00,8.543,H
2020-02-15 16:18,1.253,L
2020-02-15 21:53,7.576,H
2020-02-16 04:33,1.759,L
2020-02-16 10:19,8.348,H
2020-02-16 17:25,1.322,L
2020-02-16 23:11,7.330,H
2020-02-17 05:42,1.947,L
2020-02-17 11:34,8.238,H
2020-02-17 18:29,1.309,L
2020-02-18 00:21,7.297,H
2020-02-18 06:47,1.948,L
2020-02-18 12:42,8.264,H
2020-02-18 19:29,1.217,L
2020-02-19 01:22,7.442,H
2020-02-19 07:46,1.801,L
2020-02-19 13:40,8.373,H
2020-02-19 20:22,1.115,L
2020-02-20 02:14,7.649,H
2020-02-20 08:39,1.613,L
2020-02-20 14:31,8.466,H
2020-02-20 21:12,1.059,L
2020-02-21 03:02,7.835,H
2020-02-21 09:28,1.467,L
2020-02-21 15:18,8.491,H
2020-02-21 21:58,1.062,L
2020-02-22 03:46,7.969,H
2020-02-22 10:14,1.398,L
2020-02-22 16:02,8.447,H
2020-02-22 22:42,1.124,L
2020-02-23 04:29,8.043,H
2020-02-23 10:58,1.415,L
2020-02-23 16:43,8.344,H
2020-02-23 23:21,1.251,L
2020-02-24 05:09,8.053,H
2020-02-24 11:37,1.516,L
2020-02-24 17:19,8.193,H
2020-02-24 23:56,1.446,L
2020-02-25 05:43,7.998,H
2020-02-25 12:11,1.680,L
2020-02-25 17:47,8.005,H
2020-02-26 00:15,1.680,L
2020-02-26 06:03,7.904,H
2020-02-26 12:21,1.852,L
2020-02-26 17:57,7.827,H
2020-02-26 23:52,1.771,L
2020-02-27 06:03,7.873,H
2020-02-27 12:15,1.887,L
2020-02-27 18:17,7.685,H
2020-02-28 00:22,1.847,L
2020-02-28 06:29,7.884,H
2020-02-28 12:50,1.935,L
2020-02-28 18:51,7.519,H
2020-02-29 01:00,1.995,L
2020-02-29 07:05,7.861,H
