date_time,water_level,type
2020-01-01 04:27,3.778,L
2020-01-01 11:44,7.599,H
2020-01-01 17:10,6.253,L
2020-01-01 22:07,7.204,H
2020-01-02 05:08,4.210,L
2020-01-02 12:23,7.767,H
2020-01-02 18:37,5.917,L
2020-01-02 23:25,6.761,H
2020-01-03 05:50,4.642,L
2020-01-03 12:59,7.982,H
2020-01-03 19:50,5.424,L
2020-01-04 00:57,6.492,H
2020-01-04 06:33,5.050,L
2020-01-04 13:33,8.236,H
2020-01-04 20:45,4.857,L
2020-01-05 02:27,6.446,H
2020-01-05 07:17,5.412,L
2020-01-05 14:06,8.518,H
2020-01-05 21:29,4.277,L
2020-01-06 03:43,6.564,H
2020-01-06 08:02,5.709,L
2020-01-06 14:39,8.815,H
2020-01-06 22:09,3.716,L
2020-01-07 04:42,6.750,H
2020-01-07 08:46,5.931,L
2020-01-07 15:14,9.114,H
2020-01-07 22:46,3.196,L
2020-01-08 05:31,6.937,H
2020-01-08 09:31,6.074,L
2020-01-08 15:51,9.396,H
2020-01-08 23:25,2.739,L
2020-01-09 06:14,7.099,H
2020-01-09 10:15,6.143,L
2020-01-09 16:30,9.632,H
2020-01-10 00:04,2.372,L
2020-01-10 06:55,7.228,H
2020-01-10 11:00,6.151,L
2020-01-10 17:10,9.784,H
2020-01-11 00:44,2.125,L
2020-01-11 07:36,7.337,H
2020-01-11 11:48,6.115,L
2020-01-11 17:54,9.806,H
2020-01-12 01:25,2.031,L
2020-01-12 08:17,7.445,H
2020-01-12 12:40,6.052,L
2020-01-12 18:39,9.654,H
2020-01-13 02:07,2.114,L
2020-01-13 09:00,7.578,H
2020-01-13 13:36,5.968,L
2020-01-13 19:28,9.301,H
2020-01-14 02:50,2.385,L
2020-01-14 09:44,7.757,H
2020-01-14 14:40,5.852,L
2020-01-14 20:23,8.757,H
2020-01-15 03:33,2.828,L
2020-01-15 10:29,7.990,H
2020-01-15 15:54,5.660,L
2020-01-15 21:26,8.077,H
2020-01-16 04:19,3.405,L
2020-01-16 11:16,8.271,H
2020-01-16 17:18,5.322,L
2020-01-16 22:43,7.383,H
2020-01-17 05:06,4.051,L
2020-01-17 12:03,8.579,H
2020-01-17 18:45,4.791,L
2020-01-18 00:17,6.854,H
2020-01-18 05:59,4.692,L
2020-01-18 12:52,8.883,H
2020-01-18 20:02,4.137,L
2020-01-19 01:59,6.648,H
2020-01-19 06:55,5.253,L
2020-01-19 13:41,9.152,H
2020-01-19 21:06,3.496,L
2020-01-20 03:31,6.739,H
2020-01-20 07:55,5.679,L
2020-01-20 14:30,9.360,H
2020-01-20 22:00,2.973,L
2020-01-21 04:43,6.949,H
2020-01-21 08:54,5.948,L
2020-01-21 15:16,9.490,H
2020-01-21 22:48,2.614,L
2020-01-22 05:37,7.143,H
2020-01-22 09:48,6.078,L
2020-01-22 16:01,9.535,H
2020-01-22 23:31,2.424,L
2020-01-23 06:22,7.276,H
2020-01-23 10:38,6.106,L
2020-01-23 16:44,9.494,H
2020-01-24 00:11,2.379,L
2020-01-24 07:00,7.348,H
2020-01-24 11:23,6.073,L
2020-01-24 17:25,9.370,H
2020-01-25 00:48,2.454,L
2020-01-25 07:36,7.380,H
2020-01-25 12:06,6.014,L
2020-01-25 18:03,9.164,H
2020-01-26 01:23,2.624,L
2020-01-26 08:09,7.396,H
2020-01-26 12:48,5.951,L
2020-01-26 18:41,8.877,H
2020-01-27 01:57,2.876,L
2020-01-27 08:42,7.416,H
2020-01-27 13:31,5.896,L
2020-01-27 19:19,8.512,H
2020-01-28 02:29,3.203,L
2020-01-28 09:15,7.455,H
2020-01-28 14:17,5.847,L
2020-01-28 19:58,8.073,H
2020-01-29 03:00,3.597,L
2020-01-29 09:49,7.520,H
2020-01-29 15:09,5.790,L
2020-01-29 20:41,7.578,H
2020-01-30 03:31,4.046,L
2020-01-30 10:23,7.614,H
2020-01-30 16:12,5.690,L
2020-01-30 21:34,7.059,H
2020-01-31 04:03,4.526,L
2020-01-31 11:00,7.740,H
2020-01-31 17:27,5.488,L
2020-01-31 22:45,6.584,H
2020-02-01 04:37,5.007,L
2020-02-01 11:39,7.899,H
2020-02-01 18:49,5.132,L
2020-02-02 00:25,6.280,H
2020-02-02 05:18,5.452,L
2020-02-02 12:22,8.097,H
2020-02-02 19:59,4.642,L
2020-02-03 02:15,6.266,H
2020-02-03 06:10,5.819,L
2020-02-03 13:06,8.341,H
2020-02-03 20:53,4.090,L
2020-02-04 03:40,6.463,H
2020-02-04 07:13,6.063,L
2020-02-04 13:53,8.630,H
2020-02-04 21:39,3.532,L
2020-02-05 04:35,6.707,H
2020-02-05 08:15,6.158,L
2020-02-05 14:40,8.954,H
2020-02-05 22:20,3.007,L
2020-02-06 05:15,6.930,H
2020-02-06 09:11,6.118,L
2020-02-06 15:26,9.279,H
2020-02-06 23:01,2.554,L
2020-02-07 05:50,7.128,H
2020-02-07 10:02,5.972,L
2020-02-07 16:12,9.556,H
