date_time,water_level,type
2020-01-01 01:57,3.628,L
2020-01-01 07:16,5.978,H
2020-01-01 14:11,3.699,L
2020-01-01 19:40,6.304,H
2020-01-02 02:45,3.635,L
2020-01-02 08:08,6.007,H
2020-01-02 15:04,3.788,L
2020-01-02 20:24,6.187,H
2020-01-03 03:33,3.628,L
2020-01-03 09:00,6.065,H
2020-01-03 15:58,3.841,L
2020-01-03 21:08,6.084,H
2020-01-04 04:22,3.595,L
2020-01-04 09:52,6.150,H
2020-01-04 16:53,3.844,L
2020-01-04 21:55,6.001,H
2020-01-05 05:11,3.533,L
2020-01-05 10:46,6.265,H
2020-01-05 17:46,3.801,L
2020-01-05 22:45,5.948,H
2020-01-06 05:57,3.449,L
2020-01-06 11:38,6.406,H
2020-01-06 18:36,3.732,L
2020-01-06 23:37,5.932,H
2020-01-07 06:43,3.353,L
2020-01-07 12:29,6.560,H
2020-01-07 19:26,3.654,L
2020-01-08 00:28,5.946,H
2020-01-08 07:28,3.255,L
2020-01-08 13:19,6.710,H
2020-01-08 20:15,3.571,L
2020-01-09 01:18,5.984,H
2020-01-09 08:15,3.161,L
2020-01-09 14:09,6.844,H
2020-01-09 21:05,3.486,L
2020-01-10 02:10,6.040,H
2020-01-10 09:04,3.080,L
2020-01-10 14:59,6.948,H
2020-01-10 21:54,3.404,L
2020-01-11 03:02,6.104,H
2020-01-11 09:53,3.023,L
2020-01-11 15:47,7.001,H
2020-01-11 22:43,3.333,L
2020-01-12 03:52,6.166,H
2020-01-12 10:44,3.009,L
2020-01-12 16:34,6.988,H
2020-01-12 23:32,3.277,L
2020-01-13 04:43,6.212,H
2020-01-13 11:36,3.045,L
2020-01-13 17:22,6.906,H
2020-01-14 00:21,3.235,L
2020-01-14 05:38,6.242,H
2020-01-14 12:31,3.126,L
2020-01-14 18:13,6.767,H
2020-01-15 01:12,3.202,L
2020-01-15 06:37,6.270,H
2020-01-15 13:28,3.235,L
2020-01-15 19:05,6.594,H
2020-01-16 02:02,3.179,L
2020-01-16 07:38,6.309,H
2020-01-16 14:25,3.356,L
2020-01-16 19:58,6.409,H
2020-01-17 02:54,3.165,L
2020-01-17 08:38,6.354,H
2020-01-17 15:23,3.469,L
2020-01-17 20:50,6.226,H
2020-01-18 03:47,3.152,L
2020-01-18 09:37,6.396,H
2020-01-18 16:22,3.548,L
2020-01-18 21:44,6.063,H
2020-01-19 04:40,3.131,L
2020-01-19 10:36,6.440,H
2020-01-19 17:19,3.579,L
2020-01-19 22:40,5.940,H
2020-01-20 05:33,3.099,L
2020-01-20 11:34,6.488,H
2020-01-20 18:13,3.577,L
2020-01-20 23:35,5.870,H
2020-01-21 06:24,3.069,L
2020-01-21 12:28,6.533,H
2020-01-21 19:05,3.559,L
2020-01-22 00:28,5.846,H
2020-01-22 07:13,3.052,L
2020-01-22 13:19,6.569,H
2020-01-22 19:55,3.534,L
2020-01-23 01:19,5.855,H
2020-01-23 08:03,3.050,L
2020-01-23 14:07,6.593,H
2020-01-23 20:44,3.501,L
2020-01-24 02:09,5.887,H
2020-01-24 08:52,3.063,L
2020-01-24 14:53,6.604,H
2020-01-24 21:32,3.466,L
2020-01-25 02:56,5.929,H
2020-01-25 09:40,3.093,L
2020-01-25 15:36,6.596,H
2020-01-25 22:19,3.437,L
2020-01-26 03:41,5.970,H
2020-01-26 10:27,3.148,L
2020-01-26 16:16,6.560,H
2020-01-26 23:05,3.423,L
2020-01-27 04:23,5.999,H
2020-01-27 11:14,3.230,L
2020-01-27 16:55,6.492,H
2020-01-27 23:50,3.428,L
2020-01-28 05:06,6.013,H
2020-01-28 12:01,3.337,L
2020-01-28 17:35,6.395,H
2020-01-29 00:36,3.447,L
2020-01-29 05:50,6.020,H
2020-01-29 12:50,3.456,L
2020-01-29 18:15,6.280,H
2020-01-30 01:22,3.476,L
2020-01-30 06:38,6.032,H
2020-01-30 13:40,3.575,L
2020-01-30 18:56,6.160,H
2020-01-31 02:07,3.508,L
2020-01-31 07:28,6.060,H
2020-01-31 14:31,3.682,L
2020-01-31 19:37,6.048,H
2020-02-01 02:54,3.533,L
2020-02-01 08:18,6.105,H
2020-02-01 15:25,3.762,L
2020-02-01 20:18,5.951,H
2020-02-02 03:42,3.536,L
2020-02-02 09:09,6.167,H
2020-02-02 16:20,3.796,L
2020-02-02 21:02,5.875,H
2020-02-03 04:33,3.500,L
2020-02-03 10:04,6.251,H
2020-02-03 17:15,3.774,L
2020-02-03 21:55,5.829,H
2020-02-04 05:23,3.419,L
2020-02-04 11:02,6.364,H
2020-02-04 18:07,3.708,L
2020-02-04 22:56,5.827,H
2020-02-05 06:12,3.304,L
2020-02-05 11:58,6.502,H
2020-02-05 18:58,3.616,L
2020-02-05 23:56,5.876,H
2020-02-06 07:01,3.176,L
2020-02-06 12:52,6.649,H
2020-02-06 19:48,3.512,L
2020-02-07 00:53,5.965,H
2020-02-07 07:51,3.053,L
2020-02-07 13:45,6.783,H
2020-02-07 20:38,3.397,L
2020-02-08 01:49,6.083,H
2020-02-08 08:42,2.950,L
2020-02-08 14:37,6.885,H
