date_time,water_level,type
2020-01-01 03:51,4.896,H
2020-01-01 19:15,4.211,L
2020-01-02 04:04,4.853,H
2020-01-02 19:47,4.356,L
2020-01-03 04:11,4.820,H
2020-01-03 12:00,4.359,L
2020-01-03 18:03,4.525,H
2020-01-03 20:15,4.508,L
2020-01-04 04:12,4.795,H
2020-01-04 12:00,4.205,L
2020-01-05 04:11,4.785,H
2020-01-05 12:12,4.037,L
2020-01-05 21:34,4.816,H
2020-01-06 01:46,4.756,L
2020-01-06 04:13,4.790,H
2020-01-06 12:34,3.868,L
2020-01-06 22:03,4.951,H
2020-01-07 13:05,3.710,L
2020-01-07 22:37,5.057,H
2020-01-08 13:41,3.575,L
2020-01-08 23:15,5.124,H
2020-01-09 14:21,3.475,L
2020-01-09 23:55,5.148,H
2020-01-10 15:05,3.418,L
2020-01-11 00:40,5.132,H
2020-01-11 15:51,3.411,L
2020-01-12 01:29,5.085,H
2020-01-12 16:40,3.461,L
2020-01-13 02:13,5.015,H
2020-01-13 17:30,3.570,L
2020-01-14 02:38,4.929,H
2020-01-14 08:03,4.793,L
2020-01-14 10:14,4.828,H
2020-01-14 18:23,3.738,L
2020-01-15 02:46,4.841,H
2020-01-15 08:39,4.632,L
2020-01-15 11:39,4.716,H
2020-01-15 19:19,3.957,L
2020-01-16 02:50,4.770,H
2020-01-16 09:19,4.424,L
2020-01-16 13:35,4.617,H
2020-01-16 20:22,4.208,L
2020-01-17 02:57,4.727,H
2020-01-17 10:02,4.188,L
2020-01-17 16:21,4.636,H
2020-01-17 22:04,4.459,L
2020-01-18 03:08,4.714,H
2020-01-18 10:47,3.951,L
2020-01-18 18:43,4.781,H
2020-01-19 00:16,4.642,L
2020-01-19 03:21,4.727,H
2020-01-19 11:33,3.742,L
2020-01-19 20:38,4.953,H
2020-01-20 12:18,3.582,L
2020-01-20 21:47,5.082,H
2020-01-21 13:04,3.482,L
2020-01-21 22:36,5.141,H
2020-01-22 13:50,3.445,L
2020-01-22 23:19,5.134,H
2020-01-23 14:35,3.462,L
2020-01-23 23:57,5.077,H
2020-01-24 15:18,3.520,L
2020-01-25 00:29,4.994,H
2020-01-25 15:58,3.607,L
2020-01-26 00:52,4.907,H
2020-01-26 16:35,3.712,L
2020-01-27 01:10,4.834,H
2020-01-27 17:08,3.829,L
2020-01-28 01:28,4.781,H
2020-01-28 07:41,4.651,L
2020-01-28 09:51,4.675,H
2020-01-28 17:38,3.958,L
2020-01-29 01:44,4.746,H
2020-01-29 08:10,4.556,L
2020-01-29 10:43,4.588,H
2020-01-29 18:07,4.097,L
2020-01-30 01:57,4.722,H
2020-01-30 08:36,4.442,L
2020-01-30 11:57,4.498,H
2020-01-30 18:36,4.249,L
2020-01-31 02:05,4.706,H
2020-01-31 09:03,4.311,L
2020-01-31 15:31,4.457,H
2020-01-31 19:02,4.412,L
2020-02-01 02:09,4.697,H
2020-02-01 09:34,4.169,L
2020-02-02 02:13,4.700,H
2020-02-02 10:11,4.023,L
2020-02-02 21:44,4.745,H
2020-02-03 10:53,3.883,L
2020-02-03 21:32,4.882,H
2020-02-04 11:39,3.753,L
2020-02-04 22:00,4.992,H
2020-02-05 12:28,3.640,L
2020-02-05 22:35,5.064,H
2020-02-06 13:18,3.549,L
2020-02-06 23:10,5.094,H
2020-02-07 14:08,3.491,L
2020-02-07 23:42,5.081,H
2020-02-08 14:57,3.478,L
2020-02-09 00:08,5.033,H
2020-02-09 05:01,4.914,L
2020-02-09 07:32,4.965,H
2020-02-09 15:47,3.523,L
2020-02-10 00:24,4.960,H
2020-02-10 05:15,4.847,L
2020-02-10 08:42,4.970,H
2020-02-10 16:38,3.635,L
2020-02-11 00:33,4.881,H
2020-02-11 05:39,4.725,L
2020-02-11 09:51,4.941,H
2020-02-11 17:30,3.813,L
2020-02-12 00:40,4.812,H
2020-02-12 06:18,4.557,L
2020-02-12 11:05,4.881,H
2020-02-12 18:26,4.045,L
2020-02-13 00:49,4.766,H
2020-02-13 07:06,4.360,L
2020-02-13 12:36,4.817,H
2020-02-13 19:30,4.306,L
2020-02-14 01:02,4.747,H
2020-02-14 07:57,4.157,L
2020-02-14 14:48,4.810,H
2020-02-14 20:59,4.559,L
2020-02-15 01:17,4.753,H
2020-02-15 08:51,3.972,L
2020-02-15 17:14,4.913,H
2020-02-15 23:09,4.744,L
2020-02-16 01:29,4.779,H
2020-02-16 09:48,3.829,L
2020-02-16 19:16,5.051,H
2020-02-17 10:48,3.737,L
2020-02-17 20:44,5.155,H
2020-02-18 11:50,3.695,L
2020-02-18 21:43,5.198,H
2020-02-19 12:50,3.697,L
2020-02-19 22:31,5.182,H
2020-02-20 13:46,3.733,L
2020-02-20 23:10,5.124,H
2020-02-21 14:35,3.795,L
2020-02-21 23:33,5.044,H
2020-02-22 04:43,4.870,L
2020-02-22 07:02,4.906,H
2020-02-22 15:19,3.877,L
2020-02-22 23:39,4.966,H
2020-02-23 04:59,4.832,L
2020-02-23 08:04,4.908,H
2020-02-23 15:56,3.974,L
2020-02-23 23:42,4.910,H
2020-02-24 05:11,4.776,L
2020-02-24 08:56,4.894,H
2020-02-24 16:26,4.083,L
2020-02-24 23:48,4.878,H
2020-02-25 05:15,4.700,L
2020-02-25 09:46,4.866,H
2020-02-25 16:53,4.203,L
2020-02-25 23:54,4.864,H
2020-02-26 05:28,4.607,L
2020-02-26 10:36,4.828,H
2020-02-26 17:20,4.336,L
2020-02-27 00:01,4.859,H
2020-02-27 06:00,4.504,L
2020-02-27 11:36,4.792,H
2020-02-27 17:52,4.482,L
2020-02-28 00:07,4.856,H
2020-02-28 06:39,4.396,L
2020-02-28 13:04,4.776,H
2020-02-28 18:32,4.638,L
2020-02-29 00:13,4.857,H
2020-02-29 07:21,4.288,L
2020-02-29 16:07,4.830,H
2020-02-29 19:30,4.794,L
2020-03-01 00:15,4.866,H
2020-03-01 08:05,4.187,L
2020-03-01 18:10,4.952,H
2020-03-02 08:54,4.097,L
2020-03-02 19:41,5.073,H
2020-03-03 09:49,4.021,L
2020-03-03 20:43,5.170,H
2020-03-04 10:51,3.957,L
2020-03-04 21:32,5.232,H
2020-03-05 11:56,3.902,L
2020-03-05 22:11,5.253,H
2020-03-06 12:58,3.864,L
2020-03-06 22:38,5.234,H
2020-03-07 13:56,3.859,L
2020-03-07 22:50,5.179,H
2020-03-08 03:29,5.050,L
2020-03-08 06:46,5.161,H
2020-03-08 14:50,3.906,L
2020-03-08 22:52,5.109,H
2020-03-09 03:36,4.949,L
2020-03-09 08:03,5.203,H
2020-03-09 15:43,4.016,L
2020-03-09 22:52,5.044,H
2020-03-10 03:57,4.793,L
2020-03-10 09:17,5.230,H
2020-03-10 16:38,4.189,L
2020-03-10 22:57,4.999,H
2020-03-11 04:33,4.605,L
2020-03-11 10:31,5.239,H
2020-03-11 17:38,4.410,L
2020-03-11 23:07,4.979,H
2020-03-12 05:18,4.410,L
2020-03-12 11:50,5.236,H
2020-03-12 18:48,4.648,L
2020-03-12 23:21,4.981,H
2020-03-13 06:08,4.233,L
2020-03-13 13:29,5.245,H
2020-03-13 20:13,4.865,L
2020-03-13 23:35,4.999,H
2020-03-14 07:01,4.100,L
2020-03-14 15:32,5.297,H
2020-03-15 07:57,4.024,L
2020-03-15 17:23,5.374,H
2020-03-16 08:58,4.011,L
2020-03-16 18:54,5.422,H
2020-03-17 10:08,4.045,L
2020-03-17 20:09,5.424,H
2020-03-18 11:26,4.104,L
2020-03-18 21:10,5.385,H
2020-03-19 12:39,4.170,L
2020-03-19 21:54,5.316,H
2020-03-20 13:41,4.242,L
2020-03-20 22:16,5.234,H
2020-03-21 03:28,5.026,L
2020-03-21 06:33,5.102,H
2020-03-21 14:31,4.325,L
2020-03-21 22:16,5.160,H
2020-03-22 03:43,4.975,L
2020-03-22 07:43,5.123,H
2020-03-22 15:13,4.419,L
2020-03-22 22:15,5.113,H
2020-03-23 03:52,4.904,L
2020-03-23 08:43,5.138,H
2020-03-23 15:47,4.524,L
2020-03-23 22:17,5.094,H
2020-03-24 03:54,4.813,L
2020-03-24 09:37,5.149,H
2020-03-24 16:17,4.636,L
2020-03-24 22:20,5.093,H
2020-03-25 04:04,4.708,L
2020-03-25 10:29,5.162,H
2020-03-25 16:50,4.755,L
2020-03-25 22:23,5.101,H
2020-03-26 04:29,4.599,L
2020-03-26 11:24,5.179,H
2020-03-26 17:35,4.879,L
2020-03-26 22:29,5.108,H
2020-03-27 05:03,4.497,L
2020-03-27 12:31,5.205,H
2020-03-27 18:45,5.003,L
2020-03-27 22:35,5.114,H
2020-03-28 05:42,4.409,L
2020-03-28 14:12,5.249,H
2020-03-28 20:30,5.108,L
2020-03-28 22:32,5.126,H
