date_time,water_level,type
2020-01-01 05:41,22.699,H
2020-01-01 11:39,19.303,L
2020-01-01 17:55,23.146,H
2020-01-02 00:16,19.082,L
2020-01-02 06:28,22.644,H
2020-01-02 12:30,19.385,L
2020-01-02 18:42,22.901,H
2020-01-03 01:01,19.113,L
2020-01-03 07:18,22.674,H
2020-01-03 13:24,19.431,L
2020-01-03 19:35,22.719,H
2020-01-04 01:48,19.134,L
2020-01-04 08:12,22.809,H
2020-01-04 14:21,19.425,L
2020-01-04 20:33,22.622,H
2020-01-05 02:37,19.126,L
2020-01-05 09:07,23.059,H
2020-01-05 15:20,19.352,L
2020-01-05 21:31,22.619,H
2020-01-06 03:26,19.074,L
2020-01-06 09:59,23.401,H
2020-01-06 16:17,19.215,L
2020-01-06 22:25,22.693,H
2020-01-07 04:14,18.968,L
2020-01-07 10:49,23.786,H
2020-01-07 17:10,19.035,L
2020-01-07 23:16,22.810,H
2020-01-08 05:02,18.816,L
2020-01-08 11:37,24.162,H
2020-01-08 18:00,18.835,L
2020-01-09 00:06,22.948,H
2020-01-09 05:49,18.633,L
2020-01-09 12:25,24.487,H
2020-01-09 18:49,18.628,L
2020-01-10 00:54,23.093,H
2020-01-10 06:37,18.439,L
2020-01-10 13:12,24.725,H
2020-01-10 19:35,18.435,L
2020-01-11 01:42,23.229,H
2020-01-11 07:25,18.267,L
2020-01-11 14:00,24.850,H
2020-01-11 20:21,18.272,L
2020-01-12 02:30,23.341,H
2020-01-12 08:14,18.149,L
2020-01-12 14:47,24.842,H
2020-01-12 21:07,18.156,L
2020-01-13 03:18,23.418,H
2020-01-13 09:04,18.111,L
2020-01-13 15:35,24.701,H
2020-01-13 21:55,18.094,L
2020-01-14 04:08,23.461,H
2020-01-14 09:58,18.157,L
2020-01-14 16:26,24.446,H
2020-01-14 22:46,18.087,L
2020-01-15 05:02,23.481,H
2020-01-15 10:55,18.268,L
2020-01-15 17:19,24.112,H
2020-01-15 23:39,18.127,L
2020-01-16 05:57,23.498,H
2020-01-16 11:57,18.409,L
2020-01-16 18:15,23.743,H
2020-01-17 00:33,18.209,L
2020-01-17 06:56,23.534,H
2020-01-17 13:00,18.555,L
2020-01-17 19:16,23.394,H
2020-01-18 01:29,18.321,L
2020-01-18 07:59,23.617,H
2020-01-18 14:07,18.673,L
2020-01-18 20:21,23.129,H
2020-01-19 02:28,18.435,L
2020-01-19 09:03,23.773,H
2020-01-19 15:16,18.727,L
2020-01-19 21:28,23.000,H
2020-01-20 03:27,18.518,L
2020-01-20 10:04,23.984,H
2020-01-20 16:22,18.717,L
2020-01-20 22:30,22.989,H
2020-01-21 04:24,18.561,L
2020-01-21 11:00,24.195,H
2020-01-21 17:22,18.681,L
2020-01-21 23:26,23.045,H
2020-01-22 05:17,18.576,L
2020-01-22 11:52,24.357,H
2020-01-22 18:16,18.650,L
2020-01-23 00:18,23.124,H
2020-01-23 06:07,18.579,L
2020-01-23 12:40,24.442,H
2020-01-23 19:03,18.641,L
2020-01-24 01:05,23.196,H
2020-01-24 06:54,18.586,L
2020-01-24 13:25,24.438,H
2020-01-24 19:45,18.659,L
2020-01-25 01:47,23.237,H
2020-01-25 07:37,18.611,L
2020-01-25 14:06,24.346,H
2020-01-25 20:23,18.695,L
2020-01-26 02:27,23.236,H
2020-01-26 08:17,18.663,L
2020-01-26 14:44,24.178,H
2020-01-26 20:59,18.740,L
2020-01-27 03:04,23.191,H
2020-01-27 08:56,18.741,L
2020-01-27 15:20,23.955,H
2020-01-27 21:33,18.787,L
2020-01-28 03:41,23.113,H
2020-01-28 09:35,18.840,L
2020-01-28 15:57,23.698,H
2020-01-28 22:09,18.834,L
2020-01-29 04:19,23.021,H
2020-01-29 10:15,18.949,L
2020-01-29 16:34,23.420,H
2020-01-29 22:46,18.886,L
2020-01-30 04:57,22.935,H
2020-01-30 10:58,19.062,L
2020-01-30 17:14,23.136,H
2020-01-30 23:26,18.944,L
2020-01-31 05:39,22.877,H
2020-01-31 11:45,19.172,L
2020-01-31 17:57,22.858,H
2020-02-01 00:08,19.008,L
2020-02-01 06:24,22.866,H
2020-02-01 12:36,19.271,L
2020-02-01 18:45,22.604,H
2020-02-02 00:53,19.066,L
2020-02-02 07:15,22.922,H
2020-02-02 13:33,19.342,L
2020-02-02 19:41,22.411,H
2020-02-03 01:43,19.099,L
2020-02-03 08:13,23.072,H
2020-02-03 14:35,19.350,L
2020-02-03 20:44,22.334,H
2020-02-04 02:38,19.074,L
2020-02-04 09:15,23.339,H
2020-02-04 15:38,19.259,L
2020-02-04 21:47,22.409,H
2020-02-05 03:35,18.965,L
2020-02-05 10:14,23.702,H
2020-02-05 16:38,19.075,L
2020-02-05 22:46,22.614,H
2020-02-06 04:30,18.775,L
2020-02-06 11:09,24.101,H
2020-02-06 17:33,18.829,L
2020-02-06 23:40,22.902,H
2020-02-07 05:25,18.534,L
2020-02-07 12:02,24.475,H
2020-02-07 18:25,18.556,L
2020-02-08 00:32,23.230,H
2020-02-08 06:18,18.281,L
2020-02-08 12:53,24.774,H
2020-02-08 19:13,18.292,L
2020-02-09 01:22,23.554,H
2020-02-09 07:10,18.060,L
2020-02-09 13:42,24.955,H
2020-02-09 19:59,18.076,L
2020-02-10 02:11,23.830,H
2020-02-10 08:01,17.915,L
2020-02-10 14:30,24.986,H
2020-02-10 20:45,17.940,L
2020-02-11 02:59,24.023,H
2020-02-11 08:52,17.877,L
2020-02-11 15:19,24.854,H
2020-02-11 21:32,17.904,L
2020-02-12 03:49,24.116,H
2020-02-12 09:45,17.955,L
2020-02-12 16:08,24.572,H
2020-02-12 22:21,17.969,L
2020-02-13 04:40,24.113,H
2020-02-13 10:41,18.127,L
2020-02-13 17:00,24.179,H
2020-02-13 23:12,18.116,L
2020-02-14 05:34,24.037,H
2020-02-14 11:40,18.354,L
2020-02-14 17:56,23.731,H
2020-02-15 00:06,18.319,L
2020-02-15 06:31,23.923,H
2020-02-15 12:43,18.598,L
2020-02-15 18:55,23.299,H
2020-02-16 01:02,18.545,L
2020-02-16 07:32,23.820,H
2020-02-16 13:50,18.814,L
2020-02-16 20:01,22.965,H
2020-02-17 02:02,18.749,L
2020-02-17 08:38,23.788,H
2020-02-17 15:00,18.950,L
2020-02-17 21:10,22.805,H
2020-02-18 03:05,18.881,L
2020-02-18 09:44,23.856,H
2020-02-18 16:08,18.988,L
2020-02-18 22:15,22.822,H
2020-02-19 04:07,18.924,L
2020-02-19 10:43,23.986,H
2020-02-19 17:09,18.968,L
2020-02-19 23:12,22.949,H
2020-02-20 05:03,18.902,L
2020-02-20 11:36,24.119,H
2020-02-20 18:00,18.935,L
2020-02-21 00:02,23.123,H
2020-02-21 05:54,18.853,L
2020-02-21 12:23,24.219,H
2020-02-21 18:45,18.910,L
2020-02-22 00:46,23.299,H
2020-02-22 06:39,18.809,L
2020-02-22 13:06,24.266,H
2020-02-22 19:23,18.900,L
2020-02-23 01:26,23.447,H
2020-02-23 07:20,18.787,L
2020-02-23 13:44,24.251,H
2020-02-23 19:56,18.903,L
2020-02-24 02:02,23.547,H
2020-02-24 07:57,18.795,L
2020-02-24 14:19,24.172,H
2020-02-24 20:28,18.916,L
2020-02-25 02:36,23.594,H
2020-02-25 08:33,18.833,L
2020-02-25 14:54,24.031,H
2020-02-25 20:59,18.941,L
2020-02-26 03:10,23.590,H
2020-02-26 09:08,18.896,L
2020-02-26 15:28,23.833,H
2020-02-26 21:30,18.980,L
2020-02-27 03:43,23.552,H
2020-02-27 09:45,18.981,L
2020-02-27 16:02,23.586,H
2020-02-27 22:04,19.034,L
2020-02-28 04:18,23.494,H
2020-02-28 10:25,19.086,L
