date_time,water_level,type
2020-01-01 02:24,4.212,L
2020-01-01 08:26,12.028,H
2020-01-01 14:35,5.098,L
2020-01-01 20:30,12.596,H
2020-01-02 03:06,4.512,L
2020-01-02 09:09,11.949,H
2020-01-02 15:23,5.283,L
2020-01-02 21:16,12.182,H
2020-01-03 03:50,4.793,L
2020-01-03 09:54,11.924,H
2020-01-03 16:14,5.417,L
2020-01-03 22:07,11.785,H
2020-01-04 04:38,5.027,L
2020-01-04 10:44,11.973,H
2020-01-04 17:10,5.449,L
2020-01-04 23:04,11.463,H
2020-01-05 05:29,5.182,L
2020-01-05 11:36,12.119,H
2020-01-05 18:07,5.336,L
2020-01-06 00:05,11.283,H
2020-01-06 06:21,5.231,L
2020-01-06 12:30,12.372,H
2020-01-06 19:05,5.066,L
2020-01-07 01:05,11.279,H
2020-01-07 07:14,5.165,L
2020-01-07 13:21,12.720,H
2020-01-07 20:01,4.662,L
2020-01-08 02:02,11.441,H
2020-01-08 08:07,4.988,L
2020-01-08 14:11,13.137,H
2020-01-08 20:55,4.163,L
2020-01-09 02:55,11.730,H
2020-01-09 08:59,4.715,L
2020-01-09 14:59,13.591,H
2020-01-09 21:46,3.627,L
2020-01-10 03:43,12.095,H
2020-01-10 09:49,4.380,L
2020-01-10 15:45,14.037,H
2020-01-10 22:34,3.121,L
2020-01-11 04:28,12.481,H
2020-01-11 10:39,4.033,L
2020-01-11 16:30,14.421,H
2020-01-11 23:21,2.704,L
2020-01-12 05:12,12.840,H
2020-01-12 11:27,3.727,L
2020-01-12 17:16,14.687,H
2020-01-13 00:08,2.420,L
2020-01-13 05:58,13.140,H
2020-01-13 12:16,3.504,L
2020-01-13 18:04,14.785,H
2020-01-14 00:55,2.299,L
2020-01-14 06:45,13.364,H
2020-01-14 13:06,3.397,L
2020-01-14 18:54,14.686,H
2020-01-15 01:42,2.351,L
2020-01-15 07:34,13.503,H
2020-01-15 13:58,3.420,L
2020-01-15 19:46,14.386,H
2020-01-16 02:31,2.570,L
2020-01-16 08:25,13.559,H
2020-01-16 14:52,3.567,L
2020-01-16 20:41,13.911,H
2020-01-17 03:22,2.924,L
2020-01-17 09:19,13.544,H
2020-01-17 15:49,3.794,L
2020-01-17 21:39,13.323,H
2020-01-18 04:15,3.352,L
2020-01-18 10:18,13.492,H
2020-01-18 16:50,4.017,L
2020-01-18 22:44,12.736,H
2020-01-19 05:11,3.774,L
2020-01-19 11:20,13.460,H
2020-01-19 17:54,4.141,L
2020-01-19 23:52,12.283,H
2020-01-20 06:09,4.115,L
2020-01-20 12:23,13.491,H
2020-01-20 19:01,4.119,L
2020-01-21 00:59,12.039,H
2020-01-21 07:08,4.337,L
2020-01-21 13:24,13.583,H
2020-01-21 20:08,3.965,L
2020-01-22 02:03,11.989,H
2020-01-22 08:06,4.436,L
2020-01-22 14:22,13.705,H
2020-01-22 21:10,3.749,L
2020-01-23 03:00,12.070,H
2020-01-23 09:01,4.437,L
2020-01-23 15:15,13.812,H
2020-01-23 22:02,3.566,L
2020-01-24 03:51,12.199,H
2020-01-24 09:52,4.391,L
2020-01-24 16:02,13.865,H
2020-01-24 22:46,3.477,L
