date_time,water_level,type
2020-01-01 02:07,19.413,L
2020-01-01 08:21,27.667,H
2020-01-01 14:25,20.398,L
2020-01-01 20:32,28.093,H
2020-01-02 02:54,19.687,L
2020-01-02 09:08,27.650,H
2020-01-02 15:17,20.481,L
2020-01-02 21:23,27.740,H
2020-01-03 03:43,19.946,L
2020-01-03 09:58,27.682,H
2020-01-03 16:10,20.484,L
2020-01-03 22:17,27.437,H
2020-01-04 04:33,20.167,L
2020-01-04 10:49,27.776,H
2020-01-04 17:05,20.388,L
2020-01-04 23:13,27.228,H
2020-01-05 05:24,20.322,L
2020-01-05 11:40,27.942,H
2020-01-05 17:59,20.186,L
2020-01-06 00:09,27.145,H
2020-01-06 06:14,20.390,L
2020-01-06 12:31,28.186,H
2020-01-06 18:51,19.886,L
2020-01-07 01:03,27.191,H
2020-01-07 07:04,20.356,L
2020-01-07 13:19,28.504,H
2020-01-07 19:42,19.509,L
2020-01-08 01:54,27.348,H
2020-01-08 07:53,20.216,L
2020-01-08 14:06,28.884,H
2020-01-08 20:31,19.081,L
2020-01-09 02:42,27.589,H
2020-01-09 08:40,19.982,L
2020-01-09 14:52,29.304,H
2020-01-09 21:18,18.634,L
2020-01-10 03:29,27.891,H
2020-01-10 09:27,19.679,L
2020-01-10 15:37,29.724,H
2020-01-10 22:05,18.207,L
2020-01-11 04:14,28.227,H
2020-01-11 10:14,19.344,L
2020-01-11 16:23,30.092,H
2020-01-11 22:52,17.843,L
2020-01-12 05:01,28.571,H
2020-01-12 11:02,19.024,L
2020-01-12 17:11,30.346,H
2020-01-12 23:39,17.590,L
2020-01-13 05:48,28.891,H
2020-01-13 11:52,18.766,L
2020-01-13 18:01,30.431,H
2020-01-14 00:28,17.484,L
2020-01-14 06:38,29.161,H
2020-01-14 12:44,18.603,L
2020-01-14 18:52,30.316,H
2020-01-15 01:17,17.546,L
2020-01-15 07:29,29.359,H
2020-01-15 13:38,18.545,L
2020-01-15 19:47,30.005,H
2020-01-16 02:09,17.767,L
2020-01-16 08:23,29.475,H
2020-01-16 14:35,18.574,L
2020-01-16 20:44,29.546,H
2020-01-17 03:03,18.113,L
2020-01-17 09:20,29.518,H
2020-01-17 15:34,18.651,L
2020-01-17 21:45,29.022,H
2020-01-18 03:59,18.525,L
2020-01-18 10:19,29.510,H
2020-01-18 16:36,18.731,L
2020-01-18 22:50,28.538,H
2020-01-19 04:56,18.934,L
2020-01-19 11:20,29.488,H
2020-01-19 17:38,18.777,L
2020-01-19 23:56,28.178,H
2020-01-20 05:55,19.284,L
2020-01-20 12:21,29.474,H
2020-01-20 18:40,18.779,L
2020-01-21 01:01,27.972,H
2020-01-21 06:53,19.539,L
2020-01-21 13:20,29.469,H
2020-01-21 19:39,18.752,L
2020-01-22 02:02,27.887,H
2020-01-22 07:49,19.699,L
2020-01-22 14:15,29.453,H
2020-01-22 20:35,18.728,L
2020-01-23 02:57,27.860,H
2020-01-23 08:41,19.788,L
2020-01-23 15:06,29.404,H
2020-01-23 21:25,18.733,L
2020-01-24 03:45,27.845,H
2020-01-24 09:30,19.833,L
2020-01-24 15:52,29.315,H
2020-01-24 22:09,18.773,L
2020-01-25 04:29,27.827,H
2020-01-25 10:15,19.854,L
2020-01-25 16:34,29.192,H
2020-01-25 22:51,18.837,L
2020-01-26 05:09,27.818,H
2020-01-26 10:57,19.863,L
2020-01-26 17:14,29.047,H
2020-01-26 23:30,18.919,L
2020-01-27 05:46,27.830,H
2020-01-27 11:39,19.868,L
2020-01-27 17:52,28.880,H
2020-01-28 00:10,19.022,L
2020-01-28 06:23,27.866,H
2020-01-28 12:22,19.881,L
2020-01-28 18:31,28.682,H
2020-01-29 00:50,19.163,L
2020-01-29 07:01,27.912,H
2020-01-29 13:05,19.915,L
2020-01-29 19:12,28.435,H
2020-01-30 01:32,19.357,L
2020-01-30 07:41,27.948,H
2020-01-30 13:51,19.976,L
2020-01-30 19:56,28.134,H
2020-01-31 02:15,19.607,L
2020-01-31 08:24,27.960,H
2020-01-31 14:39,20.052,L
2020-01-31 20:42,27.793,H
2020-02-01 03:02,19.893,L
2020-02-01 09:10,27.953,H
2020-02-01 15:30,20.116,L
2020-02-01 21:33,27.453,H
2020-02-02 03:50,20.175,L
2020-02-02 09:59,27.955,H
2020-02-02 16:23,20.126,L
2020-02-02 22:27,27.172,H
2020-02-03 04:41,20.397,L
2020-02-03 10:51,28.014,H
2020-02-03 17:18,20.039,L
2020-02-03 23:24,27.018,H
2020-02-04 05:34,20.501,L
2020-02-04 11:45,28.178,H
2020-02-04 18:14,19.825,L
2020-02-05 00:23,27.035,H
2020-02-05 06:27,20.447,L
2020-02-05 12:40,28.478,H
2020-02-05 19:08,19.478,L
2020-02-06 01:19,27.233,H
2020-02-06 07:20,20.223,L
2020-02-06 13:34,28.903,H
2020-02-06 20:01,19.023,L
2020-02-07 02:13,27.585,H
2020-02-07 08:12,19.848,L
2020-02-07 14:25,29.408,H
2020-02-07 20:52,18.511,L
2020-02-08 03:03,28.047,H
2020-02-08 09:03,19.369,L
2020-02-08 15:16,29.920,H
2020-02-08 21:42,18.006,L
2020-02-09 03:52,28.566,H
2020-02-09 09:54,18.853,L
2020-02-09 16:05,30.353,H
2020-02-09 22:30,17.582,L
2020-02-10 04:40,29.086,H
2020-02-10 10:44,18.376,L
2020-02-10 16:55,30.627,H
2020-02-10 23:18,17.306,L
2020-02-11 05:28,29.548,H
2020-02-11 11:35,18.010,L
2020-02-11 17:46,30.684,H
2020-02-12 00:06,17.226,L
2020-02-12 06:17,29.893,H
2020-02-12 12:26,17.809,L
2020-02-12 18:37,30.497,H
2020-02-13 00:55,17.365,L
2020-02-13 07:08,30.076,H
2020-02-13 13:20,17.799,L
2020-02-13 19:31,30.084,H
2020-02-14 01:46,17.708,L
2020-02-14 08:00,30.077,H
2020-02-14 14:15,17.967,L
2020-02-14 20:27,29.506,H
2020-02-15 02:38,18.205,L
2020-02-15 08:55,29.912,H
2020-02-15 15:13,18.263,L
2020-02-15 21:26,28.860,H
2020-02-16 03:34,18.773,L
2020-02-16 09:53,29.636,H
2020-02-16 16:13,18.609,L
2020-02-16 22:29,28.264,H
2020-02-17 04:31,19.319,L
2020-02-17 10:55,29.336,H
2020-02-17 17:15,18.922,L
2020-02-17 23:36,27.825,H
2020-02-18 05:31,19.754,L
2020-02-18 11:59,29.097,H
2020-02-18 18:19,19.140,L
2020-02-19 00:43,27.598,H
2020-02-19 06:32,20.029,L
2020-02-19 13:02,28.962,H
2020-02-19 19:20,19.246,L
2020-02-20 01:46,27.549,H
2020-02-20 07:30,20.144,L
2020-02-20 14:00,28.910,H
2020-02-20 20:17,19.270,L
2020-02-21 02:41,27.597,H
2020-02-21 08:24,20.142,L
2020-02-21 14:51,28.889,H
