date_time,water_level,type
2020-01-01 05:48,2.962,L
2020-01-01 10:33,3.449,H
2020-01-01 17:40,2.056,L
2020-01-02 00:36,3.603,H
2020-01-02 06:47,2.808,L
2020-01-02 11:51,3.228,H
2020-01-02 18:13,2.334,L
2020-01-03 01:05,3.620,H
2020-01-03 08:02,2.611,L
2020-01-03 13:15,3.072,H
2020-01-03 18:47,2.616,L
2020-01-04 01:37,3.651,H
2020-01-04 09:30,2.336,L
2020-01-04 15:19,3.030,H
2020-01-04 19:30,2.888,L
2020-01-05 02:13,3.696,H
2020-01-05 10:19,2.024,L
2020-01-05 17:49,3.171,H
2020-01-05 21:20,3.105,L
2020-01-06 02:55,3.760,H
2020-01-06 10:59,1.721,L
2020-01-06 19:19,3.374,H
2020-01-06 22:28,3.228,L
2020-01-07 03:39,3.846,H
2020-01-07 11:37,1.442,L
2020-01-07 19:53,3.549,H
2020-01-07 23:15,3.307,L
2020-01-08 04:23,3.949,H
2020-01-08 12:18,1.199,L
2020-01-08 20:19,3.677,H
2020-01-09 00:00,3.350,L
2020-01-09 05:07,4.054,H
2020-01-09 13:01,1.001,L
2020-01-09 20:43,3.758,H
2020-01-10 00:48,3.351,L
2020-01-10 05:55,4.148,H
2020-01-10 13:43,0.866,L
2020-01-10 21:09,3.795,H
2020-01-11 01:35,3.303,L
2020-01-11 06:46,4.214,H
2020-01-11 14:24,0.819,L
2020-01-11 21:37,3.801,H
2020-01-12 02:20,3.208,L
2020-01-12 07:36,4.225,H
2020-01-12 15:04,0.881,L
2020-01-12 22:08,3.791,H
2020-01-13 03:05,3.074,L
2020-01-13 08:23,4.149,H
2020-01-13 15:44,1.061,L
2020-01-13 22:41,3.783,H
2020-01-14 03:58,2.904,L
2020-01-14 09:13,3.964,H
2020-01-14 16:25,1.344,L
2020-01-14 23:15,3.793,H
2020-01-15 05:01,2.695,L
2020-01-15 10:11,3.689,H
2020-01-15 17:06,1.705,L
2020-01-15 23:49,3.824,H
2020-01-16 06:05,2.453,L
2020-01-16 11:30,3.391,H
2020-01-16 17:45,2.106,L
2020-01-17 00:23,3.869,H
2020-01-17 07:12,2.203,L
2020-01-17 12:58,3.152,H
2020-01-17 18:21,2.509,L
2020-01-18 00:58,3.914,H
2020-01-18 08:35,1.941,L
2020-01-18 15:13,3.042,H
2020-01-18 18:57,2.878,L
2020-01-19 01:37,3.947,H
2020-01-19 09:55,1.648,L
2020-01-20 02:25,3.967,H
2020-01-20 10:51,1.393,L
2020-01-20 19:33,3.411,H
2020-01-20 22:08,3.324,L
2020-01-21 03:21,3.984,H
2020-01-21 11:40,1.218,L
2020-01-21 20:04,3.556,H
2020-01-21 23:11,3.346,L
2020-01-22 04:17,4.004,H
2020-01-22 12:27,1.117,L
2020-01-22 20:30,3.633,H
2020-01-23 00:06,3.307,L
2020-01-23 05:10,4.021,H
2020-01-23 13:12,1.077,L
2020-01-23 20:52,3.661,H
2020-01-24 00:59,3.226,L
2020-01-24 06:03,4.029,H
2020-01-24 13:52,1.088,L
2020-01-24 21:13,3.660,H
2020-01-25 01:44,3.120,L
2020-01-25 06:54,4.027,H
2020-01-25 14:27,1.151,L
2020-01-25 21:31,3.647,H
2020-01-26 02:22,3.005,L
2020-01-26 07:39,4.001,H
2020-01-26 14:59,1.264,L
2020-01-26 21:49,3.634,H
2020-01-27 02:59,2.891,L
2020-01-27 08:18,3.933,H
2020-01-27 15:30,1.426,L
2020-01-27 22:09,3.627,H
2020-01-28 03:37,2.777,L
2020-01-28 08:57,3.814,H
2020-01-28 15:59,1.633,L
2020-01-28 22:32,3.626,H
2020-01-29 04:19,2.662,L
2020-01-29 09:38,3.647,H
2020-01-29 16:29,1.876,L
2020-01-29 22:58,3.630,H
2020-01-30 05:06,2.539,L
2020-01-30 10:28,3.451,H
2020-01-30 16:58,2.145,L
2020-01-30 23:25,3.640,H
2020-01-31 05:54,2.411,L
2020-01-31 11:33,3.260,H
2020-01-31 17:24,2.424,L
2020-01-31 23:54,3.656,H
2020-02-01 06:44,2.281,L
2020-02-01 12:46,3.107,H
2020-02-01 17:45,2.699,L
2020-02-02 00:24,3.679,H
2020-02-02 07:47,2.144,L
2020-02-02 14:23,3.019,H
2020-02-02 17:47,2.951,L
2020-02-03 00:58,3.709,H
2020-02-03 09:15,1.954,L
2020-02-04 01:41,3.748,H
2020-02-04 10:21,1.702,L
2020-02-05 02:41,3.807,H
2020-02-05 11:10,1.450,L
2020-02-05 20:07,3.543,H
2020-02-05 22:50,3.421,L
2020-02-06 03:47,3.905,H
2020-02-06 11:57,1.230,L
2020-02-06 20:15,3.649,H
2020-02-06 23:42,3.373,L
2020-02-07 04:47,4.025,H
2020-02-07 12:45,1.064,L
2020-02-07 20:28,3.724,H
2020-02-08 00:35,3.259,L
2020-02-08 05:47,4.135,H
2020-02-08 13:30,0.978,L
2020-02-08 20:43,3.781,H
2020-02-09 01:26,3.079,L
2020-02-09 06:47,4.213,H
2020-02-09 14:11,0.998,L
2020-02-09 21:02,3.828,H
2020-02-10 02:13,2.847,L
2020-02-10 07:43,4.231,H
2020-02-10 14:49,1.140,L
2020-02-10 21:24,3.874,H
2020-02-11 02:58,2.591,L
2020-02-11 08:34,4.155,H
2020-02-11 15:26,1.400,L
2020-02-11 21:49,3.922,H
2020-02-12 03:47,2.342,L
2020-02-12 09:26,3.972,H
2020-02-12 16:02,1.746,L
2020-02-12 22:17,3.970,H
2020-02-13 04:41,2.120,L
2020-02-13 10:26,3.716,H
2020-02-13 16:38,2.135,L
2020-02-13 22:49,4.010,H
2020-02-14 05:38,1.942,L
2020-02-14 11:40,3.453,H
2020-02-14 17:12,2.521,L
2020-02-14 23:24,4.033,H
2020-02-15 06:37,1.827,L
2020-02-15 13:04,3.240,H
2020-02-15 17:42,2.869,L
2020-02-16 00:03,4.030,H
2020-02-16 07:46,1.767,L
2020-02-17 00:45,3.994,H
2020-02-17 09:19,1.694,L
2020-02-18 01:37,3.932,H
2020-02-18 10:32,1.586,L
2020-02-18 19:52,3.526,H
2020-02-18 22:10,3.478,L
2020-02-19 02:48,3.877,H
2020-02-19 11:27,1.505,L
2020-02-19 19:58,3.612,H
2020-02-19 23:19,3.389,L
2020-02-20 04:04,3.875,H
2020-02-20 12:16,1.463,L
2020-02-20 20:13,3.662,H
2020-02-21 00:12,3.257,L
2020-02-21 05:07,3.909,H
2020-02-21 13:00,1.456,L
2020-02-21 20:27,3.690,H
2020-02-22 00:58,3.102,L
2020-02-22 06:06,3.955,H
2020-02-22 13:37,1.485,L
2020-02-22 20:39,3.711,H
2020-02-23 01:37,2.935,L
2020-02-23 06:58,3.998,H
2020-02-23 14:09,1.557,L
2020-02-23 20:49,3.738,H
2020-02-24 02:10,2.768,L
2020-02-24 07:41,4.018,H
2020-02-24 14:38,1.674,L
2020-02-24 21:01,3.771,H
2020-02-25 02:42,2.609,L
2020-02-25 08:20,3.998,H
2020-02-25 15:05,1.838,L
2020-02-25 21:16,3.805,H
2020-02-26 03:14,2.463,L
2020-02-26 08:57,3.930,H
2020-02-26 15:30,2.044,L
2020-02-26 21:34,3.831,H
2020-02-27 03:47,2.337,L
2020-02-27 09:36,3.817,H
2020-02-27 15:56,2.281,L
2020-02-27 21:54,3.847,H
2020-02-28 04:24,2.233,L
2020-02-28 10:22,3.670,H
2020-02-28 16:20,2.534,L
2020-02-28 22:17,3.855,H
2020-02-29 05:05,2.152,L
2020-02-29 11:20,3.513,H
2020-02-29 16:41,2.787,L
2020-02-29 22:43,3.861,H
2020-03-01 05:51,2.093,L
2020-03-01 12:26,3.371,H
2020-03-01 16:54,3.021,L
2020-03-01 23:13,3.870,H
2020-03-02 06:43,2.054,L
2020-03-02 13:49,3.266,H
2020-03-02 16:21,3.214,L
2020-03-02 23:51,3.880,H
2020-03-03 07:56,2.012,L
2020-03-04 00:41,3.887,H
2020-03-04 09:36,1.887,L
2020-03-05 01:52,3.897,H
2020-03-05 10:42,1.698,L
2020-03-05 19:44,3.689,H
2020-03-05 22:45,3.547,L
2020-03-06 03:25,3.958,H
2020-03-06 11:34,1.540,L
2020-03-06 19:38,3.765,H
2020-03-06 23:37,3.362,L
2020-03-07 04:42,4.079,H
2020-03-07 12:23,1.455,L
2020-03-07 19:43,3.845,H
2020-03-08 00:26,3.101,L
2020-03-08 05:50,4.204,H
2020-03-08 13:08,1.464,L
2020-03-08 19:56,3.938,H
2020-03-09 01:15,2.781,L
2020-03-09 06:55,4.303,H
2020-03-09 13:50,1.578,L
2020-03-09 20:14,4.043,H
2020-03-10 02:00,2.437,L
2020-03-10 07:52,4.345,H
2020-03-10 14:28,1.796,L
