date_time,water_level,type
2020-01-01 06:16,10.202,L
2020-01-01 12:10,10.920,H
2020-01-01 18:21,10.120,L
2020-01-02 00:42,11.008,H
2020-01-02 07:02,10.177,L
2020-01-02 13:05,10.917,H
2020-01-02 19:14,10.170,L
2020-01-03 01:28,10.974,H
2020-01-03 07:49,10.146,L
2020-01-03 14:01,10.926,H
2020-01-03 20:11,10.210,L
2020-01-04 02:15,10.947,H
2020-01-04 08:37,10.107,L
2020-01-04 14:58,10.949,H
2020-01-04 21:08,10.238,L
2020-01-05 03:03,10.926,H
2020-01-05 09:24,10.061,L
2020-01-05 15:54,10.985,H
2020-01-05 22:04,10.255,L
2020-01-06 03:50,10.913,H
2020-01-06 10:11,10.009,L
2020-01-06 16:48,11.029,H
2020-01-06 22:58,10.260,L
2020-01-07 04:37,10.909,H
2020-01-07 10:57,9.955,L
2020-01-07 17:38,11.074,H
2020-01-07 23:49,10.256,L
2020-01-08 05:23,10.915,H
2020-01-08 11:42,9.902,L
2020-01-08 18:25,11.115,H
2020-01-09 00:37,10.244,L
2020-01-09 06:08,10.931,H
2020-01-09 12:28,9.858,L
2020-01-09 19:11,11.148,H
2020-01-10 01:23,10.223,L
2020-01-10 06:54,10.954,H
2020-01-10 13:14,9.827,L
2020-01-10 19:55,11.170,H
2020-01-11 02:07,10.194,L
2020-01-11 07:42,10.981,H
2020-01-11 14:01,9.815,L
2020-01-11 20:38,11.179,H
2020-01-12 02:52,10.158,L
2020-01-12 08:31,11.006,H
2020-01-12 14:49,9.825,L
2020-01-12 21:22,11.175,H
2020-01-13 03:37,10.118,L
2020-01-13 09:22,11.026,H
2020-01-13 15:40,9.856,L
2020-01-13 22:08,11.157,H
2020-01-14 04:24,10.077,L
2020-01-14 10:17,11.040,H
2020-01-14 16:33,9.907,L
2020-01-14 22:55,11.126,H
2020-01-15 05:13,10.039,L
2020-01-15 11:14,11.047,H
2020-01-15 17:30,9.973,L
2020-01-15 23:45,11.084,H
2020-01-16 06:05,10.006,L
2020-01-16 12:15,11.052,H
2020-01-16 18:30,10.044,L
2020-01-17 00:38,11.035,H
2020-01-17 06:59,9.976,L
2020-01-17 13:20,11.060,H
2020-01-17 19:34,10.112,L
2020-01-18 01:33,10.987,H
2020-01-18 07:55,9.949,L
2020-01-18 14:27,11.074,H
2020-01-18 20:41,10.165,L
2020-01-19 02:31,10.946,H
2020-01-19 08:52,9.922,L
2020-01-19 15:34,11.097,H
2020-01-19 21:47,10.199,L
2020-01-20 03:30,10.920,H
2020-01-20 09:50,9.895,L
2020-01-20 16:39,11.125,H
2020-01-20 22:51,10.215,L
2020-01-21 04:28,10.909,H
2020-01-21 10:46,9.871,L
2020-01-21 17:39,11.149,H
2020-01-21 23:49,10.217,L
2020-01-22 05:23,10.912,H
2020-01-22 11:40,9.853,L
2020-01-22 18:34,11.164,H
2020-01-23 00:42,10.211,L
2020-01-23 06:16,10.926,H
2020-01-23 12:32,9.846,L
2020-01-23 19:23,11.164,H
2020-01-24 01:30,10.201,L
2020-01-24 07:05,10.943,H
2020-01-24 13:20,9.853,L
2020-01-24 20:07,11.152,H
2020-01-25 02:14,10.189,L
2020-01-25 07:52,10.960,H
2020-01-25 14:06,9.874,L
2020-01-25 20:48,11.132,H
2020-01-26 02:55,10.175,L
2020-01-26 08:37,10.970,H
2020-01-26 14:50,9.908,L
2020-01-26 21:25,11.107,H
2020-01-27 03:34,10.160,L
2020-01-27 09:21,10.974,H
2020-01-27 15:33,9.952,L
2020-01-27 22:02,11.082,H
2020-01-28 04:13,10.146,L
2020-01-28 10:04,10.971,H
2020-01-28 16:16,10.003,L
2020-01-28 22:38,11.056,H
2020-01-29 04:52,10.134,L
2020-01-29 10:48,10.964,H
2020-01-29 17:00,10.058,L
2020-01-29 23:16,11.029,H
2020-01-30 05:32,10.124,L
2020-01-30 11:33,10.956,H
2020-01-30 17:45,10.116,L
2020-01-30 23:55,11.000,H
2020-01-31 06:14,10.115,L
2020-01-31 12:22,10.950,H
2020-01-31 18:34,10.175,L
2020-02-01 00:37,10.968,H
2020-02-01 06:58,10.103,L
2020-02-01 13:14,10.951,H
