date_time,water_level,type
2020-01-01 01:15,6.835,H
2020-01-01 08:43,1.421,L
2020-01-01 14:59,6.909,H
2020-01-01 21:02,2.892,L
2020-01-02 02:13,6.375,H
2020-01-02 09:13,1.710,L
2020-01-02 15:42,6.963,H
2020-01-02 22:02,2.806,L
2020-01-03 03:28,5.955,H
2020-01-03 09:51,1.991,L
2020-01-03 16:25,7.077,H
2020-01-03 23:13,2.596,L
2020-01-04 04:48,5.713,H
2020-01-04 10:37,2.268,L
2020-01-04 17:09,7.251,H
2020-01-05 00:27,2.210,L
2020-01-05 06:02,5.688,H
2020-01-05 11:30,2.526,L
2020-01-05 17:53,7.474,H
2020-01-06 01:34,1.688,L
2020-01-06 07:07,5.827,H
2020-01-06 12:27,2.741,L
2020-01-06 18:36,7.727,H
2020-01-07 02:33,1.143,L
2020-01-07 08:04,6.037,H
2020-01-07 13:26,2.898,L
2020-01-07 19:18,7.989,H
2020-01-08 03:25,0.662,L
2020-01-08 08:54,6.247,H
2020-01-08 14:24,2.993,L
2020-01-08 20:00,8.240,H
2020-01-09 04:14,0.276,L
2020-01-09 09:41,6.431,H
2020-01-09 15:21,3.015,L
2020-01-09 20:43,8.464,H
2020-01-10 05:00,-0.010,L
2020-01-10 10:26,6.597,H
2020-01-10 16:17,2.949,L
2020-01-10 21:28,8.643,H
2020-01-11 05:43,-0.189,L
2020-01-11 11:09,6.762,H
2020-01-11 17:09,2.799,L
2020-01-11 22:14,8.753,H
2020-01-12 06:24,-0.254,L
2020-01-12 11:50,6.938,H
2020-01-12 17:59,2.602,L
2020-01-12 23:02,8.755,H
2020-01-13 07:02,-0.194,L
2020-01-13 12:31,7.125,H
2020-01-13 18:47,2.408,L
2020-01-13 23:52,8.601,H
2020-01-14 07:39,-0.006,L
2020-01-14 13:12,7.312,H
2020-01-14 19:36,2.261,L
2020-01-15 00:45,8.253,H
2020-01-15 08:17,0.304,L
2020-01-15 13:55,7.488,H
2020-01-15 20:31,2.172,L
2020-01-16 01:44,7.724,H
2020-01-16 08:55,0.713,L
2020-01-16 14:43,7.643,H
2020-01-16 21:34,2.099,L
2020-01-17 02:52,7.115,H
2020-01-17 09:38,1.190,L
2020-01-17 15:33,7.778,H
2020-01-17 22:46,1.952,L
2020-01-18 04:08,6.600,H
2020-01-18 10:26,1.688,L
2020-01-18 16:27,7.897,H
2020-01-19 00:03,1.632,L
2020-01-19 05:24,6.315,H
2020-01-19 11:21,2.150,L
2020-01-19 17:22,7.997,H
2020-01-20 01:17,1.141,L
2020-01-20 06:36,6.286,H
2020-01-20 12:23,2.517,L
2020-01-20 18:17,8.074,H
2020-01-21 02:22,0.618,L
2020-01-21 07:41,6.438,H
2020-01-21 13:28,2.752,L
2020-01-21 19:11,8.114,H
2020-01-22 03:18,0.208,L
2020-01-22 08:38,6.655,H
2020-01-22 14:30,2.864,L
2020-01-22 20:00,8.098,H
2020-01-23 04:09,-0.025,L
2020-01-23 09:29,6.856,H
2020-01-23 15:27,2.888,L
2020-01-23 20:47,8.024,H
2020-01-24 04:55,-0.078,L
2020-01-24 10:17,7.008,H
2020-01-24 16:19,2.846,L
2020-01-24 21:31,7.912,H
2020-01-25 05:37,0.023,L
2020-01-25 11:01,7.109,H
