date_time,water_level,type
2020-01-01 01:02,3.918,H
2020-01-01 07:41,2.521,L
2020-01-01 13:25,3.726,H
2020-01-01 19:44,2.473,L
2020-01-02 01:49,3.841,H
2020-01-02 08:23,2.492,L
2020-01-02 14:19,3.731,H
2020-01-02 20:38,2.549,L
2020-01-03 02:38,3.775,H
2020-01-03 09:07,2.452,L
2020-01-03 15:15,3.757,H
2020-01-03 21:36,2.602,L
2020-01-04 03:29,3.725,H
2020-01-04 09:52,2.403,L
2020-01-04 16:10,3.803,H
2020-01-04 22:36,2.626,L
2020-01-05 04:20,3.695,H
2020-01-05 10:39,2.345,L
2020-01-05 17:02,3.865,H
2020-01-05 23:34,2.623,L
2020-01-06 05:10,3.685,H
2020-01-06 11:27,2.281,L
2020-01-06 17:52,3.940,H
2020-01-07 00:29,2.597,L
2020-01-07 05:58,3.695,H
2020-01-07 12:15,2.210,L
2020-01-07 18:39,4.021,H
2020-01-08 01:21,2.557,L
2020-01-08 06:45,3.718,H
2020-01-08 13:02,2.138,L
2020-01-08 19:24,4.102,H
2020-01-09 02:10,2.512,L
2020-01-09 07:30,3.752,H
2020-01-09 13:50,2.069,L
2020-01-09 20:09,4.176,H
2020-01-10 02:57,2.464,L
2020-01-10 08:16,3.790,H
2020-01-10 14:37,2.015,L
2020-01-10 20:54,4.234,H
2020-01-11 03:43,2.417,L
2020-01-11 09:02,3.828,H
2020-01-11 15:25,1.985,L
2020-01-11 21:39,4.267,H
2020-01-12 04:28,2.371,L
2020-01-12 09:49,3.863,H
2020-01-12 16:15,1.988,L
2020-01-12 22:25,4.267,H
2020-01-13 05:14,2.326,L
2020-01-13 10:39,3.891,H
2020-01-13 17:07,2.030,L
2020-01-13 23:13,4.231,H
2020-01-14 06:01,2.284,L
2020-01-14 11:32,3.910,H
2020-01-14 18:02,2.107,L
2020-01-15 00:03,4.160,H
2020-01-15 06:50,2.246,L
2020-01-15 12:28,3.922,H
2020-01-15 19:01,2.209,L
2020-01-16 00:56,4.064,H
2020-01-16 07:41,2.215,L
2020-01-16 13:29,3.932,H
2020-01-16 20:04,2.316,L
2020-01-17 01:52,3.959,H
2020-01-17 08:34,2.190,L
2020-01-17 14:33,3.947,H
2020-01-17 21:12,2.406,L
2020-01-18 02:51,3.861,H
2020-01-18 09:30,2.170,L
2020-01-18 15:39,3.973,H
2020-01-18 22:23,2.463,L
2020-01-19 03:53,3.789,H
2020-01-19 10:28,2.149,L
2020-01-19 16:45,4.010,H
2020-01-19 23:32,2.480,L
2020-01-20 04:54,3.750,H
2020-01-20 11:26,2.125,L
2020-01-20 17:47,4.051,H
2020-01-21 00:36,2.470,L
2020-01-21 05:53,3.743,H
2020-01-21 12:23,2.098,L
2020-01-21 18:44,4.088,H
2020-01-22 01:34,2.448,L
2020-01-22 06:47,3.757,H
2020-01-22 13:16,2.073,L
