date_time,water_level,type
2020-01-01 05:54,12.378,L
2020-01-01 12:45,17.972,H
2020-01-01 18:28,15.025,L
2020-01-01 23:58,17.519,H
2020-01-02 06:34,12.983,L
2020-01-02 13:26,17.984,H
2020-01-02 19:32,14.833,L
2020-01-03 01:00,16.959,H
2020-01-03 07:17,13.606,L
2020-01-03 14:09,18.072,H
2020-01-03 20:41,14.479,L
2020-01-04 02:18,16.552,H
2020-01-04 08:06,14.197,L
2020-01-04 14:54,18.237,H
2020-01-04 21:48,13.964,L
2020-01-05 03:46,16.437,H
2020-01-05 09:01,14.699,L
2020-01-05 15:40,18.475,H
2020-01-05 22:47,13.344,L
2020-01-06 05:06,16.622,H
2020-01-06 10:00,15.058,L
2020-01-06 16:26,18.774,H
2020-01-06 23:38,12.682,L
2020-01-07 06:10,16.970,H
2020-01-07 10:59,15.248,L
2020-01-07 17:11,19.112,H
2020-01-08 00:24,12.029,L
2020-01-08 07:01,17.358,H
2020-01-08 11:53,15.282,L
2020-01-08 17:54,19.464,H
2020-01-09 01:06,11.422,L
2020-01-09 07:45,17.720,H
2020-01-09 12:42,15.197,L
2020-01-09 18:37,19.794,H
2020-01-10 01:47,10.900,L
2020-01-10 08:26,18.029,H
2020-01-10 13:29,15.033,L
2020-01-10 19:21,20.054,H
2020-01-11 02:27,10.510,L
2020-01-11 09:06,18.277,H
2020-01-11 14:14,14.827,L
2020-01-11 20:05,20.187,H
2020-01-12 03:07,10.306,L
2020-01-12 09:47,18.472,H
2020-01-12 14:59,14.607,L
2020-01-12 20:50,20.136,H
2020-01-13 03:48,10.334,L
2020-01-13 10:27,18.631,H
2020-01-13 15:47,14.394,L
2020-01-13 21:38,19.856,H
2020-01-14 04:29,10.622,L
2020-01-14 11:08,18.771,H
2020-01-14 16:39,14.194,L
2020-01-14 22:29,19.338,H
2020-01-15 05:11,11.164,L
2020-01-15 11:50,18.903,H
2020-01-15 17:38,13.994,L
2020-01-15 23:25,18.626,H
2020-01-16 05:55,11.912,L
2020-01-16 12:35,19.030,H
2020-01-16 18:43,13.754,L
2020-01-17 00:30,17.829,H
2020-01-17 06:42,12.784,L
2020-01-17 13:23,19.149,H
2020-01-17 19:56,13.416,L
2020-01-18 01:49,17.134,H
2020-01-18 07:35,13.672,L
2020-01-18 14:15,19.261,H
2020-01-18 21:13,12.950,L
2020-01-19 03:22,16.773,H
2020-01-19 08:36,14.453,L
2020-01-19 15:11,19.374,H
2020-01-19 22:25,12.394,L
