date_time,water_level,type
2020-01-01 05:14,0.667,H
2020-01-01 11:32,-1.763,L
2020-01-01 17:33,1.163,H
2020-01-02 00:18,-1.926,L
2020-01-02 06:06,0.674,H
2020-01-02 12:28,-1.662,L
2020-01-02 18:23,0.985,H
2020-01-03 01:08,-1.931,L
2020-01-03 07:05,0.734,H
2020-01-03 13:29,-1.610,L
2020-01-03 19:20,0.841,H
2020-01-04 01:58,-1.965,L
2020-01-04 08:03,0.861,H
2020-01-04 14:28,-1.621,L
2020-01-04 20:14,0.748,H
2020-01-05 02:46,-2.017,L
2020-01-05 08:54,1.023,H
2020-01-05 15:24,-1.674,L
2020-01-05 21:04,0.689,H
2020-01-06 03:32,-2.079,L
2020-01-06 09:42,1.190,H
2020-01-06 16:18,-1.764,L
2020-01-06 21:52,0.654,H
2020-01-07 04:18,-2.159,L
2020-01-07 10:31,1.360,H
2020-01-07 17:11,-1.894,L
2020-01-07 22:41,0.653,H
2020-01-08 05:05,-2.268,L
2020-01-08 11:19,1.543,H
2020-01-08 17:59,-2.048,L
2020-01-08 23:31,0.696,H
2020-01-09 05:49,-2.404,L
2020-01-09 12:05,1.730,H
2020-01-09 18:42,-2.200,L
2020-01-10 00:18,0.777,H
2020-01-10 06:30,-2.542,L
2020-01-10 12:49,1.899,H
2020-01-10 19:23,-2.329,L
2020-01-11 01:03,0.872,H
2020-01-11 07:10,-2.654,L
2020-01-11 13:34,2.021,H
2020-01-11 20:07,-2.434,L
2020-01-12 01:50,0.964,H
2020-01-12 07:54,-2.713,L
2020-01-12 14:21,2.079,H
2020-01-12 20:55,-2.524,L
2020-01-13 02:40,1.053,H
2020-01-13 08:46,-2.713,L
2020-01-13 15:10,2.065,H
2020-01-13 21:46,-2.606,L
2020-01-14 03:34,1.140,H
2020-01-14 09:44,-2.666,L
2020-01-14 16:01,1.975,H
2020-01-14 22:36,-2.673,L
2020-01-15 04:28,1.218,H
2020-01-15 10:43,-2.578,L
2020-01-15 16:52,1.799,H
2020-01-15 23:27,-2.704,L
2020-01-16 05:24,1.269,H
2020-01-16 11:44,-2.447,L
2020-01-16 17:46,1.550,H
2020-01-17 00:22,-2.700,L
2020-01-17 06:26,1.311,H
2020-01-17 12:51,-2.316,L
2020-01-17 18:47,1.285,H
2020-01-18 01:21,-2.689,L
2020-01-18 07:33,1.387,H
2020-01-18 14:00,-2.240,L
2020-01-18 19:51,1.071,H
2020-01-19 02:20,-2.683,L
2020-01-19 08:36,1.492,H
2020-01-19 15:04,-2.217,L
2020-01-19 20:51,0.914,H
2020-01-20 03:16,-2.669,L
2020-01-20 09:34,1.572,H
2020-01-20 16:06,-2.224,L
2020-01-20 21:48,0.792,H
2020-01-21 04:13,-2.647,L
2020-01-21 10:31,1.615,H
2020-01-21 17:07,-2.262,L
2020-01-21 22:45,0.707,H
2020-01-22 05:08,-2.632,L
2020-01-22 11:26,1.635,H
2020-01-22 18:00,-2.310,L
2020-01-22 23:39,0.667,H
2020-01-23 05:59,-2.616,L
2020-01-23 12:15,1.632,H
2020-01-23 18:47,-2.330,L
2020-01-24 00:27,0.651,H
2020-01-24 06:43,-2.576,L
2020-01-24 12:58,1.596,H
2020-01-24 19:28,-2.312,L
2020-01-25 01:10,0.640,H
2020-01-25 07:24,-2.502,L
2020-01-25 13:37,1.532,H
2020-01-25 20:09,-2.269,L
2020-01-26 01:50,0.630,H
2020-01-26 08:03,-2.404,L
2020-01-26 14:16,1.450,H
2020-01-26 20:50,-2.224,L
2020-01-27 02:30,0.630,H
2020-01-27 08:44,-2.298,L
2020-01-27 14:54,1.357,H
2020-01-27 21:31,-2.192,L
2020-01-28 03:12,0.646,H
2020-01-28 09:27,-2.194,L
2020-01-28 15:34,1.252,H
2020-01-28 22:11,-2.172,L
2020-01-29 03:54,0.673,H
2020-01-29 10:10,-2.093,L
2020-01-29 16:13,1.126,H
2020-01-29 22:49,-2.153,L
2020-01-30 04:37,0.698,H
2020-01-30 10:54,-1.987,L
2020-01-30 16:53,0.971,H
2020-01-30 23:28,-2.125,L
2020-01-31 05:23,0.714,H
2020-01-31 11:42,-1.873,L
2020-01-31 17:37,0.791,H
2020-02-01 00:10,-2.091,L
2020-02-01 06:14,0.732,H
2020-02-01 12:40,-1.775,L
2020-02-01 18:29,0.615,H
2020-02-02 01:00,-2.068,L
2020-02-02 07:13,0.790,H
2020-02-02 13:44,-1.737,L
2020-02-02 19:27,0.492,H
2020-02-03 01:54,-2.082,L
