date_time,water_level,type
2020-01-01 03:18,4.720,L
2020-01-01 06:29,5.314,H
2020-01-01 12:53,4.427,L
2020-01-01 18:35,7.695,H
2020-01-02 03:44,4.667,L
2020-01-02 07:32,5.551,H
2020-01-02 13:59,4.611,L
2020-01-02 19:30,7.433,H
2020-01-03 04:04,4.567,L
2020-01-03 08:36,5.878,H
2020-01-03 15:09,4.774,L
2020-01-03 20:27,7.133,H
2020-01-04 04:25,4.422,L
2020-01-04 09:31,6.263,H
2020-01-04 16:20,4.894,L
2020-01-04 21:22,6.802,H
2020-01-05 04:49,4.252,L
2020-01-05 10:16,6.660,H
2020-01-05 17:31,4.973,L
2020-01-05 22:14,6.440,H
2020-01-06 05:15,4.089,L
2020-01-06 10:53,7.035,H
2020-01-06 18:41,5.028,L
2020-01-06 23:01,6.050,H
2020-01-07 05:42,3.954,L
2020-01-07 11:28,7.375,H
2020-01-07 19:56,5.072,L
2020-01-07 23:41,5.650,H
2020-01-08 06:09,3.853,L
2020-01-08 12:03,7.682,H
2020-01-08 21:33,5.075,L
2020-01-09 00:12,5.277,H
2020-01-09 06:37,3.776,L
2020-01-09 12:41,7.958,H
2020-01-10 07:05,3.711,L
2020-01-10 13:21,8.197,H
2020-01-11 07:34,3.658,L
2020-01-11 14:04,8.381,H
2020-01-12 08:08,3.636,L
2020-01-12 14:51,8.484,H
2020-01-13 08:49,3.678,L
2020-01-13 15:39,8.473,H
2020-01-14 09:40,3.817,L
2020-01-14 16:28,8.322,H
2020-01-15 02:03,4.869,L
2020-01-15 04:53,5.225,H
2020-01-15 10:47,4.055,L
2020-01-15 17:19,8.028,H
2020-01-16 02:21,4.762,L
2020-01-16 05:58,5.621,H
2020-01-16 12:16,4.342,L
2020-01-16 18:13,7.620,H
2020-01-17 02:51,4.577,L
2020-01-17 07:02,6.094,H
2020-01-17 13:51,4.586,L
2020-01-17 19:08,7.156,H
2020-01-18 03:27,4.339,L
2020-01-18 08:04,6.605,H
2020-01-18 15:18,4.741,L
2020-01-18 20:07,6.705,H
2020-01-19 04:06,4.081,L
2020-01-19 09:03,7.099,H
2020-01-19 16:40,4.812,L
2020-01-19 21:06,6.319,H
2020-01-20 04:48,3.840,L
2020-01-20 09:57,7.511,H
2020-01-20 17:56,4.843,L
2020-01-20 22:02,6.012,H
2020-01-21 05:30,3.651,L
2020-01-21 10:48,7.801,H
2020-01-21 19:09,4.886,L
2020-01-21 22:56,5.775,H
2020-01-22 06:13,3.539,L
2020-01-22 11:36,7.957,H
2020-01-22 20:21,4.956,L
2020-01-22 23:46,5.592,H
2020-01-23 06:55,3.511,L
2020-01-23 12:24,8.004,H
2020-01-23 21:37,5.025,L
2020-01-24 00:36,5.453,H
2020-01-24 07:37,3.555,L
2020-01-24 13:12,7.982,H
2020-01-24 22:52,5.053,L
2020-01-25 01:28,5.360,H
2020-01-25 08:19,3.652,L
2020-01-25 14:01,7.929,H
2020-01-25 23:55,5.044,L
2020-01-26 02:22,5.322,H
2020-01-26 09:02,3.779,L
2020-01-26 14:52,7.865,H
2020-01-27 00:45,5.028,L
2020-01-27 03:15,5.346,H
2020-01-27 09:48,3.928,L
2020-01-27 15:43,7.786,H
2020-01-28 01:24,5.017,L
2020-01-28 04:08,5.435,H
2020-01-28 10:39,4.095,L
2020-01-28 16:34,7.670,H
2020-01-29 01:54,5.004,L
2020-01-29 05:00,5.583,H
2020-01-29 11:37,4.281,L
2020-01-29 17:25,7.493,H
2020-01-30 02:15,4.960,L
2020-01-30 05:53,5.786,H
2020-01-30 12:41,4.478,L
2020-01-30 18:19,7.252,H
2020-01-31 02:33,4.858,L
2020-01-31 06:47,6.041,H
2020-01-31 13:50,4.663,L
2020-01-31 19:14,6.959,H
2020-02-01 02:55,4.699,L
2020-02-01 07:41,6.344,H
2020-02-01 15:02,4.809,L
2020-02-01 20:12,6.645,H
2020-02-02 03:22,4.506,L
2020-02-02 08:31,6.681,H
2020-02-02 16:16,4.893,L
2020-02-02 21:09,6.330,H
2020-02-03 03:52,4.306,L
2020-02-03 09:17,7.031,H
2020-02-03 17:29,4.924,L
2020-02-03 22:01,6.019,H
2020-02-04 04:25,4.118,L
2020-02-04 09:59,7.373,H
2020-02-04 18:39,4.938,L
2020-02-04 22:43,5.715,H
2020-02-05 04:58,3.951,L
2020-02-05 10:39,7.687,H
2020-02-05 19:46,4.967,L
2020-02-05 23:15,5.437,H
2020-02-06 05:30,3.806,L
2020-02-06 11:19,7.956,H
2020-02-06 20:59,5.015,L
2020-02-06 23:41,5.223,H
2020-02-07 06:04,3.684,L
