date_time,water_level,type
2020-01-01 05:38,3.762,L
2020-01-01 12:49,8.858,H
2020-01-01 18:35,6.092,L
2020-01-01 23:49,8.149,H
2020-01-02 06:23,4.231,L
2020-01-02 13:30,8.952,H
2020-01-02 19:42,5.778,L
2020-01-03 01:03,7.724,H
2020-01-03 07:12,4.714,L
2020-01-03 14:11,9.120,H
2020-01-03 20:47,5.324,L
2020-01-04 02:29,7.511,H
2020-01-04 08:05,5.175,L
2020-01-04 14:50,9.345,H
2020-01-04 21:45,4.777,L
2020-01-05 03:51,7.560,H
2020-01-05 09:00,5.584,L
2020-01-05 15:29,9.604,H
2020-01-05 22:35,4.198,L
2020-01-06 05:01,7.794,H
2020-01-06 09:53,5.920,L
2020-01-06 16:08,9.876,H
2020-01-06 23:20,3.638,L
2020-01-07 06:00,8.099,H
2020-01-07 10:44,6.172,L
2020-01-07 16:47,10.143,H
2020-01-08 00:01,3.125,L
2020-01-08 06:51,8.396,H
2020-01-08 11:32,6.334,L
2020-01-08 17:27,10.391,H
2020-01-09 00:41,2.676,L
2020-01-09 07:38,8.647,H
2020-01-09 12:18,6.402,L
2020-01-09 18:09,10.602,H
2020-01-10 01:20,2.309,L
2020-01-10 08:22,8.838,H
2020-01-10 13:03,6.377,L
2020-01-10 18:53,10.747,H
2020-01-11 02:00,2.049,L
2020-01-11 09:03,8.977,H
2020-01-11 13:49,6.273,L
2020-01-11 19:38,10.785,H
2020-01-12 02:41,1.932,L
2020-01-12 09:44,9.085,H
2020-01-12 14:36,6.113,L
2020-01-12 20:26,10.669,H
2020-01-13 03:22,1.990,L
2020-01-13 10:25,9.185,H
2020-01-13 15:28,5.921,L
2020-01-13 21:16,10.361,H
2020-01-14 04:05,2.248,L
2020-01-14 11:07,9.301,H
2020-01-14 16:24,5.709,L
2020-01-14 22:11,9.857,H
2020-01-15 04:50,2.704,L
2020-01-15 11:51,9.448,H
2020-01-15 17:29,5.460,L
2020-01-15 23:13,9.211,H
2020-01-16 05:38,3.321,L
2020-01-16 12:37,9.631,H
2020-01-16 18:41,5.125,L
2020-01-17 00:28,8.554,H
2020-01-17 06:31,4.033,L
2020-01-17 13:26,9.842,H
2020-01-17 19:57,4.656,L
2020-01-18 01:55,8.091,H
2020-01-18 07:30,4.743,L
2020-01-18 14:17,10.063,H
2020-01-18 21:11,4.075,L
2020-01-19 03:24,7.973,H
2020-01-19 08:34,5.354,L
2020-01-19 15:09,10.268,H
2020-01-19 22:16,3.480,L
2020-01-20 04:44,8.154,H
2020-01-20 09:38,5.800,L
2020-01-20 16:00,10.425,H
2020-01-20 23:13,2.977,L
2020-01-21 05:51,8.460,H
2020-01-21 10:40,6.071,L
2020-01-21 16:49,10.509,H
2020-01-22 00:04,2.630,L
2020-01-22 06:47,8.748,H
2020-01-22 11:36,6.193,L
2020-01-22 17:36,10.512,H
2020-01-23 00:49,2.449,L
2020-01-23 07:35,8.952,H
2020-01-23 12:28,6.210,L
2020-01-23 18:21,10.437,H
2020-01-24 01:30,2.413,L
2020-01-24 08:19,9.057,H
2020-01-24 13:15,6.161,L
2020-01-24 19:04,10.295,H
2020-01-25 02:07,2.489,L
2020-01-25 08:58,9.077,H
2020-01-25 13:59,6.076,L
2020-01-25 19:44,10.092,H
2020-01-26 02:42,2.650,L
2020-01-26 09:34,9.045,H
2020-01-26 14:41,5.978,L
2020-01-26 20:23,9.830,H
2020-01-27 03:14,2.883,L
2020-01-27 10:07,8.993,H
2020-01-27 15:21,5.878,L
2020-01-27 21:01,9.503,H
2020-01-28 03:45,3.186,L
2020-01-28 10:38,8.952,H
2020-01-28 16:03,5.782,L
2020-01-28 21:41,9.107,H
2020-01-29 04:17,3.566,L
2020-01-29 11:09,8.944,H
2020-01-29 16:47,5.685,L
2020-01-29 22:25,8.646,H
2020-01-30 04:49,4.027,L
2020-01-30 11:40,8.976,H
2020-01-30 17:38,5.569,L
2020-01-30 23:16,8.150,H
2020-01-31 05:25,4.559,L
2020-01-31 12:14,9.046,H
2020-01-31 18:38,5.395,L
2020-02-01 00:24,7.695,H
2020-02-01 06:08,5.130,L
2020-02-01 12:53,9.150,H
2020-02-01 19:45,5.111,L
2020-02-02 01:53,7.425,H
2020-02-02 07:01,5.682,L
2020-02-02 13:38,9.292,H
2020-02-02 20:52,4.693,L
2020-02-03 03:25,7.469,H
2020-02-03 08:07,6.129,L
2020-02-03 14:27,9.481,H
2020-02-03 21:52,4.173,L
2020-02-04 04:42,7.756,H
2020-02-04 09:15,6.400,L
2020-02-04 15:19,9.725,H
2020-02-04 22:45,3.614,L
2020-02-05 05:41,8.119,H
2020-02-05 10:17,6.485,L
2020-02-05 16:11,10.012,H
2020-02-05 23:32,3.071,L
2020-02-06 06:30,8.457,H
2020-02-06 11:11,6.412,L
2020-02-06 17:02,10.314,H
2020-02-07 00:16,2.593,L
2020-02-07 07:13,8.740,H
2020-02-07 12:01,6.218,L
2020-02-07 17:52,10.583,H
2020-02-08 00:58,2.225,L
2020-02-08 07:53,8.971,H
2020-02-08 12:48,5.934,L
2020-02-08 18:41,10.764,H
2020-02-09 01:39,2.010,L
2020-02-09 08:31,9.171,H
2020-02-09 13:35,5.593,L
2020-02-09 19:31,10.796,H
2020-02-10 02:20,1.989,L
2020-02-10 09:09,9.359,H
2020-02-10 14:24,5.237,L
2020-02-10 20:21,10.632,H
2020-02-11 03:00,2.189,L
2020-02-11 09:46,9.543,H
2020-02-11 15:14,4.907,L
2020-02-11 21:14,10.253,H
2020-02-12 03:41,2.613,L
2020-02-12 10:25,9.713,H
2020-02-12 16:09,4.634,L
2020-02-12 22:10,9.684,H
2020-02-13 04:24,3.233,L
2020-02-13 11:05,9.849,H
2020-02-13 17:09,4.423,L
2020-02-13 23:13,9.010,H
2020-02-14 05:10,3.988,L
2020-02-14 11:50,9.932,H
2020-02-14 18:17,4.239,L
2020-02-15 00:28,8.386,H
2020-02-15 06:02,4.787,L
2020-02-15 12:39,9.958,H
2020-02-15 19:32,4.016,L
2020-02-16 01:55,8.015,H
2020-02-16 07:05,5.507,L
2020-02-16 13:35,9.946,H
2020-02-16 20:47,3.712,L
2020-02-17 03:24,8.018,H
2020-02-17 08:18,6.015,L
2020-02-17 14:35,9.935,H
2020-02-17 21:57,3.364,L
2020-02-18 04:41,8.287,H
2020-02-18 09:31,6.236,L
2020-02-18 15:36,9.948,H
2020-02-18 22:57,3.056,L
2020-02-19 05:42,8.614,H
2020-02-19 10:36,6.216,L
2020-02-19 16:33,9.974,H
2020-02-19 23:47,2.850,L
2020-02-20 06:31,8.873,H
2020-02-20 11:32,6.057,L
2020-02-20 17:25,9.982,H
2020-02-21 00:31,2.765,L
2020-02-21 07:13,9.027,H
2020-02-21 12:21,5.845,L
2020-02-21 18:12,9.946,H
2020-02-22 01:09,2.788,L
2020-02-22 07:50,9.089,H
2020-02-22 13:04,5.628,L
2020-02-22 18:54,9.854,H
2020-02-23 01:43,2.901,L
2020-02-23 08:23,9.090,H
2020-02-23 13:44,5.428,L
2020-02-23 19:34,9.702,H
2020-02-24 02:14,3.087,L
2020-02-24 08:53,9.069,H
2020-02-24 14:21,5.251,L
2020-02-24 20:12,9.490,H
2020-02-25 02:43,3.341,L
2020-02-25 09:20,9.057,H
2020-02-25 14:56,5.095,L
2020-02-25 20:50,9.219,H
2020-02-26 03:10,3.665,L
2020-02-26 09:44,9.072,H
2020-02-26 15:31,4.961,L
2020-02-26 21:29,8.889,H
2020-02-27 03:37,4.063,L
2020-02-27 10:08,9.113,H
2020-02-27 16:08,4.852,L
2020-02-27 22:11,8.509,H
2020-02-28 04:06,4.533,L
2020-02-28 10:34,9.164,H
2020-02-28 16:49,4.765,L
2020-02-28 23:00,8.102,H
2020-02-29 04:39,5.062,L
2020-02-29 11:05,9.202,H
2020-02-29 17:37,4.685,L
2020-03-01 00:05,7.726,H
2020-03-01 05:19,5.617,L
2020-03-01 11:43,9.214,H
2020-03-01 18:38,4.569,L
2020-03-02 01:31,7.507,H
2020-03-02 06:12,6.136,L
2020-03-02 12:31,9.220,H
2020-03-02 19:50,4.347,L
2020-03-03 03:03,7.575,H
2020-03-03 07:27,6.510,L
2020-03-03 13:30,9.270,H
2020-03-03 21:02,3.976,L
2020-03-04 04:17,7.865,H
2020-03-04 08:49,6.616,L
2020-03-04 14:36,9.423,H
2020-03-04 22:04,3.502,L
2020-03-05 05:13,8.220,H
2020-03-05 09:57,6.458,L
2020-03-05 15:41,9.687,H
2020-03-05 22:57,3.019,L
2020-03-06 05:58,8.558,H
