date_time,water_level,type
2020-01-01 02:34,4.480,H
2020-01-01 18:29,3.440,L
2020-01-02 03:01,4.439,H
2020-01-02 11:06,3.792,L
2020-01-02 14:00,3.874,H
2020-01-02 19:12,3.689,L
2020-01-03 03:21,4.402,H
2020-01-03 10:59,3.548,L
2020-01-03 17:18,3.980,H
2020-01-03 20:29,3.926,L
2020-01-04 03:37,4.370,H
2020-01-04 11:12,3.286,L
2020-01-04 18:37,4.192,H
2020-01-04 23:06,4.086,L
2020-01-05 03:56,4.348,H
2020-01-05 11:36,3.024,L
2020-01-05 19:27,4.397,H
2020-01-06 00:13,4.179,L
2020-01-06 04:18,4.344,H
2020-01-06 12:05,2.779,L
2020-01-06 20:08,4.573,H
2020-01-07 00:56,4.259,L
2020-01-07 04:43,4.368,H
2020-01-07 12:38,2.561,L
2020-01-07 20:45,4.709,H
2020-01-08 01:30,4.327,L
2020-01-08 05:07,4.422,H
2020-01-08 13:15,2.380,L
2020-01-08 21:21,4.799,H
2020-01-09 02:00,4.377,L
2020-01-09 05:34,4.499,H
2020-01-09 13:55,2.243,L
2020-01-09 21:56,4.843,H
2020-01-10 02:31,4.400,L
2020-01-10 06:06,4.577,H
2020-01-10 14:37,2.160,L
2020-01-10 22:33,4.848,H
2020-01-11 03:05,4.392,L
2020-01-11 06:44,4.627,H
2020-01-11 15:20,2.146,L
2020-01-11 23:12,4.823,H
2020-01-12 03:43,4.348,L
2020-01-12 07:31,4.624,H
2020-01-12 16:02,2.221,L
2020-01-12 23:55,4.779,H
2020-01-13 04:29,4.264,L
2020-01-13 08:28,4.550,H
2020-01-13 16:46,2.395,L
2020-01-14 00:39,4.726,H
2020-01-14 05:27,4.131,L
2020-01-14 09:35,4.403,H
2020-01-14 17:34,2.667,L
2020-01-15 01:18,4.666,H
2020-01-15 06:40,3.929,L
2020-01-15 11:05,4.209,H
2020-01-15 18:28,3.012,L
2020-01-16 01:54,4.598,H
2020-01-16 07:52,3.653,L
2020-01-16 13:23,4.089,H
2020-01-16 19:33,3.386,L
2020-01-17 02:25,4.526,H
2020-01-17 08:58,3.335,L
2020-01-17 15:53,4.161,H
2020-01-17 20:54,3.736,L
2020-01-18 02:56,4.459,H
2020-01-18 09:59,3.014,L
2020-01-18 17:44,4.385,H
2020-01-18 22:43,3.984,L
2020-01-19 03:28,4.407,H
2020-01-19 10:53,2.726,L
2020-01-19 19:00,4.613,H
2020-01-20 00:10,4.119,L
2020-01-20 04:03,4.379,H
2020-01-20 11:40,2.504,L
2020-01-20 20:04,4.776,H
2020-01-21 01:15,4.207,L
2020-01-21 04:41,4.378,H
2020-01-21 12:24,2.367,L
2020-01-21 20:57,4.856,H
2020-01-22 02:11,4.267,L
2020-01-22 05:21,4.401,H
2020-01-22 13:08,2.311,L
2020-01-22 21:41,4.853,H
2020-01-23 02:51,4.304,L
2020-01-23 05:59,4.435,H
2020-01-23 13:52,2.323,L
2020-01-23 22:19,4.790,H
2020-01-24 03:15,4.315,L
2020-01-24 06:37,4.464,H
2020-01-24 14:35,2.387,L
2020-01-24 22:53,4.696,H
2020-01-25 03:35,4.293,L
2020-01-25 07:17,4.470,H
2020-01-25 15:15,2.493,L
2020-01-25 23:25,4.599,H
2020-01-26 03:58,4.237,L
2020-01-26 08:00,4.444,H
2020-01-26 15:50,2.639,L
2020-01-26 23:54,4.518,H
2020-01-27 04:28,4.153,L
2020-01-27 08:45,4.379,H
2020-01-27 16:22,2.821,L
2020-01-28 00:20,4.459,H
2020-01-28 05:08,4.048,L
2020-01-28 09:33,4.278,H
2020-01-28 16:50,3.034,L
2020-01-29 00:40,4.416,H
2020-01-29 06:01,3.919,L
2020-01-29 10:29,4.149,H
2020-01-29 17:16,3.272,L
2020-01-30 00:56,4.381,H
2020-01-30 07:02,3.762,L
2020-01-30 11:52,4.029,H
2020-01-30 17:42,3.524,L
2020-01-31 01:15,4.347,H
2020-01-31 08:00,3.580,L
2020-01-31 13:43,3.991,H
2020-01-31 18:09,3.780,L
2020-02-01 01:37,4.312,H
2020-02-01 08:55,3.384,L
2020-02-01 16:10,4.065,H
2020-02-01 18:43,4.026,L
2020-02-02 01:58,4.286,H
2020-02-02 09:50,3.182,L
2020-02-03 02:15,4.283,H
2020-02-03 10:41,2.975,L
2020-02-03 19:20,4.439,H
2020-02-04 11:27,2.773,L
2020-02-04 20:04,4.587,H
2020-02-05 12:10,2.589,L
2020-02-05 20:40,4.696,H
2020-02-06 01:11,4.439,L
2020-02-06 03:40,4.460,H
2020-02-06 12:53,2.435,L
2020-02-06 21:13,4.769,H
2020-02-07 01:32,4.443,L
2020-02-07 05:10,4.554,H
2020-02-07 13:37,2.326,L
2020-02-07 21:44,4.810,H
2020-02-08 02:05,4.398,L
2020-02-08 06:09,4.638,H
2020-02-08 14:23,2.280,L
2020-02-08 22:13,4.824,H
2020-02-09 02:46,4.296,L
2020-02-09 07:09,4.684,H
2020-02-09 15:07,2.319,L
2020-02-09 22:42,4.814,H
2020-02-10 03:29,4.140,L
2020-02-10 08:15,4.682,H
2020-02-10 15:51,2.460,L
2020-02-10 23:10,4.782,H
2020-02-11 04:15,3.942,L
2020-02-11 09:23,4.636,H
2020-02-11 16:35,2.708,L
2020-02-11 23:39,4.732,H
2020-02-12 05:05,3.718,L
2020-02-12 10:32,4.550,H
2020-02-12 17:21,3.046,L
2020-02-13 00:10,4.668,H
2020-02-13 06:01,3.487,L
2020-02-13 12:00,4.459,H
2020-02-13 18:15,3.432,L
2020-02-14 00:42,4.596,H
2020-02-14 07:02,3.263,L
2020-02-14 13:53,4.442,H
2020-02-14 19:21,3.812,L
2020-02-15 01:15,4.527,H
2020-02-15 08:03,3.069,L
2020-02-15 15:45,4.513,H
2020-02-15 20:46,4.128,L
2020-02-16 01:50,4.470,H
2020-02-16 09:07,2.919,L
2020-02-16 17:36,4.657,H
2020-02-16 23:17,4.293,L
2020-02-17 02:27,4.432,H
2020-02-17 10:14,2.807,L
2020-02-17 18:59,4.796,H
2020-02-18 00:40,4.335,L
2020-02-18 03:11,4.417,H
2020-02-18 11:16,2.729,L
2020-02-18 20:07,4.877,H
2020-02-19 01:37,4.360,L
2020-02-19 04:09,4.430,H
2020-02-19 12:10,2.696,L
2020-02-19 20:59,4.895,H
2020-02-20 02:20,4.375,L
2020-02-20 05:12,4.470,H
2020-02-20 12:59,2.710,L
2020-02-20 21:38,4.858,H
2020-02-21 02:46,4.372,L
2020-02-21 06:04,4.519,H
2020-02-21 13:45,2.765,L
2020-02-21 22:07,4.789,H
2020-02-22 02:59,4.337,L
2020-02-22 06:50,4.555,H
2020-02-22 14:27,2.852,L
2020-02-22 22:29,4.714,H
2020-02-23 03:14,4.259,L
2020-02-23 07:38,4.573,H
2020-02-23 15:03,2.970,L
2020-02-23 22:46,4.651,H
2020-02-24 03:37,4.144,L
2020-02-24 08:27,4.570,H
2020-02-24 15:35,3.118,L
2020-02-24 22:58,4.608,H
2020-02-25 04:05,4.005,L
2020-02-25 09:15,4.552,H
2020-02-25 16:03,3.294,L
2020-02-25 23:03,4.581,H
2020-02-26 04:37,3.859,L
2020-02-26 10:03,4.520,H
2020-02-26 16:30,3.495,L
2020-02-26 23:09,4.562,H
2020-02-27 05:14,3.719,L
2020-02-27 10:57,4.481,H
2020-02-27 16:55,3.716,L
2020-02-27 23:22,4.535,H
2020-02-28 05:56,3.594,L
2020-02-28 12:05,4.450,H
2020-02-28 17:21,3.946,L
2020-02-28 23:38,4.499,H
2020-02-29 06:45,3.485,L
2020-02-29 13:28,4.451,H
2020-02-29 17:50,4.174,L
2020-02-29 23:31,4.475,H
2020-03-01 07:38,3.388,L
2020-03-01 14:59,4.486,H
2020-03-01 18:22,4.383,L
2020-03-01 22:25,4.523,H
2020-03-02 08:37,3.297,L
2020-03-02 22:05,4.606,H
2020-03-03 09:43,3.193,L
2020-03-03 18:57,4.706,H
2020-03-04 10:48,3.063,L
2020-03-04 19:47,4.812,H
2020-03-05 11:43,2.928,L
2020-03-05 20:19,4.886,H
2020-03-06 00:49,4.659,L
2020-03-06 03:02,4.678,H
2020-03-06 12:31,2.822,L
2020-03-06 20:46,4.934,H
2020-03-07 01:08,4.578,L
2020-03-07 05:15,4.761,H
2020-03-07 13:19,2.773,L
2020-03-07 21:10,4.960,H
2020-03-08 01:44,4.424,L
2020-03-08 06:28,4.851,H
2020-03-08 14:06,2.801,L
2020-03-08 21:33,4.968,H
2020-03-09 02:26,4.203,L
2020-03-09 07:39,4.925,H
2020-03-09 14:53,2.918,L
2020-03-09 21:54,4.960,H
2020-03-10 03:09,3.935,L
2020-03-10 08:50,4.984,H
2020-03-10 15:38,3.124,L
2020-03-10 22:14,4.937,H
2020-03-11 03:53,3.655,L
2020-03-11 09:56,5.018,H
2020-03-11 16:24,3.410,L
2020-03-11 22:36,4.898,H
2020-03-12 04:38,3.406,L
2020-03-12 11:05,5.018,H
2020-03-12 17:12,3.744,L
2020-03-12 23:01,4.843,H
2020-03-13 05:27,3.221,L
2020-03-13 12:28,5.001,H
2020-03-13 18:08,4.082,L
2020-03-13 23:31,4.778,H
2020-03-14 06:21,3.116,L
2020-03-14 13:56,4.992,H
2020-03-14 19:19,4.375,L
2020-03-15 00:05,4.714,H
2020-03-15 07:20,3.089,L
2020-03-15 15:27,4.986,H
2020-03-15 21:00,4.578,L
2020-03-16 00:47,4.660,H
2020-03-16 08:25,3.120,L
2020-03-16 17:15,5.009,H
2020-03-17 09:38,3.174,L
2020-03-17 18:45,5.048,H
2020-03-18 10:53,3.214,L
2020-03-18 19:51,5.057,H
2020-03-19 01:26,4.552,L
2020-03-19 04:03,4.621,H
2020-03-19 11:56,3.249,L
2020-03-19 20:37,5.030,H
2020-03-20 01:55,4.518,L
2020-03-20 05:34,4.668,H
2020-03-20 12:47,3.309,L
2020-03-20 21:07,4.973,H
2020-03-21 02:13,4.458,L
2020-03-21 06:36,4.722,H
2020-03-21 13:32,3.399,L
2020-03-21 21:26,4.908,H
2020-03-22 02:26,4.358,L
2020-03-22 07:30,4.768,H
2020-03-22 14:11,3.514,L
2020-03-22 21:40,4.852,H
2020-03-23 02:43,4.217,L
2020-03-23 08:19,4.813,H
2020-03-23 14:46,3.647,L
2020-03-23 21:49,4.814,H
2020-03-24 03:07,4.049,L
2020-03-24 09:02,4.860,H
2020-03-24 15:18,3.795,L
2020-03-24 21:50,4.795,H
2020-03-25 03:35,3.874,L
2020-03-25 09:42,4.908,H
2020-03-25 15:47,3.954,L
2020-03-25 21:50,4.789,H
2020-03-26 04:04,3.715,L
2020-03-26 10:24,4.948,H
2020-03-26 16:16,4.125,L
2020-03-26 21:59,4.778,H
2020-03-27 04:37,3.589,L
2020-03-27 11:12,4.971,H
2020-03-27 16:45,4.303,L
2020-03-27 22:08,4.758,H
2020-03-28 05:13,3.505,L
2020-03-28 12:11,4.977,H
2020-03-28 17:15,4.483,L
2020-03-28 21:56,4.752,H
2020-03-29 05:56,3.461,L
2020-03-29 13:21,4.972,H
2020-03-29 17:46,4.654,L
2020-03-29 21:27,4.801,H
2020-03-30 06:48,3.445,L
2020-03-30 14:36,4.964,H
2020-03-30 18:22,4.803,L
2020-03-30 21:29,4.874,H
2020-03-31 07:47,3.439,L
2020-03-31 16:21,4.974,H
2020-03-31 19:13,4.920,L
2020-03-31 21:25,4.936,H
2020-04-01 08:54,3.426,L
2020-04-01 17:56,5.028,H
2020-04-02 10:07,3.389,L
2020-04-02 18:46,5.076,H
2020-04-03 11:12,3.340,L
2020-04-03 19:19,5.101,H
2020-04-04 00:23,4.746,L
2020-04-04 03:57,4.843,H
2020-04-04 12:06,3.326,L
2020-04-04 19:46,5.106,H
2020-04-05 00:45,4.542,L
2020-04-05 05:36,4.937,H
2020-04-05 12:56,3.377,L
2020-04-05 20:09,5.101,H
2020-04-06 01:21,4.266,L
2020-04-06 06:56,5.062,H
2020-04-06 13:46,3.500,L
2020-04-06 20:29,5.091,H
2020-04-07 02:01,3.947,L
2020-04-07 08:14,5.202,H
2020-04-07 14:36,3.684,L
2020-04-07 20:48,5.079,H
2020-04-08 02:44,3.622,L
2020-04-08 09:23,5.339,H
2020-04-08 15:27,3.912,L
2020-04-08 21:10,5.064,H
2020-04-09 03:27,3.340,L
2020-04-09 10:23,5.435,H
2020-04-09 16:16,4.164,L
2020-04-09 21:34,5.038,H
2020-04-10 04:11,3.143,L
2020-04-10 11:27,5.469,H
2020-04-10 17:08,4.415,L
2020-04-10 22:01,5.000,H
2020-04-11 04:57,3.060,L
2020-04-11 12:39,5.448,H
2020-04-11 18:08,4.634,L
2020-04-11 22:28,4.949,H
2020-04-12 05:48,3.088,L
2020-04-12 13:52,5.389,H
2020-04-12 19:28,4.790,L
2020-04-12 22:55,4.889,H
2020-04-13 06:46,3.200,L
2020-04-13 15:08,5.304,H
2020-04-14 07:51,3.355,L
2020-04-14 16:42,5.233,H
2020-04-15 09:03,3.513,L
2020-04-15 18:05,5.193,H
2020-04-16 00:28,4.684,L
2020-04-16 02:28,4.729,H
2020-04-16 10:22,3.639,L
2020-04-16 18:58,5.144,H
2020-04-17 00:53,4.600,L
2020-04-17 04:21,4.727,H
2020-04-17 11:30,3.737,L
2020-04-17 19:33,5.080,H
2020-04-18 01:12,4.497,L
2020-04-18 06:00,4.782,H
2020-04-18 12:22,3.846,L
2020-04-18 19:57,5.011,H
2020-04-19 01:26,4.363,L
2020-04-19 07:04,4.850,H
2020-04-19 13:05,3.974,L
2020-04-19 20:13,4.950,H
2020-04-20 01:41,4.197,L
2020-04-20 08:01,4.927,H
2020-04-20 13:44,4.113,L
2020-04-20 20:22,4.907,H
2020-04-21 02:03,4.007,L
2020-04-21 08:48,5.017,H
2020-04-21 14:22,4.250,L
2020-04-21 20:17,4.886,H
2020-04-22 02:30,3.814,L
2020-04-22 09:27,5.113,H
2020-04-22 14:59,4.380,L
2020-04-22 20:17,4.885,H
2020-04-23 03:00,3.636,L
2020-04-23 10:03,5.203,H
2020-04-23 15:35,4.503,L
2020-04-23 20:30,4.883,H
2020-04-24 03:32,3.492,L
2020-04-24 10:41,5.271,H
2020-04-24 16:09,4.623,L
2020-04-24 20:40,4.880,H
2020-04-25 04:06,3.395,L
2020-04-25 11:25,5.303,H
2020-04-25 16:42,4.743,L
2020-04-25 20:24,4.893,H
2020-04-26 04:43,3.349,L
2020-04-26 12:23,5.300,H
2020-04-26 17:18,4.859,L
2020-04-26 20:08,4.944,H
2020-04-27 05:26,3.349,L
2020-04-27 13:28,5.279,H
2020-04-27 18:01,4.961,L
2020-04-27 20:21,5.001,H
2020-04-28 06:17,3.382,L
2020-04-28 14:34,5.251,H
2020-04-29 07:16,3.430,L
2020-04-29 15:45,5.228,H
2020-04-30 08:19,3.488,L
2020-04-30 16:52,5.220,H
2020-05-01 09:28,3.557,L
2020-05-01 17:35,5.208,H
2020-05-01 23:57,4.739,L
2020-05-02 02:37,4.785,H
2020-05-02 10:37,3.638,L
2020-05-02 18:04,5.181,H
2020-05-02 23:50,4.495,L
2020-05-03 04:34,4.840,H
2020-05-03 11:37,3.750,L
2020-05-03 18:25,5.146,H
2020-05-04 00:18,4.176,L
2020-05-04 06:13,4.981,H
2020-05-04 12:31,3.908,L
2020-05-04 18:43,5.114,H
2020-05-05 00:54,3.824,L
2020-05-05 07:37,5.166,H
2020-05-05 13:25,4.103,L
2020-05-05 19:03,5.090,H
2020-05-06 01:34,3.482,L
2020-05-06 08:49,5.362,H
2020-05-06 14:22,4.307,L
2020-05-06 19:28,5.071,H
2020-05-07 02:17,3.192,L
2020-05-07 09:47,5.521,H
2020-05-07 15:18,4.495,L
2020-05-07 19:57,5.053,H
2020-05-08 03:02,2.988,L
2020-05-08 10:42,5.605,H
2020-05-08 16:12,4.657,L
2020-05-08 20:29,5.032,H
2020-05-09 03:47,2.895,L
2020-05-09 11:40,5.607,H
2020-05-09 17:07,4.788,L
2020-05-09 21:01,5.003,H
2020-05-10 04:34,2.919,L
2020-05-10 12:44,5.547,H
2020-05-10 18:16,4.876,L
2020-05-10 21:32,4.960,H
2020-05-11 05:24,3.041,L
2020-05-11 13:48,5.450,H
2020-05-12 06:21,3.226,L
2020-05-12 14:51,5.337,H
2020-05-13 07:22,3.434,L
2020-05-13 15:58,5.232,H
2020-05-14 08:26,3.642,L
2020-05-14 16:58,5.148,H
2020-05-14 23:50,4.557,L
2020-05-15 02:26,4.644,H
2020-05-15 09:35,3.836,L
2020-05-15 17:37,5.071,H
2020-05-16 00:07,4.403,L
2020-05-16 04:27,4.637,H
2020-05-16 10:44,4.007,L
2020-05-16 18:03,4.997,H
2020-05-17 00:20,4.227,L
2020-05-17 06:01,4.704,H
2020-05-17 11:39,4.165,L
2020-05-17 18:17,4.931,H
2020-05-18 00:34,4.031,L
2020-05-18 07:08,4.801,H
2020-05-18 12:24,4.321,L
2020-05-18 18:16,4.885,H
2020-05-19 00:54,3.824,L
2020-05-19 08:07,4.919,H
2020-05-19 13:06,4.467,L
2020-05-19 18:13,4.867,H
2020-05-20 01:20,3.621,L
2020-05-20 08:55,5.047,H
2020-05-20 13:51,4.594,L
2020-05-20 18:24,4.860,H
2020-05-21 01:51,3.438,L
2020-05-21 09:35,5.168,H
2020-05-21 14:40,4.695,L
2020-05-21 18:36,4.858,H
2020-05-22 02:25,3.286,L
