date_time,water_level,type
2020-01-01 05:23,9.577,H
2020-01-01 11:19,7.880,L
2020-01-01 17:46,9.657,H
2020-01-01 23:54,7.902,L
2020-01-02 06:12,9.507,H
2020-01-02 12:11,7.991,L
2020-01-02 18:30,9.570,H
2020-01-03 00:45,7.892,L
2020-01-03 07:06,9.473,H
2020-01-03 13:05,8.062,L
2020-01-03 19:18,9.507,H
2020-01-04 01:37,7.848,L
2020-01-04 08:02,9.482,H
2020-01-04 14:01,8.085,L
2020-01-04 20:10,9.477,H
2020-01-05 02:27,7.770,L
2020-01-05 09:00,9.539,H
2020-01-05 14:56,8.057,L
2020-01-05 21:04,9.487,H
2020-01-06 03:16,7.660,L
2020-01-06 09:57,9.635,H
2020-01-06 15:46,7.990,L
2020-01-06 21:59,9.536,H
2020-01-07 04:03,7.526,L
2020-01-07 10:50,9.758,H
2020-01-07 16:34,7.894,L
2020-01-07 22:51,9.618,H
2020-01-08 04:49,7.378,L
2020-01-08 11:40,9.891,H
2020-01-08 17:21,7.783,L
2020-01-08 23:42,9.719,H
2020-01-09 05:35,7.231,L
2020-01-09 12:28,10.017,H
2020-01-09 18:06,7.668,L
2020-01-10 00:31,9.825,H
2020-01-10 06:21,7.105,L
2020-01-10 13:15,10.120,H
2020-01-10 18:51,7.557,L
2020-01-11 01:19,9.919,H
2020-01-11 07:07,7.019,L
2020-01-11 14:01,10.189,H
2020-01-11 19:38,7.460,L
2020-01-12 02:08,9.989,H
2020-01-12 07:55,6.989,L
2020-01-12 14:47,10.216,H
2020-01-12 20:26,7.380,L
2020-01-13 02:58,10.024,H
2020-01-13 08:44,7.022,L
2020-01-13 15:34,10.197,H
2020-01-13 21:16,7.323,L
2020-01-14 03:50,10.022,H
2020-01-14 09:36,7.116,L
2020-01-14 16:22,10.137,H
2020-01-14 22:08,7.288,L
2020-01-15 04:44,9.986,H
2020-01-15 10:31,7.255,L
2020-01-15 17:11,10.043,H
2020-01-15 23:04,7.274,L
2020-01-16 05:42,9.927,H
2020-01-16 11:30,7.412,L
2020-01-16 18:04,9.930,H
2020-01-17 00:04,7.271,L
2020-01-17 06:43,9.865,H
2020-01-17 12:33,7.554,L
2020-01-17 19:00,9.819,H
2020-01-18 01:05,7.267,L
2020-01-18 07:48,9.820,H
2020-01-18 13:37,7.655,L
2020-01-18 20:00,9.732,H
2020-01-19 02:07,7.252,L
2020-01-19 08:54,9.808,H
2020-01-19 14:41,7.700,L
2020-01-19 21:03,9.686,H
2020-01-20 03:08,7.224,L
2020-01-20 09:58,9.830,H
2020-01-20 15:42,7.698,L
2020-01-20 22:05,9.685,H
2020-01-21 04:05,7.188,L
2020-01-21 10:57,9.873,H
2020-01-21 16:38,7.663,L
2020-01-21 23:03,9.714,H
2020-01-22 04:58,7.155,L
2020-01-22 11:50,9.915,H
2020-01-22 17:29,7.615,L
2020-01-22 23:55,9.751,H
2020-01-23 05:48,7.135,L
2020-01-23 12:38,9.944,H
2020-01-23 18:17,7.569,L
2020-01-24 00:42,9.779,H
2020-01-24 06:34,7.136,L
2020-01-24 13:21,9.951,H
2020-01-24 19:02,7.534,L
2020-01-25 01:26,9.786,H
2020-01-25 07:17,7.164,L
2020-01-25 14:01,9.933,H
2020-01-25 19:44,7.514,L
2020-01-26 02:07,9.770,H
2020-01-26 07:59,7.224,L
2020-01-26 14:38,9.893,H
2020-01-26 20:25,7.512,L
2020-01-27 02:47,9.731,H
2020-01-27 08:38,7.312,L
2020-01-27 15:14,9.831,H
2020-01-27 21:04,7.527,L
2020-01-28 03:26,9.675,H
2020-01-28 09:17,7.425,L
2020-01-28 15:50,9.751,H
2020-01-28 21:42,7.554,L
2020-01-29 04:06,9.606,H
2020-01-29 09:55,7.552,L
2020-01-29 16:25,9.658,H
2020-01-29 22:21,7.590,L
2020-01-30 04:46,9.533,H
2020-01-30 10:35,7.683,L
2020-01-30 17:02,9.559,H
2020-01-30 23:01,7.627,L
2020-01-31 05:30,9.462,H
2020-01-31 11:17,7.807,L
2020-01-31 17:41,9.462,H
