date_time,water_level,type
2020-01-01 04:58,5.306,H
2020-01-01 11:16,3.621,L
2020-01-01 17:21,5.456,H
2020-01-01 23:49,3.636,L
2020-01-02 05:49,5.330,H
2020-01-02 12:11,3.686,L
2020-01-02 18:11,5.337,H
2020-01-03 00:37,3.658,L
2020-01-03 06:42,5.377,H
2020-01-03 13:09,3.720,L
2020-01-03 19:03,5.238,H
2020-01-04 01:25,3.660,L
2020-01-04 07:35,5.450,H
2020-01-04 14:07,3.718,L
2020-01-04 19:56,5.169,H
2020-01-05 02:14,3.637,L
2020-01-05 08:29,5.549,H
2020-01-05 15:03,3.682,L
2020-01-05 20:49,5.136,H
2020-01-06 03:02,3.589,L
2020-01-06 09:20,5.667,H
2020-01-06 15:56,3.620,L
2020-01-06 21:40,5.137,H
2020-01-07 03:50,3.515,L
2020-01-07 10:10,5.797,H
2020-01-07 16:47,3.545,L
2020-01-07 22:29,5.170,H
2020-01-08 04:36,3.422,L
2020-01-08 10:59,5.927,H
2020-01-08 17:35,3.465,L
2020-01-08 23:16,5.227,H
2020-01-09 05:22,3.319,L
2020-01-09 11:46,6.045,H
2020-01-09 18:21,3.390,L
2020-01-10 00:03,5.303,H
2020-01-10 06:08,3.218,L
2020-01-10 12:33,6.137,H
2020-01-10 19:06,3.322,L
2020-01-11 00:49,5.392,H
2020-01-11 06:55,3.137,L
2020-01-11 13:20,6.188,H
2020-01-11 19:51,3.266,L
2020-01-12 01:36,5.485,H
2020-01-12 07:44,3.091,L
2020-01-12 14:07,6.188,H
2020-01-12 20:36,3.224,L
2020-01-13 02:25,5.575,H
2020-01-13 08:35,3.088,L
2020-01-13 14:55,6.131,H
2020-01-13 21:23,3.199,L
2020-01-14 03:17,5.656,H
2020-01-14 09:30,3.131,L
2020-01-14 15:45,6.020,H
2020-01-14 22:11,3.192,L
2020-01-15 04:11,5.724,H
2020-01-15 10:28,3.210,L
2020-01-15 16:37,5.867,H
2020-01-15 23:01,3.202,L
2020-01-16 05:08,5.778,H
2020-01-16 11:30,3.304,L
2020-01-16 17:32,5.695,H
2020-01-16 23:55,3.225,L
2020-01-17 06:08,5.821,H
2020-01-17 12:34,3.391,L
2020-01-17 18:29,5.528,H
2020-01-18 00:51,3.253,L
2020-01-18 07:09,5.858,H
2020-01-18 13:39,3.450,L
2020-01-18 19:29,5.392,H
2020-01-19 01:48,3.275,L
2020-01-19 08:09,5.893,H
2020-01-19 14:42,3.475,L
2020-01-19 20:30,5.303,H
2020-01-20 02:46,3.284,L
2020-01-20 09:09,5.926,H
2020-01-20 15:43,3.471,L
2020-01-20 21:28,5.263,H
2020-01-21 03:43,3.278,L
2020-01-21 10:06,5.953,H
2020-01-21 16:39,3.453,L
2020-01-21 22:24,5.262,H
2020-01-22 04:37,3.265,L
2020-01-22 10:59,5.970,H
2020-01-22 17:31,3.433,L
2020-01-22 23:16,5.285,H
2020-01-23 05:28,3.252,L
2020-01-23 11:48,5.971,H
2020-01-23 18:19,3.420,L
2020-01-24 00:04,5.316,H
2020-01-24 06:16,3.250,L
2020-01-24 12:34,5.953,H
2020-01-24 19:03,3.418,L
2020-01-25 00:49,5.348,H
2020-01-25 07:01,3.263,L
2020-01-25 13:17,5.915,H
2020-01-25 19:45,3.427,L
