date_time,water_level,type
2020-01-01 04:25,3.672,L
2020-01-01 10:08,4.511,H
2020-01-01 18:02,2.755,L
2020-01-02 00:48,3.959,H
2020-01-02 05:56,3.619,L
2020-01-02 11:07,4.249,H
2020-01-02 18:45,2.946,L
2020-01-03 01:26,4.067,H
2020-01-03 07:21,3.477,L
2020-01-03 12:38,4.006,H
2020-01-03 19:29,3.129,L
2020-01-04 02:03,4.206,H
2020-01-04 08:36,3.251,L
2020-01-04 14:23,3.851,H
2020-01-04 20:13,3.295,L
2020-01-05 02:39,4.368,H
2020-01-05 09:40,2.973,L
2020-01-05 15:54,3.801,H
2020-01-05 20:56,3.432,L
2020-01-06 03:15,4.547,H
2020-01-06 10:34,2.679,L
2020-01-06 17:09,3.819,H
2020-01-06 21:39,3.537,L
2020-01-07 03:51,4.735,H
2020-01-07 11:23,2.396,L
2020-01-07 18:10,3.858,H
2020-01-07 22:20,3.607,L
2020-01-08 04:29,4.924,H
2020-01-08 12:08,2.146,L
2020-01-08 19:01,3.890,H
2020-01-08 22:58,3.643,L
2020-01-09 05:09,5.102,H
2020-01-09 12:53,1.946,L
2020-01-09 19:46,3.901,H
2020-01-09 23:34,3.648,L
2020-01-10 05:50,5.252,H
2020-01-10 13:37,1.810,L
2020-01-10 20:29,3.893,H
2020-01-11 00:11,3.628,L
2020-01-11 06:32,5.351,H
2020-01-11 14:21,1.754,L
2020-01-11 21:10,3.877,H
2020-01-12 00:50,3.592,L
2020-01-12 07:16,5.371,H
2020-01-12 15:05,1.788,L
2020-01-12 21:50,3.870,H
2020-01-13 01:37,3.549,L
2020-01-13 08:01,5.290,H
2020-01-13 15:49,1.913,L
2020-01-13 22:30,3.893,H
2020-01-14 02:34,3.506,L
2020-01-14 08:50,5.094,H
2020-01-14 16:33,2.123,L
2020-01-14 23:09,3.960,H
2020-01-15 03:47,3.454,L
2020-01-15 09:44,4.792,H
2020-01-15 17:16,2.395,L
2020-01-15 23:49,4.077,H
2020-01-16 05:12,3.363,L
2020-01-16 10:49,4.416,H
2020-01-16 17:58,2.699,L
2020-01-17 00:30,4.237,H
2020-01-17 06:40,3.197,L
2020-01-17 12:16,4.035,H
2020-01-17 18:39,2.998,L
2020-01-18 01:13,4.424,H
2020-01-18 08:05,2.952,L
2020-01-18 14:03,3.757,H
2020-01-18 19:22,3.258,L
2020-01-19 02:00,4.616,H
2020-01-19 09:22,2.665,L
2020-01-19 15:56,3.647,H
2020-01-19 20:10,3.454,L
2020-01-20 02:49,4.793,H
2020-01-20 10:28,2.393,L
2020-01-20 17:51,3.671,H
2020-01-20 21:03,3.572,L
2020-01-21 03:39,4.942,H
2020-01-21 11:23,2.182,L
2020-01-21 18:59,3.724,H
2020-01-21 21:57,3.613,L
2020-01-22 04:29,5.055,H
2020-01-22 12:11,2.047,L
2020-01-22 19:31,3.756,H
2020-01-22 22:50,3.594,L
2020-01-23 05:16,5.128,H
2020-01-23 12:54,1.986,L
2020-01-23 19:56,3.775,H
2020-01-23 23:38,3.541,L
2020-01-24 06:00,5.158,H
2020-01-24 13:34,1.987,L
2020-01-24 20:21,3.791,H
2020-01-25 00:23,3.476,L
2020-01-25 06:42,5.144,H
2020-01-25 14:12,2.037,L
2020-01-25 20:49,3.809,H
2020-01-26 01:05,3.418,L
