date_time,water_level,type
2020-01-01 03:01,4.842,L
2020-01-01 10:12,8.044,H
2020-01-01 15:10,7.117,L
2020-01-01 20:26,8.131,H
2020-01-02 03:45,5.244,L
2020-01-02 11:03,8.221,H
2020-01-02 16:57,6.938,L
2020-01-02 21:43,7.592,H
2020-01-03 04:32,5.614,L
2020-01-03 11:49,8.474,H
2020-01-03 18:35,6.475,L
2020-01-03 23:32,7.245,H
2020-01-04 05:22,5.928,L
2020-01-04 12:28,8.788,H
2020-01-04 19:38,5.870,L
2020-01-05 01:13,7.191,H
2020-01-05 06:12,6.169,L
2020-01-05 13:04,9.145,H
2020-01-05 20:22,5.237,L
2020-01-06 02:25,7.317,H
2020-01-06 06:59,6.329,L
2020-01-06 13:38,9.530,H
2020-01-06 20:59,4.623,L
2020-01-07 03:18,7.504,H
2020-01-07 07:43,6.410,L
2020-01-07 14:13,9.924,H
2020-01-07 21:34,4.058,L
2020-01-08 04:01,7.693,H
2020-01-08 08:25,6.422,L
2020-01-08 14:49,10.302,H
2020-01-08 22:09,3.574,L
2020-01-09 04:39,7.861,H
2020-01-09 09:06,6.383,L
2020-01-09 15:26,10.626,H
2020-01-09 22:46,3.201,L
2020-01-10 05:17,7.995,H
2020-01-10 09:47,6.318,L
2020-01-10 16:05,10.851,H
2020-01-10 23:23,2.973,L
2020-01-11 05:55,8.098,H
2020-01-11 10:29,6.256,L
2020-01-11 16:46,10.924,H
2020-01-12 00:03,2.914,L
2020-01-12 06:35,8.180,H
2020-01-12 11:15,6.222,L
2020-01-12 17:29,10.797,H
2020-01-13 00:43,3.039,L
2020-01-13 07:18,8.263,H
2020-01-13 12:05,6.234,L
2020-01-13 18:14,10.439,H
2020-01-14 01:26,3.341,L
2020-01-14 08:04,8.372,H
2020-01-14 13:03,6.283,L
2020-01-14 19:04,9.855,H
2020-01-15 02:10,3.796,L
2020-01-15 08:54,8.529,H
2020-01-15 14:13,6.319,L
2020-01-15 20:02,9.095,H
2020-01-16 02:56,4.355,L
2020-01-16 09:48,8.748,H
2020-01-16 15:42,6.222,L
2020-01-16 21:15,8.277,H
2020-01-17 03:47,4.955,L
2020-01-17 10:47,9.030,H
2020-01-17 17:23,5.846,L
2020-01-17 22:53,7.621,H
2020-01-18 04:44,5.519,L
2020-01-18 11:45,9.360,H
2020-01-18 18:54,5.206,L
2020-01-19 00:46,7.369,H
2020-01-19 05:48,5.970,L
2020-01-19 12:41,9.701,H
2020-01-19 20:02,4.505,L
2020-01-20 02:18,7.477,H
2020-01-20 06:54,6.258,L
2020-01-20 13:32,10.008,H
2020-01-20 20:55,3.910,L
2020-01-21 03:23,7.702,H
2020-01-21 07:52,6.385,L
2020-01-21 14:19,10.247,H
2020-01-21 21:40,3.493,L
2020-01-22 04:12,7.907,H
2020-01-22 08:43,6.397,L
2020-01-22 15:01,10.395,H
2020-01-22 22:19,3.264,L
2020-01-23 04:51,8.053,H
2020-01-23 09:27,6.344,L
2020-01-23 15:41,10.445,H
2020-01-23 22:54,3.202,L
2020-01-24 05:25,8.140,H
2020-01-24 10:06,6.272,L
2020-01-24 16:17,10.396,H
2020-01-24 23:28,3.277,L
2020-01-25 05:56,8.181,H
2020-01-25 10:43,6.212,L
2020-01-25 16:52,10.248,H
2020-01-25 23:59,3.457,L
2020-01-26 06:26,8.191,H
2020-01-26 11:18,6.185,L
