date_time,water_level,type
2020-01-01 06:00,5.481,H
2020-01-01 11:49,0.922,L
2020-01-01 18:15,6.108,H
2020-01-02 00:25,0.768,L
2020-01-02 06:49,5.473,H
2020-01-02 12:42,1.089,L
2020-01-02 19:02,5.856,H
2020-01-03 01:15,0.756,L
2020-01-03 07:47,5.513,H
2020-01-03 13:38,1.190,L
2020-01-03 19:58,5.629,H
2020-01-04 02:06,0.702,L
2020-01-04 08:49,5.643,H
2020-01-04 14:33,1.210,L
2020-01-04 20:58,5.480,H
2020-01-05 02:56,0.614,L
2020-01-05 09:46,5.863,H
2020-01-05 15:27,1.163,L
2020-01-05 21:55,5.422,H
2020-01-06 03:44,0.504,L
2020-01-06 10:37,6.136,H
2020-01-06 16:20,1.061,L
2020-01-06 22:46,5.440,H
2020-01-07 04:33,0.370,L
2020-01-07 11:25,6.434,H
2020-01-07 17:13,0.895,L
2020-01-07 23:34,5.516,H
2020-01-08 05:23,0.193,L
2020-01-08 12:10,6.737,H
2020-01-08 18:05,0.659,L
2020-01-09 00:19,5.636,H
2020-01-09 06:13,-0.035,L
2020-01-09 12:52,7.021,H
2020-01-09 18:55,0.374,L
2020-01-10 01:03,5.780,H
2020-01-10 07:01,-0.285,L
2020-01-10 13:35,7.260,H
2020-01-10 19:42,0.088,L
2020-01-11 01:47,5.931,H
2020-01-11 07:48,-0.505,L
2020-01-11 14:19,7.432,H
2020-01-11 20:29,-0.155,L
2020-01-12 02:35,6.075,H
2020-01-12 08:36,-0.639,L
2020-01-12 15:07,7.518,H
2020-01-12 21:16,-0.332,L
2020-01-13 03:27,6.213,H
2020-01-13 09:25,-0.654,L
2020-01-13 15:57,7.510,H
2020-01-13 22:04,-0.433,L
2020-01-14 04:22,6.342,H
2020-01-14 10:17,-0.545,L
2020-01-14 16:48,7.391,H
2020-01-14 22:55,-0.463,L
2020-01-15 05:17,6.441,H
2020-01-15 11:11,-0.332,L
2020-01-15 17:39,7.149,H
2020-01-15 23:48,-0.431,L
2020-01-16 06:14,6.484,H
2020-01-16 12:09,-0.056,L
2020-01-16 18:34,6.795,H
2020-01-17 00:43,-0.358,L
2020-01-17 07:16,6.490,H
2020-01-17 13:10,0.221,L
2020-01-17 19:35,6.400,H
2020-01-18 01:39,-0.273,L
2020-01-18 08:23,6.527,H
2020-01-18 14:13,0.442,L
2020-01-18 20:42,6.069,H
2020-01-19 02:36,-0.190,L
2020-01-19 09:30,6.629,H
2020-01-19 15:14,0.597,L
2020-01-19 21:48,5.856,H
2020-01-20 03:31,-0.101,L
2020-01-20 10:31,6.758,H
2020-01-20 16:14,0.701,L
2020-01-20 22:48,5.741,H
2020-01-21 04:25,-0.005,L
2020-01-21 11:27,6.868,H
2020-01-21 17:14,0.743,L
2020-01-21 23:44,5.686,H
2020-01-22 05:19,0.070,L
2020-01-22 12:19,6.924,H
2020-01-22 18:11,0.715,L
2020-01-23 00:35,5.654,H
2020-01-23 06:12,0.104,L
2020-01-23 13:05,6.913,H
2020-01-23 19:00,0.646,L
2020-01-24 01:20,5.618,H
2020-01-24 06:59,0.110,L
2020-01-24 13:48,6.840,H
2020-01-24 19:41,0.571,L
2020-01-25 02:03,5.575,H
2020-01-25 07:41,0.114,L
2020-01-25 14:29,6.727,H
2020-01-25 20:20,0.501,L
2020-01-26 02:44,5.541,H
2020-01-26 08:22,0.137,L
2020-01-26 15:08,6.597,H
2020-01-26 20:57,0.442,L
2020-01-27 03:24,5.530,H
2020-01-27 09:03,0.193,L
2020-01-27 15:45,6.465,H
2020-01-27 21:36,0.398,L
2020-01-28 04:03,5.548,H
2020-01-28 09:45,0.289,L
2020-01-28 16:21,6.325,H
2020-01-28 22:17,0.377,L
2020-01-29 04:41,5.584,H
2020-01-29 10:29,0.425,L
2020-01-29 16:56,6.167,H
2020-01-29 23:00,0.385,L
2020-01-30 05:20,5.619,H
2020-01-30 11:15,0.595,L
2020-01-30 17:31,5.976,H
2020-01-30 23:45,0.420,L
2020-01-31 06:00,5.636,H
2020-01-31 12:05,0.775,L
2020-01-31 18:09,5.747,H
2020-02-01 00:32,0.467,L
2020-02-01 06:47,5.636,H
2020-02-01 12:59,0.929,L
2020-02-01 18:55,5.496,H
2020-02-02 01:23,0.496,L
2020-02-02 07:44,5.658,H
2020-02-02 13:55,1.012,L
2020-02-02 19:52,5.275,H
2020-02-03 02:15,0.475,L
2020-02-03 08:50,5.770,H
2020-02-03 14:51,1.008,L
2020-02-03 21:00,5.166,H
2020-02-04 03:07,0.397,L
2020-02-04 09:53,5.999,H
2020-02-04 15:46,0.922,L
2020-02-04 22:05,5.205,H
2020-02-05 03:59,0.263,L
2020-02-05 10:49,6.315,H
2020-02-05 16:41,0.756,L
2020-02-05 23:02,5.366,H
2020-02-06 04:53,0.068,L
2020-02-06 11:41,6.673,H
2020-02-06 17:37,0.500,L
2020-02-06 23:55,5.611,H
2020-02-07 05:47,-0.195,L
2020-02-07 12:30,7.026,H
2020-02-07 18:31,0.166,L
2020-02-08 00:45,5.899,H
2020-02-08 06:40,-0.498,L
2020-02-08 13:17,7.319,H
2020-02-08 19:21,-0.191,L
2020-02-09 01:33,6.190,H
2020-02-09 07:30,-0.769,L
2020-02-09 14:03,7.511,H
2020-02-09 20:08,-0.502,L
2020-02-10 02:22,6.453,H
2020-02-10 08:20,-0.933,L
2020-02-10 14:51,7.577,H
2020-02-10 20:55,-0.719,L
2020-02-11 03:14,6.670,H
2020-02-11 09:09,-0.945,L
2020-02-11 15:41,7.513,H
2020-02-11 21:43,-0.819,L
2020-02-12 04:07,6.829,H
2020-02-12 10:00,-0.797,L
2020-02-12 16:31,7.320,H
2020-02-12 22:31,-0.796,L
2020-02-13 05:00,6.905,H
2020-02-13 10:54,-0.516,L
2020-02-13 17:21,7.002,H
2020-02-13 23:22,-0.662,L
2020-02-14 05:55,6.869,H
2020-02-14 11:49,-0.148,L
2020-02-14 18:13,6.580,H
2020-02-15 00:15,-0.443,L
2020-02-15 06:53,6.735,H
2020-02-15 12:48,0.239,L
2020-02-15 19:12,6.120,H
2020-02-16 01:11,-0.190,L
2020-02-16 07:58,6.580,H
2020-02-16 13:50,0.568,L
2020-02-16 20:18,5.735,H
2020-02-17 02:09,0.043,L
2020-02-17 09:05,6.495,H
2020-02-17 14:52,0.799,L
2020-02-17 21:27,5.516,H
2020-02-18 03:06,0.232,L
2020-02-18 10:09,6.495,H
2020-02-18 15:52,0.938,L
2020-02-18 22:30,5.452,H
2020-02-19 04:02,0.373,L
2020-02-19 11:08,6.541,H
2020-02-19 16:52,0.988,L
2020-02-19 23:28,5.485,H
2020-02-20 04:57,0.455,L
2020-02-20 12:00,6.591,H
2020-02-20 17:49,0.944,L
2020-02-21 00:18,5.558,H
2020-02-21 05:51,0.461,L
2020-02-21 12:46,6.611,H
2020-02-21 18:38,0.834,L
2020-02-22 01:03,5.630,H
2020-02-22 06:39,0.411,L
2020-02-22 13:28,6.586,H
2020-02-22 19:18,0.697,L
2020-02-23 01:43,5.687,H
2020-02-23 07:21,0.342,L
2020-02-23 14:06,6.521,H
2020-02-23 19:54,0.556,L
2020-02-24 02:21,5.737,H
2020-02-24 08:01,0.286,L
2020-02-24 14:41,6.431,H
2020-02-24 20:29,0.429,L
2020-02-25 02:57,5.793,H
2020-02-25 08:40,0.266,L
2020-02-25 15:15,6.328,H
2020-02-25 21:06,0.334,L
2020-02-26 03:32,5.861,H
2020-02-26 09:19,0.295,L
2020-02-26 15:47,6.218,H
2020-02-26 21:44,0.285,L
2020-02-27 04:06,5.937,H
2020-02-27 10:01,0.379,L
2020-02-27 16:18,6.099,H
2020-02-27 22:24,0.290,L
2020-02-28 04:41,6.005,H
2020-02-28 10:45,0.511,L
2020-02-28 16:52,5.959,H
2020-02-28 23:07,0.347,L
2020-02-29 05:18,6.045,H
2020-02-29 11:32,0.677,L
2020-02-29 17:29,5.787,H
2020-02-29 23:53,0.436,L
2020-03-01 06:00,6.042,H
2020-03-01 12:24,0.842,L
2020-03-01 18:11,5.580,H
2020-03-02 00:43,0.523,L
2020-03-02 06:50,6.011,H
2020-03-02 13:19,0.956,L
2020-03-02 19:03,5.369,H
