date_time,water_level,type
2020-01-01 08:44,4.028,H
2020-01-01 17:39,2.881,L
2020-01-02 09:42,3.754,H
2020-01-02 17:47,3.020,L
2020-01-03 01:09,3.679,H
2020-01-03 08:39,3.436,L
2020-01-03 11:00,3.468,H
2020-01-03 17:39,3.167,L
2020-01-04 00:52,3.840,H
2020-01-04 09:56,3.156,L
2020-01-05 01:03,4.002,H
2020-01-05 11:00,2.905,L
2020-01-06 01:24,4.146,H
2020-01-06 12:17,2.685,L
2020-01-07 01:52,4.272,H
2020-01-07 13:14,2.493,L
2020-01-08 02:29,4.385,H
2020-01-08 13:59,2.338,L
2020-01-09 03:13,4.491,H
2020-01-09 14:40,2.222,L
2020-01-10 03:59,4.584,H
2020-01-10 15:22,2.151,L
2020-01-11 04:46,4.647,H
2020-01-11 16:05,2.134,L
2020-01-12 05:37,4.652,H
2020-01-12 16:44,2.187,L
2020-01-13 06:30,4.570,H
2020-01-13 17:13,2.323,L
2020-01-14 07:19,4.382,H
2020-01-14 17:20,2.534,L
2020-01-15 08:00,4.086,H
2020-01-15 16:54,2.777,L
2020-01-16 00:48,3.497,H
2020-01-16 02:53,3.450,L
2020-01-16 08:23,3.715,H
2020-01-16 16:44,2.999,L
2020-01-17 00:37,3.657,H
2020-01-17 16:30,3.167,L
2020-01-18 00:25,3.874,H
2020-01-18 11:14,2.938,L
2020-01-19 00:19,4.106,H
2020-01-19 12:16,2.632,L
2020-01-20 00:35,4.296,H
2020-01-20 13:09,2.408,L
2020-01-21 01:08,4.413,H
2020-01-21 13:56,2.275,L
2020-01-22 01:59,4.462,H
2020-01-22 14:40,2.230,L
2020-01-23 03:00,4.472,H
2020-01-23 15:21,2.254,L
2020-01-24 03:56,4.464,H
2020-01-24 15:57,2.328,L
2020-01-25 04:47,4.437,H
2020-01-25 16:17,2.433,L
2020-01-26 05:38,4.383,H
2020-01-26 16:04,2.544,L
2020-01-27 06:28,4.290,H
2020-01-27 15:45,2.642,L
2020-01-28 07:14,4.145,H
2020-01-28 15:42,2.743,L
2020-01-29 07:58,3.943,H
2020-01-29 15:46,2.867,L
2020-01-29 23:26,3.487,H
2020-01-30 02:31,3.387,L
2020-01-30 08:45,3.697,H
2020-01-30 15:46,3.009,L
2020-01-30 23:05,3.634,H
2020-01-31 04:32,3.346,L
2020-01-31 09:55,3.434,H
2020-01-31 15:28,3.140,L
2020-01-31 23:11,3.797,H
2020-02-01 08:42,3.151,L
2020-02-01 11:43,3.199,H
2020-02-01 13:49,3.179,L
2020-02-01 23:28,3.950,H
2020-02-02 09:54,2.927,L
2020-02-02 23:51,4.085,H
2020-02-03 10:57,2.735,L
2020-02-04 00:17,4.205,H
2020-02-04 12:10,2.564,L
2020-02-05 00:51,4.311,H
2020-02-05 13:06,2.404,L
2020-02-06 01:41,4.404,H
