date_time,water_level,type
2020-01-01 03:11,3.742,H
2020-01-01 08:50,3.387,L
2020-01-01 16:52,4.760,H
2020-01-02 00:53,3.539,L
2020-01-02 05:41,3.724,H
2020-01-02 09:08,3.665,L
2020-01-02 17:22,4.608,H
2020-01-03 01:36,3.406,L
2020-01-03 17:53,4.462,H
2020-01-04 02:11,3.252,L
2020-01-04 10:21,4.250,H
2020-01-04 13:58,4.167,L
2020-01-04 18:29,4.329,H
2020-01-05 02:42,3.081,L
2020-01-05 10:39,4.536,H
2020-01-05 16:11,4.139,L
2020-01-05 19:12,4.215,H
2020-01-06 03:11,2.898,L
2020-01-06 11:03,4.807,H
2020-01-06 17:16,4.054,L
2020-01-06 20:02,4.128,H
2020-01-07 03:42,2.713,L
2020-01-07 11:30,5.051,H
2020-01-07 17:58,3.969,L
2020-01-07 20:53,4.073,H
2020-01-08 04:15,2.536,L
2020-01-08 12:01,5.260,H
2020-01-08 18:34,3.898,L
2020-01-08 21:43,4.046,H
2020-01-09 04:50,2.385,L
2020-01-09 12:35,5.422,H
2020-01-09 19:10,3.842,L
2020-01-09 22:31,4.039,H
2020-01-10 05:28,2.278,L
2020-01-10 13:12,5.529,H
2020-01-10 19:47,3.794,L
2020-01-10 23:18,4.040,H
2020-01-11 06:07,2.239,L
2020-01-11 13:49,5.576,H
2020-01-11 20:27,3.746,L
2020-01-12 00:06,4.037,H
2020-01-12 06:48,2.287,L
2020-01-12 14:27,5.555,H
2020-01-12 21:09,3.688,L
2020-01-13 00:57,4.019,H
2020-01-13 07:31,2.436,L
2020-01-13 15:06,5.465,H
2020-01-13 21:52,3.609,L
2020-01-14 01:54,3.980,H
2020-01-14 08:14,2.692,L
2020-01-14 15:43,5.308,H
2020-01-14 22:37,3.507,L
2020-01-15 03:04,3.932,H
2020-01-15 09:00,3.042,L
2020-01-15 16:19,5.095,H
2020-01-15 23:25,3.380,L
2020-01-16 04:47,3.924,H
2020-01-16 09:53,3.458,L
2020-01-16 16:53,4.846,H
2020-01-17 00:17,3.232,L
2020-01-17 07:14,4.083,H
2020-01-17 11:11,3.880,L
2020-01-17 17:26,4.587,H
2020-01-18 01:10,3.070,L
2020-01-18 09:12,4.427,H
2020-01-18 13:44,4.163,L
2020-01-18 17:58,4.346,H
2020-01-19 02:02,2.904,L
2020-01-19 10:17,4.784,H
2020-01-20 02:50,2.748,L
2020-01-20 11:02,5.069,H
