date_time,water_level,type
2020-01-01 00:33,3.681,L
2020-01-01 06:01,7.239,H
2020-01-01 12:44,3.617,L
2020-01-01 18:29,7.724,H
2020-01-02 01:19,3.712,L
2020-01-02 06:52,7.290,H
2020-01-02 13:36,3.764,L
2020-01-02 19:16,7.520,H
2020-01-03 02:05,3.721,L
2020-01-03 07:45,7.395,H
2020-01-03 14:29,3.874,L
2020-01-03 20:04,7.347,H
2020-01-04 02:51,3.704,L
2020-01-04 08:36,7.548,H
2020-01-04 15:23,3.929,L
2020-01-04 20:51,7.213,H
2020-01-05 03:38,3.650,L
2020-01-05 09:27,7.739,H
2020-01-05 16:18,3.915,L
2020-01-05 21:40,7.125,H
2020-01-06 04:25,3.550,L
2020-01-06 10:18,7.958,H
2020-01-06 17:11,3.835,L
2020-01-06 22:30,7.093,H
2020-01-07 05:13,3.402,L
2020-01-07 11:09,8.199,H
2020-01-07 18:02,3.715,L
2020-01-07 23:20,7.116,H
2020-01-08 05:59,3.223,L
2020-01-08 12:00,8.444,H
2020-01-08 18:51,3.586,L
2020-01-09 00:10,7.184,H
2020-01-09 06:45,3.037,L
2020-01-09 12:50,8.671,H
2020-01-09 19:39,3.465,L
2020-01-10 01:00,7.285,H
2020-01-10 07:33,2.869,L
2020-01-10 13:41,8.857,H
2020-01-10 20:28,3.356,L
2020-01-11 01:51,7.407,H
2020-01-11 08:22,2.742,L
2020-01-11 14:31,8.978,H
2020-01-11 21:17,3.259,L
2020-01-12 02:42,7.542,H
2020-01-12 09:14,2.675,L
2020-01-12 15:21,9.008,H
2020-01-12 22:07,3.173,L
2020-01-13 03:34,7.677,H
2020-01-13 10:07,2.685,L
2020-01-13 16:10,8.926,H
2020-01-13 22:56,3.104,L
2020-01-14 04:27,7.797,H
2020-01-14 11:02,2.776,L
2020-01-14 16:59,8.727,H
2020-01-14 23:45,3.052,L
2020-01-15 05:21,7.896,H
2020-01-15 11:59,2.936,L
2020-01-15 17:50,8.438,H
2020-01-16 00:36,3.017,L
2020-01-16 06:19,7.986,H
2020-01-16 12:58,3.131,L
2020-01-16 18:43,8.107,H
2020-01-17 01:27,2.999,L
2020-01-17 07:18,8.080,H
2020-01-17 13:57,3.328,L
2020-01-17 19:37,7.781,H
2020-01-18 02:18,2.999,L
2020-01-18 08:18,8.173,H
2020-01-18 14:57,3.499,L
2020-01-18 20:31,7.497,H
2020-01-19 03:11,3.010,L
2020-01-19 09:16,8.248,H
2020-01-19 15:57,3.614,L
2020-01-19 21:25,7.276,H
2020-01-20 04:05,3.015,L
2020-01-20 10:13,8.301,H
2020-01-20 16:55,3.660,L
2020-01-20 22:20,7.136,H
2020-01-21 04:59,3.001,L
2020-01-21 11:09,8.337,H
2020-01-21 17:49,3.657,L
2020-01-21 23:13,7.078,H
2020-01-22 05:50,2.975,L
2020-01-22 12:01,8.359,H
2020-01-22 18:40,3.635,L
2020-01-23 00:05,7.086,H
2020-01-23 06:40,2.956,L
2020-01-23 12:50,8.365,H
2020-01-23 19:28,3.611,L
2020-01-24 00:54,7.135,H
2020-01-24 07:28,2.958,L
2020-01-24 13:37,8.359,H
2020-01-24 20:14,3.590,L
2020-01-25 01:42,7.208,H
2020-01-25 08:16,2.986,L
2020-01-25 14:22,8.336,H
2020-01-25 21:00,3.571,L
2020-01-26 02:28,7.289,H
2020-01-26 09:03,3.043,L
2020-01-26 15:05,8.288,H
2020-01-26 21:45,3.559,L
2020-01-27 03:13,7.369,H
2020-01-27 09:50,3.132,L
2020-01-27 15:46,8.198,H
2020-01-27 22:29,3.560,L
2020-01-28 03:58,7.436,H
2020-01-28 10:37,3.257,L
2020-01-28 16:27,8.060,H
2020-01-28 23:12,3.579,L
2020-01-29 04:42,7.487,H
2020-01-29 11:24,3.411,L
2020-01-29 17:08,7.875,H
2020-01-29 23:56,3.612,L
2020-01-30 05:28,7.527,H
2020-01-30 12:13,3.578,L
2020-01-30 17:51,7.661,H
2020-01-31 00:39,3.650,L
2020-01-31 06:16,7.572,H
2020-01-31 13:03,3.737,L
2020-01-31 18:36,7.449,H
2020-02-01 01:24,3.681,L
2020-02-01 07:06,7.640,H
2020-02-01 13:55,3.867,L
2020-02-01 19:24,7.264,H
2020-02-02 02:08,3.689,L
2020-02-02 07:58,7.740,H
2020-02-02 14:48,3.953,L
2020-02-02 20:12,7.129,H
2020-02-03 02:55,3.657,L
2020-02-03 08:50,7.873,H
2020-02-03 15:43,3.976,L
2020-02-03 21:02,7.053,H
2020-02-04 03:45,3.565,L
2020-02-04 09:43,8.041,H
2020-02-04 16:39,3.922,L
2020-02-04 21:54,7.045,H
2020-02-05 04:37,3.400,L
2020-02-05 10:37,8.242,H
2020-02-05 17:32,3.800,L
2020-02-05 22:47,7.111,H
2020-02-06 05:29,3.175,L
2020-02-06 11:32,8.465,H
2020-02-06 18:23,3.636,L
2020-02-06 23:41,7.246,H
2020-02-07 06:20,2.929,L
2020-02-07 12:25,8.680,H
2020-02-07 19:12,3.458,L
2020-02-08 00:35,7.435,H
2020-02-08 07:11,2.709,L
2020-02-08 13:18,8.852,H
2020-02-08 20:02,3.279,L
2020-02-09 01:29,7.658,H
2020-02-09 08:03,2.554,L
2020-02-09 14:10,8.946,H
2020-02-09 20:51,3.110,L
2020-02-10 02:23,7.894,H
2020-02-10 08:57,2.485,L
2020-02-10 15:00,8.935,H
2020-02-10 21:40,2.964,L
2020-02-11 03:16,8.115,H
2020-02-11 09:52,2.514,L
2020-02-11 15:49,8.803,H
2020-02-11 22:28,2.860,L
2020-02-12 04:10,8.287,H
2020-02-12 10:47,2.641,L
2020-02-12 16:38,8.554,H
2020-02-12 23:17,2.812,L
2020-02-13 05:03,8.382,H
2020-02-13 11:43,2.846,L
2020-02-13 17:28,8.222,H
2020-02-14 00:07,2.823,L
2020-02-14 05:59,8.401,H
2020-02-14 12:41,3.094,L
2020-02-14 18:19,7.859,H
2020-02-15 00:59,2.883,L
2020-02-15 06:57,8.365,H
2020-02-15 13:39,3.346,L
2020-02-15 19:13,7.525,H
2020-02-16 01:51,2.978,L
2020-02-16 07:55,8.296,H
2020-02-16 14:37,3.571,L
2020-02-16 20:07,7.258,H
2020-02-17 02:45,3.083,L
2020-02-17 08:53,8.208,H
2020-02-17 15:35,3.740,L
2020-02-17 21:02,7.075,H
2020-02-18 03:41,3.166,L
2020-02-18 09:51,8.122,H
2020-02-18 16:32,3.828,L
2020-02-18 21:56,6.982,H
2020-02-19 04:36,3.200,L
2020-02-19 10:46,8.061,H
2020-02-19 17:26,3.841,L
2020-02-19 22:51,6.975,H
2020-02-20 05:30,3.185,L
2020-02-20 11:39,8.035,H
2020-02-20 18:16,3.803,L
2020-02-20 23:42,7.039,H
2020-02-21 06:20,3.146,L
2020-02-21 12:27,8.035,H
2020-02-21 19:02,3.741,L
2020-02-22 00:31,7.150,H
2020-02-22 07:08,3.112,L
2020-02-22 13:13,8.049,H
2020-02-22 19:47,3.670,L
2020-02-23 01:18,7.288,H
2020-02-23 07:54,3.100,L
2020-02-23 13:56,8.057,H
2020-02-23 20:31,3.601,L
2020-02-24 02:03,7.438,H
2020-02-24 08:40,3.117,L
2020-02-24 14:37,8.043,H
2020-02-24 21:14,3.545,L
2020-02-25 02:48,7.583,H
2020-02-25 09:26,3.169,L
2020-02-25 15:17,7.986,H
2020-02-25 21:55,3.516,L
2020-02-26 03:31,7.708,H
2020-02-26 10:12,3.260,L
2020-02-26 15:57,7.879,H
2020-02-26 22:37,3.521,L
2020-02-27 04:13,7.799,H
2020-02-27 10:58,3.385,L
2020-02-27 16:36,7.723,H
2020-02-27 23:18,3.558,L
2020-02-28 04:56,7.853,H
2020-02-28 11:45,3.534,L
2020-02-28 17:17,7.535,H
2020-02-29 00:00,3.612,L
2020-02-29 05:41,7.878,H
2020-02-29 12:33,3.687,L
2020-02-29 18:00,7.342,H
2020-03-01 00:43,3.659,L
2020-03-01 06:30,7.898,H
2020-03-01 13:24,3.822,L
2020-03-01 18:47,7.178,H
2020-03-02 01:28,3.677,L
2020-03-02 07:21,7.936,H
2020-03-02 14:16,3.922,L
2020-03-02 19:36,7.068,H
2020-03-03 02:16,3.647,L
2020-03-03 08:15,8.008,H
2020-03-03 15:10,3.965,L
2020-03-03 20:28,7.028,H
2020-03-04 03:09,3.551,L
2020-03-04 09:10,8.119,H
2020-03-04 16:07,3.927,L
2020-03-04 21:22,7.069,H
2020-03-05 04:05,3.380,L
2020-03-05 10:07,8.267,H
2020-03-05 17:02,3.797,L
2020-03-05 22:19,7.197,H
2020-03-06 05:02,3.140,L
2020-03-06 11:04,8.440,H
2020-03-06 17:54,3.595,L
2020-03-06 23:16,7.414,H
2020-03-07 05:58,2.875,L
2020-03-07 12:00,8.603,H
2020-03-07 18:44,3.359,L
2020-03-08 00:13,7.701,H
2020-03-08 06:51,2.643,L
2020-03-08 12:53,8.716,H
2020-03-08 19:33,3.121,L
2020-03-09 01:09,8.021,H
2020-03-09 07:46,2.490,L
2020-03-09 13:46,8.745,H
2020-03-09 20:22,2.909,L
2020-03-10 02:04,8.335,H
2020-03-10 08:40,2.435,L
2020-03-10 14:37,8.676,H
2020-03-10 21:10,2.747,L
2020-03-11 02:58,8.596,H
2020-03-11 09:35,2.481,L
2020-03-11 15:26,8.506,H
2020-03-11 21:59,2.656,L
2020-03-12 03:51,8.759,H
2020-03-12 10:30,2.622,L
2020-03-12 16:15,8.249,H
2020-03-12 22:48,2.652,L
2020-03-13 04:43,8.791,H
2020-03-13 11:26,2.842,L
2020-03-13 17:04,7.933,H
2020-03-13 23:39,2.733,L
2020-03-14 05:37,8.697,H
2020-03-14 12:22,3.105,L
2020-03-14 17:55,7.606,H
2020-03-15 00:31,2.877,L
2020-03-15 06:33,8.516,H
2020-03-15 13:18,3.374,L
2020-03-15 18:48,7.319,H
2020-03-16 01:25,3.048,L
2020-03-16 07:30,8.300,H
2020-03-16 14:14,3.616,L
2020-03-16 19:43,7.106,H
2020-03-17 02:20,3.213,L
2020-03-17 08:28,8.092,H
2020-03-17 15:10,3.800,L
2020-03-17 20:38,6.980,H
2020-03-18 03:16,3.338,L
2020-03-18 09:24,7.921,H
2020-03-18 16:06,3.901,L
2020-03-18 21:33,6.941,H
2020-03-19 04:13,3.396,L
2020-03-19 10:19,7.808,H
2020-03-19 16:59,3.910,L
2020-03-19 22:27,6.984,H
2020-03-20 05:07,3.385,L
2020-03-20 11:11,7.757,H
2020-03-20 17:48,3.850,L
2020-03-20 23:19,7.099,H
2020-03-21 05:58,3.333,L
2020-03-21 11:59,7.751,H
2020-03-21 18:33,3.753,L
2020-03-22 00:07,7.266,H
2020-03-22 06:46,3.275,L
2020-03-22 12:43,7.763,H
2020-03-22 19:16,3.647,L
2020-03-23 00:53,7.461,H
2020-03-23 07:32,3.233,L
2020-03-23 13:25,7.773,H
2020-03-23 19:58,3.553,L
2020-03-24 01:38,7.662,H
2020-03-24 08:17,3.220,L
2020-03-24 14:06,7.762,H
2020-03-24 20:40,3.486,L
2020-03-25 02:21,7.849,H
2020-03-25 09:03,3.239,L
2020-03-25 14:46,7.718,H
2020-03-25 21:21,3.457,L
2020-03-26 03:04,8.002,H
2020-03-26 09:48,3.294,L
2020-03-26 15:26,7.636,H
2020-03-26 22:01,3.468,L
2020-03-27 03:45,8.106,H
2020-03-27 10:33,3.385,L
2020-03-27 16:06,7.518,H
2020-03-27 22:41,3.510,L
2020-03-28 04:27,8.158,H
