date_time,water_level,type
2020-01-01 13:18,3.491,L
2020-01-01 21:36,6.915,H
2020-01-02 13:43,3.980,L
2020-01-02 21:42,6.844,H
2020-01-03 05:13,5.106,L
2020-01-03 07:57,5.191,H
2020-01-03 13:57,4.487,L
2020-01-03 21:45,6.827,H
2020-01-04 05:30,4.609,L
2020-01-04 10:43,5.049,H
2020-01-04 13:40,4.959,L
2020-01-04 21:45,6.880,H
2020-01-05 05:55,4.113,L
2020-01-05 21:43,7.013,H
2020-01-06 06:24,3.635,L
2020-01-06 21:42,7.217,H
2020-01-07 06:55,3.192,L
2020-01-07 21:47,7.464,H
2020-01-08 07:29,2.794,L
2020-01-08 22:01,7.703,H
2020-01-09 08:06,2.454,L
2020-01-09 22:27,7.878,H
2020-01-10 08:46,2.192,L
2020-01-10 23:03,7.942,H
2020-01-11 09:29,2.033,L
2020-01-11 23:48,7.857,H
2020-01-12 10:13,2.007,L
2020-01-13 00:43,7.596,H
2020-01-13 10:57,2.140,L
2020-01-14 01:58,7.158,H
2020-01-14 11:40,2.448,L
2020-01-14 20:33,6.897,H
2020-01-15 01:03,6.489,L
2020-01-15 03:42,6.590,H
2020-01-15 12:21,2.920,L
2020-01-15 20:25,6.907,H
2020-01-16 02:15,5.738,L
2020-01-16 05:41,6.008,H
2020-01-16 12:59,3.520,L
2020-01-16 20:32,7.031,H
2020-01-17 03:14,4.913,L
2020-01-17 07:44,5.560,H
2020-01-17 13:33,4.190,L
2020-01-17 20:47,7.224,H
2020-01-18 04:09,4.097,L
2020-01-18 09:53,5.365,H
2020-01-18 14:00,4.859,L
2020-01-18 21:06,7.433,H
2020-01-19 05:01,3.371,L
2020-01-19 21:29,7.610,H
2020-01-20 05:51,2.797,L
2020-01-20 21:53,7.718,H
2020-01-21 06:40,2.407,L
2020-01-21 22:18,7.743,H
2020-01-22 07:29,2.201,L
2020-01-22 22:42,7.687,H
2020-01-23 08:16,2.153,L
2020-01-23 23:04,7.564,H
2020-01-24 09:02,2.226,L
2020-01-24 23:22,7.386,H
2020-01-25 09:46,2.388,L
2020-01-25 23:25,7.161,H
2020-01-26 10:28,2.616,L
2020-01-26 20:54,6.960,H
