date_time,water_level,type
2020-01-01 05:41,6.836,H
2020-01-01 11:34,2.967,L
2020-01-01 17:49,7.329,H
2020-01-02 00:09,2.683,L
2020-01-02 06:33,6.901,H
2020-01-02 12:28,3.101,L
2020-01-02 18:36,7.091,H
2020-01-03 00:57,2.687,L
2020-01-03 07:28,7.019,H
2020-01-03 13:24,3.170,L
2020-01-03 19:29,6.883,H
2020-01-04 01:46,2.664,L
2020-01-04 08:22,7.184,H
2020-01-04 14:19,3.168,L
2020-01-04 20:22,6.724,H
2020-01-05 02:35,2.613,L
2020-01-05 09:13,7.384,H
2020-01-05 15:13,3.102,L
2020-01-05 21:15,6.622,H
2020-01-06 03:22,2.534,L
2020-01-06 10:03,7.608,H
2020-01-06 16:06,2.984,L
2020-01-06 22:07,6.583,H
2020-01-07 04:10,2.424,L
2020-01-07 10:50,7.849,H
2020-01-07 16:57,2.823,L
2020-01-07 22:55,6.611,H
2020-01-08 04:57,2.280,L
2020-01-08 11:34,8.096,H
2020-01-08 17:46,2.633,L
2020-01-08 23:41,6.698,H
2020-01-09 05:44,2.110,L
2020-01-09 12:17,8.330,H
2020-01-09 18:34,2.430,L
2020-01-10 00:24,6.830,H
2020-01-10 06:30,1.939,L
2020-01-10 12:59,8.525,H
2020-01-10 19:21,2.231,L
2020-01-11 01:08,6.991,H
2020-01-11 07:18,1.797,L
2020-01-11 13:42,8.654,H
2020-01-11 20:07,2.045,L
2020-01-12 01:55,7.164,H
2020-01-12 08:07,1.712,L
2020-01-12 14:28,8.696,H
2020-01-12 20:55,1.881,L
2020-01-13 02:47,7.339,H
2020-01-13 08:59,1.703,L
2020-01-13 15:16,8.637,H
2020-01-13 21:44,1.750,L
2020-01-14 03:43,7.510,H
2020-01-14 09:53,1.775,L
2020-01-14 16:07,8.471,H
2020-01-14 22:33,1.666,L
2020-01-15 04:41,7.665,H
2020-01-15 10:49,1.919,L
2020-01-15 17:00,8.210,H
2020-01-15 23:24,1.637,L
2020-01-16 05:43,7.801,H
2020-01-16 11:48,2.106,L
2020-01-16 17:58,7.886,H
