date_time,water_level,type
2020-01-01 05:05,23.888,L
2020-01-01 12:09,28.347,H
2020-01-01 17:42,26.463,L
2020-01-01 22:50,28.034,H
2020-01-02 05:46,24.370,L
2020-01-02 12:49,28.462,H
2020-01-02 18:53,26.157,L
2020-01-02 23:58,27.568,H
2020-01-03 06:29,24.838,L
2020-01-03 13:27,28.633,H
2020-01-03 19:58,25.702,L
2020-01-04 01:23,27.260,H
2020-01-04 07:13,25.277,L
2020-01-04 14:04,28.852,H
2020-01-04 20:58,25.143,L
2020-01-05 02:50,27.187,H
2020-01-05 07:59,25.668,L
2020-01-05 14:42,29.111,H
2020-01-05 21:51,24.526,L
2020-01-06 04:07,27.320,H
2020-01-06 08:48,25.992,L
2020-01-06 15:20,29.400,H
2020-01-06 22:37,23.895,L
2020-01-07 05:08,27.554,H
2020-01-07 09:40,26.229,L
2020-01-07 15:59,29.706,H
2020-01-07 23:20,23.294,L
2020-01-08 05:59,27.806,H
2020-01-08 10:31,26.372,L
2020-01-08 16:38,30.008,H
2020-01-09 00:01,22.765,L
2020-01-09 06:45,28.038,H
2020-01-09 11:18,26.434,L
2020-01-09 17:19,30.275,H
2020-01-10 00:41,22.345,L
2020-01-10 07:30,28.237,H
2020-01-10 12:04,26.434,L
2020-01-10 18:00,30.465,H
2020-01-11 01:22,22.070,L
2020-01-11 08:13,28.408,H
2020-01-11 12:50,26.388,L
2020-01-11 18:45,30.533,H
2020-01-12 02:04,21.974,L
2020-01-12 08:55,28.561,H
2020-01-12 13:39,26.304,L
2020-01-12 19:32,30.437,H
2020-01-13 02:46,22.080,L
2020-01-13 09:36,28.709,H
2020-01-13 14:32,26.181,L
2020-01-13 20:23,30.155,H
2020-01-14 03:29,22.394,L
2020-01-14 10:17,28.868,H
2020-01-14 15:30,26.013,L
2020-01-14 21:17,29.681,H
2020-01-15 04:13,22.894,L
2020-01-15 11:00,29.049,H
2020-01-15 16:37,25.774,L
2020-01-15 22:16,29.053,H
2020-01-16 04:59,23.530,L
2020-01-16 11:45,29.254,H
2020-01-16 17:52,25.414,L
2020-01-16 23:27,28.368,H
2020-01-17 05:48,24.230,L
2020-01-17 12:32,29.477,H
2020-01-17 19:08,24.914,L
2020-01-18 00:52,27.803,H
2020-01-18 06:40,24.914,L
2020-01-18 13:22,29.703,H
2020-01-18 20:21,24.330,L
2020-01-19 02:27,27.528,H
2020-01-19 07:35,25.516,L
2020-01-19 14:14,29.912,H
2020-01-19 21:29,23.738,L
2020-01-20 03:57,27.562,H
2020-01-20 08:35,25.979,L
2020-01-20 15:06,30.090,H
2020-01-20 22:30,23.208,L
2020-01-21 05:09,27.763,H
2020-01-21 09:38,26.268,L
2020-01-21 15:58,30.224,H
2020-01-21 23:22,22.806,L
2020-01-22 06:06,27.983,H
2020-01-22 10:39,26.384,L
2020-01-22 16:46,30.299,H
2020-01-23 00:09,22.565,L
2020-01-23 06:54,28.165,H
2020-01-23 11:32,26.385,L
2020-01-23 17:31,30.296,H
2020-01-24 00:51,22.482,L
2020-01-24 07:38,28.300,H
2020-01-24 12:20,26.335,L
2020-01-24 18:14,30.208,H
2020-01-25 01:30,22.536,L
2020-01-25 08:17,28.392,H
2020-01-25 13:04,26.273,L
2020-01-25 18:56,30.035,H
2020-01-26 02:07,22.706,L
2020-01-26 08:53,28.451,H
2020-01-26 13:46,26.215,L
2020-01-26 19:36,29.782,H
2020-01-27 02:41,22.976,L
2020-01-27 09:26,28.486,H
2020-01-27 14:28,26.160,L
2020-01-27 20:16,29.455,H
2020-01-28 03:14,23.333,L
2020-01-28 09:57,28.509,H
2020-01-28 15:12,26.099,L
2020-01-28 20:56,29.059,H
2020-01-29 03:46,23.761,L
2020-01-29 10:28,28.531,H
2020-01-29 15:58,26.017,L
2020-01-29 21:38,28.604,H
2020-01-30 04:18,24.242,L
2020-01-30 10:59,28.565,H
2020-01-30 16:51,25.892,L
