date_time,water_level,type
2020-01-01 01:25,1.148,L
2020-01-01 06:15,3.764,H
2020-01-01 13:43,1.549,L
2020-01-01 18:32,3.979,H
2020-01-02 02:07,1.276,L
2020-01-02 07:04,3.703,H
2020-01-02 14:30,1.551,L
2020-01-02 19:17,3.701,H
2020-01-03 02:48,1.391,L
2020-01-03 07:53,3.675,H
2020-01-03 15:19,1.508,L
2020-01-03 20:04,3.463,H
2020-01-04 03:29,1.474,L
2020-01-04 08:51,3.704,H
2020-01-04 16:08,1.406,L
2020-01-04 21:05,3.311,H
2020-01-05 04:06,1.509,L
2020-01-05 09:57,3.850,H
2020-01-05 16:54,1.257,L
2020-01-05 22:13,3.320,H
2020-01-06 03:47,1.484,L
2020-01-06 10:48,4.100,H
2020-01-06 17:38,1.084,L
2020-01-06 23:01,3.453,H
2020-01-07 04:13,1.370,L
2020-01-07 11:26,4.391,H
2020-01-07 18:23,0.904,L
2020-01-07 23:39,3.644,H
2020-01-08 04:52,1.218,L
2020-01-08 12:02,4.689,H
2020-01-08 19:13,0.714,L
2020-01-09 00:17,3.856,H
2020-01-09 05:32,1.058,L
2020-01-09 12:40,4.972,H
2020-01-09 20:04,0.511,L
2020-01-10 00:59,4.068,H
2020-01-10 06:16,0.919,L
2020-01-10 13:24,5.215,H
2020-01-10 20:51,0.332,L
2020-01-11 01:45,4.273,H
2020-01-11 07:11,0.813,L
2020-01-11 14:10,5.399,H
2020-01-11 21:35,0.225,L
2020-01-12 02:34,4.468,H
2020-01-12 08:14,0.737,L
2020-01-12 14:57,5.491,H
2020-01-12 22:22,0.213,L
2020-01-13 03:22,4.631,H
2020-01-13 09:08,0.731,L
2020-01-13 15:44,5.455,H
2020-01-13 23:17,0.271,L
2020-01-14 04:11,4.739,H
2020-01-14 10:04,0.838,L
2020-01-14 16:34,5.280,H
2020-01-15 00:18,0.337,L
2020-01-15 05:05,4.795,H
2020-01-15 12:40,0.824,L
2020-01-15 17:28,5.002,H
2020-01-16 01:14,0.397,L
2020-01-16 06:02,4.824,H
2020-01-16 13:43,0.742,L
2020-01-16 18:24,4.674,H
2020-01-17 02:08,0.483,L
