date_time,water_level,type
2020-01-01 05:23,30.399,H
2020-01-01 11:39,25.680,L
2020-01-01 17:39,30.733,H
2020-01-02 00:13,25.486,L
2020-01-02 06:11,30.373,H
2020-01-02 12:34,25.852,L
2020-01-02 18:26,30.460,H
2020-01-03 01:01,25.558,L
2020-01-03 07:00,30.413,H
2020-01-03 13:29,25.921,L
2020-01-03 19:14,30.246,H
2020-01-04 01:48,25.559,L
2020-01-04 07:51,30.525,H
2020-01-04 14:22,25.889,L
2020-01-04 20:04,30.110,H
2020-01-05 02:35,25.490,L
2020-01-05 08:42,30.713,H
2020-01-05 15:15,25.764,L
2020-01-05 20:57,30.073,H
2020-01-06 03:22,25.352,L
2020-01-06 09:35,30.986,H
2020-01-06 16:07,25.551,L
2020-01-06 21:52,30.156,H
2020-01-07 04:10,25.143,L
2020-01-07 10:27,31.336,H
2020-01-07 16:57,25.268,L
2020-01-07 22:44,30.347,H
2020-01-08 04:58,24.876,L
2020-01-08 11:15,31.724,H
2020-01-08 17:46,24.949,L
2020-01-08 23:33,30.601,H
2020-01-09 05:46,24.582,L
2020-01-09 12:01,32.089,H
2020-01-09 18:33,24.628,L
2020-01-10 00:20,30.867,H
2020-01-10 06:34,24.301,L
2020-01-10 12:48,32.381,H
2020-01-10 19:21,24.331,L
2020-01-11 01:08,31.112,H
2020-01-11 07:23,24.068,L
2020-01-11 13:36,32.566,H
2020-01-11 20:09,24.084,L
2020-01-12 01:58,31.321,H
2020-01-12 08:14,23.917,L
2020-01-12 14:26,32.626,H
2020-01-12 20:57,23.913,L
2020-01-13 02:50,31.488,H
2020-01-13 09:06,23.880,L
2020-01-13 15:16,32.548,H
2020-01-13 21:45,23.844,L
2020-01-14 03:44,31.601,H
2020-01-14 09:58,23.977,L
2020-01-14 16:08,32.329,H
2020-01-14 22:35,23.885,L
2020-01-15 04:38,31.650,H
2020-01-15 10:54,24.192,L
2020-01-15 17:01,31.990,H
2020-01-15 23:28,24.007,L
2020-01-16 05:36,31.645,H
