date_time,water_level,type
2020-01-01 00:25,39.456,H
2020-01-01 07:37,35.490,L
2020-01-01 14:30,39.559,H
2020-01-01 20:24,37.501,L
2020-01-02 01:22,39.075,H
2020-01-02 08:18,35.851,L
2020-01-02 15:09,39.690,H
2020-01-02 21:27,37.246,L
2020-01-03 02:28,38.748,H
2020-01-03 08:59,36.211,L
2020-01-03 15:46,39.846,H
2020-01-03 22:27,36.888,L
2020-01-04 03:41,38.521,H
2020-01-04 09:43,36.551,L
2020-01-04 16:23,40.026,H
2020-01-04 23:23,36.452,L
2020-01-05 05:00,38.439,H
2020-01-05 10:30,36.854,L
2020-01-05 17:02,40.226,H
2020-01-06 00:13,35.979,L
2020-01-06 06:13,38.509,H
2020-01-06 11:20,37.099,L
2020-01-06 17:41,40.439,H
2020-01-07 00:58,35.510,L
2020-01-07 07:15,38.673,H
2020-01-07 12:10,37.283,L
2020-01-07 18:21,40.654,H
2020-01-08 01:42,35.076,L
2020-01-08 08:09,38.875,H
2020-01-08 12:57,37.413,L
2020-01-08 19:02,40.854,H
2020-01-09 02:25,34.699,L
2020-01-09 08:59,39.082,H
2020-01-09 13:45,37.498,L
2020-01-09 19:44,41.015,H
2020-01-10 03:09,34.402,L
2020-01-10 09:46,39.279,H
2020-01-10 14:35,37.540,L
2020-01-10 20:28,41.110,H
2020-01-11 03:52,34.208,L
2020-01-11 10:31,39.458,H
2020-01-11 15:26,37.540,L
2020-01-11 21:14,41.110,H
2020-01-12 04:35,34.146,L
2020-01-12 11:15,39.621,H
2020-01-12 16:20,37.497,L
2020-01-12 22:02,40.985,H
2020-01-13 05:18,34.234,L
2020-01-13 11:59,39.778,H
2020-01-13 17:16,37.414,L
2020-01-13 22:52,40.716,H
2020-01-14 06:02,34.476,L
2020-01-14 12:44,39.945,H
2020-01-14 18:17,37.281,L
2020-01-14 23:47,40.312,H
2020-01-15 06:48,34.851,L
2020-01-15 13:30,40.129,H
2020-01-15 19:25,37.070,L
2020-01-16 00:49,39.821,H
2020-01-16 07:35,35.322,L
2020-01-16 14:16,40.325,H
2020-01-16 20:35,36.762,L
2020-01-17 02:01,39.333,H
2020-01-17 08:23,35.838,L
2020-01-17 15:03,40.516,H
2020-01-17 21:44,36.371,L
2020-01-18 03:20,38.943,H
2020-01-18 09:14,36.347,L
2020-01-18 15:50,40.686,H
2020-01-18 22:50,35.931,L
2020-01-19 04:45,38.729,H
2020-01-19 10:10,36.795,L
2020-01-19 16:40,40.827,H
2020-01-19 23:52,35.495,L
2020-01-20 06:07,38.722,H
2020-01-20 11:09,37.137,L
2020-01-20 17:30,40.935,H
2020-01-21 00:47,35.123,L
2020-01-21 07:16,38.844,H
2020-01-21 12:07,37.355,L
2020-01-21 18:20,41.005,H
2020-01-22 01:37,34.854,L
2020-01-22 08:14,39.008,H
2020-01-22 13:02,37.473,L
2020-01-22 19:07,41.026,H
2020-01-23 02:24,34.694,L
2020-01-23 09:04,39.172,H
2020-01-23 13:54,37.524,L
2020-01-23 19:52,40.992,H
2020-01-24 03:08,34.633,L
2020-01-24 09:48,39.317,H
2020-01-24 14:44,37.533,L
2020-01-24 20:35,40.900,H
2020-01-25 03:49,34.659,L
2020-01-25 10:28,39.437,H
2020-01-25 15:33,37.518,L
2020-01-25 21:17,40.750,H
2020-01-26 04:29,34.767,L
2020-01-26 11:06,39.533,H
2020-01-26 16:20,37.492,L
2020-01-26 21:58,40.541,H
2020-01-27 05:06,34.955,L
2020-01-27 11:42,39.610,H
