date_time,water_level,type
2020-01-01 05:25,12.824,H
2020-01-01 11:19,9.687,L
2020-01-01 17:47,13.069,H
2020-01-02 00:02,9.488,L
2020-01-02 06:13,12.773,H
2020-01-02 12:16,9.818,L
2020-01-02 18:33,12.867,H
2020-01-03 00:49,9.497,L
2020-01-03 07:05,12.778,H
2020-01-03 13:14,9.874,L
2020-01-03 19:24,12.709,H
2020-01-04 01:36,9.455,L
2020-01-04 08:02,12.855,H
2020-01-04 14:12,9.853,L
2020-01-04 20:20,12.617,H
2020-01-05 02:22,9.367,L
2020-01-05 09:00,13.009,H
2020-01-05 15:07,9.757,L
2020-01-05 21:18,12.604,H
2020-01-06 03:10,9.238,L
2020-01-06 09:55,13.225,H
2020-01-06 16:01,9.592,L
2020-01-06 22:12,12.663,H
2020-01-07 03:58,9.067,L
2020-01-07 10:46,13.477,H
2020-01-07 16:52,9.371,L
2020-01-07 23:04,12.777,H
2020-01-08 04:46,8.859,L
2020-01-08 11:35,13.735,H
2020-01-08 17:40,9.121,L
2020-01-08 23:53,12.921,H
2020-01-09 05:33,8.633,L
2020-01-09 12:22,13.973,H
2020-01-09 18:25,8.875,L
2020-01-10 00:41,13.071,H
2020-01-10 06:20,8.420,L
2020-01-10 13:08,14.164,H
2020-01-10 19:09,8.668,L
2020-01-11 01:29,13.208,H
2020-01-11 07:06,8.260,L
2020-01-11 13:55,14.285,H
2020-01-11 19:53,8.521,L
2020-01-12 02:16,13.320,H
2020-01-12 07:52,8.185,L
2020-01-12 14:41,14.317,H
2020-01-12 20:37,8.447,L
2020-01-13 03:05,13.398,H
2020-01-13 08:41,8.218,L
2020-01-13 15:29,14.252,H
2020-01-13 21:25,8.439,L
2020-01-14 03:55,13.440,H
2020-01-14 09:34,8.351,L
2020-01-14 16:18,14.091,H
2020-01-14 22:15,8.479,L
2020-01-15 04:47,13.451,H
2020-01-15 10:33,8.550,L
2020-01-15 17:08,13.851,H
2020-01-15 23:10,8.538,L
2020-01-16 05:43,13.441,H
2020-01-16 11:37,8.756,L
2020-01-16 18:02,13.564,H
2020-01-17 00:07,8.593,L
2020-01-17 06:44,13.434,H
2020-01-17 12:44,8.915,L
2020-01-17 19:01,13.278,H
2020-01-18 01:05,8.635,L
2020-01-18 07:50,13.463,H
2020-01-18 13:50,9.005,L
2020-01-18 20:06,13.052,H
2020-01-19 02:04,8.661,L
2020-01-19 08:57,13.546,H
2020-01-19 14:54,9.025,L
2020-01-19 21:11,12.926,H
2020-01-20 03:01,8.670,L
2020-01-20 10:00,13.667,H
2020-01-20 15:55,8.982,L
2020-01-20 22:13,12.899,H
2020-01-21 03:58,8.656,L
2020-01-21 10:57,13.788,H
2020-01-21 16:52,8.895,L
2020-01-21 23:10,12.937,H
2020-01-22 04:53,8.620,L
2020-01-22 11:50,13.876,H
2020-01-22 17:44,8.792,L
2020-01-23 00:01,13.000,H
2020-01-23 05:44,8.578,L
2020-01-23 12:38,13.914,H
2020-01-23 18:32,8.709,L
2020-01-24 00:49,13.055,H
2020-01-24 06:31,8.557,L
2020-01-24 13:22,13.895,H
2020-01-24 19:15,8.672,L
2020-01-25 01:33,13.082,H
2020-01-25 07:14,8.580,L
2020-01-25 14:03,13.820,H
2020-01-25 19:56,8.691,L
2020-01-26 02:14,13.075,H
2020-01-26 07:55,8.659,L
2020-01-26 14:42,13.694,H
2020-01-26 20:34,8.762,L
2020-01-27 02:52,13.036,H
2020-01-27 08:34,8.793,L
2020-01-27 15:18,13.528,H
2020-01-27 21:11,8.871,L
2020-01-28 03:30,12.976,H
2020-01-28 09:12,8.970,L
2020-01-28 15:53,13.330,H
2020-01-28 21:48,8.994,L
2020-01-29 04:07,12.908,H
2020-01-29 09:52,9.171,L
2020-01-29 16:28,13.116,H
2020-01-29 22:25,9.111,L
2020-01-30 04:45,12.843,H
2020-01-30 10:35,9.373,L
2020-01-30 17:04,12.895,H
2020-01-30 23:04,9.204,L
2020-01-31 05:26,12.790,H
2020-01-31 11:25,9.549,L
2020-01-31 17:44,12.683,H
2020-01-31 23:47,9.264,L
2020-02-01 06:12,12.760,H
2020-02-01 12:20,9.671,L
2020-02-01 18:30,12.496,H
2020-02-02 00:34,9.283,L
2020-02-02 07:05,12.770,H
2020-02-02 13:20,9.714,L
2020-02-02 19:25,12.364,H
2020-02-03 01:25,9.254,L
2020-02-03 08:05,12.848,H
2020-02-03 14:21,9.667,L
2020-02-03 20:27,12.324,H
2020-02-04 02:20,9.165,L
2020-02-04 09:09,13.019,H
2020-02-04 15:20,9.525,L
2020-02-04 21:32,12.404,H
2020-02-05 03:17,9.005,L
2020-02-05 10:10,13.276,H
2020-02-05 16:17,9.297,L
2020-02-05 22:31,12.591,H
2020-02-06 04:14,8.772,L
2020-02-06 11:05,13.581,H
2020-02-06 17:10,9.009,L
2020-02-06 23:26,12.846,H
2020-02-07 05:08,8.490,L
2020-02-07 11:57,13.888,H
2020-02-07 17:59,8.701,L
2020-02-08 00:18,13.127,H
2020-02-08 06:00,8.206,L
2020-02-08 12:46,14.148,H
2020-02-08 18:45,8.419,L
2020-02-09 01:07,13.397,H
2020-02-09 06:50,7.982,L
2020-02-09 13:35,14.320,H
2020-02-09 19:30,8.204,L
2020-02-10 01:57,13.624,H
2020-02-10 07:40,7.871,L
2020-02-10 14:23,14.375,H
2020-02-10 20:16,8.085,L
2020-02-11 02:46,13.782,H
2020-02-11 08:30,7.902,L
2020-02-11 15:10,14.298,H
2020-02-11 21:02,8.073,L
2020-02-12 03:37,13.858,H
2020-02-12 09:23,8.069,L
2020-02-12 15:59,14.099,H
2020-02-12 21:51,8.158,L
2020-02-13 04:28,13.847,H
2020-02-13 10:20,8.332,L
2020-02-13 16:48,13.804,H
