date_time,water_level,type
2020-01-01 04:37,31.258,H
2020-01-01 20:00,31.098,L
2020-01-02 04:30,31.272,H
2020-01-02 13:57,31.111,L
2020-01-03 04:39,31.285,H
2020-01-03 13:35,31.068,L
2020-01-04 04:46,31.292,H
2020-01-04 13:34,31.028,L
2020-01-05 04:41,31.293,H
2020-01-05 13:42,30.990,L
2020-01-06 04:06,31.300,H
2020-01-06 14:01,30.955,L
2020-01-07 03:06,31.320,H
2020-01-07 14:31,30.921,L
2020-01-08 03:12,31.344,H
2020-01-08 15:11,30.892,L
2020-01-09 03:45,31.365,H
2020-01-09 16:01,30.868,L
2020-01-10 04:31,31.378,H
2020-01-10 16:55,30.851,L
2020-01-11 07:05,31.383,H
2020-01-11 17:48,30.846,L
2020-01-12 08:29,31.384,H
2020-01-12 18:37,30.859,L
2020-01-13 09:25,31.363,H
2020-01-13 19:25,30.895,L
2020-01-14 10:22,31.316,H
2020-01-14 20:12,30.955,L
2020-01-15 05:48,31.264,H
2020-01-15 09:44,31.241,L
2020-01-15 12:22,31.250,H
2020-01-15 21:03,31.032,L
2020-01-16 04:32,31.238,H
2020-01-16 10:56,31.154,L
2020-01-16 15:17,31.215,H
2020-01-16 22:12,31.119,L
2020-01-17 03:57,31.240,H
2020-01-17 11:41,31.061,L
2020-01-17 17:47,31.220,H
2020-01-17 23:49,31.200,L
2020-01-18 03:50,31.253,H
2020-01-18 12:21,30.974,L
2020-01-18 22:08,31.291,H
2020-01-19 01:30,31.265,L
2020-01-19 03:41,31.275,H
2020-01-19 13:01,30.903,L
2020-01-19 23:12,31.350,H
2020-01-20 13:43,30.854,L
2020-01-21 00:20,31.387,H
2020-01-21 14:30,30.827,L
2020-01-22 01:35,31.406,H
2020-01-22 15:21,30.820,L
2020-01-23 02:45,31.408,H
2020-01-23 16:15,30.828,L
2020-01-24 03:48,31.396,H
2020-01-24 17:07,30.850,L
2020-01-25 04:53,31.370,H
2020-01-25 17:54,30.885,L
2020-01-26 07:59,31.338,H
2020-01-26 18:34,30.932,L
2020-01-27 08:54,31.302,H
2020-01-27 19:04,30.989,L
2020-01-28 09:23,31.253,H
2020-01-28 19:19,31.047,L
2020-01-29 02:52,31.238,H
2020-01-29 19:05,31.100,L
2020-01-30 02:48,31.254,H
2020-01-30 12:27,31.135,L
2020-01-30 15:19,31.141,H
2020-01-30 18:05,31.134,L
2020-01-31 02:56,31.268,H
2020-01-31 11:40,31.087,L
2020-02-01 02:57,31.274,H
2020-02-01 11:51,31.042,L
2020-02-02 02:29,31.280,H
2020-02-02 12:14,31.002,L
2020-02-03 00:40,31.298,H
2020-02-03 12:45,30.966,L
2020-02-04 00:53,31.320,H
2020-02-04 13:22,30.934,L
