date_time,water_level,type
2020-01-01 04:50,4.279,H
2020-01-01 10:50,3.698,L
2020-01-01 17:14,4.567,H
2020-01-02 00:02,3.707,L
2020-01-02 05:47,4.323,H
2020-01-02 11:52,3.769,L
2020-01-02 17:54,4.493,H
2020-01-03 00:37,3.691,L
2020-01-03 06:49,4.380,H
2020-01-03 12:56,3.815,L
2020-01-03 18:38,4.417,H
2020-01-04 01:11,3.658,L
2020-01-04 07:51,4.451,H
2020-01-04 14:01,3.832,L
2020-01-04 19:26,4.343,H
2020-01-05 01:47,3.613,L
2020-01-05 08:48,4.531,H
2020-01-05 15:07,3.818,L
2020-01-05 20:16,4.281,H
2020-01-06 02:26,3.557,L
2020-01-06 09:38,4.614,H
2020-01-06 16:10,3.779,L
2020-01-06 21:07,4.238,H
2020-01-07 03:09,3.494,L
2020-01-07 10:25,4.696,H
2020-01-07 17:06,3.726,L
2020-01-07 21:55,4.218,H
2020-01-08 03:56,3.427,L
2020-01-08 11:09,4.776,H
2020-01-08 17:56,3.673,L
2020-01-08 22:43,4.220,H
2020-01-09 04:43,3.360,L
2020-01-09 11:53,4.851,H
2020-01-09 18:41,3.630,L
2020-01-09 23:29,4.240,H
2020-01-10 05:31,3.305,L
2020-01-10 12:37,4.917,H
2020-01-10 19:24,3.602,L
2020-01-11 00:17,4.273,H
2020-01-11 06:18,3.274,L
2020-01-11 13:21,4.964,H
2020-01-11 20:06,3.586,L
2020-01-12 01:06,4.316,H
2020-01-12 07:07,3.276,L
2020-01-12 14:06,4.985,H
2020-01-12 20:50,3.576,L
2020-01-13 01:59,4.364,H
2020-01-13 07:59,3.317,L
2020-01-13 14:52,4.969,H
2020-01-13 21:36,3.562,L
2020-01-14 02:55,4.418,H
2020-01-14 08:55,3.392,L
2020-01-14 15:38,4.912,H
2020-01-14 22:22,3.538,L
2020-01-15 03:54,4.475,H
2020-01-15 10:00,3.485,L
2020-01-15 16:25,4.814,H
2020-01-15 23:09,3.502,L
2020-01-16 04:57,4.532,H
2020-01-16 11:11,3.572,L
2020-01-16 17:14,4.683,H
2020-01-16 23:57,3.456,L
2020-01-17 06:05,4.590,H
2020-01-17 12:26,3.632,L
2020-01-17 18:07,4.533,H
2020-01-18 00:44,3.408,L
2020-01-18 07:16,4.649,H
2020-01-18 13:42,3.657,L
2020-01-18 19:04,4.385,H
2020-01-19 01:33,3.364,L
2020-01-19 08:25,4.703,H
2020-01-19 14:57,3.647,L
2020-01-19 20:06,4.263,H
2020-01-20 02:25,3.328,L
2020-01-20 09:28,4.745,H
2020-01-20 16:08,3.610,L
2020-01-20 21:08,4.179,H
2020-01-21 03:20,3.298,L
2020-01-21 10:25,4.769,H
2020-01-21 17:11,3.562,L
2020-01-21 22:06,4.138,H
2020-01-22 04:15,3.275,L
2020-01-22 11:18,4.774,H
2020-01-22 18:05,3.524,L
2020-01-22 22:59,4.130,H
2020-01-23 05:09,3.260,L
2020-01-23 12:06,4.766,H
2020-01-23 18:51,3.506,L
2020-01-23 23:49,4.145,H
2020-01-24 05:58,3.261,L
2020-01-24 12:51,4.748,H
2020-01-24 19:32,3.509,L
2020-01-25 00:35,4.173,H
2020-01-25 06:42,3.284,L
2020-01-25 13:32,4.723,H
2020-01-25 20:10,3.530,L
2020-01-26 01:19,4.206,H
2020-01-26 07:23,3.331,L
2020-01-26 14:10,4.689,H
2020-01-26 20:46,3.558,L
2020-01-27 02:02,4.239,H
2020-01-27 08:04,3.397,L
2020-01-27 14:46,4.646,H
2020-01-27 21:20,3.586,L
2020-01-28 02:46,4.269,H
2020-01-28 08:46,3.475,L
2020-01-28 15:20,4.589,H
2020-01-28 21:53,3.604,L
2020-01-29 03:29,4.297,H
2020-01-29 09:33,3.555,L
2020-01-29 15:53,4.518,H
2020-01-29 22:24,3.608,L
2020-01-30 04:15,4.322,H
2020-01-30 10:24,3.627,L
2020-01-30 16:27,4.434,H
2020-01-30 22:56,3.596,L
2020-01-31 05:02,4.345,H
2020-01-31 11:22,3.681,L
2020-01-31 17:02,4.343,H
2020-01-31 23:28,3.569,L
2020-02-01 05:54,4.368,H
2020-02-01 12:22,3.713,L
2020-02-01 17:42,4.251,H
2020-02-02 00:04,3.530,L
2020-02-02 06:51,4.398,H
2020-02-02 13:24,3.724,L
2020-02-02 18:27,4.169,H
2020-02-03 00:44,3.484,L
2020-02-03 07:52,4.441,H
2020-02-03 14:28,3.715,L
2020-02-03 19:21,4.110,H
2020-02-04 01:29,3.434,L
2020-02-04 08:51,4.505,H
2020-02-04 15:32,3.689,L
2020-02-04 20:19,4.086,H
2020-02-05 02:21,3.382,L
2020-02-05 09:46,4.589,H
2020-02-05 16:32,3.650,L
2020-02-05 21:18,4.100,H
2020-02-06 03:17,3.327,L
2020-02-06 10:37,4.685,H
2020-02-06 17:24,3.605,L
2020-02-06 22:13,4.150,H
2020-02-07 04:16,3.273,L
2020-02-07 11:25,4.782,H
2020-02-07 18:10,3.561,L
2020-02-07 23:06,4.225,H
2020-02-08 05:12,3.228,L
2020-02-08 12:12,4.863,H
2020-02-08 18:54,3.519,L
2020-02-08 23:59,4.315,H
2020-02-09 06:08,3.205,L
2020-02-09 12:58,4.912,H
2020-02-09 19:35,3.481,L
2020-02-10 00:53,4.408,H
2020-02-10 07:02,3.216,L
2020-02-10 13:43,4.913,H
2020-02-10 20:17,3.445,L
2020-02-11 01:48,4.495,H
2020-02-11 07:58,3.262,L
2020-02-11 14:29,4.860,H
2020-02-11 20:59,3.409,L
2020-02-12 02:45,4.568,H
2020-02-12 08:58,3.333,L
2020-02-12 15:14,4.756,H
2020-02-12 21:43,3.373,L
2020-02-13 03:43,4.620,H
2020-02-13 10:03,3.412,L
2020-02-13 16:01,4.612,H
2020-02-13 22:29,3.339,L
2020-02-14 04:43,4.645,H
2020-02-14 11:13,3.478,L
2020-02-14 16:50,4.447,H
2020-02-14 23:18,3.309,L
2020-02-15 05:47,4.646,H
2020-02-15 12:26,3.518,L
2020-02-15 17:42,4.283,H
2020-02-16 00:08,3.288,L
2020-02-16 06:55,4.630,H
2020-02-16 13:37,3.534,L
2020-02-16 18:41,4.145,H
2020-02-17 01:02,3.278,L
2020-02-17 08:05,4.611,H
2020-02-17 14:48,3.531,L
2020-02-17 19:48,4.053,H
2020-02-18 02:00,3.277,L
2020-02-18 09:11,4.598,H
2020-02-18 15:55,3.515,L
2020-02-18 20:55,4.018,H
2020-02-19 03:01,3.279,L
2020-02-19 10:10,4.591,H
2020-02-19 16:54,3.497,L
2020-02-19 21:56,4.032,H
2020-02-20 04:03,3.279,L
2020-02-20 11:02,4.589,H
2020-02-20 17:44,3.484,L
2020-02-20 22:49,4.079,H
2020-02-21 05:00,3.281,L
2020-02-21 11:49,4.592,H
2020-02-21 18:26,3.482,L
2020-02-21 23:38,4.144,H
2020-02-22 05:50,3.292,L
2020-02-22 12:30,4.593,H
2020-02-22 19:03,3.488,L
2020-02-23 00:22,4.214,H
2020-02-23 06:34,3.318,L
2020-02-23 13:07,4.586,H
2020-02-23 19:36,3.501,L
2020-02-24 01:04,4.279,H
2020-02-24 07:15,3.359,L
2020-02-24 13:41,4.564,H
2020-02-24 20:05,3.513,L
2020-02-25 01:45,4.332,H
2020-02-25 07:55,3.410,L
2020-02-25 14:13,4.521,H
2020-02-25 20:32,3.522,L
2020-02-26 02:24,4.372,H
2020-02-26 08:36,3.466,L
2020-02-26 14:44,4.457,H
2020-02-26 20:58,3.522,L
2020-02-27 03:03,4.395,H
2020-02-27 09:20,3.518,L
2020-02-27 15:15,4.375,H
2020-02-27 21:25,3.512,L
2020-02-28 03:42,4.406,H
2020-02-28 10:08,3.562,L
2020-02-28 15:47,4.284,H
2020-02-28 21:53,3.492,L
2020-02-29 04:23,4.407,H
2020-02-29 11:00,3.595,L
2020-02-29 16:21,4.193,H
2020-02-29 22:26,3.464,L
2020-03-01 05:07,4.405,H
2020-03-01 11:55,3.615,L
2020-03-01 17:00,4.113,H
2020-03-01 23:05,3.433,L
2020-03-02 05:57,4.407,H
2020-03-02 12:53,3.627,L
2020-03-02 17:44,4.053,H
2020-03-02 23:50,3.401,L
2020-03-03 06:56,4.426,H
2020-03-03 13:52,3.632,L
2020-03-03 18:38,4.022,H
2020-03-04 00:43,3.372,L
2020-03-04 08:02,4.474,H
2020-03-04 14:53,3.626,L
2020-03-04 19:42,4.031,H
2020-03-05 01:42,3.345,L
2020-03-05 09:05,4.554,H
2020-03-05 15:52,3.605,L
2020-03-05 20:48,4.087,H
2020-03-06 02:47,3.318,L
2020-03-06 10:02,4.651,H
2020-03-06 16:46,3.566,L
2020-03-06 21:51,4.187,H
2020-03-07 03:54,3.287,L
2020-03-07 10:54,4.743,H
2020-03-07 17:34,3.514,L
2020-03-07 22:50,4.316,H
2020-03-08 04:59,3.257,L
2020-03-08 11:43,4.806,H
2020-03-08 18:18,3.452,L
2020-03-08 23:46,4.456,H
2020-03-09 06:01,3.239,L
2020-03-09 12:30,4.822,H
2020-03-09 18:59,3.388,L
2020-03-10 00:42,4.587,H
2020-03-10 07:00,3.242,L
2020-03-10 13:16,4.781,H
2020-03-10 19:39,3.328,L
2020-03-11 01:37,4.692,H
2020-03-11 07:58,3.269,L
2020-03-11 14:03,4.686,H
2020-03-11 20:21,3.279,L
2020-03-12 02:32,4.759,H
2020-03-12 08:59,3.312,L
2020-03-12 14:49,4.550,H
2020-03-12 21:04,3.245,L
2020-03-13 03:28,4.778,H
2020-03-13 10:04,3.359,L
2020-03-13 15:37,4.392,H
2020-03-13 21:50,3.230,L
2020-03-14 04:25,4.750,H
2020-03-14 11:11,3.398,L
2020-03-14 16:27,4.235,H
2020-03-14 22:40,3.233,L
2020-03-15 05:25,4.686,H
2020-03-15 12:19,3.426,L
2020-03-15 17:22,4.101,H
2020-03-15 23:34,3.252,L
2020-03-16 06:30,4.607,H
2020-03-16 13:24,3.448,L
